1	0
691	0
1	1
2	1
64	1
329	1
549	1
1011	1
1017	1
1445	1
0	2
440	2
1	3
36	3
149	3
362	3
373	3
402	3
467	3
751	3
1126	3
1	4
1	5
3	6
597	6
1486	6
1	7
3	7
5	7
381	7
533	7
550	7
1300	7
1365	7
1	8
171	8
1	9
5	10
12	10
982	10
1428	10
5	11
281	11
1496	11
1	13
3	13
39	13
60	13
386	13
1	14
166	14
12	15
104	15
111	15
118	15
816	15
867	15
1418	15
1	16
11	16
97	16
5	17
797	17
907	17
1	18
55	18
872	18
1	19
3	19
158	19
204	19
537	19
630	19
942	19
1089	19
1133	19
1159	19
1351	19
1359	19
1456	19
11	20
1	21
2	21
3	21
41	21
376	21
870	21
892	21
1	22
1248	22
1	23
1	24
410	24
1	25
125	25
148	25
212	25
228	25
373	25
1019	25
1	26
46	26
279	26
1	27
410	27
728	27
1	28
12	29
5	30
1	31
173	31
773	31
5	32
70	32
995	32
1	33
2	34
106	34
208	34
773	34
1077	34
1338	34
1342	34
3	35
1236	35
1415	35
1	36
43	36
50	36
61	36
89	36
129	36
681	36
763	36
981	36
1285	36
1	37
262	37
3	38
135	38
1	39
942	39
1	40
100	40
118	40
561	40
784	40
1480	40
3	41
227	41
361	41
622	41
922	41
1239	41
1	42
302	42
977	42
4	43
1	44
981	44
1	45
799	45
1490	45
0	46
5	47
7	47
31	47
334	47
489	47
702	47
728	47
1298	47
2	48
11	48
737	48
1009	48
1179	48
1255	48
1	49
19	51
490	51
1	52
2	52
1123	52
1	53
482	53
568	53
584	53
35	54
48	54
285	54
360	54
403	54
958	54
1203	54
3	56
21	57
437	57
728	57
946	57
986	57
18	58
992	58
1	59
31	60
5	61
775	61
2	62
1025	62
1215	62
1392	62
1488	62
1	63
227	63
350	63
357	63
9	64
1	65
54	66
45	67
442	67
560	67
892	67
1285	67
1	68
221	68
400	68
482	68
532	68
735	68
812	68
874	68
905	68
1158	68
1260	68
5	69
61	69
91	69
686	69
1004	69
1	70
2	70
41	70
357	70
714	70
730	70
1160	70
0	71
1	71
99	71
190	71
741	71
9	72
287	72
1064	72
1216	72
1309	72
1328	72
1	73
12	73
366	73
1	74
638	74
719	74
50	75
1041	75
3	76
47	76
98	76
223	76
798	76
834	76
11	77
3	78
1098	78
1374	78
1	79
32	80
37	80
137	80
217	80
244	80
303	80
819	80
881	80
928	80
1239	80
15	81
64	81
2	82
107	82
1021	82
1142	82
1348	82
1382	82
1478	82
1	83
109	83
1124	83
27	84
50	85
166	85
1	86
0	87
4	87
173	87
248	87
403	87
494	87
1449	87
5	88
74	88
1269	88
1	89
95	89
193	89
227	89
408	89
458	89
465	89
792	89
895	89
1021	89
1061	89
1079	89
1098	89
1332	89
1451	89
1	90
4	90
45	90
366	90
507	90
737	90
822	90
932	90
1472	90
3	92
29	92
37	92
197	92
341	92
388	92
861	92
1130	92
1186	92
1226	92
1239	92
1419	92
50	93
165	93
1	94
464	94
18	95
33	95
50	95
1063	95
1	96
1424	96
11	97
25	97
485	97
5	98
177	98
919	98
1	99
291	99
614	99
1139	99
1273	99
1	101
21	101
27	101
107	101
486	101
999	101
1	102
2	103
881	103
1	104
1	105
1051	105
1439	105
48	108
55	108
596	108
1249	108
74	110
1184	110
0	112
1256	112
0	113
76	113
718	113
1204	113
1	114
40	114
91	114
347	114
839	114
946	114
997	114
1	115
938	115
1100	115
1	116
228	116
524	116
548	116
862	116
1013	116
1054	116
1150	116
1382	116
0	117
23	117
58	117
83	117
115	117
302	117
309	117
522	117
826	117
828	117
952	117
999	117
1373	117
115	119
1	120
5	120
50	120
479	120
526	120
809	120
842	120
1012	120
1014	120
1372	120
1	121
759	121
45	122
595	122
1	123
47	123
774	123
1177	123
15	124
1	126
31	127
1073	127
1	128
306	128
352	128
405	128
5	129
1445	129
1	130
523	130
1232	130
1494	130
26	131
1443	131
1	132
332	132
490	132
969	132
66	133
92	133
1	134
98	134
1018	134
1072	134
0	135
8	135
27	135
55	135
371	135
594	135
803	135
1318	135
1	136
1368	136
111	137
244	137
1	138
3	138
657	138
714	138
748	138
832	138
1060	138
1069	138
1210	138
1309	138
1445	138
3	139
48	139
983	139
1014	139
15	140
3	141
82	141
1059	141
1	142
55	142
528	142
1194	142
1399	142
61	143
82	143
186	143
232	143
276	143
681	143
798	143
869	143
892	143
986	143
1350	143
1	144
41	144
50	144
186	144
200	144
525	144
851	144
1103	144
1285	144
1351	144
1452	144
58	145
593	145
1082	145
1358	145
2	146
125	146
164	146
601	146
647	146
783	146
908	146
1363	146
1	147
251	147
346	147
413	147
582	147
780	147
785	147
1467	147
1	149
20	149
66	149
307	149
581	149
1250	149
1	150
571	150
1372	150
1	151
667	151
1124	151
125	152
981	152
0	153
1087	153
1	154
55	155
1272	155
1	156
2	156
20	156
72	156
366	156
593	156
651	156
743	156
809	156
886	156
1012	156
1170	156
1358	156
1	157
52	157
148	157
226	157
398	157
1265	157
1397	157
1443	157
1	158
41	158
595	158
781	158
992	158
1009	158
1241	158
5	159
1261	159
64	160
843	160
1120	160
1368	160
121	161
1125	161
1	162
519	162
626	162
1	163
76	163
786	163
970	163
1011	163
1012	163
1424	163
1	164
2	165
83	165
109	165
487	165
639	165
997	165
47	167
56	167
109	167
231	167
569	167
898	167
959	167
1156	167
12	168
240	168
118	169
12	170
44	170
50	170
23	172
82	172
44	174
294	174
778	174
1182	174
1462	174
1481	174
157	175
3	176
784	176
25	177
878	177
1366	177
1431	177
1	178
74	178
106	178
124	178
392	178
495	178
773	178
887	178
1296	178
2	179
5	179
82	179
104	179
660	179
771	179
825	179
45	180
52	180
99	180
874	180
913	180
960	180
1211	180
1323	180
1	181
3	181
513	181
631	181
682	181
706	181
790	181
1400	181
173	182
5	183
44	183
1419	183
92	184
5	185
163	185
480	185
710	185
959	185
5	186
490	186
1	187
147	187
313	187
120	188
125	188
148	188
686	188
1239	188
1324	188
12	189
1386	189
1	190
196	190
670	190
1401	190
125	191
14	192
1	193
106	193
1	194
55	195
66	195
461	195
785	195
11	196
1233	196
1	197
92	197
1107	197
1152	197
1	198
1243	198
1449	198
1	199
269	199
1	200
89	201
183	201
481	201
882	201
952	201
1365	201
1420	201
1484	201
5	202
282	202
1	203
1	204
313	204
1391	204
8	205
311	205
422	205
452	205
476	205
938	205
1192	205
14	206
1331	206
174	207
302	207
1131	207
0	208
260	208
538	208
600	208
749	208
1366	208
72	209
340	209
15	210
635	210
1046	210
1050	210
1180	210
124	211
151	211
794	211
1264	211
5	212
950	212
1	213
1	214
164	215
723	215
148	216
11	217
123	217
426	217
540	217
2	218
1	219
709	219
1196	219
45	220
288	220
440	220
563	220
1306	220
1427	220
210	221
1	222
590	222
2	223
1412	223
157	224
1348	224
1	225
386	225
92	226
239	226
5	229
304	229
785	229
69	230
147	230
291	230
482	230
679	230
787	230
804	230
109	231
1	232
951	232
2	233
1315	233
55	234
1355	234
1450	234
111	235
395	235
1401	235
171	236
620	236
724	236
868	236
5	237
907	237
1	238
1	239
117	239
147	239
260	239
568	239
1	240
39	240
64	240
479	240
502	240
631	240
689	240
820	240
969	240
1128	240
1172	240
1177	240
1327	240
1	241
12	242
164	242
1204	242
1	243
177	243
601	243
1457	243
31	244
496	244
518	244
1	245
67	246
121	246
726	246
1002	246
1129	246
1275	246
1362	246
118	247
713	247
1	248
1	249
694	249
1336	249
125	250
1	251
125	251
263	251
317	251
790	251
793	251
1080	251
50	252
626	252
755	252
1192	252
1302	252
1	253
353	253
1322	253
52	254
3	255
1	256
811	256
902	256
920	256
1	257
14	257
208	257
329	257
443	257
1006	257
23	258
188	258
503	258
652	258
1103	258
1136	258
1339	258
1363	258
1	259
66	259
106	259
109	259
184	259
242	259
605	259
628	259
647	259
713	259
872	259
939	259
1137	259
1189	259
5	261
104	262
117	264
219	264
1445	264
4	265
1172	265
8	266
332	266
506	266
1108	266
