1	0
2	0
703	0
953	0
1238	0
1381	0
2	1
766	1
0	2
2	2
4	2
19	2
318	2
569	2
738	2
785	2
1016	2
1202	2
2	3
121	3
133	3
605	3
706	3
845	3
1	4
2	4
23	4
573	4
1305	4
1484	4
2	5
95	5
118	5
274	5
432	5
475	5
536	5
676	5
706	5
862	5
1	6
14	6
1315	6
1	7
26	7
46	7
166	7
218	7
302	7
570	7
892	7
1338	7
0	8
25	8
710	8
760	8
5	9
507	9
6	10
9	10
150	10
223	10
906	10
0	11
91	11
1	12
2	12
175	12
257	12
407	12
495	12
652	12
724	12
829	12
914	12
1285	12
1342	12
9	13
125	13
2	14
211	14
2	15
96	15
137	15
1118	15
1150	15
1392	15
2	16
973	16
1	17
2	18
18	20
1	21
4	21
74	21
618	21
1040	21
0	22
1007	22
1	24
2	25
9	25
30	25
94	25
148	25
488	25
1329	25
2	26
18	26
243	26
685	26
796	26
1097	26
0	27
1	27
9	27
86	27
283	27
411	27
1180	27
1284	27
1	28
1	29
469	29
0	30
607	30
699	30
747	30
1379	30
1	31
2	32
2	33
0	34
363	34
1254	34
5	35
490	35
550	35
1169	35
1414	35
1	36
157	36
362	36
398	36
937	36
939	36
19	37
1	38
838	38
2	39
69	39
887	39
2	40
80	40
99	40
146	40
160	40
694	40
1058	40
1254	40
1356	40
2	41
226	41
495	41
898	41
905	41
921	41
1274	41
19	42
138	42
592	42
993	42
1206	42
1	43
237	43
267	43
869	43
3	44
23	44
227	44
273	44
330	44
436	44
713	44
788	44
1000	44
2	45
46	45
533	45
26	47
734	47
2	48
383	48
0	49
1	49
28	49
114	49
156	49
364	49
665	49
671	49
714	49
719	49
766	49
943	49
1256	49
1435	49
1468	49
1492	49
0	50
355	50
1450	50
2	51
871	51
0	52
2	52
321	52
945	52
23	53
494	53
9	54
676	54
9	55
442	55
1206	55
1384	55
2	56
379	56
1	57
77	57
113	57
136	57
303	57
679	57
683	57
787	57
1438	57
46	58
2	59
121	59
212	59
594	59
1362	59
1447	59
0	60
1	60
2	60
22	60
344	60
26	61
2	62
1319	62
9	63
532	63
1061	63
2	64
5	64
26	64
113	64
240	64
346	64
1100	64
3	65
9	65
45	65
160	65
309	65
444	65
577	65
583	65
