0	0
1	0
14	0
15	0
286	0
540	0
994	0
1076	0
1321	0
1334	0
2	1
891	1
892	1
0	2
2	2
30	2
134	2
774	2
921	2
1215	2
1362	2
2	3
1	4
5	4
1479	4
2	5
0	6
2	6
12	6
361	6
392	6
443	6
821	6
994	6
1026	6
1194	6
1198	6
2	7
461	7
608	7
642	7
1007	7
1390	7
1	8
2	8
15	8
436	8
781	8
1	9
116	9
125	9
2	10
71	10
197	10
897	10
904	10
2	11
117	11
1101	11
1358	11
2	12
54	12
220	12
229	12
604	12
857	12
0	13
231	13
621	13
1150	13
0	16
2	16
71	16
185	16
212	16
214	16
372	16
382	16
444	16
0	17
1	17
163	17
342	17
617	17
649	17
1149	17
1166	17
1171	17
0	18
1189	18
14	19
16	19
359	19
427	19
537	19
777	19
1167	19
1251	19
2	20
300	20
630	20
1490	20
0	21
1298	21
1	22
0	23
142	23
419	23
586	23
944	23
995	23
1295	23
0	24
0	25
19	25
34	25
55	25
201	25
230	25
243	25
258	25
310	25
329	25
505	25
537	25
616	25
618	25
767	25
830	25
976	25
1014	25
1121	25
1128	25
1312	25
1408	25
1453	25
2	26
1021	26
2	27
1256	27
0	28
12	28
230	28
731	28
0	29
328	29
386	29
842	29
957	29
968	29
976	29
1449	29
2	31
2	32
84	32
1347	32
2	33
12	34
669	34
731	34
0	35
98	35
119	35
225	35
1091	35
1	36
14	37
826	37
1	38
0	39
2	39
86	39
924	39
29	40
824	40
0	41
140	41
0	42
568	42
717	42
0	43
450	43
1384	43
0	44
1306	44
1	45
60	45
84	45
230	45
245	45
292	45
884	45
1	46
2	46
109	46
369	46
500	46
762	46
837	46
1127	46
0	47
14	48
118	48
148	48
519	48
570	48
739	48
2	49
69	49
30	50
451	50
573	50
1323	50
1416	50
1	51
2	51
16	51
369	51
704	51
940	51
1067	51
0	52
1	52
105	52
251	52
1085	52
1112	52
1432	52
0	53
632	53
2	56
166	56
2	57
1139	57
2	58
690	58
0	59
1386	59
0	60
2	61
0	62
0	63
0	64
23	64
628	64
919	64
1034	64
0	65
116	65
187	65
354	65
811	65
1052	65
2	66
108	66
12	67
387	67
444	67
488	67
1061	67
2	68
336	68
366	68
1195	68
0	69
0	70
134	70
238	70
1095	70
2	71
106	71
136	71
871	71
874	71
1072	71
14	72
0	73
377	73
1200	73
1333	73
0	74
0	75
0	76
297	76
0	77
655	77
921	77
1126	77
1189	77
1281	77
2	78
50	78
158	78
980	78
1087	78
1165	78
1	79
575	79
1432	79
69	80
2	81
2	82
54	82
307	82
429	82
439	82
609	82
1044	82
1204	82
1485	82
2	83
1	84
2	84
142	84
440	84
2	85
761	85
38	86
596	86
0	87
1	87
113	87
856	87
0	88
22	88
0	89
223	89
14	90
200	90
300	90
437	90
465	90
502	90
643	90
667	90
757	90
905	90
1076	90
1352	90
1371	90
0	91
1	91
499	91
936	91
1321	91
1	92
170	92
206	92
212	92
333	92
0	93
2	93
115	93
396	93
92	94
980	94
1094	94
1272	94
38	95
61	96
371	96
617	96
1016	96
15	97
85	97
102	97
204	97
387	97
903	97
1093	97
15	99
208	99
820	99
1408	99
2	100
30	100
66	100
1292	100
1371	100
1	101
2	101
0	102
1	103
2	103
587	103
1322	103
0	104
78	105
69	106
484	106
0	107
835	107
1374	107
2	108
2	110
589	110
1451	110
2	111
2	112
0	114
1	114
119	114
185	114
237	114
295	114
352	114
486	114
534	114
1360	114
1435	114
71	115
124	115
0	116
94	116
282	116
358	116
547	116
786	116
931	116
1336	116
1412	116
15	118
817	118
77	119
82	119
2	120
2	121
2	122
374	122
433	122
630	122
795	122
1032	122
12	123
598	123
0	124
690	124
1191	124
2	126
319	126
1234	126
1265	126
71	127
1	128
105	128
1241	128
1394	128
98	129
252	129
278	129
717	129
770	129
0	130
2	130
156	130
159	130
337	130
724	130
781	130
899	130
947	130
973	130
1231	130
1293	130
1318	130
1457	130
2	131
1124	131
1315	131
14	132
0	133
2	133
22	133
26	133
364	133
776	133
869	133
902	133
38	135
63	135
250	135
739	135
1106	135
2	136
197	136
328	136
1198	136
1339	136
1391	136
2	137
490	137
911	137
1460	137
0	138
155	138
1085	138
2	139
32	139
128	139
367	139
727	139
840	139
976	139
1249	139
1	140
54	140
92	140
120	140
531	140
