1	0
2	0
4	0
81	0
410	0
546	0
735	0
883	0
1008	0
0	1
2	1
4	1
16	1
242	1
360	1
545	1
726	1
1319	1
1454	1
0	2
600	2
1249	2
1	3
13	3
1488	3
2	5
905	5
1	6
17	6
115	6
181	6
196	6
254	6
766	6
873	6
927	6
2	7
419	7
444	7
815	7
1	8
18	8
147	8
699	8
1017	8
1345	8
6	9
13	9
569	9
1	10
2	11
13	11
66	11
110	11
112	11
204	11
441	11
555	11
763	11
770	11
1086	11
1389	11
2	12
143	12
189	12
421	12
1193	12
1296	12
2	14
25	14
118	14
195	14
426	14
726	14
994	14
1120	14
1381	14
1415	14
1	15
2	15
142	15
372	15
2	16
308	16
393	16
880	16
2	18
13	18
1	19
2	19
12	19
13	19
25	19
562	19
770	19
1075	19
1210	19
1250	19
1	20
2	20
239	20
829	20
2	21
90	21
140	21
313	21
1470	21
4	22
188	22
1	23
125	23
571	23
954	23
1066	23
1439	23
1	24
2	24
6	24
7	24
686	24
2	25
189	25
810	25
992	25
1162	25
2	26
13	27
13	28
534	28
0	29
341	29
2	30
1	31
2	31
529	31
2	32
0	33
2	33
16	33
396	33
861	33
924	33
2	34
1189	34
2	35
13	36
1	37
16	37
18	37
19	37
355	37
403	37
578	37
759	37
846	37
867	37
1014	37
1061	37
1108	37
1248	37
12	38
12	39
1284	39
0	40
1	40
64	40
859	40
2	41
2	42
0	43
1	44
152	44
230	44
268	44
492	44
1258	44
1320	44
1436	44
2	45
181	45
1258	45
25	46
332	46
25	47
66	47
487	47
1107	47
1128	47
1	48
77	48
178	48
289	48
660	48
909	48
1156	48
1187	48
1300	48
29	49
100	49
0	50
1	50
287	50
319	50
498	50
866	50
1034	50
1265	50
1392	50
1	51
111	51
344	51
1247	51
2	52
276	52
853	52
1054	52
1395	52
25	53
431	53
886	53
1042	53
1378	53
2	54
1	55
2	55
805	55
996	55
1245	55
1282	55
1	56
2	56
450	56
1	57
0	58
92	58
178	58
1	59
2	59
95	59
134	59
145	59
233	59
350	59
443	59
462	59
552	59
731	59
905	59
1079	59
7	60
1	61
1	62
2	62
0	63
70	63
282	63
1228	63
2	65
1	67
128	67
2	68
40	68
1292	68
29	69
119	69
676	69
25	70
2	71
2	72
