1	0
18	0
531	0
880	0
1015	0
2	1
0	2
5	2
107	2
632	2
839	2
2	3
122	3
140	3
461	3
2	4
302	4
707	4
1193	4
0	5
48	5
343	5
1	6
5	6
252	6
313	6
359	6
369	6
421	6
783	6
972	6
1	7
5	7
26	7
391	7
727	7
764	7
1098	7
0	8
214	8
636	8
1364	8
2	9
5	9
570	9
581	9
711	9
869	9
882	9
1250	9
0	10
1	10
834	10
1	11
2	11
19	11
628	11
629	11
974	11
1410	11
1480	11
0	12
1360	12
0	13
3	13
125	13
238	13
419	13
528	13
608	13
639	13
821	13
933	13
945	13
1136	13
1138	13
1175	13
1358	13
1412	13
1438	13
0	14
1241	14
1450	14
0	15
607	15
1	16
215	16
0	17
51	17
578	17
5	18
9	18
616	18
1	19
647	19
1	20
689	20
1389	20
0	21
8	22
54	22
241	22
354	22
394	22
679	22
963	22
1030	22
1238	22
0	23
360	23
669	23
1079	23
1117	23
0	24
172	24
551	24
1087	24
0	25
5	25
10	25
57	25
201	25
1379	25
0	26
23	26
31	26
1016	26
1265	26
5	27
9	27
1386	27
22	28
107	28
725	28
1170	28
1334	28
3	29
0	30
1	30
214	30
332	30
351	30
549	30
893	30
1419	30
0	31
2	31
21	31
76	31
338	31
635	31
647	31
684	31
867	31
1463	31
31	32
1	33
2	33
486	33
585	33
685	33
5	34
850	34
0	35
1098	35
1297	35
0	36
74	36
129	36
3	37
5	37
14	37
580	37
709	37
802	37
1407	37
9	38
19	39
22	39
28	39
654	39
1203	39
0	40
237	40
347	40
742	40
792	40
1127	40
22	41
183	41
251	41
259	41
317	41
810	41
1072	41
1	42
93	42
134	42
179	42
1088	42
1204	42
1430	42
1	43
0	44
1	44
24	44
83	44
173	44
512	44
746	44
1095	44
1164	44
1349	44
1354	44
9	45
873	45
945	45
1419	45
0	46
153	46
1	47
5	47
964	47
0	48
471	48
19	49
158	49
953	49
1202	49
1439	49
0	50
9	50
1127	50
9	51
0	52
74	52
241	52
613	52
1049	52
1086	52
1177	52
1	53
2	53
199	53
222	53
1206	53
1290	53
1331	53
1454	53
1485	53
0	54
671	54
1034	54
1297	54
0	55
2	55
3	55
4	55
231	55
435	55
464	55
617	55
0	56
1	56
287	56
1240	56
1273	56
5	57
184	57
897	57
1448	57
2	58
9	58
24	58
165	58
1214	58
19	59
0	60
294	60
406	60
442	60
471	60
916	60
1197	60
10	61
129	61
9	62
19	62
277	62
383	62
471	62
596	62
745	62
1341	62
5	63
19	63
226	63
331	63
14	64
5	65
243	65
452	65
673	65
726	65
1051	65
1240	65
0	66
5	66
9	66
24	66
109	66
207	66
516	66
896	66
1169	66
20	67
2	68
78	68
193	68
339	68
1310	68
1445	68
19	69
29	70
271	70
857	70
26	71
736	71
19	72
179	72
266	72
380	72
2	73
70	74
0	75
214	75
227	75
460	75
879	75
38	76
232	76
808	76
912	76
1358	76
5	77
0	78
1	78
56	78
106	78
142	78
263	78
415	78
518	78
708	78
920	78
1036	78
1243	78
9	79
18	80
145	80
1	81
73	81
763	81
816	81
1070	81
1444	81
2	82
3	82
24	82
974	82
3	84
159	84
285	84
1061	84
3	85
5	85
1373	85
5	86
66	86
124	86
347	86
618	86
765	86
1128	86
1219	86
26	87
237	87
242	87
345	87
884	87
922	87
0	88
1	88
5	88
44	88
53	88
89	88
183	88
214	88
306	88
701	88
1447	88
5	89
1	90
26	91
5	92
767	92
799	92
5	94
434	94
635	94
706	94
1219	94
1420	94
1447	94
2	95
411	95
471	95
510	95
535	95
683	95
729	95
1169	95
1209	95
31	96
722	96
2	97
5	97
1080	97
1384	97
1407	97
5	98
37	99
0	100
114	100
0	101
142	101
850	101
0	102
24	102
590	102
643	102
832	102
1063	102
1275	102
1389	102
0	103
325	103
861	103
0	104
58	104
161	104
411	104
777	104
873	104
978	104
1	105
157	105
1032	105
1357	105
22	106
5	108
73	109
76	109
224	109
233	109
255	109
337	109
489	109
565	109
886	109
1381	109
1420	109
5	110
109	111
0	112
31	112
2	113
727	113
1402	113
22	114
1070	114
5	115
162	115
643	115
941	115
3	116
674	116
5	117
1007	117
1437	117
26	118
335	118
1099	118
107	119
592	119
718	119
1493	119
36	120
107	120
404	120
1162	120
1477	120
1	121
1	122
740	122
1	123
5	123
74	125
3	126
125	126
852	126
38	127
9	128
24	128
300	128
841	128
954	128
19	129
109	130
1480	130
109	131
159	131
185	131
5	132
225	132
3	133
258	133
1364	133
3	134
9	135
1203	135
3	136
660	136
959	136
1167	136
1	137
1330	137
2	138
181	138
74	139
570	139
964	139
1402	139
1482	139
36	140
74	140
2	141
5	141
5	142
329	142
353	142
366	142
369	142
523	142
770	142
1109	142
5	143
697	143
821	143
0	144
5	145
310	145
781	145
928	145
1237	145
5	146
108	146
408	146
716	146
960	146
1154	146
5	147
65	147
223	147
286	147
1004	147
1245	147
1298	147
1413	147
52	148
70	148
241	148
275	148
107	149
9	150
0	151
825	151
5	152
107	153
0	154
1193	154
3	155
20	155
120	155
488	155
574	155
1	156
19	156
135	156
664	156
1016	156
0	157
1388	157
48	158
315	158
597	158
1358	158
1375	158
9	159
744	159
1341	159
0	160
0	161
3	163
111	163
213	163
963	163
995	163
1054	163
1167	163
1228	163
1318	163
107	164
0	165
908	165
1360	165
0	166
0	167
1	167
1	168
23	169
109	169
155	169
1129	169
1209	169
0	170
6	170
782	170
1157	170
0	171
63	171
984	171
1229	171
1247	171
1403	171
1414	171
2	172
0	173
9	173
101	173
184	173
236	173
506	173
902	173
1046	173
1148	173
5	174
1371	174
0	175
1	175
5	175
556	175
627	175
861	175
0	176
0	177
1	178
484	178
529	178
1063	178
1450	178
5	180
856	180
1	181
5	181
22	181
170	181
5	182
222	182
1	183
0	185
18	186
1451	186
14	187
1432	187
1	188
9	189
295	189
5	190
22	190
634	190
0	191
3	191
73	191
600	191
624	191
773	191
1424	191
1441	191
3	192
23	193
626	193
5	194
459	194
1296	194
0	195
976	195
1184	195
1	196
3	196
395	196
641	196
18	197
21	197
270	197
373	197
430	197
157	198
280	198
814	198
1097	198
0	200
527	200
1119	200
1	202
1393	202
1	203
312	203
906	203
1	204
93	204
224	204
5	205
48	206
168	206
589	206
1133	206
1	207
1444	207
10	208
142	209
569	209
670	209
873	209
2	210
339	210
1029	210
1043	210
93	211
1	212
3	213
46	213
668	213
1	215
123	215
149	215
985	215
15	216
1175	216
3	217
5	217
83	217
144	217
280	217
851	217
1124	217
61	218
657	218
742	218
1248	218
107	219
1463	219
9	220
15	220
280	220
1348	220
1473	220
2	221
0	222
125	222
944	222
0	223
1	225
83	225
229	225
5	226
582	226
9	227
509	227
603	227
1247	227
0	228
290	228
315	228
370	228
104	229
122	230
777	230
224	232
5	233
2	234
5	234
88	234
107	234
113	234
5	235
106	235
218	235
9	237
9	238
561	238
913	238
28	239
9	240
107	243
3	244
23	244
105	244
600	244
843	244
52	245
84	245
236	245
289	245
311	245
461	245
465	245
609	245
685	245
940	245
1136	245
1343	245
179	246
154	247
241	247
379	247
5	248
471	248
1171	248
1181	248
1492	248
10	249
2	250
242	250
307	250
815	250
1087	250
1371	250
142	251
1115	251
5	252
393	252
560	252
241	253
1084	253
52	254
3	256
0	257
78	257
355	257
794	257
1308	257
1349	257
5	258
376	258
499	258
583	258
852	258
877	258
1129	258
73	259
2	260
672	260
0	261
1090	261
9	262
2	263
328	263
759	263
0	264
822	264
837	264
1209	264
74	265
243	265
526	265
1350	265
74	267
24	268
107	268
9	269
369	269
817	269
933	269
1024	269
1454	269
0	270
554	270
107	271
5	272
0	273
10	273
251	273
310	273
1240	273
20	274
21	275
41	275
203	275
344	275
1191	275
1245	275
1278	275
241	276
0	277
20	278
32	279
1417	279
74	281
2	282
218	282
2	283
840	283
965	283
1056	283
1372	283
9	284
163	284
233	284
262	284
299	284
305	284
934	284
1025	284
21	285
0	286
2	286
292	286
970	286
24	287
48	287
332	287
491	287
726	287
0	288
28	289
973	289
0	290
5	291
543	291
9	292
3	293
242	294
3	295
73	295
157	295
198	295
280	295
535	295
745	295
5	296
534	296
937	296
1	297
482	297
1049	297
8	298
29	299
1	300
1113	300
1349	300
5	301
78	301
1272	301
187	302
950	302
963	302
5	303
5	304
744	304
771	304
0	305
56	305
90	305
625	305
999	305
19	306
0	307
8	307
68	307
843	307
19	308
5	309
284	309
960	309
1283	309
1401	309
0	310
9	311
49	311
1082	311
1216	311
1234	311
79	312
488	312
1	313
191	313
1	314
48	315
14	316
1059	316
23	317
28	317
53	317
148	317
247	317
426	317
464	317
666	317
773	317
797	317
1022	317
1085	317
1324	317
6	318
966	318
2	319
57	320
73	320
95	320
964	320
9	321
1236	321
0	322
9	323
224	324
312	324
335	324
533	324
597	324
1468	324
1493	324
162	325
101	326
294	326
690	326
9	327
2	328
405	328
417	328
455	328
538	328
817	328
1035	328
1	329
752	329
1022	329
2	330
748	330
866	330
0	332
1	333
0	334
74	335
369	335
371	335
698	335
746	335
756	335
823	335
1164	335
1488	335
2	336
9	337
1330	337
1	338
11	338
871	338
2	339
3	340
341	340
74	341
311	341
683	341
73	342
104	342
447	342
896	342
241	343
1	344
227	345
104	346
2	347
231	347
686	347
955	347
1025	347
1078	347
1	348
19	348
66	348
344	348
797	348
1048	348
99	349
0	350
215	350
236	351
493	351
747	351
2	352
60	352
219	352
2	353
28	354
55	354
164	354
830	354
981	354
1	355
223	355
686	355
2	356
537	356
1405	356
5	357
9	357
241	357
1314	357
10	358
741	358
23	359
1	360
724	360
1386	360
0	361
2	362
73	363
575	363
1201	363
5	364
165	364
964	364
0	365
2	365
207	365
1101	365
1220	365
1398	365
231	367
0	368
206	368
537	368
868	368
1156	368
1464	368
157	369
1054	369
1	370
104	370
634	370
784	370
1086	370
1087	370
1	371
684	371
1457	371
9	372
102	372
370	372
440	372
789	372
1212	372
5	373
0	374
32	374
373	374
818	374
1452	374
8	375
1	376
323	376
1106	376
5	377
1194	377
2	378
291	378
5	379
19	379
468	379
18	380
9	381
896	381
1306	381
1378	381
1409	381
1494	381
3	382
73	382
173	382
200	382
1068	382
9	383
70	383
338	383
365	383
415	383
779	383
928	383
1034	383
1196	383
3	384
85	384
133	384
201	384
217	384
361	384
594	384
616	384
732	384
825	384
959	384
989	384
1164	384
1479	384
107	385
387	385
79	386
1238	386
19	387
315	387
339	387
1424	387
99	388
236	389
2	390
128	391
696	391
1278	391
5	392
540	392
1327	392
1392	392
5	393
841	393
387	394
1	395
21	395
218	395
260	395
644	395
714	395
1296	395
1325	395
0	396
675	396
5	397
0	398
0	399
408	399
107	400
535	400
1344	400
10	401
19	401
169	401
577	401
626	401
833	401
241	402
2	403
19	403
328	403
358	403
377	403
694	403
715	403
971	403
1074	403
207	404
886	404
912	404
1006	404
1331	404
1338	404
53	405
201	405
262	405
469	405
649	405
1430	405
2	406
5	406
5	407
107	408
11	409
146	409
806	409
9	410
162	410
1326	410
5	411
1	412
1402	412
107	413
1133	413
5	414
23	414
606	414
2	415
964	415
166	416
258	416
2	417
167	417
504	417
584	417
619	417
668	417
724	417
833	417
836	417
944	417
1144	417
1168	417
1243	417
2	418
9	419
48	420
358	421
652	421
881	421
1032	421
1194	421
131	422
1	423
79	424
1	425
183	425
19	426
2	427
1	428
2	429
106	430
23	431
768	431
836	431
1497	431
0	432
1064	432
1336	432
0	433
101	433
260	433
282	433
444	433
712	433
1238	433
2	434
1348	434
1477	434
2	436
241	437
0	438
17	438
123	438
1060	438
0	439
79	440
871	440
0	441
582	441
704	441
1317	441
2	442
138	442
0	443
220	443
449	443
2	444
160	444
571	444
884	444
26	445
63	445
1096	445
387	446
1	447
282	448
5	449
210	449
280	450
0	451
103	451
241	451
763	451
0	452
338	452
1377	452
1	453
37	453
609	453
38	454
0	456
205	456
9	457
2	458
2	459
269	459
37	460
19	461
610	461
975	461
0	462
104	463
146	463
796	463
1259	463
1490	463
9	464
2	465
157	465
1029	465
73	466
231	466
285	466
1000	466
1442	466
24	467
2	468
216	469
