1	0
4	0
322	0
642	0
1459	0
0	1
2	1
186	1
335	1
365	1
560	1
636	1
702	1
756	1
799	1
936	1
1172	1
1389	1
0	2
1	2
366	2
1003	2
0	3
358	3
0	4
8	4
49	4
50	4
73	4
201	4
829	4
903	4
1479	4
2	5
409	5
968	5
0	6
247	6
327	6
958	6
1203	6
0	7
2	7
8	7
288	7
449	7
682	7
759	7
899	7
1336	7
1442	7
1471	7
0	9
8	9
79	9
1	10
0	11
855	11
1348	11
1466	11
8	12
276	12
785	12
2	13
120	13
291	13
529	13
948	13
0	14
2	14
21	14
29	14
243	14
424	14
556	14
617	14
647	14
973	14
1088	14
0	15
18	15
39	15
244	15
284	15
472	15
593	15
833	15
1111	15
0	16
8	16
193	16
438	16
773	16
935	16
1348	16
8	17
203	17
536	17
925	17
2	18
0	19
0	20
613	20
0	21
465	21
1102	21
0	22
0	23
8	24
894	24
1	25
2	26
382	26
2	27
0	28
8	28
1018	28
1120	28
0	29
8	29
175	29
348	29
354	29
1101	29
0	30
8	31
71	31
15	32
1134	32
0	33
413	33
417	33
568	33
599	33
866	33
1036	33
1172	33
1489	33
8	34
250	34
5	35
395	35
1178	35
0	36
0	37
47	37
223	37
308	37
386	37
1016	37
1072	37
0	38
1	38
2	38
29	38
102	38
290	38
696	38
853	38
900	38
8	39
88	39
206	39
312	39
322	39
393	39
957	39
1162	39
1321	39
2	40
68	40
86	40
105	40
169	40
180	40
615	40
642	40
736	40
897	40
1086	40
0	41
1	42
2	42
29	42
130	42
587	42
865	42
1491	42
1494	42
19	43
123	43
171	43
278	43
782	43
1222	43
1407	43
0	44
8	44
0	45
890	45
1373	45
0	46
63	46
128	46
1119	46
0	47
8	47
184	47
222	47
421	47
560	47
736	47
781	47
1087	47
1296	47
1335	47
1	48
8	48
0	49
1	49
68	49
291	49
389	49
594	49
780	49
830	49
878	49
906	49
987	49
1196	49
1464	49
8	51
897	51
1213	51
21	52
29	53
50	54
0	55
0	56
711	56
773	56
0	57
170	57
1148	57
0	58
64	58
571	58
601	58
891	58
0	59
50	59
211	59
283	59
619	59
772	59
968	59
2	60
18	60
2	61
351	61
8	62
189	62
1181	62
1	63
370	63
1204	63
1231	63
0	64
1205	64
0	65
316	65
521	65
800	65
1079	65
1456	65
0	66
19	67
20	67
174	67
412	67
418	67
452	67
462	67
755	67
781	67
915	67
1315	67
1330	67
0	68
173	68
595	68
8	69
19	69
669	69
1209	69
8	70
488	70
741	70
1104	70
1238	70
0	71
0	72
1185	72
1461	72
1	74
313	74
561	74
671	74
768	74
1229	74
0	75
13	75
65	76
549	76
866	76
8	77
633	77
978	77
29	78
0	80
5	81
86	81
168	81
13	82
20	82
21	82
79	82
148	82
289	82
348	82
592	82
611	82
617	82
652	82
653	82
690	82
752	82
754	82
784	82
812	82
1048	82
1120	82
1154	82
1171	82
1269	82
1364	82
0	83
348	83
349	83
845	83
855	83
856	83
1022	83
1322	83
1	84
732	84
936	84
0	85
0	87
133	87
633	87
874	87
916	87
1436	87
28	88
1405	88
2	89
55	89
219	89
255	89
260	89
620	89
802	89
900	89
1113	89
1369	89
1444	89
2	90
92	90
143	90
274	90
849	90
1200	90
1331	90
2	91
8	92
398	92
1251	92
8	93
0	94
607	94
872	94
1255	94
1	95
0	96
59	96
980	96
1488	96
0	97
8	97
29	97
193	97
217	97
387	97
594	97
952	97
1	98
902	98
1	99
355	99
776	99
19	100
231	100
0	101
13	101
716	101
1416	101
86	102
51	103
155	103
28	104
2	105
1363	105
65	106
164	106
1003	106
1029	106
1202	106
1210	106
0	107
497	107
815	107
936	107
1317	107
1473	107
0	108
1239	108
1361	108
1	109
163	109
883	109
911	109
935	109
1123	109
92	110
0	111
8	111
0	112
87	112
844	112
29	113
142	113
388	113
765	113
1116	113
1227	113
92	114
0	115
787	115
984	115
0	116
62	116
86	116
94	116
202	116
255	116
273	116
322	116
896	116
1077	116
1207	116
1471	116
