1	0
2	1
1351	1
0	2
2	2
254	2
362	2
2	3
36	3
245	3
959	3
987	3
0	4
1	5
24	5
192	5
316	5
396	5
1116	5
1205	5
1370	5
0	6
2	6
78	6
304	6
506	6
734	6
1040	6
1251	6
1284	6
0	7
131	7
844	7
1	8
0	9
6	9
61	9
358	9
970	9
1069	9
1295	9
0	10
0	11
823	11
1244	11
1367	11
2	12
0	13
0	14
2	14
107	14
338	14
386	14
664	14
1	15
6	15
31	15
245	15
0	16
243	16
650	16
1135	16
1	17
271	17
2	18
393	18
1	19
0	20
1	20
606	20
888	20
1425	20
1	21
0	22
9	22
300	22
558	22
1075	22
1	23
0	24
1	24
7	24
40	24
381	24
679	24
774	24
834	24
1226	24
12	25
0	26
24	26
78	26
148	26
560	26
878	26
949	26
1026	26
1462	26
0	27
1	27
744	27
776	27
1044	27
2	28
101	28
232	28
0	29
1	29
271	29
357	29
528	29
1261	29
0	30
16	30
705	30
1274	30
0	31
9	31
0	32
12	32
276	32
1038	32
1352	32
0	33
413	33
667	33
0	34
0	35
16	35
153	35
0	36
162	36
173	36
0	37
43	37
109	37
115	37
124	37
327	37
630	37
1047	37
35	38
0	39
31	39
543	39
1405	39
1440	39
2	40
510	40
712	40
0	41
106	41
0	42
2	42
9	42
45	42
567	42
770	42
773	42
914	42
1440	42
1464	42
1	43
1189	43
0	44
6	44
0	45
2	45
7	45
17	45
54	45
158	45
207	45
0	46
2	47
698	47
1004	47
1305	47
0	48
280	48
578	48
761	48
1463	48
2	49
13	50
988	50
1406	50
0	51
736	51
12	52
1246	52
1	53
654	53
1419	53
0	55
72	55
847	55
1357	55
0	56
288	56
1179	56
1361	56
1	57
162	57
456	57
0	58
0	59
0	60
1	60
1107	60
0	61
23	61
415	61
503	61
909	61
1193	61
0	62
0	63
723	63
12	64
12	65
1	66
189	66
0	67
1	67
59	67
119	67
251	67
307	67
352	67
397	67
473	67
509	67
669	67
708	67
751	67
811	67
980	67
1024	67
1061	67
1094	67
1187	67
1280	67
1292	67
1	68
2	69
35	70
466	70
546	70
1150	70
1312	70
0	71
1	71
173	71
376	71
479	71
540	71
630	71
884	71
1107	71
1305	71
1367	71
0	72
1	72
12	72
465	72
0	73
102	73
493	73
568	73
670	73
945	73
1	74
1358	74
1	75
2	75
54	75
206	75
315	75
1021	75
1435	75
1446	75
0	76
280	76
306	76
544	76
1346	76
6	77
297	77
1111	77
0	78
8	78
98	78
206	78
289	78
318	78
538	78
0	79
119	79
284	79
741	79
811	79
812	79
853	79
1111	79
1271	79
1292	79
1372	79
2	80
2	81
1205	81
1313	81
0	82
0	83
779	83
0	84
2	85
1	86
218	86
40	87
736	87
901	87
0	88
1	88
6	88
7	88
12	88
36	88
106	88
206	88
219	88
234	88
291	88
313	88
361	88
399	88
435	88
535	88
632	88
781	88
886	88
954	88
1132	88
1155	88
1163	88
1282	88
1298	88
1325	88
1369	88
0	89
2	90
731	90
983	90
0	91
148	91
172	91
250	91
417	91
747	91
1042	91
1069	91
1397	91
1	92
12	93
541	93
1	94
0	95
6	95
181	95
0	96
13	96
89	96
180	96
413	96
930	96
1035	96
1135	96
0	97
0	99
131	99
0	100
152	100
287	100
762	100
947	100
1320	100
0	101
17	102
36	102
812	102
43	103
228	103
523	103
807	103
875	103
1	104
765	104
1006	104
1168	104
1475	104
1	105
