1	0
379	0
2	1
346	1
0	2
50	2
378	2
447	2
733	2
0	3
0	4
1	4
9	4
16	4
107	4
122	4
129	4
212	4
479	4
603	4
617	4
657	4
2	5
1	6
2	7
0	8
1	8
22	8
89	8
511	8
583	8
742	8
2	9
139	9
245	9
662	9
2	10
2	11
1	12
713	12
2	13
1	14
131	14
1	15
2	16
110	16
201	16
230	16
2	17
0	18
1	18
275	18
420	18
0	19
1	19
260	19
2	20
2	21
19	21
601	21
1	22
575	22
0	23
9	23
41	23
68	23
215	23
488	23
612	23
715	23
1	24
12	24
17	24
25	24
70	24
259	24
315	24
0	25
67	25
156	25
265	25
568	25
626	25
2	26
26	26
281	26
301	26
708	26
2	27
1	28
2	29
39	29
72	29
77	29
85	29
159	29
188	29
362	29
471	29
496	29
2	30
7	30
53	30
109	30
293	30
475	30
520	30
598	30
2	31
501	31
18	32
25	32
376	32
636	32
713	32
0	33
1	33
569	33
0	34
324	34
0	35
527	35
606	35
672	35
0	36
401	36
5	37
25	37
102	37
510	37
0	38
2	40
9	40
250	40
655	40
689	40
0	41
26	41
274	41
425	41
577	41
18	42
179	42
384	42
528	42
655	42
30	43
336	43
559	43
560	43
613	43
1	44
1	45
165	45
194	45
644	45
25	46
26	46
124	46
402	46
1	47
609	47
1	48
263	48
389	48
570	48
653	48
655	48
680	48
44	49
1	50
61	50
173	50
295	50
309	50
488	50
660	50
679	50
694	50
1	51
2	51
39	51
2	52
16	52
25	52
34	52
189	52
378	52
607	52
635	52
0	53
0	54
574	54
10	55
405	55
6	56
175	56
186	56
341	56
730	56
2	57
310	57
51	58
65	58
176	58
366	58
493	58
2	59
26	60
122	60
533	60
2	61
197	61
0	62
26	62
0	63
2	63
26	63
451	63
485	63
524	63
655	63
0	64
272	64
302	64
423	64
0	65
550	65
689	65
1	66
312	66
340	66
603	66
609	66
0	67
25	68
47	68
201	68
444	68
1	69
170	69
337	69
2	70
707	70
0	71
18	72
25	72
34	72
157	72
289	72
295	72
387	72
413	72
421	72
448	72
569	72
696	72
2	73
184	73
2	74
11	74
114	74
120	74
216	74
501	74
718	74
0	75
1	75
55	75
81	75
96	75
239	75
241	75
309	75
378	75
506	75
638	75
654	75
702	75
704	75
0	76
481	76
514	76
538	76
2	77
1	78
1	79
30	79
321	79
336	79
392	79
412	79
1	80
690	80
22	81
116	81
2	82
80	82
743	82
1	83
707	83
2	84
77	84
1	85
114	85
215	85
336	85
30	86
105	86
183	86
0	87
22	87
218	87
304	87
497	87
1	88
687	88
2	89
33	89
62	89
547	89
594	89
0	90
1	91
2	91
243	91
585	91
30	92
139	92
555	92
565	92
0	93
2	93
1	94
407	94
453	94
602	94
676	94
26	95
196	95
528	95
562	95
0	96
640	96
86	97
166	97
30	98
0	99
90	99
118	99
314	99
0	100
130	100
211	100
340	100
402	100
1	101
30	103
65	103
18	104
30	104
165	104
0	106
0	107
491	107
550	107
0	108
95	108
207	108
2	109
119	109
409	109
496	109
1	110
25	111
122	111
1	112
117	112
166	112
1	113
183	113
608	113
1	114
89	114
472	114
6	115
0	116
219	116
533	116
602	116
708	116
34	117
79	117
479	117
0	118
1	120
1	121
0	123
25	123
138	123
497	123
511	123
118	124
676	124
1	125
466	125
33	126
1	127
350	127
669	127
9	128
57	128
529	128
12	129
0	130
347	130
378	130
597	130
26	131
498	131
9	132
122	132
406	132
2	133
1	134
24	134
394	134
582	134
25	135
691	135
10	136
2	137
57	137
163	137
175	137
390	137
618	137
6	138
495	138
1	140
2	141
25	141
617	141
7	142
22	142
69	142
400	142
585	142
1	143
116	143
238	143
354	143
25	144
25	145
25	146
6	147
89	147
104	147
108	147
205	147
340	147
472	147
599	147
628	147
634	147
649	147
0	148
140	148
160	148
172	148
306	148
415	148
431	148
644	148
697	148
2	149
732	149
1	150
24	150
57	150
222	150
325	150
718	150
53	151
122	151
26	152
108	152
628	152
138	153
263	153
424	153
0	154
58	154
162	154
293	154
627	154
634	154
2	155
0	156
7	157
339	157
403	157
424	157
592	157
2	158
27	160
107	160
129	160
352	160
666	160
672	160
0	161
74	161
225	161
370	161
390	161
506	161
1	162
733	162
9	163
270	163
522	163
0	164
30	164
73	164
190	164
741	164
1	165
1	166
60	166
155	166
542	166
627	166
18	167
23	167
269	167
274	167
275	167
440	167
535	167
741	167
0	168
86	169
245	169
2	170
155	170
650	170
9	171
2	172
24	172
403	172
439	172
567	172
51	174
78	174
262	174
314	174
601	174
639	174
697	174
77	175
2	176
1	177
16	177
118	177
314	177
372	177
383	177
415	177
441	177
525	177
655	177
719	177
