1	0
2	0
287	0
576	0
629	0
1	1
2	1
54	1
64	1
109	1
304	1
322	1
509	1
519	1
572	1
685	1
733	1
0	2
448	2
2	3
538	3
589	3
2	4
431	4
2	5
61	5
119	5
301	5
2	6
4	7
379	7
598	7
1	8
2	9
13	9
83	9
98	9
115	9
2	10
135	10
149	10
338	10
359	10
463	10
556	10
573	10
682	10
725	10
0	11
2	11
328	11
488	11
5	12
206	12
336	12
395	12
2	14
2	15
1	16
2	16
156	16
185	16
502	16
578	16
0	17
81	17
575	17
1	18
1	19
144	19
2	20
41	20
306	20
607	20
633	20
675	20
729	20
1	21
1	22
2	22
78	22
143	22
178	22
219	22
403	22
2	23
2	24
22	25
136	25
2	26
1	27
2	27
171	27
331	27
528	27
536	27
560	27
630	27
654	27
1	28
87	28
437	28
744	28
1	29
683	29
2	30
2	31
7	31
208	31
224	31
328	31
623	31
2	32
594	32
0	33
318	33
4	34
138	34
606	34
2	35
354	35
482	35
2	36
0	37
225	37
509	37
628	37
2	38
2	39
13	39
100	39
198	39
386	39
0	40
95	40
646	40
1	41
5	41
2	42
48	42
550	42
698	42
0	43
220	43
572	43
1	44
2	44
355	44
2	45
34	45
171	45
213	45
276	45
442	45
715	45
2	46
176	46
283	46
588	46
602	46
702	46
2	47
486	47
2	48
133	48
212	48
536	48
2	49
41	50
601	50
18	51
55	51
67	51
22	52
77	52
141	52
323	52
533	52
658	52
2	53
0	54
1	54
295	54
631	54
0	55
13	55
77	55
359	55
493	55
615	55
710	55
8	56
73	56
586	56
2	57
24	57
405	57
606	57
1	58
2	58
0	59
161	59
648	59
735	59
1	60
40	60
362	60
406	60
492	60
2	62
2	63
412	63
576	63
2	64
362	64
0	65
22	65
7	66
32	66
294	66
587	66
2	67
0	68
0	69
10	69
476	69
665	69
738	69
0	70
114	70
590	70
0	71
33	72
34	73
61	73
2	74
109	74
416	74
428	74
467	74
565	74
641	74
650	74
22	75
2	76
59	76
247	76
585	76
712	76
718	76
2	77
2	78
22	78
50	78
284	78
295	78
384	78
466	78
0	79
33	80
311	80
404	80
2	81
2	82
529	82
2	83
240	83
2	84
18	84
67	84
110	84
419	84
431	84
432	84
545	84
0	85
556	85
722	85
0	86
163	86
345	86
