1	0
5	0
46	0
362	0
475	0
2	1
0	2
431	2
0	3
1	3
2	3
5	3
6	3
54	3
76	3
107	3
278	3
344	3
430	3
552	3
1	4
3	7
77	7
1	8
6	8
17	8
57	8
79	8
489	8
0	9
2	9
65	9
320	9
456	9
1	10
173	10
1	11
50	11
163	11
188	11
358	11
1	12
17	12
25	12
102	12
172	12
187	12
216	12
253	12
296	12
427	12
599	12
737	12
1	13
11	13
342	13
3	14
188	14
213	14
309	14
531	14
724	14
1	15
152	15
204	15
208	15
438	15
1	16
197	16
639	16
15	18
189	18
249	18
2	19
24	19
27	19
95	19
104	19
148	19
253	19
275	19
395	19
518	19
618	19
619	19
649	19
17	20
27	20
146	20
203	20
397	20
460	20
492	20
509	20
510	20
533	20
588	20
696	20
734	20
17	21
0	22
1	23
557	23
1	24
6	25
353	25
378	25
1	26
307	26
504	26
562	26
2	27
0	28
623	28
0	29
379	29
542	29
1	30
725	30
6	31
439	31
0	32
27	32
66	32
744	32
1	33
148	33
318	33
322	33
1	34
436	34
17	35
101	35
541	35
546	35
25	36
82	36
171	36
502	36
25	37
62	37
150	37
1	38
411	38
31	39
274	39
299	39
367	39
712	39
27	40
73	40
24	41
285	41
0	42
2	42
219	42
0	43
16	43
180	43
333	43
683	43
2	44
214	44
520	44
0	45
1	45
63	45
254	45
486	45
1	46
25	46
0	47
11	47
27	47
319	47
581	47
676	47
742	47
2	48
45	48
46	48
133	48
162	48
310	48
344	48
435	48
626	48
691	48
733	48
0	49
1	50
3	51
1	52
30	52
68	52
488	52
692	52
2	53
11	53
164	53
245	53
600	53
649	53
1	54
6	54
27	55
197	55
509	55
24	56
63	56
5	58
246	58
686	58
0	59
1	59
17	59
38	59
115	59
122	59
313	59
481	59
15	60
31	60
49	60
73	60
212	60
1	61
1	62
17	62
29	62
61	62
319	62
352	62
366	62
374	62
384	62
1	64
27	64
272	64
300	64
564	64
17	65
1	66
423	66
441	66
576	66
648	66
17	67
119	67
27	68
0	69
120	69
17	70
16	71
52	71
84	71
87	71
239	71
621	71
2	72
31	72
296	72
337	72
370	72
2	74
293	74
492	74
17	75
31	77
31	78
1	79
17	79
17	80
22	80
1	81
2	81
419	81
465	81
17	82
64	82
642	82
57	83
441	83
495	83
570	83
673	83
0	84
1	84
2	84
48	84
332	84
496	84
606	84
622	84
688	84
0	85
286	85
556	85
595	85
1	86
1	87
637	87
15	88
56	88
167	88
508	88
729	88
738	88
1	89
90	89
27	90
29	91
0	92
5	92
580	92
17	93
1	94
685	94
1	95
314	95
387	95
0	96
365	96
686	96
6	97
31	98
142	98
368	98
1	99
1	100
63	101
24	102
0	103
176	103
0	104
0	105
10	106
1	108
197	108
677	108
681	108
27	109
17	110
606	110
17	111
21	111
46	111
1	112
27	112
166	112
603	112
0	113
360	113
542	113
0	114
2	115
235	115
29	116
53	116
25	117
74	118
396	118
0	119
43	120
633	120
2	121
2	123
16	124
2	125
1	126
142	126
344	126
0	127
142	127
328	127
389	127
707	127
63	128
535	128
676	128
0	129
86	129
104	129
118	129
334	129
480	129
604	129
605	129
699	129
0	130
5	130
17	131
126	131
141	131
177	131
194	131
43	132
442	132
711	132
24	133
155	133
325	133
338	133
349	133
384	133
737	133
16	134
25	135
31	135
2	136
57	137
259	137
303	137
512	137
553	137
567	137
650	137
3	138
0	139
265	139
272	139
395	139
544	139
1	140
7	140
243	140
261	140
5	141
316	141
349	141
409	141
0	142
200	142
331	142
340	142
417	142
487	142
0	143
1	144
153	144
330	144
485	144
0	145
17	145
297	145
671	145
3	146
24	146
5	147
1	148
0	149
152	149
346	149
374	149
442	149
523	149
544	149
553	149
17	150
0	151
1	151
349	151
405	151
659	151
82	153
394	153
0	154
120	154
89	156
141	156
192	156
256	156
304	156
360	156
369	156
419	156
498	156
532	156
679	156
717	156
0	157
159	157
198	157
0	158
51	158
361	158
641	158
2	159
255	159
371	159
552	159
642	159
27	160
16	161
66	162
91	162
138	162
167	162
461	162
527	162
1	165
27	165
222	165
312	165
445	165
634	165
1	166
29	166
50	166
100	166
110	166
231	166
289	166
619	166
713	166
0	168
74	169
96	169
100	169
166	169
335	169
57	170
1	171
25	172
110	172
405	172
501	172
1	173
29	174
117	174
202	174
512	174
0	175
114	175
447	175
27	177
1	178
87	178
718	178
1	179
51	180
81	180
341	180
364	180
522	180
63	181
683	181
29	182
265	182
277	182
321	182
384	182
637	182
24	183
174	183
429	183
540	183
1	184
199	184
357	184
657	184
27	185
43	186
185	186
288	186
292	186
375	186
501	186
623	186
683	186
723	186
158	187
60	188
143	188
332	188
670	188
27	189
155	189
227	189
443	189
1	190
2	191
404	191
420	191
623	191
633	191
684	191
1	192
489	192
0	193
16	193
86	193
330	193
472	193
677	193
693	193
1	194
536	194
190	195
1	196
56	198
466	198
29	199
298	199
666	199
27	200
619	200
720	200
745	200
0	201
660	201
89	202
705	202
27	203
618	203
2	204
533	204
0	205
5	205
218	205
480	205
519	205
633	205
656	205
74	206
27	207
3	208
72	208
107	208
522	208
695	208
711	208
25	209
359	209
389	209
27	210
315	210
584	210
2	211
238	211
462	211
0	212
2	213
31	214
27	215
17	217
639	217
24	218
24	219
239	219
317	219
371	219
597	219
686	219
17	220
63	221
24	222
257	222
624	222
649	222
749	222
0	223
683	223
51	224
49	225
56	225
136	225
460	225
30	226
37	226
73	226
275	226
587	226
57	228
166	229
1	230
23	230
145	230
2	231
15	231
42	231
376	231
1	232
14	233
61	233
504	233
0	234
57	235
116	235
138	235
150	235
154	235
181	235
269	235
277	235
293	235
397	235
436	235
677	235
27	236
296	236
613	236
617	236
4	237
344	237
644	237
218	238
438	238
551	238
668	238
0	239
315	239
508	239
552	239
608	239
682	239
74	240
705	240
163	241
227	241
514	241
531	241
0	242
2	243
627	243
2	244
141	244
362	244
679	244
695	244
708	244
27	245
17	246
38	246
304	246
1	247
17	248
17	249
22	249
244	249
577	249
593	249
603	249
0	250
27	250
69	250
391	250
665	250
27	251
223	251
278	251
354	251
399	251
461	251
0	252
1	252
73	252
585	252
12	253
17	253
514	253
20	254
25	254
365	254
576	254
682	254
718	254
24	255
688	255
0	256
642	256
713	256
0	257
536	257
27	258
324	258
1	259
16	259
125	259
320	259
340	259
365	259
394	259
408	259
449	259
531	259
685	259
727	259
2	260
2	262
25	262
194	262
309	262
448	262
595	262
63	263
1	264
201	264
275	264
345	264
409	264
518	264
132	266
277	266
87	267
0	268
1	269
247	269
502	269
246	270
2	271
0	272
3	272
67	272
215	272
262	272
142	273
196	274
2	275
15	275
242	275
354	275
622	275
61	276
709	276
141	277
603	277
622	277
29	278
161	278
282	278
3	279
1	280
300	280
535	280
609	280
2	281
217	281
254	281
318	281
325	281
434	281
472	281
571	281
680	281
43	282
449	282
712	282
1	283
15	283
184	283
232	283
454	283
673	283
24	284
56	285
600	285
1	286
319	286
358	286
603	286
1	287
157	287
297	287
492	287
648	287
1	289
242	290
277	290
287	290
1	291
29	291
344	291
23	292
206	292
364	292
417	292
439	292
447	292
462	292
572	292
653	292
661	292
1	293
45	293
74	293
241	293
341	293
402	293
434	293
484	293
1	294
266	294
332	294
578	294
292	295
459	295
739	295
0	296
331	296
190	297
396	297
16	298
409	298
601	298
0	299
1	300
84	300
239	300
733	300
1	301
104	302
424	302
11	303
320	303
353	303
456	303
493	303
558	303
578	303
649	303
656	303
735	303
16	304
133	304
578	304
1	305
183	305
208	305
7	306
69	306
73	306
74	306
127	306
137	306
255	306
328	306
420	306
432	306
542	306
596	306
598	306
622	306
639	306
711	306
15	307
17	308
300	308
658	308
16	309
15	310
73	310
229	310
266	310
377	310
518	310
591	310
648	310
698	310
73	311
130	311
3	313
3	314
117	314
451	314
17	315
0	316
76	316
337	316
601	316
72	318
119	318
173	318
186	318
251	318
322	318
391	318
405	318
486	318
501	318
509	318
580	318
17	319
0	320
27	321
3	322
82	322
234	322
342	322
277	323
10	324
271	324
424	324
436	324
448	324
532	324
680	324
1	325
0	326
70	326
190	326
195	326
15	327
1	329
363	329
482	329
490	329
105	330
314	330
319	330
1	331
512	331
596	331
1	333
289	333
29	334
158	335
17	336
102	336
287	336
737	336
1	337
419	337
706	337
126	338
558	338
190	339
312	339
526	339
62	340
23	341
56	341
127	341
164	341
520	341
548	341
15	342
27	342
245	342
473	342
670	342
729	342
6	343
27	344
340	344
328	345
452	345
1	346
474	346
721	346
17	347
167	347
315	347
3	348
31	348
332	348
504	348
525	348
140	349
27	350
17	351
0	352
23	353
26	353
1	354
2	355
546	355
1	356
44	357
80	357
158	357
396	357
604	357
652	357
206	358
515	358
521	358
17	359
132	359
225	359
363	359
644	359
731	359
0	360
1	363
1	364
548	364
15	365
632	365
27	366
5	367
1	368
153	368
1	369
126	369
451	369
2	370
400	370
472	370
498	370
249	371
630	371
700	371
17	372
27	373
356	373
473	373
630	373
659	373
31	374
2	375
749	375
20	376
95	376
101	376
446	376
570	376
576	376
624	376
632	376
660	376
27	377
138	377
199	377
27	378
17	380
116	380
346	380
550	380
638	380
698	380
1	381
27	381
213	381
27	382
628	382
31	383
66	384
83	384
155	384
335	384
370	384
452	384
1	385
29	386
682	386
24	387
259	387
302	387
419	387
517	387
0	388
41	388
357	388
15	389
15	390
89	390
384	390
436	390
27	391
419	391
162	392
29	393
493	393
6	394
409	394
24	395
337	395
417	395
580	395
27	397
143	397
510	397
61	398
98	398
114	398
294	398
27	399
24	400
328	400
0	401
348	401
620	401
699	401
17	403
444	403
522	403
140	404
265	405
532	405
602	405
171	406
328	406
1	407
1	408
2	409
6	410
439	410
648	410
1	411
107	411
141	411
223	411
440	411
666	411
670	411
676	411
27	412
1	413
332	413
369	413
445	413
547	413
126	414
274	414
351	414
618	414
24	415
554	415
2	416
163	416
293	416
561	416
2	417
2	418
358	418
512	418
21	420
108	420
250	420
11	421
222	421
346	421
549	421
1	422
126	422
5	423
27	423
418	423
15	424
29	424
57	424
204	424
280	424
417	424
493	424
543	424
593	424
654	424
0	425
27	425
56	425
319	425
408	425
503	425
514	425
574	425
623	425
746	425
27	426
266	426
269	426
431	426
710	426
32	427
326	427
377	427
747	427
74	428
5	429
18	430
158	430
619	430
2	431
190	432
349	432
2	433
179	433
205	433
2	434
108	434
538	434
565	434
24	435
273	436
1	437
150	438
225	439
362	439
24	440
683	440
115	441
0	442
489	442
2	443
1	444
456	444
68	445
126	445
493	445
605	445
742	445
1	446
465	446
0	447
568	447
185	448
16	449
123	449
265	449
277	449
0	450
6	451
203	451
74	453
2	454
5	455
2	456
361	457
17	458
1	459
145	459
356	459
363	459
373	459
695	459
0	461
31	461
186	461
474	461
146	462
326	462
1	463
443	463
534	463
691	463
362	464
1	465
0	466
80	466
196	466
9	467
15	467
126	467
504	467
643	467
154	468
326	468
499	468
739	468
2	469
6	470
27	471
81	472
218	472
258	472
312	472
316	472
394	472
414	472
437	472
653	472
665	472
670	472
27	473
53	473
154	473
396	473
27	474
323	474
2	475
125	475
479	475
655	475
109	476
140	476
244	476
290	476
588	476
17	477
370	477
703	477
17	478
136	478
486	478
501	478
646	478
17	479
63	480
312	481
0	482
574	482
1	483
329	483
362	484
6	485
142	486
297	486
2	487
365	487
1	488
19	488
704	488
158	489
195	490
210	490
211	490
247	490
483	490
0	491
17	491
691	491
1	492
142	493
25	494
518	494
1	495
17	496
240	496
401	496
0	497
134	497
192	497
245	497
338	497
1	498
265	499
89	500
0	502
16	502
579	502
1	503
396	503
666	503
16	505
37	505
345	505
519	505
572	505
609	505
141	506
142	507
179	507
611	507
27	508
728	508
17	509
29	510
324	510
441	510
0	511
17	512
208	512
20	513
0	514
670	514
1	515
16	516
26	517
27	517
74	517
27	518
63	518
27	519
1	520
453	520
27	521
500	521
2	522
58	522
369	522
426	522
634	522
0	523
37	523
63	524
207	524
712	524
20	525
349	525
388	525
497	525
657	525
131	526
282	526
680	526
0	527
43	528
86	528
703	528
15	529
587	529
713	529
506	530
731	530
27	531
432	531
333	532
342	532
0	533
314	533
1	534
511	536
27	537
471	537
126	538
439	538
0	539
624	539
126	540
431	540
333	541
102	542
17	543
1	544
2	545
87	545
6	546
33	546
57	546
143	546
477	546
645	546
56	547
153	547
528	547
1	548
102	548
614	548
399	549
166	550
203	550
252	550
339	550
1	551
17	551
208	551
11	552
272	552
461	552
17	554
114	554
132	554
182	554
273	554
741	554
104	555
57	556
419	557
463	557
241	558
429	558
445	558
0	559
172	559
216	559
299	559
154	560
455	560
674	560
1	561
2	561
91	561
140	561
332	561
741	561
261	562
25	563
69	563
3	564
71	565
179	565
31	566
604	566
0	567
7	567
579	567
0	568
101	568
101	569
154	569
335	569
532	569
565	569
628	569
704	569
2	570
388	570
437	570
460	570
17	571
