1	0
339	0
394	0
427	0
473	0
523	0
537	0
566	0
629	0
1	1
2	1
45	1
130	1
161	1
320	1
431	1
458	1
471	1
546	1
549	1
675	1
0	2
5	2
83	2
300	2
438	2
2	3
1	4
6	4
41	4
69	4
143	4
440	4
549	4
560	4
701	4
0	5
1	5
520	5
733	5
1	6
2	6
8	6
11	6
30	6
37	6
40	6
94	6
141	6
142	6
148	6
167	6
221	6
226	6
239	6
272	6
299	6
307	6
312	6
414	6
432	6
466	6
483	6
633	6
639	6
648	6
695	6
718	6
721	6
737	6
743	6
1	7
77	7
149	7
0	9
1	10
19	10
173	10
206	10
220	10
644	10
2	11
18	11
670	11
2	12
6	12
342	12
371	12
432	12
495	12
621	12
1	13
76	13
303	13
1	14
5	15
70	15
226	15
591	15
1	16
2	16
8	16
19	16
39	16
306	16
456	16
723	16
1	17
252	17
274	17
374	17
379	17
419	17
576	17
577	17
590	17
689	17
741	17
3	18
617	18
1	19
18	20
1	21
2	22
499	22
2	23
537	23
0	24
245	24
266	24
275	24
405	24
511	24
2	25
211	25
289	25
333	25
393	25
583	25
700	25
2	26
58	26
538	26
1	27
352	27
432	27
579	27
597	27
2	28
1	29
12	29
626	29
1	31
99	31
191	31
329	31
407	31
453	31
556	31
672	31
728	31
2	32
54	32
716	32
2	33
270	33
518	33
1	34
440	34
6	35
388	35
468	35
1	36
1	38
135	38
137	38
196	38
302	38
476	38
535	38
596	38
37	39
45	39
198	39
289	39
519	39
636	39
681	39
2	40
18	41
733	41
6	42
12	42
100	42
270	42
1	43
293	43
3	44
6	44
61	44
137	44
227	44
691	44
1	45
0	46
146	46
471	46
5	47
604	47
723	47
6	48
2	49
2	50
485	50
14	51
31	51
497	51
499	51
18	52
195	52
507	52
678	52
6	53
192	53
32	54
392	54
0	55
1	56
2	56
6	56
229	56
273	56
428	56
494	56
551	56
654	56
666	56
749	56
1	57
1	58
52	58
497	58
513	58
556	58
2	59
18	59
1	60
15	60
37	62
646	62
2	63
43	63
316	63
424	63
579	63
2	64
2	65
95	65
140	65
160	65
271	65
309	65
447	65
450	65
500	65
6	66
2	67
287	67
568	67
1	68
563	68
594	68
622	68
1	69
59	69
326	69
450	69
14	70
737	70
1	71
124	71
310	71
326	71
2	72
32	72
194	72
215	72
336	72
662	72
734	72
1	73
19	74
122	74
27	75
80	75
0	77
409	77
6	78
58	78
163	78
272	78
315	78
431	78
1	79
2	79
133	79
148	79
297	79
552	79
683	79
2	80
658	80
748	80
4	81
15	81
110	81
220	81
1	82
283	82
654	82
1	83
6	83
724	83
0	84
20	84
82	84
251	84
492	84
556	84
1	85
2	86
234	86
288	86
657	86
704	86
4	87
151	87
589	87
43	88
37	89
79	90
165	90
176	90
360	90
402	90
466	90
695	90
51	91
488	91
606	91
617	91
1	92
137	92
1	93
6	94
339	94
2	95
49	95
334	95
454	95
556	95
557	95
642	95
55	96
80	96
306	96
578	96
4	97
88	97
171	97
0	98
77	99
1	100
490	100
1	101
120	101
330	101
80	102
376	102
2	103
1	104
30	104
520	104
629	104
1	105
54	105
1	106
1	107
122	107
1	108
546	108
2	109
69	109
184	109
18	110
143	110
220	110
246	110
749	110
38	111
47	111
100	111
337	111
399	111
641	111
18	112
59	112
10	113
19	113
200	113
358	113
532	113
598	113
686	113
6	114
1	115
6	116
39	116
52	116
309	116
342	116
383	116
484	116
593	116
620	116
668	116
678	116
2	117
32	118
51	118
103	118
572	118
0	119
120	119
297	119
400	119
570	119
660	119
1	121
78	121
327	121
502	121
567	121
8	123
2	125
1	126
449	126
585	126
723	126
1	127
1	128
12	128
250	128
652	128
673	128
4	129
25	129
1	130
269	130
421	130
597	130
1	131
0	132
1	133
4	134
1	135
390	135
127	136
1	137
180	137
1	138
1	139
127	139
156	139
248	139
353	139
631	139
737	139
0	140
311	140
660	140
6	141
99	141
349	141
364	141
510	141
18	142
673	142
127	143
0	144
6	145
27	146
299	146
629	146
654	146
1	147
382	147
1	149
372	149
2	150
5	150
34	150
466	150
1	151
3	152
363	152
526	152
6	153
222	153
278	153
1	154
79	154
273	154
110	155
459	155
502	155
505	155
1	156
355	156
43	157
160	157
291	157
0	158
114	158
145	158
287	158
385	158
449	158
685	158
1	159
568	159
1	160
1	161
308	161
1	162
80	163
357	163
512	163
535	163
649	163
12	164
1	165
1	166
697	166
707	166
1	167
61	168
59	169
1	170
75	170
283	170
726	170
728	170
59	172
677	172
6	173
241	173
442	173
456	173
492	173
511	173
535	173
576	173
698	173
32	174
85	175
2	176
6	177
6	178
133	178
715	178
1	179
203	179
312	179
343	179
468	179
1	180
253	180
38	181
263	181
482	181
489	181
18	182
1	183
80	184
524	184
531	184
702	184
6	185
86	185
457	185
551	185
739	185
57	186
179	186
621	186
677	186
1	187
108	187
307	187
600	187
742	187
53	188
64	188
1	189
6	189
268	189
274	189
1	190
11	190
82	190
150	190
409	190
626	190
631	190
642	190
6	191
6	192
52	192
211	192
6	193
29	193
295	193
456	193
568	193
11	194
19	194
397	194
1	195
3	195
183	195
291	195
420	195
516	195
100	196
230	196
396	196
19	197
40	197
252	197
0	198
733	198
1	199
373	199
15	201
251	201
411	201
454	201
570	201
8	202
1	203
30	204
2	205
73	205
75	205
105	205
153	205
234	205
457	205
463	205
1	206
68	206
257	206
364	206
444	206
570	206
692	206
734	206
1	207
124	208
573	208
4	209
63	209
453	209
560	209
19	210
351	210
0	212
204	212
381	212
30	213
96	213
1	214
125	214
18	215
27	215
334	215
1	216
388	216
6	217
81	218
127	218
457	218
504	218
1	219
82	220
6	221
216	221
480	221
6	222
208	222
19	223
30	224
1	225
151	225
351	225
671	225
749	225
3	227
6	228
138	228
185	228
259	228
285	228
52	230
122	230
176	230
191	230
242	230
354	230
396	230
483	230
613	230
6	231
440	231
476	231
494	231
2	232
101	232
203	232
212	232
292	232
346	232
365	232
384	232
520	232
1	233
0	234
265	234
2	235
342	235
