1	0
591	0
2	1
0	2
1	2
106	2
341	2
416	2
486	2
487	2
546	2
718	2
1	3
2	3
137	3
0	4
1	5
2	6
4	6
29	6
94	6
105	6
447	6
454	6
488	6
611	6
652	6
0	7
163	7
0	8
16	8
84	8
236	8
655	8
699	8
4	9
640	9
0	10
4	10
14	10
18	10
38	10
41	10
45	10
76	10
81	10
125	10
135	10
164	10
168	10
178	10
201	10
306	10
336	10
356	10
420	10
514	10
576	10
743	10
0	11
1	12
499	12
747	12
0	13
330	13
568	13
0	15
1	15
461	15
2	16
18	16
206	16
215	16
295	16
380	16
409	16
493	16
521	16
530	16
1	17
1	18
37	18
277	18
284	18
391	18
536	18
541	18
575	18
624	18
693	18
4	19
68	19
254	19
522	19
546	19
8	20
254	20
260	20
1	21
27	21
205	21
230	21
438	21
658	21
0	22
2	22
13	22
25	22
102	22
385	22
487	22
503	22
686	22
13	23
243	23
0	24
1	24
159	24
189	24
387	24
434	24
440	24
533	24
587	24
1	25
1	26
274	26
0	28
20	29
0	30
458	30
4	31
33	31
369	31
423	31
516	31
636	31
18	32
181	32
187	32
365	32
508	32
649	32
689	32
1	34
6	34
33	34
420	34
621	34
0	35
1	36
2	37
12	37
200	37
536	37
0	38
18	38
27	38
119	38
368	38
380	38
1	39
2	40
13	42
50	42
196	42
438	42
612	42
679	42
0	43
27	44
686	44
43	45
1	46
116	46
181	46
467	46
688	46
30	47
349	47
1	48
111	48
14	49
212	49
257	49
312	49
346	49
416	49
1	51
2	52
1	53
2	54
23	54
37	54
420	54
446	54
487	54
514	54
2	55
4	55
91	55
127	55
211	55
404	55
694	55
52	56
1	57
30	58
30	59
32	59
79	59
150	59
1	60
44	61
62	61
222	61
298	61
368	61
440	61
461	61
606	61
34	62
2	63
414	63
2	64
125	64
4	65
49	65
332	65
1	66
241	66
733	66
0	67
2	68
46	68
65	68
197	68
355	68
389	68
542	68
636	68
2	69
4	70
68	71
653	71
8	72
340	72
68	73
320	73
672	73
13	74
130	74
238	74
716	74
34	75
327	75
30	76
38	76
454	76
1	77
363	77
628	77
13	78
68	80
25	81
67	81
329	81
429	81
20	82
231	82
265	82
346	82
739	82
67	83
403	83
649	83
731	83
68	84
76	84
123	84
424	84
517	84
636	84
714	84
2	85
627	85
27	86
597	86
1	87
235	87
592	87
597	87
688	87
13	88
116	88
153	88
404	88
475	88
703	88
2	89
66	89
85	89
249	89
290	89
2	90
650	90
1	91
2	91
13	92
17	92
267	92
300	92
627	92
0	93
20	93
284	93
690	93
711	93
0	94
1	95
20	96
466	96
724	96
74	97
319	97
2	98
8	98
42	98
602	98
693	98
8	99
26	99
452	99
460	99
514	99
642	99
733	99
0	100
41	100
676	100
2	101
65	101
111	101
21	102
50	103
2	104
96	104
1	105
73	105
495	105
639	105
18	106
99	106
397	106
30	107
692	107
2	108
393	108
544	108
545	108
16	109
105	109
295	109
737	109
14	110
490	110
510	110
4	112
305	112
586	112
14	113
49	113
227	113
249	113
1	114
50	114
134	114
203	114
215	114
253	114
304	114
309	114
383	114
472	114
543	114
691	114
704	114
13	115
565	115
736	115
4	116
330	116
1	117
113	117
177	117
260	117
428	117
438	117
700	117
2	118
1	119
1	120
27	120
30	120
68	120
474	120
1	121
13	121
128	121
318	121
631	121
681	121
0	122
62	123
326	123
731	123
52	124
158	124
118	126
232	126
0	127
8	127
292	127
45	128
1	129
18	129
128	129
18	130
142	130
184	130
2	131
460	131
0	132
268	132
269	132
455	132
94	133
65	134
8	135
2	136
30	136
129	136
195	136
285	136
298	136
315	136
405	136
443	136
523	136
591	136
707	136
126	137
68	138
353	138
697	138
67	139
681	139
8	140
78	140
107	140
433	140
612	140
52	141
398	141
404	141
536	141
1	142
4	142
122	142
181	142
281	142
321	142
414	142
492	142
626	142
684	142
0	143
89	143
41	144
50	144
231	144
50	145
220	145
244	145
510	145
567	145
666	145
68	146
34	147
98	147
139	147
372	147
622	147
2	148
42	148
277	148
491	148
2	149
2	150
42	150
2	151
3	151
338	151
0	152
141	152
223	152
362	152
705	152
65	154
1	155
2	156
40	156
43	156
453	156
0	157
2	158
103	158
21	159
224	159
699	159
21	160
35	161
1	162
141	162
257	162
447	162
537	162
738	162
1	163
2	163
28	163
454	163
1	164
452	164
524	164
27	165
231	165
318	165
552	165
19	166
35	166
13	167
20	167
50	167
75	167
86	167
136	167
279	167
351	167
566	167
582	167
692	167
1	168
27	168
54	168
145	168
173	168
229	168
300	168
518	168
558	168
591	168
616	168
165	169
13	170
173	170
312	170
442	170
1	171
2	172
2	173
261	173
365	173
30	174
346	174
359	174
393	174
734	174
2	175
68	176
62	177
206	177
517	177
523	177
605	177
1	178
53	178
439	178
33	179
18	180
24	180
61	180
337	180
568	180
638	180
686	180
2	181
123	181
2	182
68	182
78	182
1	183
2	183
67	183
139	183
185	183
213	183
644	183
21	184
375	184
508	184
569	184
680	184
1	185
137	185
189	185
284	185
623	185
648	185
655	185
44	186
0	187
372	187
402	187
526	187
547	187
591	187
2	188
4	189
50	189
93	190
196	190
319	190
489	190
707	190
125	191
67	192
689	192
1	193
1	194
671	194
1	195
62	196
20	197
125	197
480	197
8	198
400	198
562	198
692	198
14	199
743	199
2	200
2	201
18	201
171	201
374	201
2	202
57	202
509	202
623	202
688	202
1	203
27	204
1	205
67	207
68	208
1	209
20	210
187	210
710	210
0	211
1	212
8	213
248	213
346	213
0	214
123	214
212	214
342	214
480	214
593	214
676	214
2	215
450	215
0	216
1	216
2	216
63	216
65	216
67	216
236	216
382	216
643	216
645	216
660	216
678	216
706	216
729	216
4	217
101	217
301	217
350	217
2	218
65	218
327	218
576	218
90	219
1	220
491	220
1	221
218	221
52	222
190	222
483	222
670	222
737	222
13	223
237	223
1	224
146	224
204	224
459	224
510	224
516	224
608	224
639	224
1	225
44	225
0	226
1	226
0	227
13	227
178	227
183	227
275	227
355	227
478	227
679	227
160	228
302	228
487	228
0	229
18	229
2	230
1	231
107	231
111	232
133	232
251	232
2	233
531	233
34	234
230	234
185	235
478	235
596	235
632	235
43	236
1	237
35	237
559	237
62	238
2	239
292	239
2	240
0	241
531	241
21	242
155	242
285	242
622	242
743	242
20	243
737	243
0	244
246	244
492	244
1	245
72	246
1	247
695	247
1	248
1	250
30	250
49	250
95	250
279	250
492	250
503	250
561	250
574	250
16	251
151	251
300	251
386	251
0	252
1	253
12	253
118	253
432	253
497	253
586	253
742	253
158	255
167	255
744	255
2	256
88	256
348	256
403	256
2	257
200	257
309	257
361	257
446	257
608	257
111	258
226	258
246	258
1	259
55	259
383	259
607	259
0	260
476	260
0	261
18	262
2	263
8	263
25	263
97	263
491	263
571	263
65	264
1	265
408	265
1	266
577	266
4	267
35	268
176	269
322	269
565	269
647	269
122	270
160	270
477	270
547	270
4	271
21	272
18	273
62	274
1	276
452	276
30	277
41	277
43	277
70	277
221	277
249	277
288	277
408	277
433	277
442	277
552	277
644	277
658	277
699	277
711	277
78	278
134	278
709	278
0	279
0	280
64	281
227	281
2	282
1	283
2	284
111	284
158	284
431	284
606	284
0	285
36	285
347	285
612	285
1	286
136	286
21	287
108	287
2	288
120	289
169	289
233	289
410	289
698	289
13	290
288	290
41	291
152	291
185	291
290	291
379	291
498	291
515	291
535	291
536	291
545	291
625	291
688	291
18	293
187	293
380	293
526	293
535	293
1	294
145	294
204	294
330	294
349	294
378	294
400	294
569	294
743	294
2	295
0	296
492	296
583	296
13	297
138	297
199	297
280	297
0	298
2	299
30	301
1	302
2	302
69	302
342	302
2	303
683	303
704	303
6	304
186	304
457	304
655	304
712	304
1	305
294	305
453	305
273	306
628	306
38	307
62	307
261	307
276	307
373	307
152	308
469	308
2	309
198	309
2	310
134	311
27	312
309	312
606	312
2	313
51	313
160	313
190	313
258	313
409	313
13	314
47	314
149	314
548	314
1	316
30	316
331	316
333	316
659	316
1	317
224	317
362	317
748	317
2	318
50	319
107	319
419	319
531	319
14	320
14	321
229	321
310	321
358	321
359	321
382	321
734	321
1	322
594	322
0	323
317	323
343	323
1	324
2	325
90	325
97	325
148	325
189	325
338	325
376	325
462	325
30	326
105	326
205	326
1	327
307	328
67	329
358	329
62	330
16	331
249	332
8	333
2	334
554	334
730	334
43	335
356	335
65	336
62	337
2	338
33	339
296	339
197	340
210	340
18	341
0	343
16	343
147	343
384	343
433	343
498	343
569	343
34	344
241	344
62	345
1	347
4	347
63	347
268	347
476	347
67	348
115	348
623	348
639	348
1	349
178	349
477	349
604	349
725	349
68	350
30	351
33	352
177	352
129	353
250	353
1	354
78	354
68	355
41	356
1	357
265	357
532	357
100	358
0	359
210	360
438	360
67	361
466	361
554	361
702	361
725	361
748	361
4	362
2	363
372	363
67	364
151	364
511	364
296	365
344	365
547	365
4	366
338	366
387	366
725	366
27	367
20	370
1	371
27	371
33	371
8	372
68	372
62	373
30	374
273	374
734	374
123	375
158	375
260	375
598	375
2	376
40	376
268	376
315	376
442	376
574	376
575	376
213	377
1	378
447	378
158	379
354	379
533	379
1	380
62	381
103	381
200	381
30	382
349	382
578	382
18	383
20	383
703	383
2	384
82	384
34	385
72	386
34	387
42	387
196	387
501	387
357	388
612	388
2	389
219	389
2	390
27	390
54	390
207	390
332	390
41	391
1	392
287	392
354	392
680	392
1	393
328	393
532	393
741	393
2	394
28	395
80	395
256	395
333	395
353	395
378	395
413	395
439	395
14	396
189	396
714	396
33	397
71	397
241	398
254	398
554	398
18	399
20	401
2	402
1	403
2	403
5	403
20	403
200	403
236	403
497	403
620	403
725	403
749	403
2	404
46	404
92	404
430	404
723	404
1	405
164	405
198	405
695	405
16	406
62	406
2	407
8	408
516	408
0	409
2	410
127	410
192	410
282	410
417	410
430	410
676	410
1	411
0	412
111	413
223	413
30	414
1	415
8	416
32	416
313	416
704	416
1	417
184	417
225	417
410	417
423	417
674	417
90	418
158	420
333	420
415	420
439	420
34	421
241	421
1	422
30	423
196	423
289	424
1	425
575	425
2	426
220	426
1	427
344	427
190	428
233	428
531	428
90	429
508	429
0	430
74	430
528	430
614	430
234	431
324	431
329	431
635	431
147	432
193	432
200	432
260	432
