1	0
47	0
112	0
173	0
278	0
740	0
2	1
112	1
379	1
503	1
719	1
0	2
228	2
677	2
734	2
2	3
78	3
678	3
1	4
5	4
6	4
45	4
185	4
279	4
415	4
561	4
582	4
586	4
661	4
2	6
45	6
358	6
630	6
700	6
1	7
6	7
22	7
31	7
49	7
150	7
160	7
199	7
206	7
302	7
438	7
454	7
526	7
609	7
6	8
2	9
111	9
0	10
6	10
52	10
515	10
518	10
1	11
1	12
6	12
312	12
339	12
372	12
569	12
578	12
608	12
659	12
701	12
741	12
743	12
6	13
15	13
1	14
651	14
6	15
551	15
6	16
357	16
6	17
208	17
1	18
694	18
6	19
162	19
6	20
2	21
368	21
638	21
6	22
40	22
315	22
630	22
652	22
654	22
6	23
81	23
107	23
1	24
337	24
421	24
654	24
6	25
28	25
6	26
2	27
5	27
6	27
234	27
280	27
395	27
405	27
483	27
494	27
539	27
6	28
6	29
396	29
672	29
23	30
66	30
173	30
513	30
6	31
463	31
720	31
0	32
188	32
337	32
346	32
373	32
625	32
740	32
6	33
266	33
622	33
1	34
208	34
344	34
445	34
1	35
29	35
507	35
6	36
6	37
354	37
26	38
16	39
41	39
202	39
4	42
6	42
137	42
248	42
580	42
671	42
726	42
1	43
1	44
33	44
97	44
241	44
572	44
609	44
737	44
33	46
45	46
159	46
175	46
183	46
220	46
323	46
462	46
562	46
624	46
666	46
6	47
14	48
157	48
403	48
561	48
1	50
435	50
42	51
6	53
6	54
93	54
195	54
6	55
0	56
686	56
731	56
1	57
2	58
6	58
97	58
2	59
86	59
143	59
150	59
224	59
681	59
6	60
6	61
220	61
6	62
152	62
2	63
6	63
719	63
6	64
507	64
742	64
6	65
203	65
360	65
512	65
621	65
2	66
6	66
42	66
345	66
383	66
388	66
466	66
513	66
701	66
740	66
41	67
2	68
45	68
2	69
37	69
605	69
6	70
39	70
205	70
2	71
281	71
284	71
303	71
314	71
611	71
6	72
9	72
169	72
388	72
492	72
6	73
344	73
451	73
2	74
6	74
36	74
52	74
137	74
149	74
360	74
483	74
1	75
482	75
6	76
6	77
6	79
27	79
732	79
1	80
194	80
219	80
335	80
475	80
564	80
584	80
6	81
445	81
650	81
684	81
1	82
7	82
393	82
1	83
75	83
572	83
0	84
0	85
614	85
713	85
6	86
94	86
195	86
221	86
265	86
620	86
2	87
144	87
203	87
359	87
490	87
642	87
643	87
658	87
678	87
732	87
6	88
16	88
17	88
291	88
441	88
457	88
554	88
697	88
6	89
336	89
2	90
41	90
443	90
574	90
647	90
6	91
24	91
108	91
423	91
1	92
10	92
22	92
211	92
309	92
456	92
621	92
6	93
270	93
339	93
389	93
36	94
49	94
151	94
79	95
42	96
31	97
70	97
96	97
300	97
6	98
29	98
166	98
172	98
302	98
29	99
41	99
1	100
342	100
6	101
172	101
444	101
11	102
49	102
55	102
217	102
278	102
532	102
629	102
3	103
6	103
21	103
26	103
538	103
614	103
6	104
31	104
65	104
91	104
478	104
530	104
622	104
677	104
6	105
182	105
303	105
305	105
368	105
676	105
6	106
173	106
180	106
41	107
1	108
31	108
218	108
243	108
254	108
264	108
299	108
654	108
6	109
433	109
570	109
45	110
71	110
96	110
314	110
658	110
733	110
6	111
15	112
734	112
2	113
6	114
406	114
5	115
127	115
211	115
431	115
574	115
617	115
6	116
6	117
30	117
73	117
744	117
79	118
150	118
522	118
597	118
689	118
5	119
1	120
14	121
89	121
254	121
513	121
6	122
87	122
253	122
386	122
721	122
31	123
90	124
291	124
402	124
527	124
658	124
23	125
150	125
325	125
493	125
586	125
1	126
619	126
4	127
6	128
61	128
419	128
6	129
13	129
62	129
97	129
531	129
562	129
573	129
610	129
615	129
631	129
6	130
29	130
150	130
358	130
467	130
685	130
707	130
86	131
688	131
6	132
408	132
495	132
2	133
29	134
63	134
67	134
133	134
203	134
321	134
49	135
312	135
330	135
520	135
548	135
31	136
296	136
366	136
6	137
33	138
230	138
6	139
6	140
190	140
245	140
315	140
451	140
6	141
53	141
706	141
1	142
31	142
332	142
381	142
495	142
658	142
747	142
49	143
1	144
6	145
6	146
9	146
99	146
108	146
246	146
273	146
605	146
653	146
674	146
724	146
6	147
75	147
179	147
364	147
6	148
446	148
483	148
522	148
668	148
81	149
213	149
381	149
434	149
528	149
5	151
26	152
172	152
541	152
559	152
6	153
524	153
6	154
25	154
1	155
6	156
4	157
220	157
470	157
542	157
561	157
54	158
84	158
197	158
319	158
323	158
563	158
583	158
627	158
640	158
94	159
16	160
166	160
377	160
592	160
674	160
6	161
14	161
237	161
348	161
515	161
538	161
150	162
6	163
14	163
454	163
128	164
45	165
5	166
49	166
172	166
551	166
6	167
290	167
16	168
198	168
657	168
4	170
475	170
577	170
681	170
6	171
193	171
292	171
317	171
498	171
5	174
249	174
150	175
1	176
302	176
569	176
620	176
70	177
202	177
372	177
2	178
140	178
361	178
489	178
491	178
503	178
559	178
609	178
690	178
747	178
6	179
475	179
681	179
2	180
79	180
412	180
653	180
6	181
126	181
237	181
1	183
52	183
225	183
400	183
639	183
6	184
22	184
167	184
301	184
479	184
65	185
283	185
6	186
73	186
174	186
618	186
619	186
6	187
6	188
206	188
45	189
458	189
471	189
473	189
708	189
93	190
194	190
295	190
394	190
437	190
477	190
16	191
143	192
150	192
6	193
184	193
265	193
516	193
699	193
713	193
127	194
358	194
86	196
88	196
568	196
688	196
696	196
6	197
6	198
105	198
129	198
131	198
250	198
1	199
219	199
654	199
31	200
6	201
84	202
618	202
6	203
440	203
638	203
679	203
0	204
70	204
1	205
6	207
379	207
659	207
150	208
187	209
227	209
236	209
722	209
0	210
6	211
12	211
43	211
680	211
2	212
6	213
34	213
6	214
329	214
345	214
435	214
579	214
609	214
6	215
280	215
429	215
442	215
461	215
465	215
622	215
643	215
644	215
6	216
54	216
86	216
280	216
366	216
485	216
636	216
93	217
173	217
600	217
694	217
715	217
5	218
81	220
6	221
229	221
439	221
33	222
274	222
6	223
163	224
6	225
129	225
0	226
6	227
296	227
150	228
480	228
592	228
5	229
232	229
246	229
272	229
635	229
748	229
6	230
562	230
724	230
1	231
382	231
6	232
206	233
237	233
460	233
524	233
584	233
6	234
592	234
694	234
729	234
6	235
436	235
497	235
532	235
610	235
1	236
1	237
6	237
71	237
129	237
142	237
147	237
213	237
359	237
373	237
376	237
6	238
150	239
2	240
66	241
35	242
41	242
181	242
6	243
1	244
6	244
25	244
218	244
348	244
537	244
708	244
6	245
712	245
17	246
131	246
684	246
105	247
85	249
45	250
202	250
4	251
26	251
257	251
618	251
218	252
16	253
399	253
731	253
6	255
49	256
52	256
218	256
269	256
351	256
430	256
460	256
537	256
551	256
561	256
699	256
94	257
294	257
16	258
218	258
568	258
91	259
29	260
279	260
426	260
468	260
543	260
617	260
620	260
664	260
722	260
150	261
6	262
173	263
180	263
193	263
2	264
6	264
88	264
229	264
338	264
527	264
618	264
739	264
6	265
6	266
235	266
248	267
673	267
31	268
228	268
653	268
45	270
328	270
116	271
6	272
82	273
228	273
150	274
257	274
341	274
510	274
81	275
1	276
6	276
98	276
78	277
353	277
444	277
446	277
679	277
6	278
3	279
49	280
79	281
154	281
223	281
259	281
484	281
6	282
117	282
503	282
690	282
724	282
151	283
6	284
6	285
53	285
29	286
66	286
240	286
297	286
316	286
330	286
347	286
371	286
465	286
541	286
686	286
1	287
16	288
70	288
641	288
6	289
174	289
435	289
6	290
555	290
11	291
277	291
169	292
173	292
137	293
2	294
72	294
224	294
494	294
29	295
509	295
96	297
1	298
52	299
98	299
127	299
130	299
261	299
265	299
304	299
397	299
415	299
470	299
536	299
599	299
673	299
49	300
1	301
1	302
142	302
250	302
301	302
632	302
723	302
4	303
36	303
486	303
78	304
442	304
81	305
6	306
6	307
128	307
111	308
182	308
3	309
4	309
107	309
121	309
707	309
150	310
332	310
4	311
500	311
635	311
48	312
65	312
169	313
706	313
173	314
271	314
550	314
6	315
62	315
129	315
130	315
144	315
232	315
353	315
365	315
479	315
517	315
607	315
42	316
219	316
641	316
699	316
7	317
26	317
92	317
173	317
249	317
185	318
176	319
244	319
277	319
40	320
218	320
169	321
6	322
94	322
6	323
483	323
537	323
98	324
419	324
558	324
6	325
579	325
29	326
133	327
91	328
259	328
577	328
726	328
26	329
168	329
268	329
6	330
23	331
216	331
52	332
91	333
153	333
158	333
336	333
339	333
388	333
2	334
6	335
723	335
29	336
44	336
521	336
6	337
286	337
26	338
493	338
6	339
173	340
227	340
701	340
19	341
70	341
87	341
141	341
287	341
397	341
512	341
36	342
55	342
90	342
346	342
382	342
391	342
544	342
697	342
6	343
716	343
38	345
73	345
218	345
553	345
6	346
582	346
724	346
1	347
648	347
6	348
6	349
188	349
1	350
32	350
251	350
338	350
692	350
6	351
461	351
467	351
29	352
76	353
145	353
169	353
436	353
476	353
635	353
726	353
116	354
559	354
623	354
671	354
6	355
6	356
1	357
44	357
616	357
81	359
20	360
102	360
156	360
163	360
278	360
395	360
576	360
637	360
663	360
688	360
703	360
36	361
77	361
173	362
86	363
586	363
1	364
332	364
628	364
135	366
150	366
282	366
33	367
277	367
477	367
494	367
588	367
692	367
738	367
1	368
70	369
4	370
150	371
179	371
564	371
107	372
400	372
70	373
23	374
26	374
42	374
182	374
231	374
282	374
449	374
151	375
596	375
616	375
657	375
4	376
72	376
116	376
135	376
150	376
169	376
183	376
318	376
655	376
674	376
6	377
97	377
101	377
182	377
327	377
218	378
6	379
258	379
141	380
513	380
552	380
6	381
2	382
86	382
180	382
191	382
393	382
609	382
632	382
685	382
81	383
5	384
646	384
86	385
309	385
6	386
6	387
75	387
78	389
397	389
1	390
220	390
274	390
5	392
364	392
6	393
383	393
534	393
572	393
718	393
6	394
597	394
109	395
359	395
94	396
247	396
334	396
6	397
75	398
672	398
1	399
200	399
259	399
318	399
611	399
713	399
2	400
248	401
62	402
187	402
428	402
527	402
3	403
40	403
467	403
265	404
315	405
339	405
384	405
646	405
42	406
388	406
128	407
433	407
2	408
671	408
1	409
454	409
170	410
6	411
491	411
6	412
231	412
16	413
257	413
673	413
6	414
704	414
0	415
153	415
175	415
201	415
437	415
444	415
651	415
309	416
85	417
139	417
215	417
150	418
79	420
6	421
201	421
629	421
690	421
6	422
519	422
590	422
4	423
150	424
610	424
6	425
217	425
421	425
548	425
700	425
726	425
1	426
1	427
2	428
128	428
624	428
15	429
45	430
6	431
150	432
49	433
2	434
118	435
295	435
6	436
22	438
79	438
235	438
486	438
34	439
162	439
189	439
314	439
372	439
552	439
644	439
437	440
439	440
150	441
690	441
720	441
18	442
55	442
114	442
612	442
647	442
182	443
94	447
6	448
172	448
226	448
6	449
707	449
22	450
332	450
348	451
718	451
195	452
86	453
612	453
16	454
5	455
6	455
3	456
233	456
391	456
568	456
622	456
6	457
1	458
209	458
2	459
203	459
293	459
409	459
742	459
6	460
45	461
145	461
444	461
576	461
1	462
42	463
104	463
107	463
240	463
572	463
590	463
6	464
15	465
16	465
29	465
147	465
334	465
384	465
631	465
672	465
1	467
6	468
745	468
50	469
373	469
533	469
6	470
81	471
6	472
459	472
6	473
6	474
608	474
1	476
4	476
5	476
181	476
265	476
1	477
3	478
4	478
83	478
263	478
315	478
439	478
514	478
583	478
681	478
1	479
69	479
389	479
592	479
737	479
5	481
573	481
45	482
375	482
397	482
0	483
6	484
6	485
112	485
0	486
324	486
391	486
548	486
619	486
694	486
128	487
6	488
151	489
554	489
3	490
29	491
45	491
206	491
218	491
304	491
327	491
568	491
19	492
87	492
218	492
298	492
645	492
253	493
375	493
244	494
315	494
148	495
289	495
373	495
589	495
52	496
259	496
3	497
375	498
45	499
175	500
6	501
236	501
1	502
86	503
1	504
70	505
6	506
139	506
195	506
375	506
498	506
647	506
6	507
430	507
721	507
218	508
255	508
307	508
567	508
6	509
519	509
665	509
204	510
224	510
0	511
6	512
75	512
203	512
208	512
357	512
469	512
482	512
527	512
749	512
6	513
584	513
713	513
7	514
1	515
322	515
343	515
486	515
6	516
46	516
167	516
184	516
461	516
556	516
721	516
144	517
70	518
192	518
254	518
385	518
182	519
16	520
183	520
509	520
715	520
44	521
82	521
128	521
187	521
234	521
247	521
431	521
579	521
629	521
703	521
6	522
530	522
690	522
40	523
161	523
248	523
377	523
503	523
6	524
515	524
668	524
680	524
3	525
144	525
290	525
411	525
430	525
492	525
524	525
634	525
6	526
169	527
1	528
127	529
379	529
449	529
569	529
175	530
282	530
668	530
1	532
49	533
29	534
585	534
6	535
142	536
253	536
454	536
504	536
560	536
6	537
546	537
70	538
223	538
79	539
14	540
300	540
554	540
49	542
266	542
657	542
1	543
1	544
45	545
29	546
298	546
16	547
37	547
49	547
300	547
6	548
62	549
6	550
6	551
444	552
3	553
1	555
614	555
10	556
172	556
195	556
270	556
305	556
578	556
6	557
218	558
654	558
2	559
59	559
358	559
2	560
192	560
737	560
6	561
5	562
29	563
56	563
348	563
218	564
24	565
288	565
728	565
6	566
26	567
110	567
149	567
236	567
6	568
248	569
5	570
1	571
500	571
23	572
629	572
67	573
218	573
638	573
6	574
6	575
221	575
302	575
707	575
4	576
1	577
6	578
6	580
607	580
122	581
187	581
218	581
2	582
481	583
603	583
2	584
217	584
567	584
86	585
451	585
588	585
6	586
6	587
1	588
218	589
6	590
81	591
218	591
237	592
377	593
558	593
1	594
25	595
52	595
246	595
304	595
441	595
1	596
697	596
6	597
240	597
286	597
394	597
503	597
581	598
6	599
175	599
666	599
554	600
109	601
213	601
5	602
120	602
33	603
8	604
32	604
113	604
506	604
513	604
68	605
300	605
363	605
421	605
213	606
6	607
6	608
531	608
218	609
6	610
259	610
397	610
6	611
60	611
173	611
186	611
462	611
645	611
707	611
6	612
467	612
236	613
6	614
6	615
1	616
128	617
594	617
1	618
1	619
299	619
523	619
669	619
144	620
63	621
6	622
394	622
472	622
619	622
646	622
6	623
65	624
144	624
547	624
6	625
89	625
2	626
108	626
197	626
521	626
689	626
706	626
6	627
733	627
6	628
10	629
65	629
115	629
435	630
444	630
1	631
5	632
6	633
28	633
156	634
200	635
249	635
349	635
583	635
649	635
747	635
6	636
1	637
84	638
6	639
143	640
248	640
468	640
6	641
108	642
227	642
245	642
296	642
513	642
52	643
468	643
687	643
724	643
18	644
218	645
16	646
137	646
293	646
427	646
547	646
6	647
2	648
652	648
663	648
16	649
2	651
311	651
220	652
1	653
97	654
710	654
6	655
571	655
706	655
6	656
17	657
445	657
517	657
4	658
636	658
1	660
132	660
1	661
268	661
296	662
1	663
181	663
469	663
2	664
458	665
145	666
613	666
4	667
396	667
704	667
61	668
145	668
671	668
128	669
385	670
669	670
150	673
281	673
608	673
625	673
637	673
6	674
173	675
169	676
45	677
49	677
708	677
6	678
309	679
173	680
736	680
60	681
130	681
134	681
246	681
438	681
6	682
667	682
0	683
41	684
110	684
173	684
5	685
244	685
206	686
391	687
179	688
348	688
6	690
414	690
29	691
68	691
73	692
305	692
6	693
373	694
5	695
164	695
176	695
309	695
16	696
17	697
6	698
580	698
685	698
6	699
465	699
49	700
321	700
363	700
6	701
6	702
14	702
726	702
2	703
6	703
12	703
330	703
144	704
2	705
2	706
33	707
291	707
6	708
461	708
505	708
507	708
1	709
410	709
505	709
734	709
1	710
605	711
715	711
6	712
190	712
6	713
107	713
663	713
58	714
201	714
254	714
0	715
599	715
6	716
42	717
304	717
144	718
709	718
723	718
45	719
31	720
41	721
123	722
150	722
91	723
614	723
52	724
653	724
49	725
6	726
517	726
6	727
84	727
105	727
161	727
334	727
426	728
613	728
650	728
6	729
31	730
315	730
658	730
661	730
700	730
42	731
219	732
91	733
554	733
6	734
110	734
459	734
182	735
150	736
643	736
1	738
25	738
217	738
222	738
41	739
71	739
543	739
747	739
4	740
28	740
301	740
6	741
387	741
554	742
25	743
412	743
622	743
747	743
6	744
706	744
6	745
713	745
6	746
378	747
52	748
177	748
209	748
243	748
41	749
400	749
