1	0
18	0
75	0
316	0
485	0
648	0
703	0
2	1
0	2
1	3
724	3
0	4
35	4
190	4
559	4
1	5
1	6
8	6
56	6
194	6
284	6
0	7
1	8
241	8
243	8
433	8
437	8
743	8
1	9
10	9
59	9
78	9
92	9
197	9
215	9
258	9
551	9
617	9
638	9
658	9
670	9
675	9
700	9
0	10
52	10
204	10
215	10
1	11
184	11
399	11
1	12
2	12
21	12
51	12
116	12
359	12
386	12
577	12
671	12
1	13
163	13
172	13
297	13
300	13
0	14
83	14
197	14
0	15
244	15
338	15
370	15
454	15
636	15
683	15
686	15
1	16
1	17
0	19
114	19
211	19
251	19
261	19
324	19
357	19
422	19
427	19
446	19
486	19
502	19
0	20
59	20
139	20
357	20
417	20
428	20
646	20
674	20
706	20
1	22
2	22
59	22
157	22
272	22
491	22
666	22
0	23
6	23
74	23
87	23
1	24
200	24
2	25
120	25
301	25
387	25
1	26
5	26
10	26
148	26
161	26
278	26
367	26
0	27
1	27
58	27
71	27
177	27
192	27
222	27
393	27
394	27
427	27
631	27
14	28
735	28
0	29
17	29
20	29
50	29
64	29
70	29
193	29
223	29
246	29
411	29
714	29
0	30
20	30
269	30
357	30
478	30
559	30
0	31
82	31
18	32
1	33
8	33
207	33
635	33
1	34
351	34
1	36
41	36
58	36
64	36
154	36
200	36
270	36
281	36
289	36
571	36
631	36
669	36
714	36
719	36
1	37
34	37
62	37
413	37
465	37
748	37
20	38
0	39
99	39
327	39
346	39
481	39
0	40
716	40
0	41
1	42
18	42
23	42
38	42
87	42
110	42
147	42
157	42
175	42
183	42
219	42
305	42
321	42
351	42
551	42
613	42
694	42
2	43
201	43
244	43
495	43
1	44
8	45
256	45
422	45
457	45
0	46
2	46
177	46
10	47
116	47
0	48
1	49
106	49
634	49
2	50
0	51
0	53
339	53
641	53
1	54
1	55
20	57
132	57
166	57
295	57
577	57
624	57
671	57
0	58
432	58
0	59
462	59
0	60
614	60
2	61
77	61
1	62
311	62
414	62
621	62
2	63
20	65
1	66
16	66
338	66
528	66
720	66
744	66
0	67
1	67
176	67
405	67
688	67
1	68
109	68
1	69
1	70
64	70
118	70
126	70
131	70
165	70
220	70
256	70
395	70
448	70
2	71
90	71
189	71
559	71
0	72
313	72
1	73
359	73
553	73
18	74
0	75
634	75
738	75
1	76
256	76
379	76
380	76
565	76
665	76
722	76
9	77
240	77
0	78
38	78
57	78
320	78
363	78
447	78
518	78
563	78
570	78
5	79
85	79
739	79
7	80
30	80
225	80
0	81
268	81
335	81
387	81
465	81
1	82
430	82
9	83
30	83
211	83
217	83
317	83
381	83
590	83
14	84
0	85
1	86
1	88
253	88
445	88
505	88
608	88
741	88
1	89
18	89
59	89
112	89
139	89
204	89
234	89
357	89
413	89
566	89
580	89
0	90
59	90
83	90
119	90
431	90
1	91
725	91
1	92
418	92
1	93
1	94
23	94
59	94
64	94
0	95
1	95
376	95
493	95
663	95
745	95
0	96
0	97
731	97
1	98
9	98
320	98
376	98
452	98
597	98
599	98
641	98
665	98
8	100
59	100
509	100
529	100
9	101
0	102
8	103
1	104
311	104
605	104
68	105
0	106
1	106
15	106
139	106
464	106
1	107
75	107
302	107
535	107
9	108
217	108
317	108
510	108
36	109
107	109
180	109
306	109
351	109
441	109
476	109
656	109
1	110
0	111
1	112
608	112
0	113
108	113
455	113
470	113
94	114
1	115
456	115
0	116
23	116
256	116
604	116
99	117
229	117
258	117
573	117
743	117
14	118
95	118
635	118
10	119
335	119
606	119
732	119
1	120
1	121
44	121
334	121
398	121
425	121
1	122
8	123
1	124
50	125
515	125
749	125
50	126
30	127
674	127
695	127
20	128
61	129
480	129
20	130
29	130
239	130
407	130
660	130
0	131
161	131
1	132
117	133
1	134
374	134
638	134
727	134
13	135
108	135
331	135
466	135
497	135
513	135
691	135
0	136
1	136
61	137
162	137
302	137
581	137
690	137
0	138
58	138
1	140
41	141
87	141
478	141
719	141
59	142
1	143
53	143
171	143
390	143
397	143
466	143
533	143
628	143
632	143
650	143
0	144
265	144
700	144
0	145
83	146
1	147
652	147
14	148
2	149
200	149
262	149
378	149
1	150
92	150
2	151
40	151
307	151
451	151
543	151
632	151
89	152
361	152
0	153
42	153
64	153
385	153
10	154
16	155
0	156
20	156
583	156
11	158
83	158
1	159
355	159
507	159
0	160
158	160
14	161
89	161
0	162
0	163
83	163
0	164
10	165
323	165
590	165
10	166
410	166
18	167
0	168
2	168
103	168
252	168
0	169
11	169
50	169
16	170
20	171
457	171
0	172
11	173
96	174
260	174
284	174
700	174
701	174
1	175
13	175
108	175
109	175
359	175
113	176
166	176
289	176
409	176
598	176
0	177
1	178
21	178
103	178
156	178
255	178
270	178
276	178
281	178
463	178
543	178
557	178
584	178
77	179
87	179
444	179
1	180
1	181
249	181
459	181
1	182
59	182
88	182
1	183
1	184
490	184
1	185
2	185
514	185
20	186
120	186
121	186
236	186
285	186
312	186
344	186
433	186
485	186
533	186
563	186
99	187
282	187
441	187
14	188
104	188
11	189
571	189
10	190
8	191
1	193
467	193
2	194
18	195
2	196
1	198
0	199
448	199
602	199
673	199
0	200
16	200
33	200
432	200
498	200
501	200
727	200
0	201
1	202
434	202
1	203
510	203
9	204
449	204
20	205
87	205
216	205
0	206
0	207
422	207
517	207
38	208
83	208
127	208
613	208
0	209
689	209
39	210
97	211
146	211
344	211
391	211
663	211
0	212
151	212
196	212
51	213
181	213
223	213
245	213
395	213
662	213
23	214
111	214
456	214
16	215
281	215
288	215
339	215
1	216
342	216
464	216
620	216
2	217
1	218
113	219
83	220
9	221
2	222
39	222
205	222
471	222
624	222
0	223
553	223
0	224
356	224
70	225
0	226
445	226
512	226
610	226
636	226
0	227
14	228
168	228
213	228
1	229
68	230
0	231
115	232
531	232
0	233
128	233
264	233
265	233
304	233
527	233
566	233
165	234
171	234
485	234
2	235
1	237
547	237
0	238
368	238
518	238
638	238
740	238
8	240
77	240
243	240
388	240
0	241
0	242
53	242
120	242
285	242
436	242
511	242
701	242
0	243
124	243
665	243
74	244
355	244
2	245
59	245
1	246
18	247
361	247
463	247
101	248
0	249
83	250
239	250
302	250
328	250
30	251
1	252
230	252
263	252
2	253
14	253
406	253
444	253
498	253
515	253
1	254
732	254
0	255
170	255
236	257
457	257
715	257
0	259
427	259
1	260
20	260
551	260
706	260
2	261
5	263
439	263
0	264
113	264
165	264
428	264
451	264
482	264
618	264
632	264
50	265
277	265
0	266
632	266
108	267
227	267
446	267
61	268
477	268
14	269
47	269
108	269
482	269
650	269
1	270
539	270
591	270
617	270
102	271
605	271
684	271
8	272
0	273
1	274
48	274
86	274
258	274
383	274
1	275
11	275
174	275
206	275
463	275
583	275
10	276
105	276
505	276
2	277
99	278
120	278
222	278
223	278
476	278
500	278
522	278
1	279
188	280
241	280
34	281
51	281
59	281
127	281
435	281
631	281
649	281
650	281
89	282
94	282
175	282
224	282
288	282
314	282
340	282
365	282
617	282
654	282
1	283
7	283
87	283
108	283
120	283
460	283
500	283
705	283
1	284
18	284
63	284
628	284
0	285
77	286
181	286
0	287
224	287
182	290
102	291
0	292
1	292
51	292
132	292
322	292
341	292
634	292
687	292
69	293
117	294
1	295
130	296
192	296
318	296
564	296
0	297
251	297
73	298
0	299
5	300
0	301
2	302
1	303
76	303
98	303
117	303
39	304
209	304
732	304
0	305
5	305
314	305
415	305
8	306
273	306
432	306
558	306
0	307
94	308
168	308
59	309
557	309
617	309
68	310
1	311
561	311
8	312
583	312
14	313
75	313
246	313
347	313
576	313
1	314
80	314
268	314
13	315
20	315
66	315
321	315
531	315
539	315
666	315
1	316
10	316
61	317
269	317
376	317
674	317
1	318
10	318
8	319
1	320
373	320
1	322
72	323
81	323
235	323
269	323
509	323
531	323
558	323
1	324
56	324
63	324
136	324
153	324
181	324
275	324
293	324
519	324
547	324
587	324
601	324
634	324
691	324
719	324
0	325
256	325
1	326
90	326
1	327
81	327
246	327
312	327
399	327
440	327
467	327
0	328
684	328
2	329
192	330
1	331
0	332
196	332
1	333
1	334
21	335
468	335
569	335
685	335
10	336
1	337
1	338
1	340
73	340
94	340
64	341
171	342
316	342
613	342
624	342
627	342
1	343
99	344
14	345
61	345
178	345
249	345
500	345
644	345
675	345
698	345
0	346
4	346
211	346
252	346
363	346
632	346
1	347
531	347
89	348
0	349
1	350
1	351
0	352
535	352
725	352
0	353
1	353
601	353
720	353
101	354
724	354
1	355
65	355
382	355
610	355
83	356
469	356
650	356
690	356
1	358
0	359
16	359
314	359
515	359
613	359
191	360
432	360
1	362
672	362
269	363
236	364
245	364
720	364
0	365
100	366
192	366
6	367
49	367
59	367
78	367
117	367
603	367
8	368
456	368
1	369
59	369
170	369
213	369
284	369
300	369
380	369
473	369
717	369
722	369
50	370
206	370
0	371
498	371
543	371
1	372
246	372
270	372
415	372
455	372
8	373
741	373
1	374
8	374
18	374
178	374
490	374
1	375
2	376
109	376
193	376
470	376
522	376
269	377
0	378
2	378
219	378
375	378
464	378
511	378
0	379
425	379
626	379
298	380
332	380
0	381
68	382
535	382
0	384
222	384
192	385
498	385
685	385
1	386
249	386
0	387
365	387
333	388
1	389
172	390
0	391
99	392
101	392
206	392
209	392
286	392
381	392
532	392
567	392
0	393
83	394
20	395
2	396
245	396
278	396
549	396
566	396
577	396
731	396
0	397
43	397
99	398
10	399
199	399
0	400
15	401
54	401
136	401
318	401
509	401
0	402
274	402
1	403
55	403
97	403
119	403
0	404
36	404
711	404
10	405
36	405
57	405
425	405
1	406
0	408
109	408
2	409
20	411
221	412
20	413
5	414
63	414
0	415
10	415
0	416
1	416
352	416
543	416
558	416
0	417
8	418
47	419
92	420
161	420
1	421
242	421
308	421
344	421
1	422
204	422
240	423
307	423
16	424
0	425
8	426
59	427
251	427
0	428
0	429
1	429
13	429
247	429
405	429
545	429
1	430
136	430
31	431
45	431
60	431
71	431
440	431
59	432
89	432
95	432
359	432
429	432
475	432
596	432
658	432
0	433
0	434
10	435
209	435
9	437
171	438
318	439
712	439
6	440
8	440
20	440
158	440
459	440
565	440
20	441
559	441
586	441
0	442
164	442
747	442
121	443
175	443
83	444
220	444
418	444
636	444
1	445
239	445
120	446
0	447
220	447
241	447
255	447
265	447
470	447
595	447
730	447
137	448
192	448
1	449
221	450
80	451
335	451
416	451
8	452
0	453
455	453
608	453
18	454
63	454
47	455
92	456
61	457
157	457
191	457
288	457
449	457
658	457
676	457
162	458
0	460
120	461
641	461
659	461
436	462
1	463
1	464
145	464
355	464
444	464
13	465
109	465
138	465
191	465
225	465
295	465
311	465
316	465
318	465
334	465
358	465
361	465
428	465
490	465
619	465
1	466
222	466
269	467
8	468
361	468
0	469
1	470
271	470
439	470
498	470
500	470
685	470
172	471
0	472
362	472
34	473
237	473
377	473
460	473
488	473
8	474
64	475
212	475
1	476
319	476
575	476
1	477
10	478
24	478
29	478
282	478
123	479
256	479
1	480
18	481
178	481
235	481
357	481
213	482
333	482
20	483
0	484
1	486
380	486
744	486
10	487
34	487
444	487
556	487
50	488
131	488
207	488
512	488
699	488
0	489
8	489
128	489
326	489
331	489
587	489
1	490
672	490
183	491
381	491
465	491
627	491
668	491
1	492
536	492
1	493
205	493
673	493
2	494
74	496
154	496
204	496
383	496
511	496
176	497
362	497
393	497
709	497
1	498
33	498
117	498
244	498
306	498
349	498
221	499
148	500
0	501
249	502
342	502
374	503
1	504
59	506
276	506
665	506
88	507
171	507
370	507
736	507
52	508
332	508
349	508
532	508
655	508
20	509
168	509
573	509
0	510
1	511
8	512
221	512
363	512
397	512
543	512
547	512
706	512
745	512
746	512
0	513
375	513
432	513
456	513
91	514
158	514
269	514
537	514
714	514
381	515
396	515
18	516
164	517
353	517
0	518
585	518
75	519
95	520
141	520
715	520
746	520
290	521
374	521
631	521
654	521
0	522
83	522
154	522
171	522
197	522
247	522
335	523
1	524
98	524
106	524
278	524
281	524
334	524
453	524
573	524
9	525
660	525
1	526
439	526
1	527
197	527
0	528
20	529
51	529
132	529
