0	0
1	0
15	0
117	0
160	0
166	0
251	0
283	0
405	0
597	0
0	1
1	1
2	1
67	1
320	1
431	1
0	2
2	3
401	3
425	3
0	4
2	4
82	4
153	4
1	5
1	6
2	7
623	7
2	8
114	8
175	8
590	8
1	9
127	9
1	10
5	10
20	10
43	10
170	10
196	10
220	10
305	10
358	10
387	10
529	10
599	10
646	10
651	10
686	10
2	11
176	11
585	11
637	11
1	12
2	12
30	12
61	12
101	12
115	12
195	12
268	12
286	12
346	12
446	12
517	12
540	12
576	12
582	12
2	13
5	14
2	15
425	15
643	15
9	16
13	16
193	16
211	16
713	16
9	17
2	18
29	18
292	18
401	18
614	18
638	18
671	18
0	19
349	19
20	21
293	21
370	21
580	21
9	22
717	22
5	23
20	23
58	23
101	23
220	23
521	23
535	23
599	23
20	24
2	25
36	25
323	25
0	26
22	26
314	26
332	26
651	26
2	27
633	27
2	28
191	28
1	30
2	30
141	30
189	30
201	30
390	30
663	30
1	31
2	31
0	32
1	33
2	34
283	34
481	34
616	34
668	34
714	34
725	34
2	35
87	35
2	36
108	36
130	36
20	37
5	38
726	38
2	39
67	39
29	40
1	41
2	42
34	42
79	42
116	42
164	42
338	42
722	42
1	43
27	43
282	43
293	43
20	44
493	44
1	45
57	45
164	45
182	45
444	45
593	45
665	45
2	46
122	46
5	47
2	48
98	48
473	48
2	49
139	49
1	50
33	50
277	50
1	51
7	51
647	51
24	52
152	52
213	52
273	52
618	52
2	53
20	54
667	54
1	55
5	55
20	55
243	55
431	55
448	55
469	55
749	55
1	56
0	58
22	58
82	58
450	58
20	59
536	59
672	59
1	60
72	60
105	60
184	60
1	61
395	61
545	61
0	62
2	62
346	62
534	62
716	62
2	63
15	63
43	63
114	63
590	63
20	64
235	64
22	65
1	66
15	66
1	68
57	68
79	68
98	68
129	68
367	68
1	69
2	69
719	69
28	70
280	70
2	71
24	71
74	71
476	71
636	71
1	72
22	72
372	72
15	73
1	74
2	74
4	74
36	74
50	74
61	74
414	74
511	74
594	74
2	75
24	75
449	75
2	76
381	76
24	77
163	77
245	77
350	77
376	77
395	77
465	77
661	77
699	77
1	78
20	78
379	78
652	78
678	78
1	79
588	79
30	80
30	81
96	81
174	81
81	83
20	84
176	84
232	84
703	84
1	85
22	85
74	85
162	85
170	85
337	85
661	85
712	85
18	86
176	86
203	86
282	86
71	88
295	88
394	88
748	88
2	89
0	90
2	90
30	90
104	90
218	90
488	90
567	90
591	90
31	91
332	91
31	92
252	92
28	93
49	93
162	93
292	93
14	94
73	94
87	94
185	94
200	94
343	94
358	94
362	94
429	94
523	94
630	94
42	95
333	95
565	95
715	95
1	96
30	96
460	96
728	96
71	97
93	98
1	99
545	99
2	100
30	102
1	103
20	104
94	104
336	104
15	105
0	106
1	106
230	106
334	106
2	107
15	108
70	108
200	108
235	108
0	109
36	110
204	110
735	110
1	111
20	112
86	112
178	112
281	112
401	112
589	112
639	112
700	112
1	113
2	113
1	114
149	114
257	114
1	115
114	115
463	115
537	115
699	115
0	116
440	116
34	117
42	117
268	117
528	117
2	118
371	118
663	118
20	119
20	120
122	120
582	120
2	121
480	121
0	122
2	123
0	124
36	124
63	124
30	125
71	126
211	126
568	126
15	127
1	128
20	130
205	130
1	131
2	131
2	132
2	133
49	134
61	134
68	134
163	134
369	134
412	134
454	134
560	134
2	135
205	135
393	135
2	136
5	136
104	136
240	136
22	137
1	138
208	138
210	138
537	138
744	138
117	139
20	140
180	140
52	141
93	141
250	141
483	141
747	141
20	142
60	142
170	142
183	142
206	142
235	142
250	142
606	142
1	143
57	144
141	144
363	144
684	144
81	145
2	146
65	147
87	147
203	147
308	147
572	147
18	148
22	149
437	149
655	149
739	149
1	150
21	150
38	150
94	150
173	150
261	150
502	150
625	150
687	150
728	150
2	151
209	151
404	151
574	151
20	152
511	152
706	152
30	153
2	154
2	155
739	155
2	156
30	156
117	156
127	156
529	156
1	157
72	157
180	157
337	157
1	158
141	158
345	158
396	158
620	158
1	159
174	159
344	159
563	159
646	159
730	159
0	160
34	160
187	160
432	160
479	160
1	161
1	163
250	163
315	163
0	164
30	164
34	164
2	165
9	167
371	167
743	167
67	168
91	168
91	169
144	169
620	169
0	171
1	172
492	172
162	173
20	174
206	174
220	174
