1	0
2	1
15	1
278	1
420	1
0	2
7	2
94	2
1	3
23	3
1	4
67	4
157	4
271	4
3	5
146	5
149	5
256	5
1	6
16	6
233	6
344	6
1	7
0	8
35	8
258	8
1	9
350	9
1	10
50	10
160	10
193	10
253	10
454	10
9	11
1	12
124	12
238	12
413	12
7	13
1	14
52	14
121	14
143	14
148	14
197	14
268	14
449	14
0	16
1	16
4	16
32	16
220	16
359	16
370	16
371	16
468	16
1	17
60	17
337	17
1	18
26	18
1	19
0	20
11	20
79	20
235	20
1	21
9	21
31	21
90	21
208	21
260	21
329	21
333	21
426	21
1	22
93	22
212	22
402	22
460	22
485	22
15	23
333	23
1	24
14	24
55	24
82	24
85	24
125	24
190	24
202	24
226	24
346	24
439	24
1	25
189	25
219	25
305	25
313	25
493	25
3	26
144	26
145	26
167	26
9	27
9	28
9	29
9	30
35	30
72	30
117	30
155	30
1	31
1	32
0	33
0	34
9	34
91	34
103	34
118	34
121	34
258	34
395	34
492	34
16	36
183	36
313	36
401	36
423	36
483	36
497	36
2	37
83	37
170	37
216	37
369	37
418	37
447	37
0	38
3	39
9	39
0	40
2	41
51	41
0	42
47	42
61	42
221	42
322	42
471	42
499	42
1	43
35	44
231	44
342	44
368	44
0	45
55	45
99	45
181	45
382	45
35	46
59	46
77	46
149	46
220	46
306	46
1	47
135	47
488	47
0	48
379	48
415	48
423	48
474	48
0	49
1	50
9	50
26	50
60	50
175	50
275	50
345	50
346	50
452	50
469	50
478	50
7	51
11	51
180	51
245	51
414	51
2	52
80	52
142	52
157	52
236	52
35	53
11	54
2	55
99	55
242	55
3	56
35	57
79	57
35	58
11	60
245	60
256	60
300	60
471	60
1	61
1	62
108	62
1	63
448	63
9	64
1	65
22	65
209	65
264	65
490	65
1	66
117	66
1	67
267	67
1	68
0	69
7	70
0	71
9	71
50	71
275	71
461	71
1	72
71	72
451	72
24	73
201	73
3	74
7	74
353	74
9	75
0	76
80	76
383	76
443	76
462	76
9	77
46	77
50	77
1	78
63	78
293	78
7	79
455	79
3	80
9	81
302	81
0	82
7	82
93	82
246	82
0	83
21	83
98	83
7	84
50	84
123	84
272	84
482	84
1	85
402	85
9	86
1	87
275	87
464	87
1	88
29	88
44	88
181	88
280	88
316	88
397	88
439	88
1	89
333	89
372	89
2	90
67	91
9	92
116	92
325	92
426	92
1	93
70	93
99	93
176	93
309	93
59	94
182	94
11	95
1	96
410	96
1	97
438	97
35	98
1	99
16	100
119	100
1	101
1	102
258	102
35	104
0	105
409	105
0	106
17	106
35	106
41	106
425	106
450	106
451	106
469	106
35	107
48	107
254	107
9	108
9	109
16	110
208	110
41	111
173	111
179	111
205	111
246	111
345	111
450	111
29	112
59	113
80	114
0	115
65	115
69	115
283	115
294	115
342	115
483	115
19	116
28	116
80	117
7	118
7	119
95	119
342	119
0	120
3	120
139	120
323	120
0	121
60	121
118	121
130	121
214	121
0	122
283	122
0	123
1	124
9	125
13	125
112	125
198	125
292	125
336	125
411	125
436	125
449	125
477	125
29	126
9	127
0	128
40	128
84	128
118	128
165	128
287	128
384	128
9	129
235	129
291	129
443	129
1	131
6	132
59	132
197	132
243	132
479	132
16	133
131	133
202	133
314	133
496	133
0	134
265	134
1	135
77	135
1	136
35	137
1	138
71	138
102	138
199	138
404	138
133	139
369	139
0	140
51	140
215	140
64	141
118	141
