1	0
5	0
34	0
204	0
230	0
258	0
316	0
374	0
401	0
412	0
441	0
450	0
473	0
489	0
2	1
8	1
41	1
193	1
296	1
299	1
349	1
489	1
0	2
0	3
1	3
19	3
54	3
56	3
194	3
234	3
350	3
422	3
1	4
2	4
8	4
37	4
50	4
124	4
201	4
226	4
286	4
326	4
493	4
1	5
135	5
224	5
387	5
3	6
11	6
26	6
89	6
191	6
221	6
303	6
375	6
383	6
433	6
1	7
11	7
82	7
206	7
1	9
2	9
19	9
48	9
115	9
118	9
138	9
142	9
144	9
266	9
337	9
492	9
3	10
39	10
52	10
234	10
1	11
101	11
155	11
173	11
293	11
303	11
2	12
11	13
1	14
11	15
343	15
0	16
107	16
400	16
1	17
262	17
453	17
1	18
36	18
117	18
146	18
290	18
399	18
478	18
1	19
3	19
21	19
136	19
155	19
265	19
315	19
344	19
11	20
151	20
19	21
24	21
28	21
90	21
113	21
169	21
203	21
353	21
363	21
442	21
462	21
0	22
1	23
72	23
80	23
108	23
209	23
238	23
265	23
342	23
443	23
1	24
234	24
11	25
355	25
2	27
10	28
52	28
76	28
218	28
230	28
264	28
467	28
19	29
1	30
192	30
298	30
347	30
365	30
367	30
369	30
434	30
488	30
495	30
19	31
12	32
8	33
1	35
232	35
281	35
349	35
1	36
19	36
51	36
496	36
8	37
279	37
1	38
18	38
86	38
90	38
223	38
297	38
326	38
409	38
1	39
1	40
383	40
406	40
479	40
1	41
53	41
75	41
140	41
337	41
2	42
70	42
152	42
176	42
1	43
54	43
358	43
9	44
10	44
100	44
11	45
1	46
0	47
221	47
480	47
1	48
25	48
69	48
133	48
189	48
335	48
395	48
3	49
26	49
30	49
95	49
162	49
177	49
257	49
260	49
295	49
316	49
378	49
422	49
475	49
1	50
3	50
10	50
81	50
1	51
330	51
19	52
328	52
1	53
470	53
19	54
213	54
223	54
19	55
88	55
137	55
212	55
220	55
263	55
305	55
327	55
403	55
446	55
470	55
477	55
26	56
76	56
99	56
135	56
443	56
1	57
171	57
220	57
326	57
399	57
409	57
1	58
424	58
428	58
0	59
38	59
104	59
143	59
145	59
192	59
214	59
247	59
260	59
348	59
1	60
2	60
8	60
57	60
72	60
107	60
178	60
261	60
270	60
307	60
309	60
451	60
467	60
1	61
13	61
62	61
67	61
112	61
180	61
199	61
247	61
271	61
443	61
26	62
0	63
310	63
2	64
60	64
152	64
153	64
231	64
253	64
308	64
436	64
21	65
246	65
1	66
8	66
69	66
70	66
87	66
302	66
363	66
384	66
411	66
492	66
11	67
49	67
85	67
137	67
231	67
346	67
12	68
125	68
338	68
0	69
1	70
1	71
1	73
30	73
104	73
310	73
313	73
351	73
2	74
155	74
19	75
11	77
9	78
19	78
19	79
358	79
19	80
26	81
2	82
6	82
204	82
34	83
26	84
1	85
66	85
80	85
403	85
17	86
1	87
339	87
8	88
135	88
311	88
373	88
19	91
137	91
269	91
407	91
464	91
3	92
301	92
2	93
12	94
78	94
388	94
11	95
353	95
1	96
90	97
207	97
238	97
273	97
417	97
19	98
269	98
276	98
282	98
1	101
204	101
313	101
1	102
1	103
12	105
72	105
75	105
304	105
2	106
1	107
1	108
38	108
116	108
1	109
276	109
456	109
1	110
75	110
126	110
258	110
331	110
1	111
65	112
1	113
215	113
487	113
8	114
2	115
359	115
0	116
19	116
104	116
107	116
171	116
242	116
255	116
271	116
278	116
443	116
1	117
6	117
28	117
51	117
57	117
61	117
69	117
218	117
315	117
405	117
444	117
100	119
110	119
181	119
352	119
409	119
1	120
34	120
457	120
21	121
24	122
27	122
26	123
1	124
18	124
87	124
462	124
8	125
1	126
271	126
1	127
176	127
71	128
256	128
388	128
16	129
34	129
272	129
350	129
1	130
1	131
4	131
53	131
55	131
148	131
198	131
414	131
419	131
469	131
486	131
102	132
121	132
389	132
417	132
25	133
159	133
1	134
1	135
6	135
23	135
134	135
438	135
19	136
264	136
396	136
83	137
129	137
340	137
12	138
19	138
50	138
171	138
186	138
301	138
1	139
41	139
70	139
317	139
329	139
364	139
12	140
214	140
272	140
381	140
462	140
478	140
106	141
2	142
358	142
8	143
0	144
453	144
11	145
19	145
230	145
267	145
2	146
170	146
198	146
287	146
327	146
1	147
1	148
111	148
207	148
352	148
138	149
1	150
252	150
118	151
5	152
81	152
190	152
204	152
278	152
300	152
336	152
495	152
32	153
1	154
2	154
57	154
77	154
127	154
190	154
330	154
402	154
418	154
429	154
7	155
8	155
138	155
148	155
234	155
498	155
8	156
3	157
8	158
4	159
19	159
138	160
2	161
341	161
3	162
2	163
18	163
44	163
11	164
119	164
132	164
1	165
61	165
1	166
15	166
496	166
1	167
301	167
309	167
394	167
0	168
179	168
2	170
5	170
19	170
69	170
389	170
413	170
496	170
1	171
8	171
272	171
355	171
19	172
229	172
25	173
1	174
121	175
0	176
190	176
204	176
249	176
334	176
0	177
467	177
11	178
289	178
426	178
19	180
59	180
377	180
55	181
151	181
0	182
11	183
62	183
290	183
388	183
2	184
1	185
148	185
217	185
310	185
358	185
395	185
2	186
29	186
104	186
189	186
218	186
264	186
270	186
443	186
497	186
2	187
325	187
388	187
11	188
19	189
63	189
399	189
447	189
19	190
299	190
21	191
3	192
170	192
8	193
19	193
198	193
353	193
369	193
416	193
443	193
100	194
242	194
25	195
85	195
222	195
368	195
27	196
1	197
70	197
219	197
234	197
37	198
81	198
385	198
3	199
0	200
190	200
1	202
380	202
389	202
157	203
236	203
1	204
34	205
71	206
91	206
121	206
192	206
196	206
245	206
276	206
277	206
2	207
370	207
3	208
8	209
8	210
112	210
1	211
195	211
1	212
1	213
1	214
191	214
341	214
368	214
438	214
494	214
19	215
372	215
26	216
184	216
468	216
1	217
54	217
62	217
422	217
120	218
1	219
481	219
34	220
1	221
386	221
494	221
76	222
97	222
104	223
3	224
100	224
351	224
2	225
25	226
173	226
392	226
217	227
81	228
276	228
285	228
227	229
72	230
1	231
229	231
238	231
29	232
148	232
264	232
436	232
481	232
0	233
121	234
125	235
379	235
425	235
94	236
419	236
434	236
8	237
19	238
26	238
82	238
99	238
150	238
284	238
294	238
399	238
479	238
19	239
11	240
99	240
375	240
407	240
125	241
137	241
191	241
222	241
258	241
267	241
368	241
34	242
1	243
138	244
430	244
1	245
19	246
8	247
118	247
168	247
210	247
242	247
374	247
412	247
456	247
27	248
30	248
286	248
471	248
1	249
332	249
333	249
2	250
145	250
148	250
203	250
255	250
263	250
327	250
365	250
493	250
19	251
306	251
118	253
125	254
2	255
1	256
19	256
11	257
328	257
395	257
421	257
8	258
201	259
1	260
207	260
19	261
62	261
8	262
312	262
355	262
1	263
19	265
143	265
1	266
103	266
207	266
1	267
1	268
50	268
52	268
57	268
59	268
130	268
155	268
213	268
229	268
246	268
416	268
449	268
471	268
475	268
0	269
71	270
19	271
23	271
44	271
104	271
140	271
313	271
337	271
425	271
443	271
482	271
1	272
84	272
442	272
2	273
161	273
440	273
19	274
87	274
124	274
224	274
391	274
1	275
4	275
2	276
372	276
472	276
16	277
104	277
306	277
412	277
463	277
470	277
19	278
48	278
57	278
67	278
182	278
295	278
334	278
366	278
496	278
1	279
86	279
96	279
363	279
63	280
74	280
164	280
205	280
249	280
292	280
320	280
453	280
485	280
3	281
152	281
201	281
387	281
460	281
8	282
132	283
145	283
184	283
0	284
125	285
219	285
76	286
86	286
485	286
1	287
61	287
72	287
213	287
55	288
19	289
3	290
80	290
161	290
188	290
249	290
260	290
287	290
379	290
397	290
39	291
63	291
106	291
234	291
1	292
103	292
459	292
8	293
264	293
178	294
214	294
249	294
448	294
97	295
138	296
302	296
360	296
377	296
493	296
1	297
466	297
8	298
100	298
196	298
218	298
1	299
290	299
218	300
34	301
1	302
43	302
244	302
256	302
329	302
1	303
1	304
2	305
9	305
117	305
271	305
443	305
25	306
3	307
10	307
1	308
24	309
34	309
77	310
139	310
165	310
361	310
1	311
152	311
220	311
247	311
413	311
1	312
72	313
145	313
147	313
1	314
182	314
11	315
17	315
105	315
129	315
375	315
1	316
291	316
432	316
455	316
6	317
8	317
159	317
275	317
220	318
376	318
138	319
169	319
1	320
12	320
29	320
34	320
103	320
332	320
385	320
118	321
72	322
121	322
195	322
1	323
144	323
272	323
72	324
176	324
448	324
19	325
119	325
125	325
185	325
229	325
233	325
234	325
272	325
337	325
382	325
397	325
32	326
98	326
180	326
248	326
285	326
419	326
0	327
1	327
45	327
80	328
81	328
99	328
329	328
368	328
393	328
169	329
2	330
209	331
220	331
69	332
89	332
125	332
234	332
263	332
459	332
34	333
19	334
135	334
139	334
148	334
203	334
228	334
247	334
439	334
464	334
84	335
221	335
2	336
44	336
415	336
428	336
41	338
498	338
138	339
325	339
435	339
19	340
34	341
49	341
19	342
309	342
458	342
1	343
23	343
107	343
278	343
99	344
185	344
213	344
8	345
235	345
412	345
19	346
143	347
218	347
293	347
308	347
425	347
72	349
241	349
462	349
253	350
267	350
2	352
264	352
496	352
2	353
72	354
157	354
159	354
204	354
420	354
72	355
72	356
419	356
1	357
1	358
20	358
291	358
338	358
19	359
357	359
1	360
3	361
116	362
118	362
376	362
56	363
100	363
3	364
403	364
477	364
100	366
208	366
212	366
367	366
460	366
90	367
100	367
72	368
19	369
38	369
409	369
416	369
494	369
2	370
169	370
74	371
118	371
250	371
1	372
154	372
160	372
4	373
25	373
1	374
1	375
189	375
452	375
125	376
177	376
1	377
234	378
337	378
416	378
481	378
3	379
165	379
275	380
1	381
66	382
397	382
425	382
8	383
121	383
143	383
263	383
384	383
8	384
348	385
381	385
401	385
19	386
388	386
252	387
81	388
43	389
98	389
137	389
237	389
383	389
8	390
3	391
13	391
104	392
323	392
246	393
264	393
349	393
1	394
258	394
308	394
362	394
430	394
498	394
262	396
99	398
276	398
1	399
190	399
433	399
40	400
74	400
125	400
222	400
323	400
464	400
487	400
8	401
49	401
261	402
367	402
1	403
164	403
256	403
329	403
353	403
387	403
405	403
1	404
290	404
301	404
8	405
84	405
460	405
72	406
323	406
338	406
359	406
481	406
19	407
151	408
275	408
415	408
446	408
72	409
248	410
253	410
483	410
34	411
1	413
1	414
3	415
1	416
3	417
152	418
351	418
365	419
22	420
152	420
217	420
306	420
19	421
219	421
1	422
196	422
27	423
299	423
449	423
0	424
4	425
34	425
118	425
138	425
179	425
394	425
1	427
57	427
146	427
429	427
19	428
58	429
1	430
22	431
34	431
106	431
139	431
309	431
27	432
81	432
341	432
41	433
179	433
255	433
363	433
3	434
1	435
118	435
1	436
18	436
61	436
362	436
415	436
492	436
30	437
179	437
12	438
69	440
92	440
135	440
217	440
18	441
27	441
34	441
72	441
138	441
238	441
246	441
296	441
429	441
461	441
8	442
228	442
64	443
72	443
304	443
358	443
433	443
234	444
1	445
27	446
1	447
11	448
38	448
425	448
1	449
1	450
10	450
36	450
157	450
247	450
317	450
389	450
442	450
447	450
3	451
13	451
19	451
170	451
1	452
1	453
56	453
337	453
34	454
52	454
98	454
155	454
160	454
269	454
282	454
301	454
2	455
443	455
1	456
33	456
165	456
218	456
11	457
34	457
95	457
143	457
290	457
341	457
2	459
7	459
100	459
120	459
161	459
483	459
124	460
196	460
359	460
1	461
1	462
123	462
162	462
118	463
12	464
56	464
19	465
19	466
471	466
58	467
278	467
39	468
166	469
176	469
27	470
8	472
13	472
11	473
439	474
125	475
126	475
8	476
206	476
252	476
453	476
1	477
138	477
402	477
19	478
11	479
27	479
72	479
267	479
340	479
341	479
346	479
29	480
81	481
498	481
8	482
91	482
108	482
121	482
180	482
185	482
210	482
217	482
256	482
469	482
207	483
217	484
353	484
1	485
358	485
2	486
100	487
265	489
354	489
27	490
79	490
190	490
321	491
11	492
74	493
76	493
27	494
182	494
125	495
19	497
27	497
8	498
9	498
14	498
411	498
1	499
15	499
293	499
297	499
313	499
424	499
471	499
