1	0
55	0
302	0
352	0
481	0
2	1
73	1
324	1
385	1
0	2
1	3
2	3
6	3
91	3
145	3
0	4
2	5
360	5
2	6
34	6
124	6
138	6
156	6
286	6
320	6
497	6
0	7
0	8
19	8
28	8
198	8
367	8
2	9
371	9
2	10
361	10
2	11
9	11
491	11
0	12
7	12
152	12
0	13
25	13
157	13
268	13
279	13
423	13
479	13
1	14
330	14
0	15
174	15
333	15
2	16
6	17
153	17
207	17
355	17
364	17
0	18
2	18
33	18
88	18
205	18
287	18
325	18
360	18
405	18
1	19
6	19
20	19
37	19
51	19
58	19
80	19
83	19
88	19
157	19
181	19
196	19
267	19
269	19
289	19
322	19
332	19
340	19
362	19
366	19
2	20
67	20
2	21
82	21
188	21
290	21
328	21
336	21
378	21
7	22
240	22
6	23
159	23
0	24
42	24
61	24
375	24
470	24
481	24
20	25
176	25
253	25
0	26
108	26
172	26
2	27
130	27
424	27
2	28
75	28
336	28
2	29
0	30
225	30
246	30
348	30
499	30
0	31
32	31
490	31
2	33
6	33
20	33
78	33
85	33
121	33
333	33
2	34
53	34
62	34
379	34
386	34
1	35
25	35
78	35
220	35
288	35
355	35
462	35
2	36
16	36
25	36
208	36
289	36
465	36
0	37
97	37
155	37
264	37
303	37
6	38
170	38
6	39
1	40
210	40
269	40
393	40
2	41
2	42
397	42
478	42
496	42
1	43
406	43
0	44
37	44
149	44
0	45
136	45
193	45
0	46
1	47
0	48
2	49
27	49
207	49
6	50
164	50
252	50
397	50
1	52
7	52
66	52
70	52
100	52
247	52
259	52
314	52
432	52
0	53
212	53
389	53
2	54
31	54
0	55
461	55
20	56
48	57
6	58
108	58
152	58
274	58
326	58
0	59
207	59
2	60
451	60
2	62
229	62
382	62
423	62
46	63
155	63
359	63
2	64
6	64
76	64
192	64
46	65
188	65
288	65
387	65
422	65
2	66
3	66
6	66
12	66
20	66
161	66
175	66
177	66
210	66
274	66
332	66
338	66
0	67
257	67
278	67
432	67
498	67
2	68
1	69
77	69
264	69
409	69
0	70
2	70
6	70
7	70
17	70
26	70
51	70
136	70
159	70
219	70
222	70
233	70
307	70
361	70
387	70
417	70
484	70
6	71
1	72
381	72
2	73
