1	0
2	0
7	0
8	0
27	0
38	0
142	0
168	0
183	0
254	0
262	0
269	0
438	0
449	0
484	0
489	0
491	0
492	0
498	0
2	1
127	1
0	2
393	2
409	2
2	3
30	3
119	3
158	3
309	3
385	3
466	3
495	3
2	4
4	5
6	5
10	5
114	5
237	5
367	5
389	5
425	5
1	6
7	9
70	9
107	9
110	9
125	9
189	9
274	9
319	9
7	10
10	10
181	10
194	10
437	10
7	11
2	12
7	12
17	12
120	12
289	12
476	12
7	13
132	13
441	13
487	13
2	14
38	14
79	14
206	14
285	14
453	14
485	14
7	15
8	15
378	15
2	16
138	16
265	16
15	18
17	18
30	18
80	18
124	18
132	18
204	18
233	18
236	18
252	18
276	18
281	18
290	18
360	18
385	18
393	18
398	18
425	18
431	18
444	18
465	18
499	18
7	19
8	19
191	19
211	19
1	20
2	20
136	20
164	20
3	21
7	21
38	21
202	21
242	21
431	21
458	21
7	22
61	22
130	22
158	22
169	22
445	22
2	23
470	23
7	24
10	24
121	24
240	24
416	24
2	25
7	25
8	25
367	25
447	25
7	26
10	27
260	27
341	27
423	27
7	28
10	28
432	28
7	29
2	30
3	30
8	30
47	30
86	30
230	30
245	30
4	31
40	31
320	31
379	31
11	32
14	32
162	32
22	33
81	33
130	33
7	34
71	34
85	34
86	34
98	34
249	34
396	34
452	34
467	34
7	35
84	35
170	35
251	35
462	35
10	36
421	36
423	36
8	37
7	39
4	40
22	41
102	41
201	41
349	41
438	41
7	42
307	42
333	42
7	43
8	43
38	43
268	43
332	43
335	43
341	43
343	43
493	43
7	44
2	45
6	45
15	45
50	45
221	45
295	45
7	46
22	47
2	48
7	48
40	48
207	48
407	48
422	48
435	48
30	49
7	50
217	50
5	51
137	51
13	52
2	53
290	53
342	53
379	53
7	54
8	54
43	54
62	54
90	54
103	54
169	54
189	54
230	54
256	54
266	54
332	54
372	54
375	54
392	54
400	54
437	54
438	54
447	54
16	55
7	56
1	57
290	57
2	58
171	58
8	59
10	60
43	60
145	60
188	60
6	61
213	61
1	62
2	62
7	62
189	62
232	62
10	63
189	63
199	63
6	64
72	64
85	64
326	64
2	65
196	65
428	65
446	65
1	66
158	66
7	67
7	68
25	68
296	68
7	69
55	69
246	69
270	69
