0	0
1	0
11	0
36	0
172	0
221	0
277	0
403	0
427	0
466	0
468	0
495	0
0	1
2	1
0	2
4	2
174	2
336	2
446	2
1	3
235	3
314	3
0	4
486	4
0	5
0	6
4	6
0	7
20	7
4	8
41	8
124	8
178	8
215	8
0	9
0	10
1	10
16	10
19	10
45	10
110	10
166	10
167	10
176	10
183	10
214	10
230	10
311	10
350	10
433	10
499	10
0	12
126	12
4	13
88	13
4	14
92	14
103	14
128	14
190	14
197	14
203	14
230	14
260	14
297	14
392	14
417	14
4	15
266	15
0	17
2	17
4	17
39	17
57	17
62	17
85	17
162	17
0	18
465	18
0	20
0	21
70	21
172	21
304	21
382	21
383	21
0	22
4	22
0	23
1	24
27	24
93	24
118	24
140	24
481	24
495	24
5	25
122	25
0	26
356	26
4	27
97	27
149	27
228	27
311	27
350	27
464	27
23	28
96	28
356	28
497	28
0	29
1	29
60	29
81	29
421	29
0	30
4	31
178	31
5	32
0	33
24	33
101	33
190	33
197	33
263	33
340	33
404	33
468	33
5	34
27	34
105	34
228	34
261	34
497	34
0	35
62	35
181	35
189	35
357	35
4	36
196	36
239	36
5	37
56	37
61	37
110	37
131	37
150	37
327	37
470	37
20	38
209	38
20	39
118	39
299	39
20	40
111	40
164	40
1	41
209	41
253	41
421	41
11	42
0	43
4	43
51	43
306	43
325	43
348	43
443	43
4	44
4	45
180	45
26	46
490	46
0	47
22	47
212	47
1	48
295	48
11	49
123	49
493	49
4	50
67	50
251	50
423	50
0	51
5	51
20	51
231	51
248	51
358	51
406	51
20	52
162	52
186	52
214	52
391	52
432	52
4	53
474	53
4	54
2	55
243	55
324	55
475	55
0	56
299	56
0	57
3	57
19	57
203	57
268	57
322	57
328	57
380	57
0	58
0	59
4	60
10	60
186	60
0	61
86	61
0	63
18	63
318	63
11	64
178	64
278	64
376	64
456	64
4	65
369	65
20	66
11	67
107	67
181	67
185	67
198	67
231	67
323	67
340	67
376	67
397	67
400	67
407	67
489	67
495	67
4	68
2	69
83	69
0	70
400	70
0	71
204	71
45	72
98	72
108	72
172	72
0	73
4	73
20	73
93	73
216	73
302	73
316	73
322	73
464	73
474	73
493	73
67	74
183	74
259	74
0	75
94	75
4	76
0	77
393	77
0	78
53	78
494	78
26	79
62	79
362	79
368	79
497	79
0	80
46	80
239	80
306	80
486	80
11	81
20	81
385	81
0	82
20	82
83	82
170	82
246	82
255	82
274	82
318	82
336	82
437	82
485	82
11	84
0	86
123	86
4	87
5	87
170	87
265	87
310	87
362	87
423	87
0	88
0	89
250	89
268	89
89	90
5	91
9	91
51	91
143	91
171	91
283	91
0	92
4	92
77	92
259	92
357	92
0	94
30	94
51	94
273	94
4	95
251	95
75	96
413	96
20	98
36	98
4	99
0	100
183	100
326	100
41	101
5	102
4	103
4	104
158	104
315	104
469	104
0	105
11	106
0	107
4	107
102	107
214	107
2	108
47	108
274	108
89	109
0	110
38	110
0	111
493	111
0	112
155	112
275	112
4	113
43	113
1	114
346	114
477	114
89	115
148	115
75	116
43	117
211	117
0	119
13	119
67	119
147	119
400	119
437	119
479	119
4	120
37	120
454	120
4	121
14	121
34	121
133	121
157	121
160	121
188	121
354	121
426	121
443	121
0	122
47	122
111	123
138	123
291	123
0	124
0	125
41	125
261	125
350	125
479	125
67	126
0	127
117	127
129	127
352	127
0	128
1	129
27	129
157	129
175	129
205	129
329	129
89	130
348	130
394	130
0	131
113	131
144	131
173	131
311	131
478	131
11	132
43	132
163	132
230	132
409	132
426	132
0	133
20	134
4	135
333	135
62	136
4	137
0	138
154	138
54	139
58	139
82	139
89	139
142	139
159	139
13	140
20	140
71	140
160	140
237	140
298	140
336	140
350	140
394	140
0	141
209	141
20	142
71	142
318	142
473	142
4	143
89	144
0	145
0	146
42	146
319	146
430	146
435	146
4	147
305	147
309	147
391	147
405	147
428	147
4	148
11	148
175	148
279	148
443	148
491	148
4	149
122	149
20	150
0	151
86	151
183	151
190	151
202	151
239	151
244	151
320	151
467	151
1	152
4	153
4	154
409	154
1	155
41	155
111	155
267	155
0	156
321	156
129	157
0	158
80	158
216	158
20	161
426	161
1	162
14	162
157	162
355	162
382	162
441	162
0	163
470	163
0	164
4	164
0	165
20	165
61	165
186	165
207	165
245	165
248	165
249	165
