1	0
69	0
310	0
338	0
427	0
2	1
0	2
4	2
109	2
155	2
172	2
213	2
223	2
328	2
336	2
410	2
491	2
499	2
0	3
287	3
300	3
2	4
0	5
0	6
36	6
46	6
83	6
99	6
134	6
282	6
489	6
0	7
8	7
27	7
216	7
297	7
494	7
0	9
329	9
8	10
38	10
77	10
373	10
409	10
474	10
480	10
4	11
4	12
84	12
2	13
8	13
38	13
138	13
164	13
309	13
350	13
466	13
4	14
8	14
133	14
221	14
417	14
2	15
8	16
474	16
8	17
2	18
0	19
0	20
2	20
22	20
27	20
39	20
64	20
67	20
151	20
211	20
272	20
422	20
493	20
8	21
95	21
2	23
8	23
71	23
82	23
91	23
163	23
265	23
303	23
344	23
431	23
446	23
469	23
0	24
126	24
156	24
186	24
206	24
210	24
428	24
454	24
2	25
4	25
7	25
8	25
27	25
39	25
64	25
70	25
115	25
118	25
177	25
230	25
295	25
324	25
335	25
351	25
381	25
450	25
461	25
477	25
489	25
2	26
27	26
50	26
209	26
0	28
136	28
2	29
8	29
51	29
333	29
471	29
0	30
0	31
4	31
5	31
69	31
70	31
78	31
102	31
112	31
246	31
251	31
340	31
375	31
8	32
456	32
0	33
354	33
2	34
64	34
2	35
158	35
343	35
385	35
27	36
0	37
324	37
2	40
222	40
228	40
2	41
8	42
102	42
120	42
124	42
264	42
8	43
2	44
22	44
39	44
45	44
127	44
136	44
322	44
2	45
204	45
297	45
42	46
211	46
283	46
22	47
86	47
104	47
148	47
215	47
0	48
12	48
31	48
43	48
46	48
57	48
58	48
79	48
137	48
143	48
192	48
216	48
263	48
316	48
326	48
384	48
406	48
440	48
478	48
482	48
44	49
0	50
2	50
2	52
91	52
145	52
421	52
0	53
143	53
367	53
2	54
245	54
2	55
5	55
64	55
225	55
10	56
39	56
115	56
141	56
147	56
448	56
449	56
455	56
0	57
2	58
36	59
60	59
421	59
0	60
8	60
88	60
324	60
356	60
0	61
124	61
51	62
116	62
336	62
0	63
13	63
7	64
338	64
27	65
228	65
324	65
2	66
439	66
2	67
460	67
0	68
76	68
80	68
109	68
147	68
178	68
283	68
393	68
0	69
421	69
482	69
60	70
64	70
189	70
401	70
38	71
2	72
273	72
2	73
211	73
36	74
0	75
60	76
39	77
2	80
23	80
42	80
171	80
276	80
401	80
0	81
2	81
104	81
114	81
128	81
2	82
8	82
278	82
324	82
365	82
379	82
390	82
408	82
452	82
0	83
81	83
0	84
75	84
135	84
236	84
295	84
2	85
180	85
212	85
234	85
51	87
310	87
382	87
4	88
283	88
2	89
151	89
429	89
0	90
44	90
142	90
454	90
8	92
227	92
338	92
10	93
39	93
2	94
38	95
8	96
61	96
101	96
378	96
471	96
2	97
34	97
71	97
136	97
310	97
337	97
362	97
379	97
22	98
2	99
199	99
2	100
51	101
91	102
2	103
367	103
476	103
88	104
294	104
416	104
8	105
8	106
36	106
355	106
22	107
92	107
51	108
8	110
285	110
317	110
341	110
442	110
486	110
2	111
297	111
382	111
2	112
8	112
171	112
186	112
229	112
475	112
1	113
52	113
240	113
2	114
0	115
21	115
419	115
424	115
49	116
51	117
0	118
8	118
37	118
62	118
111	118
384	118
39	119
144	119
386	119
482	119
38	120
236	120
353	120
0	121
74	122
294	122
4	123
2	125
8	125
10	125
116	125
129	125
152	125
206	125
308	125
351	125
407	125
412	125
483	125
499	125
2	127
64	128
175	128
4	129
2	130
84	131
435	131
8	132
28	132
112	132
144	132
192	132
482	132
2	133
0	134
60	135
39	136
141	136
161	136
224	136
237	136
272	136
467	136
8	137
274	137
0	138
66	139
71	140
108	140
449	140
486	140
2	143
17	143
2	144
223	144
38	145
2	146
200	146
2	147
75	147
112	147
262	147
278	147
70	148
439	148
2	149
192	149
0	150
55	150
154	150
210	150
2	151
43	151
215	151
265	151
296	151
361	151
0	152
84	152
312	152
87	153
99	153
436	153
117	154
39	155
70	155
105	155
116	155
216	155
231	155
327	155
142	156
0	157
53	158
460	158
70	159
142	159
0	160
141	160
310	160
403	160
0	161
35	161
40	161
231	161
318	161
384	161
2	162
137	162
145	162
0	163
319	163
328	163
0	165
26	165
83	165
137	165
239	165
395	165
64	166
145	166
2	167
51	167
240	167
2	168
489	168
2	169
27	170
0	171
39	172
91	172
128	172
135	172
140	172
165	172
220	172
296	172
309	172
341	172
494	172
2	173
94	173
0	174
262	174
2	175
205	175
323	175
104	176
8	177
64	177
86	178
2	179
49	180
280	180
348	180
166	181
473	181
2	182
2	183
47	183
59	183
388	183
1	184
375	184
2	185
58	185
69	185
107	185
191	185
285	185
289	185
374	185
381	185
389	185
469	185
2	186
199	186
339	186
0	187
0	188
80	188
301	188
442	188
486	188
2	189
7	189
142	190
292	190
349	190
392	190
2	191
58	191
65	191
396	191
23	192
54	192
145	192
150	192
336	192
419	192
455	192
460	192
470	192
497	192
2	193
39	193
87	193
151	193
343	193
391	193
447	193
494	193
8	194
2	195
27	196
4	197
8	197
96	197
418	197
490	197
86	198
138	198
252	198
2	199
369	199
461	199
39	200
187	200
290	200
305	200
2	201
240	201
71	202
0	203
106	203
417	203
2	204
402	204
46	205
248	205
2	206
73	206
429	206
39	207
134	208
150	208
196	208
229	208
256	208
381	208
1	209
62	209
202	209
208	209
269	209
275	209
344	209
386	209
456	209
490	209
8	210
153	210
195	210
264	210
294	210
298	210
444	210
462	210
172	211
205	211
324	211
360	211
474	211
12	212
238	212
0	213
2	213
53	213
106	213
149	213
169	213
228	213
271	213
301	213
2	214
141	214
199	214
301	214
2	215
15	215
105	215
8	216
228	216
1	217
322	217
0	218
258	218
289	218
2	219
77	219
2	221
17	221
36	221
85	221
182	221
333	221
431	221
450	221
482	221
2	222
51	222
215	222
255	222
453	222
2	224
51	225
86	225
204	225
442	225
452	225
20	226
70	226
104	226
150	226
184	226
422	226
39	227
84	227
156	227
157	227
178	227
39	228
13	229
490	229
27	230
46	230
320	230
2	231
45	231
57	231
137	231
148	231
178	231
241	231
329	231
353	231
362	231
0	232
88	232
36	233
82	233
199	233
289	233
404	233
490	233
53	234
2	235
88	235
265	235
325	235
415	235
4	236
2	237
19	237
90	237
111	237
113	237
127	237
256	237
340	237
456	237
8	238
145	238
285	238
424	238
0	239
3	240
0	241
64	241
115	241
175	241
193	241
243	241
279	241
356	241
439	241
475	241
2	242
330	242
407	242
0	243
231	243
300	243
321	243
331	243
474	243
70	244
0	245
80	245
99	245
294	245
347	245
426	245
488	245
91	246
452	246
124	247
70	248
304	248
357	248
0	249
102	249
125	249
178	249
179	249
302	249
399	249
452	249
2	250
0	251
2	251
158	251
261	251
362	251
192	252
411	252
0	253
102	253
8	254
24	255
27	255
36	255
150	255
91	256
224	256
498	256
39	257
0	258
415	258
8	259
2	260
39	261
91	262
230	262
0	263
4	264
84	264
2	265
94	265
116	265
246	265
328	265
2	266
150	267
2	268
104	268
490	268
2	269
0	270
467	270
2	272
39	272
104	272
136	272
279	272
462	272
8	273
30	273
453	273
4	274
25	274
42	274
50	274
96	274
154	274
237	274
300	274
8	275
0	276
110	276
48	277
80	277
2	278
145	278
352	278
2	279
105	279
290	279
2	280
25	280
281	280
324	280
343	280
463	280
100	281
56	282
84	282
0	283
106	283
208	283
7	284
99	284
142	284
292	284
368	284
483	284
51	285
262	285
2	286
30	286
73	286
356	286
145	287
150	287
233	287
239	287
79	288
91	288
140	288
353	288
2	289
14	289
292	289
91	290
104	291
164	291
26	292
39	292
152	292
170	292
250	292
0	293
11	295
88	295
104	295
268	295
2	296
57	296
174	296
289	297
334	297
404	297
430	297
489	297
289	298
4	299
145	299
209	299
239	299
249	299
311	299
373	299
203	300
223	300
265	300
272	300
350	300
367	300
410	300
8	301
25	302
187	302
294	302
321	302
446	302
27	303
320	303
422	303
86	304
89	304
299	304
310	304
411	304
417	304
448	304
8	305
10	305
41	305
168	305
257	305
465	305
478	305
8	306
72	306
78	306
308	306
391	306
421	306
439	306
2	307
93	307
181	307
234	307
4	308
86	309
361	309
244	310
2	311
81	311
4	312
8	312
81	312
322	312
433	312
2	313
283	314
464	314
70	315
2	316
43	316
43	317
91	317
295	317
430	317
2	318
109	318
167	318
343	318
357	318
475	318
8	319
69	319
387	319
410	319
18	320
364	320
169	321
0	322
294	323
60	324
238	324
0	325
276	325
84	326
96	326
8	327
0	328
16	328
225	328
317	328
343	328
348	328
8	329
272	329
491	329
28	330
192	330
498	330
8	331
64	331
108	332
192	332
24	333
99	333
125	333
164	333
425	333
449	333
8	334
51	334
113	334
296	334
51	335
391	335
