1	0
2	1
0	2
423	2
2	3
0	4
311	4
0	5
2	5
64	5
72	5
106	5
124	5
128	5
141	5
148	5
187	5
217	5
324	5
371	5
378	5
394	5
413	5
454	5
467	5
481	5
2	6
2	7
20	7
93	7
111	7
164	7
167	7
200	7
202	7
219	7
227	7
249	7
289	7
298	7
349	7
494	7
1	8
134	8
165	8
305	8
406	8
0	9
481	9
2	10
16	10
23	10
326	10
466	10
2	11
2	12
90	12
138	12
166	12
188	12
278	12
473	12
12	13
168	13
2	14
201	14
2	15
193	15
318	15
2	16
0	17
2	18
2	19
2	20
35	20
85	20
89	20
124	20
167	20
267	20
290	20
324	20
351	20
2	21
2	22
2	23
8	23
9	23
47	23
54	23
92	23
149	23
231	23
1	24
2	24
454	24
2	25
245	25
2	26
87	26
208	26
265	26
334	26
380	26
2	27
2	28
303	28
486	28
2	29
338	29
365	29
421	29
463	29
2	30
481	30
0	31
231	31
2	32
172	32
414	32
2	33
6	33
50	33
2	34
0	35
57	35
61	35
62	35
96	35
273	35
440	35
483	35
1	36
183	36
287	36
313	36
387	36
2	37
301	37
497	37
0	38
340	38
427	38
454	38
1	39
2	39
228	39
0	40
1	40
295	40
2	41
315	41
2	42
30	42
275	42
329	42
0	43
2	43
83	43
88	43
451	43
458	43
468	43
2	44
130	44
0	45
55	45
2	46
2	47
2	48
0	49
2	51
155	51
0	52
95	52
1	53
0	54
108	54
358	54
0	56
2	56
12	56
87	56
95	56
182	56
320	56
372	56
405	56
457	56
2	57
2	58
188	58
205	58
358	58
417	58
4	59
2	60
0	61
218	61
221	61
12	62
140	62
171	62
283	62
321	62
391	62
496	62
0	63
2	64
36	65
50	65
287	65
294	65
345	65
2	66
2	67
46	67
100	67
398	67
2	68
0	69
84	69
6	70
12	71
25	72
88	72
117	72
127	72
156	72
163	72
167	72
177	72
228	72
235	72
354	72
2	73
2	74
39	74
239	74
269	74
431	74
0	75
4	75
50	75
67	75
93	75
125	75
299	75
372	75
2	76
116	76
165	76
392	76
55	77
97	77
2	78
2	79
31	79
97	79
346	79
480	79
1	80
350	80
9	81
363	81
2	82
486	82
12	83
497	83
74	84
2	86
6	86
35	86
43	86
75	86
214	86
2	87
17	87
37	87
298	87
415	87
10	88
266	88
285	88
455	88
2	89
13	89
87	89
232	89
12	91
2	93
151	93
2	94
47	94
2	95
6	95
37	95
183	95
243	95
357	95
395	95
413	95
29	96
9	97
415	97
2	98
199	98
0	99
2	100
204	100
440	100
9	101
0	102
2	103
244	103
376	103
399	103
429	103
2	104
276	104
289	104
320	104
473	104
32	105
2	106
12	106
95	106
184	106
251	106
400	106
411	106
1	107
85	107
2	109
13	109
38	109
137	109
208	109
239	109
251	109
257	109
280	109
285	109
307	109
345	109
384	109
398	109
411	109
444	109
469	109
488	109
9	110
136	110
337	110
64	111
183	111
92	112
10	113
14	113
50	113
189	113
243	113
250	113
310	113
319	113
341	113
387	113
2	114
0	115
408	115
2	116
215	116
235	116
340	116
403	116
2	117
165	117
286	117
323	117
55	118
23	119
156	119
50	120
333	120
9	121
144	121
333	121
0	122
2	122
2	123
9	124
304	124
0	125
268	125
108	126
12	127
44	127
98	127
118	127
491	127
37	128
0	129
0	130
2	130
60	130
126	130
275	130
416	130
4	131
35	131
163	131
202	131
240	131
456	131
475	131
29	132
351	132
2	133
125	133
198	133
428	133
