1	0
246	0
2	1
0	2
40	2
95	2
127	2
0	3
4	3
30	3
78	3
131	3
215	3
229	3
234	3
376	3
410	3
2	5
174	5
1	6
4	6
13	6
31	6
32	6
34	6
36	6
105	6
180	6
320	6
359	6
375	6
0	7
2	7
71	7
213	7
219	7
226	7
382	7
385	7
413	7
497	7
0	8
1	8
2	8
241	8
308	8
420	8
461	8
473	8
1	9
2	10
40	10
45	10
55	10
57	10
89	10
105	10
439	10
2	11
2	12
236	12
387	12
438	12
442	12
2	13
395	13
2	14
57	14
356	14
0	15
4	15
17	15
82	15
192	15
206	15
335	15
359	15
4	16
38	16
50	16
100	16
113	16
202	16
324	16
376	16
389	16
1	17
4	17
5	17
20	17
345	17
2	18
2	19
466	19
11	20
128	20
170	20
201	20
256	20
380	20
389	20
444	20
4	21
2	22
4	22
9	22
33	22
102	22
322	22
356	22
379	22
8	23
0	24
0	25
3	25
5	25
35	25
40	25
90	25
104	25
118	25
287	25
8	26
0	27
20	27
29	27
202	27
374	27
2	28
354	28
0	29
4	30
0	31
2	32
27	32
349	32
377	32
473	32
2	33
313	33
475	33
489	33
2	34
1	36
303	36
0	37
29	37
51	37
195	37
258	37
330	37
465	37
4	38
51	38
291	38
8	39
8	40
2	41
220	41
488	41
2	42
2	43
4	43
195	43
422	43
4	44
4	45
15	45
39	45
70	45
145	45
197	45
232	45
285	45
425	45
483	45
489	45
0	46
17	46
216	46
377	46
2	47
40	47
147	47
163	47
172	47
176	47
191	47
238	47
291	47
305	47
343	47
395	47
448	47
4	48
105	48
173	48
357	48
417	48
35	49
148	49
294	49
465	49
492	49
37	50
43	50
83	50
471	50
1	52
187	52
294	52
0	53
26	53
73	53
2	54
2	55
8	55
157	55
372	55
4	56
359	56
4	57
2	58
35	58
166	58
238	58
10	59
0	60
496	60
51	61
77	61
4	62
0	63
65	63
71	63
121	63
124	63
140	63
176	63
222	63
402	63
0	64
113	64
276	64
427	64
0	65
303	65
51	66
2	67
2	68
8	68
11	68
73	68
115	68
150	68
236	68
486	68
4	69
27	69
66	69
0	70
60	70
88	70
137	70
224	70
270	70
315	70
6	71
