1	0
236	0
2	1
0	2
1	3
18	3
149	3
380	3
435	3
3	4
79	4
104	4
156	4
324	4
381	4
2	5
317	5
352	5
368	5
421	5
1	6
4	6
9	6
18	6
23	6
31	6
48	6
68	6
111	6
271	6
272	6
307	6
312	6
342	6
397	6
474	6
483	6
0	7
1	7
41	7
103	7
0	8
2	8
9	8
29	8
119	8
138	8
145	8
162	8
284	8
296	8
323	8
366	8
399	8
417	8
0	10
26	10
243	10
270	10
326	10
405	10
420	10
440	10
457	10
1	11
2	12
2	13
222	13
0	14
1	15
0	16
1	16
180	16
183	16
294	16
295	16
365	16
373	16
5	17
36	17
268	17
2	18
0	19
0	20
294	20
0	21
53	21
65	21
66	21
1	22
175	22
376	22
396	22
3	23
9	23
49	23
99	23
120	23
238	23
250	23
253	23
311	23
386	23
445	23
0	24
2	24
237	24
2	25
0	26
1	27
24	27
64	27
249	27
345	27
448	27
4	28
0	29
46	29
100	29
161	29
229	29
270	29
280	29
299	29
4	30
26	30
102	30
143	30
186	30
194	30
238	30
372	30
450	30
0	31
329	31
9	32
144	32
238	32
0	33
190	33
0	34
0	35
1	37
342	37
345	37
33	38
12	39
0	40
74	40
83	40
193	40
249	40
251	40
327	40
34	41
42	41
193	41
0	42
1	42
62	42
77	42
250	42
395	42
2	43
102	43
2	44
89	44
2	45
9	46
36	46
50	46
59	46
73	46
168	46
256	46
316	46
329	46
406	46
436	46
456	46
0	47
9	47
202	47
452	47
5	49
270	49
5	50
29	50
18	51
215	51
368	51
462	51
2	52
3	52
2	53
5	53
27	53
46	53
71	53
176	53
244	53
451	53
9	54
114	54
2	55
1	56
9	56
240	56
406	56
24	57
202	57
394	57
397	57
442	57
2	58
9	58
166	58
213	58
399	58
1	59
103	59
456	59
9	60
0	61
1	61
20	61
50	61
53	61
154	61
293	61
298	61
310	61
333	61
353	61
364	61
367	61
393	61
427	61
446	61
6	62
12	62
70	62
99	62
325	62
393	62
0	63
45	63
2	64
0	66
138	66
291	66
0	67
327	67
0	69
5	70
27	70
304	70
1	71
12	71
59	71
114	71
230	71
259	71
264	71
339	71
438	71
491	71
0	72
18	72
70	72
116	72
167	72
189	72
1	73
130	73
1	74
9	74
57	74
208	74
428	74
0	75
61	75
235	75
238	75
0	76
2	78
0	79
51	79
81	79
171	79
314	79
1	80
9	80
17	80
133	80
415	80
1	81
3	81
290	81
374	81
0	82
1	82
134	82
398	82
0	83
0	84
1	85
172	85
0	86
95	86
1	87
239	87
411	87
1	88
91	88
228	88
491	88
5	89
180	89
62	90
2	91
305	91
443	91
1	92
2	92
25	92
192	92
2	93
9	93
137	93
314	93
0	94
295	94
2	95
0	96
30	96
116	96
454	96
2	97
2	98
1	99
2	101
0	103
106	103
262	103
283	103
1	104
1	105
174	105
1	106
0	107
17	108
77	108
3	109
194	109
227	109
247	109
280	109
338	109
493	109
25	110
97	110
1	111
79	111
82	111
117	111
145	111
186	111
317	111
341	111
442	111
74	112
192	112
4	113
127	113
285	113
398	113
11	114
223	114
355	114
3	115
84	116
110	116
128	116
2	117
11	117
33	117
164	117
241	117
334	117
467	117
0	118
1	119
170	119
238	119
403	119
1	120
9	121
11	122
44	122
116	123
402	123
2	124
77	124
3	125
97	125
107	125
297	125
358	125
65	126
192	126
351	126
356	126
4	127
346	127
24	129
106	129
228	129
29	130
50	130
102	130
42	131
0	132
116	133
15	135
18	135
33	135
12	136
2	138
231	138
357	138
0	139
100	139
152	139
294	139
0	140
4	140
5	140
0	141
449	141
18	142
4	143
0	144
116	146
202	146
9	147
173	147
284	147
465	147
1	148
377	148
0	149
309	149
311	149
443	149
484	149
1	150
59	150
303	150
485	150
70	151
0	152
2	153
107	153
109	153
295	153
0	154
427	154
0	155
11	156
79	156
323	156
0	157
0	158
20	158
89	158
358	158
461	158
485	158
499	158
2	159
0	160
9	160
37	160
229	160
287	160
392	160
403	160
12	161
59	162
67	162
233	162
33	163
82	163
224	163
241	163
457	163
1	164
107	164
341	164
451	164
463	164
1	165
495	165
77	166
1	167
33	167
447	167
1	168
6	169
55	169
94	169
134	169
155	169
279	169
329	169
466	169
1	170
477	170
90	171
232	171
258	171
355	171
36	172
246	172
0	173
0	174
77	174
176	174
198	174
269	174
373	174
9	175
2	176
24	177
207	177
368	177
442	177
2	178
342	178
475	178
0	179
86	179
400	179
1	180
243	180
247	180
326	180
477	180
482	180
1	181
161	181
313	181
0	182
1	183
90	183
103	183
217	183
261	183
354	183
384	183
57	184
65	184
106	184
350	184
1	185
0	186
1	186
3	186
55	186
118	186
227	186
1	187
4	187
154	187
205	187
305	187
333	187
0	188
46	188
114	188
0	189
13	190
9	191
4	192
242	192
251	192
270	192
273	192
24	193
265	193
336	193
2	194
37	194
119	194
28	195
1	196
0	197
158	197
2	198
99	198
106	198
389	198
102	199
167	199
1	200
1	201
195	202
0	203
59	204
0	206
1	207
279	207
300	207
24	208
0	209
40	209
109	209
58	210
70	210
304	210
403	210
1	211
9	212
153	212
0	214
213	214
147	215
1	216
133	216
293	216
378	216
439	216
449	216
451	216
0	217
3	217
209	217
269	217
300	217
9	218
65	218
0	219
35	219
394	219
0	220
33	221
314	221
2	222
70	223
464	223
48	224
347	224
0	225
306	225
0	226
152	226
170	226
