1	0
71	0
257	0
325	0
1	1
2	1
4	1
15	1
77	1
236	1
427	1
0	2
8	2
9	2
101	2
115	2
116	2
123	2
170	2
186	2
245	2
292	2
300	2
355	2
358	2
364	2
365	2
490	2
2	3
0	5
423	5
4	6
17	6
27	6
30	6
129	6
6	7
1	9
229	9
394	9
8	10
260	10
331	10
368	10
376	10
397	10
424	10
470	10
4	11
1	12
17	12
250	12
260	12
2	13
2	14
4	15
1	16
114	16
238	16
276	16
352	16
14	17
280	17
4	18
419	18
498	18
6	19
10	19
83	19
305	19
323	19
423	19
1	20
103	20
126	20
8	21
126	21
192	21
4	22
8	23
10	23
14	23
53	23
244	23
303	23
342	23
23	24
2	25
142	25
1	26
75	26
236	26
2	27
50	27
150	27
177	27
334	27
370	27
17	28
0	29
11	29
111	29
271	29
477	29
17	31
0	32
2	32
27	32
93	32
230	32
298	32
456	32
2	33
115	33
0	34
12	34
29	34
106	34
132	34
135	34
216	34
217	34
253	34
273	34
319	34
338	34
349	34
350	34
402	34
421	34
473	34
17	35
109	35
129	35
248	35
278	35
1	36
320	36
19	37
2	38
255	38
301	38
325	38
16	39
1	40
16	40
238	40
245	40
321	40
329	40
494	40
497	40
1	41
15	41
210	41
446	41
2	42
130	42
284	42
17	43
57	43
240	43
454	43
455	43
13	44
17	45
23	45
38	45
82	45
373	45
425	45
453	45
4	46
70	46
261	46
317	46
489	46
4	47
414	47
2	48
1	49
216	49
447	49
4	50
4	51
2	52
91	52
154	52
35	53
71	53
141	53
374	53
2	54
4	54
15	54
17	54
18	54
39	54
107	54
263	54
6	55
210	55
243	55
4	56
2	57
239	57
4	58
232	58
390	58
443	58
1	59
122	59
241	59
499	59
16	60
1	61
188	61
483	61
23	62
161	62
427	62
9	63
17	63
139	63
336	63
488	63
16	64
79	64
215	64
376	64
479	64
2	65
2	66
30	66
138	66
165	66
167	66
395	66
53	67
27	68
17	69
101	69
243	69
280	69
433	69
17	70
19	72
4	73
23	73
4	74
51	74
4	75
2	76
8	76
24	76
456	76
72	77
345	77
403	77
0	78
498	78
2	79
203	79
50	80
8	81
4	82
46	82
55	82
120	82
294	82
496	82
18	84
19	84
45	84
138	84
352	84
2	85
47	85
122	85
163	85
194	85
196	85
283	85
449	85
490	85
27	86
92	86
224	86
357	86
414	86
8	87
16	88
27	89
3	90
8	90
78	90
180	90
248	90
254	90
283	90
379	90
406	90
417	90
427	90
460	90
484	90
493	90
496	90
2	91
70	91
129	91
169	91
188	91
10	92
122	92
27	93
7	94
142	94
17	95
21	95
0	96
40	96
129	96
1	97
4	97
12	97
126	97
151	97
299	97
1	98
245	98
471	98
35	99
106	99
4	100
2	101
27	101
1	102
16	103
41	103
266	103
292	103
2	104
23	105
66	105
153	105
215	105
230	105
1	107
100	107
124	107
7	108
2	109
23	109
131	109
139	109
286	109
57	110
215	110
19	111
0	112
2	112
338	112
382	112
455	112
1	113
6	114
19	114
82	114
135	114
177	114
193	114
308	114
399	114
435	114
6	115
360	115
2	116
106	117
2	118
11	118
187	118
291	118
494	118
1	119
23	120
82	120
83	120
240	120
433	120
1	121
176	121
192	121
306	121
354	121
447	121
20	122
38	122
90	122
173	122
195	122
228	122
362	122
23	123
111	123
207	123
220	123
251	123
275	123
287	123
329	123
346	123
384	123
391	123
435	123
458	123
6	124
409	124
442	124
2	125
104	126
2	127
470	127
4	128
79	128
1	130
309	130
361	130
16	131
343	131
99	133
2	134
307	134
10	135
450	135
1	136
83	136
95	136
379	136
487	136
2	137
18	137
43	137
167	137
226	137
295	137
431	137
450	137
53	138
16	139
305	139
10	140
2	141
43	141
49	141
189	141
294	141
339	141
445	141
2	143
1	144
13	145
0	146
69	146
193	146
226	146
335	146
2	147
41	147
118	147
163	147
181	147
379	147
430	147
19	148
68	148
123	148
145	148
360	148
459	148
4	149
7	151
2	152
460	152
17	153
107	153
135	153
262	153
1	154
0	155
302	155
1	156
83	156
251	156
1	157
143	157
183	157
212	157
311	157
355	157
104	158
0	159
142	160
0	161
4	162
261	162
394	162
2	163
101	163
378	163
38	164
200	164
291	164
317	164
471	164
42	166
105	166
19	167
142	167
402	167
473	167
16	168
69	168
169	168
178	168
2	169
4	169
114	169
143	169
162	169
213	169
224	169
305	169
493	169
4	170
302	170
464	170
0	171
69	171
1	172
6	174
27	174
57	174
418	174
0	175
2	175
285	175
377	175
19	176
252	176
332	176
422	176
2	178
172	178
218	178
314	178
16	179
223	179
2	180
394	180
27	181
60	181
68	181
137	181
156	181
158	181
200	181
258	181
275	181
337	181
4	182
43	183
298	183
53	184
386	184
177	185
2	186
317	186
1	188
27	189
16	190
44	190
146	190
191	190
216	190
360	190
389	190
397	190
476	190
487	190
18	191
28	191
83	191
377	191
408	191
70	192
8	193
27	194
237	194
1	195
16	196
27	196
421	196
0	197
19	197
131	197
35	198
50	198
237	198
271	198
393	198
0	199
189	199
496	199
1	200
3	200
196	200
50	201
358	201
7	202
231	202
2	203
13	204
30	204
351	204
1	205
329	205
2	206
4	206
43	206
49	206
430	206
51	207
53	207
78	207
252	207
2	208
7	208
8	208
57	208
297	208
368	208
17	209
17	210
23	210
71	211
79	211
278	211
1	212
235	212
2	213
89	213
494	213
8	214
152	214
4	215
101	215
172	215
4	216
381	216
1	217
133	217
279	217
105	218
0	219
73	219
207	219
423	219
8	220
111	221
11	222
106	223
4	225
8	227
152	227
214	227
224	227
225	227
240	227
279	227
489	227
10	229
0	230
164	230
448	230
17	231
46	232
63	232
207	232
281	232
335	232
17	233
11	234
4	235
355	235
30	237
479	237
43	238
89	238
1	239
87	239
217	239
350	239
1	240
150	241
2	242
415	242
4	243
71	244
216	244
414	244
474	244
2	245
285	245
10	246
209	246
4	247
48	248
114	248
4	249
201	249
410	249
163	250
243	250
332	250
349	250
357	250
461	250
15	251
45	251
70	251
142	251
296	251
323	251
339	251
445	251
2	252
16	253
77	253
105	253
353	253
373	253
402	253
0	254
2	254
5	254
25	254
46	254
137	255
185	255
240	255
341	255
370	255
403	255
80	256
160	256
16	257
381	257
474	257
27	258
444	258
7	259
221	259
105	260
29	262
47	262
126	262
268	262
446	262
492	262
182	263
309	263
8	264
358	264
391	264
440	264
30	265
180	265
10	267
16	267
370	267
412	267
8	268
276	268
348	268
1	269
83	270
186	270
206	270
273	270
377	270
35	271
8	272
36	272
476	272
49	273
165	273
238	273
260	273
1	274
16	275
195	275
224	275
225	275
425	275
472	275
6	276
106	277
388	277
422	277
481	277
267	279
4	280
0	281
280	281
475	281
17	282
83	284
232	284
274	284
382	284
396	284
19	285
385	285
0	286
360	286
493	286
247	287
293	287
346	287
144	288
219	288
6	289
111	290
476	290
103	291
132	291
142	291
164	291
333	291
137	292
155	292
271	292
83	293
16	294
2	295
122	295
188	295
10	296
385	296
2	297
226	297
1	298
1	299
60	299
154	299
331	299
4	300
249	300
250	300
391	300
491	300
28	301
32	301
43	301
78	301
226	301
283	301
449	301
2	302
0	303
455	303
127	304
2	305
2	306
4	307
109	307
151	307
201	307
254	307
268	307
0	308
452	308
469	308
76	309
4	310
42	310
89	310
129	310
60	311
131	311
