1	0
98	0
149	0
269	0
2	1
321	1
0	2
21	2
52	2
479	2
2	3
167	3
231	3
232	3
305	3
2	4
181	4
206	4
378	4
1	5
2	5
3	5
346	5
2	6
21	6
206	6
1	7
3	7
32	7
108	7
125	7
146	7
169	7
199	7
210	7
220	7
260	7
337	7
345	7
350	7
405	7
450	7
457	7
465	7
491	7
1	8
3	8
451	8
2	9
200	9
1	10
198	10
238	10
436	10
1	11
229	11
3	12
464	12
9	13
21	13
287	13
313	13
326	13
438	13
483	13
2	14
1	15
215	15
224	15
268	15
453	15
459	15
2	16
1	17
1	18
304	18
1	19
17	19
85	19
1	20
3	21
168	21
2	22
3	22
202	22
317	22
324	22
336	22
386	22
400	22
466	22
473	22
481	22
3	23
2	24
84	24
101	24
106	24
111	24
123	24
130	24
259	24
269	24
303	24
490	24
1	25
151	25
1	26
178	26
309	26
390	26
1	27
213	27
341	27
495	27
1	28
3	28
9	28
211	28
230	28
277	28
353	28
2	29
3	29
220	29
2	30
3	31
17	32
1	33
1	34
2	35
303	35
348	35
381	35
1	36
15	36
20	36
208	36
209	36
287	36
383	36
473	36
2	37
238	37
1	38
39	38
376	38
14	39
492	39
3	40
2	41
1	42
2	42
119	42
150	42
362	42
438	42
2	43
32	43
17	44
1	45
2	45
3	45
95	45
100	45
118	45
132	45
208	45
277	45
371	45
374	45
381	45
400	45
429	45
440	45
446	45
470	45
1	46
2	47
41	48
355	48
464	48
3	49
17	49
152	49
232	49
484	49
1	50
5	50
399	50
1	51
37	52
206	52
2	53
125	53
126	53
301	53
407	53
2	54
3	54
1	55
2	55
24	55
45	55
1	56
91	56
1	57
9	58
58	58
231	58
2	59
50	60
117	60
137	60
239	60
324	60
434	60
32	61
121	61
205	61
399	61
1	62
127	62
239	62
292	62
306	62
438	62
17	63
137	63
283	63
366	63
4	64
9	64
58	64
396	64
460	64
2	65
324	65
2	66
14	66
17	66
33	66
64	66
132	66
211	66
248	66
261	66
279	66
287	66
336	66
416	66
498	66
1	67
49	68
1	69
60	69
208	69
234	69
1	70
2	70
167	70
21	71
73	71
159	71
372	71
1	72
320	72
58	73
200	73
260	73
3	74
2	75
51	75
61	75
103	75
154	75
217	75
222	75
267	75
311	75
330	75
338	75
434	75
453	75
492	75
2	76
17	77
32	77
218	77
356	77
380	77
401	77
430	77
37	78
1	79
391	79
2	80
444	80
12	81
37	82
3	83
50	84
174	84
190	84
1	85
1	86
2	87
156	87
48	88
93	88
164	88
234	88
260	88
293	88
337	88
351	88
417	88
32	89
87	89
98	89
