0	0
1	0
2	1
27	1
58	1
498	1
0	2
23	2
52	2
1	3
74	3
0	4
1	4
196	4
1	5
2	5
147	5
0	6
219	6
410	6
0	7
2	8
9	8
119	8
174	8
390	8
413	8
495	8
0	10
1	10
50	10
68	10
80	10
243	10
312	10
353	10
477	10
0	11
0	12
1	12
283	12
285	12
341	12
408	12
410	12
1	13
208	13
463	13
1	14
1	15
88	15
3	16
3	17
250	17
0	18
55	18
83	18
425	18
0	19
255	19
0	20
2	20
15	20
21	20
26	20
38	20
57	20
92	20
93	20
109	20
128	20
139	20
141	20
158	20
203	20
228	20
246	20
252	20
254	20
262	20
267	20
284	20
340	20
361	20
364	20
370	20
453	20
3	21
217	21
474	21
2	22
78	22
114	22
1	24
12	25
48	25
124	25
139	25
207	25
0	26
12	26
91	26
105	26
216	26
288	26
399	26
0	28
12	28
1	29
64	29
90	29
134	29
226	29
250	29
308	29
357	29
397	29
456	29
1	30
5	30
29	30
324	30
22	31
149	31
239	31
0	32
252	32
483	32
3	33
0	34
97	34
157	34
2	35
0	36
48	36
254	36
267	36
419	36
23	37
118	37
319	37
484	37
1	38
184	38
1	39
20	40
87	40
144	40
154	40
434	40
478	40
9	41
224	41
276	41
483	41
3	42
0	43
2	43
101	43
251	43
255	43
258	43
314	43
422	43
438	43
1	44
3	44
433	44
448	44
3	45
176	45
231	45
310	45
380	45
436	45
459	45
1	46
3	46
69	46
286	46
1	47
52	47
61	47
109	47
273	47
325	47
357	47
388	47
439	47
27	48
250	48
289	48
293	48
421	48
2	49
81	49
118	49
0	50
1	51
2	53
26	54
150	54
41	55
215	55
485	55
0	56
48	56
50	56
102	56
188	56
231	56
328	56
436	56
0	57
12	57
1	58
463	58
2	59
344	59
1	60
44	60
403	60
476	60
54	61
155	61
196	61
204	61
314	61
0	62
0	63
355	63
406	63
471	63
0	64
270	64
0	65
421	65
444	65
1	66
2	67
1	68
0	69
3	69
110	69
2	70
16	70
26	70
12	71
0	72
36	72
1	73
0	74
204	74
222	74
321	74
384	74
456	74
1	75
12	75
0	76
7	76
0	77
1	77
30	77
147	77
1	78
2	78
122	78
147	78
398	78
474	78
3	79
0	81
0	82
3	82
18	82
152	82
167	82
247	82
370	82
437	82
448	82
450	82
78	83
102	83
112	83
285	83
0	84
136	84
0	85
9	85
57	85
427	85
461	85
15	86
57	86
0	88
92	88
94	88
397	88
485	88
54	89
57	89
182	89
266	89
307	89
355	89
448	89
451	89
456	89
463	89
12	90
162	90
1	91
48	91
49	91
78	91
97	91
238	91
299	91
499	91
0	92
33	92
171	92
285	92
310	92
316	92
345	92
348	92
429	92
498	92
3	94
199	94
0	95
113	95
450	95
463	95
0	96
280	96
12	97
191	97
235	97
267	97
430	97
1	98
426	98
1	99
9	99
10	99
417	99
0	100
334	100
444	100
2	101
227	101
340	101
383	101
482	101
12	102
41	102
67	102
97	102
172	102
437	102
0	103
1	104
90	104
164	104
169	104
30	105
270	105
1	106
9	107
389	107
403	107
84	108
470	108
3	110
23	110
3	111
132	111
274	111
382	111
469	111
0	112
17	112
50	112
229	112
255	112
287	112
2	113
109	113
170	113
179	113
442	113
12	114
150	114
23	115
86	115
99	115
0	116
27	116
0	117
9	118
109	119
167	119
309	119
391	119
0	120
0	121
85	121
194	121
224	121
297	121
331	121
426	121
427	121
460	121
0	122
0	123
0	125
446	125
0	126
1	127
39	127
367	127
1	128
62	128
69	128
168	128
182	128
258	128
260	128
278	128
335	128
396	128
435	128
477	128
492	128
0	129
0	130
0	131
1	131
158	131
248	131
332	131
54	133
187	133
1	134
31	134
44	134
68	134
0	135
18	135
66	135
213	135
293	135
425	135
0	137
12	138
54	138
0	139
279	139
340	139
487	139
0	140
74	141
370	141
0	142
471	142
0	143
2	144
445	144
3	145
27	145
31	145
63	145
115	145
142	145
172	145
204	145
258	145
332	145
345	145
365	145
479	145
2	146
10	146
31	146
69	146
307	146
340	146
0	147
0	148
42	148
89	148
188	148
194	148
309	148
5	149
9	149
37	149
45	149
263	149
325	149
357	149
377	149
499	149
12	150
0	151
12	152
2	153
193	153
9	154
107	154
2	155
23	156
94	156
421	156
487	156
0	157
21	157
55	157
182	157
192	157
250	157
1	158
3	158
306	158
330	158
54	159
258	159
2	160
0	161
