1	0
1	1
2	1
4	1
277	1
343	1
447	1
0	2
2	2
2	3
140	3
221	3
2	5
6	5
272	5
291	5
4	7
83	7
374	7
4	8
190	8
257	8
4	9
244	9
4	10
42	10
2	11
11	11
25	11
56	11
160	11
169	11
225	11
301	11
474	11
2	12
3	12
4	12
11	12
26	12
32	12
156	12
188	12
195	12
360	12
413	12
425	12
431	12
442	12
484	12
492	12
2	13
161	13
332	13
11	14
4	15
4	16
11	17
13	17
91	17
494	17
2	18
98	18
345	18
361	18
431	18
11	19
14	19
96	19
391	19
404	19
410	19
2	20
4	20
12	20
184	20
269	20
304	20
400	20
11	21
463	21
0	22
193	22
4	23
53	23
85	23
93	23
177	23
222	23
348	23
390	23
475	23
2	24
75	24
236	24
15	25
198	25
238	25
453	25
2	26
4	26
4	27
25	28
481	28
485	28
2	29
4	29
35	29
143	29
146	29
168	29
183	29
237	29
243	29
264	29
307	29
321	29
329	29
388	29
417	29
431	29
25	30
15	31
237	31
2	33
28	33
50	33
68	33
205	33
253	33
451	33
472	33
28	34
2	36
59	36
76	36
144	36
2	37
108	37
351	37
396	37
25	38
113	38
24	39
230	39
266	39
7	40
61	40
68	40
178	40
317	40
366	40
402	40
28	41
382	41
2	42
4	42
35	42
210	42
318	42
388	42
452	42
461	42
4	43
25	43
60	43
222	43
2	44
4	45
273	45
419	45
4	46
180	46
407	46
4	47
12	47
116	47
144	47
148	47
152	47
176	47
299	47
35	48
458	48
2	49
39	49
53	49
172	49
279	49
25	50
1	51
4	51
105	51
281	51
4	52
11	54
316	54
4	55
4	56
15	56
4	57
4	58
10	58
13	58
36	58
43	58
72	58
137	58
241	58
460	58
4	59
4	60
28	60
43	60
44	60
216	60
471	60
473	60
4	61
2	62
4	63
427	63
47	64
4	65
28	65
29	65
260	65
348	65
398	65
407	65
17	66
11	67
70	67
169	67
35	68
2	69
4	69
77	69
111	69
195	69
438	69
2	71
2	72
246	72
10	73
35	73
57	73
28	74
1	75
25	76
168	76
470	76
70	77
276	77
25	78
199	78
11	79
39	80
406	80
2	81
4	82
17	82
28	82
225	82
24	84
90	84
308	84
15	85
69	85
177	85
266	85
35	86
255	86
11	87
26	88
29	88
145	88
197	88
208	88
4	89
28	89
94	89
129	89
245	89
345	89
468	89
4	90
4	91
57	91
4	92
11	93
61	93
430	93
1	95
4	96
95	96
149	96
11	97
52	97
62	98
263	98
361	98
27	99
46	99
107	99
157	99
206	99
268	99
467	99
2	100
31	101
75	101
11	102
0	103
47	103
362	103
4	104
2	106
16	107
330	107
433	107
494	107
25	108
135	108
37	109
4	110
11	110
78	110
244	110
304	110
351	110
443	110
454	110
489	110
2	111
35	112
94	113
103	113
4	114
222	114
265	114
7	115
94	116
465	116
471	116
4	117
18	117
41	117
133	117
414	117
426	117
87	118
4	119
24	119
105	119
363	119
11	120
28	121
11	122
67	122
237	122
350	122
381	122
450	122
13	123
4	124
45	124
413	124
7	125
35	125
25	126
129	126
301	126
371	126
471	126
35	127
2	128
4	128
10	130
74	131
291	131
350	131
5	132
23	133
463	133
4	134
458	134
2	135
221	135
230	135
2	136
35	136
166	136
339	136
405	136
4	137
4	138
250	138
2	139
24	139
0	140
2	140
211	140
301	140
323	140
325	140
360	140
463	140
108	141
126	141
142	141
146	141
201	141
11	142
28	142
326	142
11	143
4	144
73	144
98	144
331	144
343	144
380	144
406	144
449	144
477	144
23	145
35	146
497	146
11	147
95	147
163	147
189	147
328	147
28	149
35	150
421	150
2	151
11	152
177	152
186	152
11	153
157	153
395	153
4	154
2	155
89	155
203	155
383	155
393	155
2	156
62	156
28	157
217	157
28	158
2	159
64	159
167	159
4	160
178	160
4	161
198	161
201	161
222	161
2	162
214	162
246	162
11	163
62	163
233	163
346	163
350	163
423	163
28	164
132	164
237	164
317	164
482	164
11	165
243	165
391	165
468	165
2	166
469	166
4	168
229	168
237	168
314	168
39	169
2	170
288	170
362	170
28	171
2	172
28	173
39	174
62	175
92	175
11	176
258	176
319	176
94	177
4	178
18	178
62	178
359	178
464	178
24	179
192	179
4	180
286	180
39	181
100	182
4	183
37	184
61	184
496	184
4	185
57	186
323	186
4	187
232	187
314	187
411	187
160	188
210	188
271	188
461	188
4	189
52	189
103	189
142	189
214	189
216	189
233	189
402	189
4	191
28	192
42	192
62	193
377	193
453	193
121	194
169	194
477	194
11	196
130	196
271	196
352	196
364	196
379	196
15	197
404	197
4	198
215	198
241	198
2	199
35	200
157	200
2	201
4	202
156	203
61	204
315	204
15	205
227	205
243	205
302	205
364	205
4	206
253	206
4	207
68	207
78	207
258	207
332	207
368	207
428	207
4	208
296	208
15	209
57	209
183	209
196	209
202	209
480	209
4	210
13	210
39	211
2	212
25	213
53	213
31	214
14	215
15	215
86	217
118	217
202	217
190	218
393	218
2	219
233	219
35	220
320	220
205	221
24	223
30	223
216	223
440	223
35	224
134	224
4	225
24	225
82	225
186	225
211	225
246	225
273	225
379	225
493	225
7	226
11	227
11	228
4	229
4	231
186	231
13	232
35	232
106	232
115	232
148	232
164	232
233	232
244	232
260	232
366	232
22	233
49	233
129	233
278	233
394	233
397	233
443	233
11	234
140	234
270	234
2	235
4	236
4	237
57	237
72	237
127	237
147	237
329	237
361	237
15	238
4	239
28	240
229	240
340	240
382	240
415	240
23	241
11	242
114	242
276	242
306	242
351	242
2	243
248	243
495	243
18	244
462	244
35	245
46	245
109	246
115	246
4	247
25	248
15	249
114	250
117	250
277	250
332	250
35	251
311	251
477	251
2	252
175	252
271	252
7	253
120	253
2	254
90	254
95	254
124	254
157	254
241	254
399	254
4	256
28	256
81	256
142	256
209	256
275	256
367	256
434	256
62	257
4	259
172	259
192	259
322	259
25	260
68	261
204	261
4	262
15	263
94	263
353	263
459	263
16	264
35	264
60	264
236	264
329	264
460	264
86	265
123	266
129	266
145	266
2	267
67	267
2	268
2	269
2	270
178	270
479	270
36	272
63	272
71	272
241	272
13	273
158	273
2	274
148	275
265	275
341	275
393	275
428	275
458	275
35	276
364	276
473	276
82	277
205	278
400	278
4	279
35	279
105	279
216	279
491	279
4	280
25	281
29	281
41	281
270	281
289	281
323	281
347	281
25	282
137	282
144	282
364	282
366	282
419	282
0	283
2	283
292	283
299	283
208	284
28	285
274	285
321	285
386	285
423	285
4	286
32	286
177	286
442	286
4	287
354	287
474	287
7	288
11	288
160	288
172	288
183	288
284	288
479	288
2	289
20	289
494	289
4	290
116	291
192	291
281	291
329	291
366	291
100	292
241	292
316	292
105	293
255	293
297	293
75	294
281	294
61	295
205	296
235	296
272	296
341	296
407	296
4	297
2	298
66	298
228	298
4	300
96	300
112	300
174	300
62	302
111	302
216	302
336	302
4	303
94	304
173	304
229	304
494	304
70	305
59	306
2	307
242	308
2	309
8	309
3	310
4	310
47	311
55	311
159	311
170	311
294	311
377	311
4	312
333	312
374	312
446	312
68	313
35	314
100	315
107	315
156	315
241	315
290	315
475	315
487	315
24	316
4	318
209	318
320	318
2	319
88	319
118	319
202	319
371	319
35	320
45	322
61	322
339	322
106	323
121	323
151	323
423	323
462	323
2	324
10	324
103	324
283	324
24	327
212	327
307	327
4	328
166	329
238	329
33	330
74	330
177	330
240	330
287	330
397	330
427	330
467	330
470	330
61	331
35	332
127	333
21	334
44	334
4	335
13	336
392	336
160	337
1	338
31	338
34	338
36	338
216	338
281	338
294	338
298	338
303	338
309	338
334	338
371	338
441	338
35	339
390	339
2	340
4	341
195	341
35	342
260	342
4	343
107	343
199	343
418	343
25	344
363	344
288	345
111	346
216	346
250	346
387	346
1	347
87	347
189	347
296	347
384	347
452	347
461	347
299	348
35	349
74	349
59	352
93	354
256	354
103	355
15	356
119	356
296	356
35	357
306	357
27	358
401	358
16	359
35	359
102	359
190	359
384	359
299	360
62	361
7	362
73	362
100	362
152	362
172	362
198	362
199	362
230	362
275	362
346	362
393	362
493	362
26	364
35	364
166	365
223	365
313	365
496	365
128	366
131	366
195	366
326	366
442	366
190	367
308	367
10	368
31	368
116	368
275	368
158	369
181	370
25	371
141	371
146	371
348	371
167	372
4	373
251	375
376	375
454	375
484	375
4	376
2	377
229	377
293	377
479	377
2	378
488	378
4	379
140	379
7	380
131	380
326	381
255	382
53	383
62	383
100	383
139	383
279	383
429	383
24	384
275	384
50	385
166	385
410	385
10	386
25	386
38	386
75	386
90	386
95	386
108	386
158	386
233	386
361	386
465	386
476	386
114	387
161	387
237	387
324	387
0	388
26	388
127	388
132	388
210	388
353	388
413	388
28	389
402	389
432	389
433	389
16	390
475	390
28	391
186	391
457	391
2	392
208	393
4	394
236	395
4	396
430	396
2	397
331	397
2	398
4	399
9	399
155	399
322	399
2	400
65	400
384	401
28	402
425	402
89	403
164	403
210	403
0	404
166	404
275	404
360	404
412	404
101	405
111	405
266	405
314	405
383	405
456	405
4	406
28	407
322	407
358	407
2	408
56	409
258	409
59	410
15	411
11	412
39	412
40	412
161	412
82	414
157	414
4	415
489	415
2	416
230	417
7	418
116	418
340	418
7	419
68	420
346	420
4	421
425	421
4	422
85	422
11	423
15	424
28	426
24	427
159	427
391	427
396	427
28	428
57	428
154	428
297	428
319	428
145	429
175	431
24	432
185	432
4	433
208	433
332	433
387	433
288	434
305	434
320	434
428	434
432	434
2	435
4	436
13	437
438	437
469	437
28	438
92	438
127	438
151	438
394	438
499	438
11	439
153	439
246	439
2	440
268	440
321	440
22	441
2	442
136	442
321	442
339	442
5	443
35	443
2	444
354	444
479	444
4	445
139	445
268	445
402	445
15	446
435	446
4	447
376	447
378	448
25	449
11	450
412	450
128	451
206	451
2	452
69	453
175	453
254	453
311	453
403	453
2	454
142	454
389	454
2	455
222	455
7	456
39	457
248	457
131	458
170	458
175	458
255	458
25	459
2	460
417	460
4	461
88	461
124	461
172	461
174	461
223	461
247	461
428	461
1	462
195	463
247	463
254	463
423	463
50	464
321	464
385	464
167	465
193	466
326	466
334	466
407	466
28	467
183	467
202	468
218	468
288	468
2	469
497	469
37	470
35	471
2	472
4	473
2	474
314	474
4	475
95	475
4	476
83	476
93	476
175	477
35	478
42	478
80	478
240	478
332	478
28	479
258	479
11	480
2	481
448	481
0	482
244	482
458	482
2	483
2	484
16	485
493	485
74	486
100	486
169	486
181	486
252	486
2	487
11	487
12	487
54	487
297	487
303	487
230	488
350	489
47	490
76	490
119	490
145	490
259	490
15	491
163	491
2	492
83	492
105	492
139	492
159	492
296	492
303	492
314	492
327	492
328	492
338	492
484	492
1	493
4	493
31	493
263	493
313	493
427	493
475	493
4	494
423	494
495	494
35	496
68	496
159	496
114	497
424	497
2	498
2	499
