1	0
216	0
1	1
2	1
43	1
169	1
257	1
323	1
426	1
441	1
0	2
1	2
5	2
260	2
472	2
1	3
1	4
66	4
68	4
123	4
195	4
199	4
231	4
272	4
305	4
352	4
411	4
0	5
1	5
43	5
132	5
298	5
325	5
330	5
364	5
435	5
0	6
109	6
201	6
340	6
423	6
428	6
0	7
1	7
80	7
125	7
189	7
419	7
422	7
1	8
122	8
8	9
360	9
1	10
75	10
279	10
325	10
401	10
459	10
482	10
1	11
495	11
11	12
398	12
0	13
33	13
78	13
1	14
2	14
35	14
71	14
254	14
329	14
417	14
451	14
452	14
472	14
6	15
39	15
238	15
240	15
1	16
339	16
2	17
88	17
184	17
255	17
279	17
1	18
1	19
17	19
329	19
340	19
402	19
454	19
8	20
426	20
1	21
5	22
0	23
6	23
194	23
1	24
8	24
63	24
73	24
87	24
134	24
411	24
0	25
1	25
1	26
1	27
3	27
10	27
11	27
29	27
76	27
114	27
124	27
134	27
149	27
203	27
265	27
272	27
353	27
439	27
0	28
154	28
1	29
1	30
77	30
300	30
403	30
428	30
1	31
464	31
0	32
1	32
43	32
138	32
149	32
317	32
337	32
347	32
359	32
1	33
1	34
18	34
128	34
187	34
364	34
463	34
28	35
340	35
443	35
1	36
2	36
33	36
84	36
87	36
210	36
356	36
0	37
1	37
39	37
130	37
136	37
260	37
360	37
368	37
373	37
404	37
430	37
470	37
471	37
486	37
488	37
5	38
355	38
5	39
351	39
354	39
355	39
19	40
104	40
0	41
195	41
1	42
41	42
65	42
138	42
142	42
158	42
279	42
415	42
1	44
6	44
131	44
283	44
2	45
1	46
417	46
444	46
1	47
191	47
325	47
1	48
28	48
8	49
334	49
28	50
44	50
5	51
8	52
29	53
0	54
50	54
96	54
283	54
428	54
0	55
8	55
26	55
97	55
248	55
254	55
365	55
425	55
1	56
150	56
277	56
418	56
482	56
0	57
50	57
125	57
347	57
354	57
8	58
24	58
272	58
406	58
0	59
0	60
1	60
2	60
6	60
8	60
15	60
28	60
29	60
40	60
73	60
104	60
145	60
180	60
183	60
190	60
198	60
207	60
241	60
249	60
265	60
288	60
289	60
313	60
318	60
321	60
377	60
420	60
432	60
436	60
462	60
476	60
5	61
1	62
64	62
2	64
0	65
80	65
85	65
457	65
1	66
1	67
0	68
259	68
5	69
229	69
8	70
86	70
161	70
461	70
5	71
22	71
106	71
299	71
395	71
446	71
472	71
481	71
5	72
97	72
217	72
54	74
426	74
0	75
2	76
11	76
190	76
413	76
454	76
473	76
8	77
275	77
357	77
1	78
5	78
123	78
133	78
206	78
356	78
454	78
8	79
78	79
237	79
276	79
410	79
1	80
91	80
218	80
441	80
5	81
17	81
2	82
6	82
87	82
337	82
0	83
1	83
16	83
5	84
88	84
160	84
161	84
465	84
1	85
359	85
14	86
1	88
446	88
28	89
116	89
168	89
359	89
5	90
9	90
34	90
0	91
5	91
41	91
46	91
72	91
80	91
121	91
125	91
157	91
209	91
211	91
246	91
254	91
381	91
401	91
68	92
56	93
159	93
201	93
362	93
8	94
1	95
415	95
0	96
99	96
309	96
437	96
6	98
127	98
5	99
87	99
88	99
159	99
395	99
1	100
18	101
429	101
0	102
53	102
68	102
204	102
1	103
54	103
71	103
136	103
263	103
1	104
196	104
402	104
1	105
5	105
3	106
5	107
42	107
73	107
124	107
156	107
214	107
338	107
43	108
255	108
9	109
28	109
142	109
181	109
331	109
344	109
385	109
432	109
472	109
1	110
205	110
1	111
21	112
24	112
158	112
159	112
445	112
0	113
136	113
190	113
229	113
255	113
384	113
1	114
74	114
73	115
3	116
1	117
153	117
156	117
183	117
276	117
449	117
28	118
295	118
8	119
479	119
28	120
0	121
196	121
394	121
0	122
28	123
335	123
422	123
1	124
12	125
28	125
143	125
0	126
60	126
109	126
0	127
81	128
1	129
2	130
1	131
5	133
132	133
429	133
463	133
52	134
5	135
167	135
279	135
389	135
0	137
116	137
11	138
5	139
124	139
284	139
87	140
8	141
94	141
234	141
1	142
407	142
1	143
30	143
41	144
73	144
208	144
473	144
1	145
1	146
8	147
27	147
386	147
87	148
246	148
395	148
2	149
449	149
8	150
162	150
210	150
220	150
5	151
1	152
56	152
70	153
377	153
5	154
240	154
476	154
1	155
0	157
1	159
444	159
497	159
43	160
78	162
1	163
59	163
1	164
2	164
205	164
73	165
5	166
70	167
408	167
1	168
36	168
356	168
428	168
480	168
97	170
292	170
353	170
394	170
43	171
266	171
278	171
0	172
8	173
1	174
1	175
27	175
100	175
57	176
106	176
153	176
379	176
400	176
1	177
56	177
116	177
463	177
1	178
206	178
209	178
356	178
159	179
187	179
342	179
52	180
54	180
66	180
226	180
395	180
455	180
1	181
5	182
175	182
380	182
1	183
413	183
495	183
0	184
34	184
1	185
109	185
238	185
73	186
97	186
142	187
415	187
8	188
127	188
339	188
409	188
431	188
1	189
22	190
119	190
171	190
299	190
5	191
1	192
8	193
22	194
428	194
28	195
112	195
247	195
291	195
353	195
1	196
277	196
354	196
5	197
93	197
2	198
12	198
109	198
279	198
109	199
5	200
5	201
115	201
5	202
70	203
463	203
9	204
487	204
0	205
35	206
223	206
403	206
11	207
473	207
496	207
0	208
63	208
330	208
469	208
9	209
139	209
267	209
318	209
382	209
431	209
2	210
11	210
28	210
246	210
253	210
294	210
456	210
