0	0
1	0
36	0
60	0
91	0
163	0
269	0
414	0
2	1
200	1
0	2
5	2
20	2
113	2
180	2
190	2
302	2
324	2
332	2
336	2
378	2
380	2
418	2
434	2
454	2
1	3
2	3
178	3
1	4
104	4
5	6
95	6
124	6
125	6
144	6
172	6
211	6
216	6
247	6
254	6
433	6
443	6
5	7
97	7
1	8
217	8
1	9
85	9
283	9
423	9
5	10
239	10
266	10
288	10
1	11
2	11
5	11
45	11
71	11
72	11
123	11
176	11
183	11
187	11
238	11
293	11
315	11
385	11
405	11
1	12
390	12
490	12
1	13
54	13
1	14
20	14
28	14
403	14
1	15
12	15
161	15
1	16
283	16
1	17
29	17
115	17
207	17
275	17
285	17
422	17
460	17
2	18
17	18
111	18
235	18
432	18
1	19
260	19
327	19
1	21
16	21
73	21
353	21
1	22
1	23
49	23
67	23
1	24
2	24
347	24
1	25
114	25
224	25
456	25
481	25
493	25
5	26
1	27
52	27
62	27
5	28
1	29
18	29
327	29
364	29
365	29
459	29
1	30
321	30
1	31
77	31
198	31
356	31
1	32
35	32
91	32
358	32
410	32
2	33
29	33
270	33
275	33
1	34
249	34
431	34
1	36
5	36
54	36
151	36
159	36
169	36
395	36
1	37
446	37
0	38
316	38
412	38
12	39
5	40
47	40
143	40
201	40
230	40
241	40
498	40
1	41
5	41
19	41
486	41
1	42
142	42
397	42
5	43
412	43
34	44
127	44
465	44
1	46
5	47
0	48
10	48
34	48
461	48
1	49
1	50
144	50
1	51
320	51
0	52
59	52
112	52
195	52
207	52
215	52
467	52
1	53
51	53
164	53
0	54
12	54
16	54
354	54
483	54
1	55
1	56
3	56
12	56
20	56
22	56
37	56
140	56
159	56
348	56
437	56
456	56
483	56
5	57
123	57
132	57
391	57
0	58
125	58
318	58
394	58
2	60
1	61
265	61
479	61
0	62
276	62
1	63
56	63
209	63
384	63
1	64
18	65
69	65
1	66
47	66
1	68
52	68
64	68
299	68
29	69
188	69
5	70
5	71
5	72
26	72
65	72
128	72
0	73
0	74
90	74
165	74
5	75
277	75
315	75
1	76
5	76
22	76
146	76
251	76
481	76
50	77
67	78
331	78
1	79
29	79
452	79
5	80
270	80
387	80
28	81
457	81
7	82
2	83
5	84
170	84
442	84
1	86
139	86
202	86
264	86
1	87
313	87
489	87
12	88
50	89
1	90
10	90
321	90
406	90
5	92
77	92
1	93
9	94
1	95
46	95
75	95
87	96
420	96
5	97
479	97
0	98
5	99
196	99
5	100
92	101
391	101
0	102
1	102
289	102
435	102
439	102
14	103
1	104
65	104
67	104
102	104
166	104
191	104
262	104
340	104
448	104
458	104
480	104
1	105
366	105
376	105
1	106
1	107
1	108
1	109
1	110
451	110
491	110
1	111
113	111
396	111
5	112
113	112
276	112
91	113
375	113
1	114
87	114
319	114
496	114
39	115
53	115
189	115
202	115
1	116
417	116
1	117
1	118
5	118
206	118
1	119
21	119
164	119
350	119
389	119
437	119
438	119
451	119
459	119
1	120
13	120
142	120
425	120
42	121
90	121
0	122
1	122
87	123
179	123
422	123
91	124
1	125
13	125
248	125
251	125
330	125
403	125
417	125
88	126
1	127
151	127
1	128
176	128
122	129
276	129
309	129
5	130
2	131
43	132
56	132
155	132
171	132
18	133
91	134
2	135
1	136
4	137
23	137
243	137
373	137
441	137
1	138
55	138
67	138
90	138
209	138
279	138
323	138
342	138
395	138
123	139
12	140
0	141
5	141
66	141
93	141
96	141
169	141
267	141
289	141
474	141
490	141
1	142
229	142
5	143
260	143
1	144
5	145
5	146
12	147
1	148
113	149
252	149
50	150
374	150
1	152
281	152
28	153
145	153
308	153
29	154
103	154
116	154
446	154
130	155
152	156
322	156
9	157
158	157
97	158
114	158
123	158
2	159
202	159
12	160
21	160
34	161
347	161
56	162
1	163
2	164
1	165
63	165
401	165
425	165
5	166
0	167
1	167
280	167
419	167
456	167
5	168
372	168
491	168
1	169
364	169
406	169
34	170
2	171
120	171
12	172
1	173
39	174
60	174
74	174
94	174
156	174
367	174
446	174
457	174
467	174
1	175
236	175
415	175
1	176
2	177
5	177
41	177
221	177
282	177
34	178
128	178
5	179
339	179
1	180
5	181
5	182
1	183
115	183
135	183
262	183
1	184
41	184
72	184
429	184
144	185
207	185
1	186
1	187
104	187
164	187
317	187
388	187
34	188
185	188
