Aatf	Bak1
Aatf	Bax
Aatf	Bbc3
Aatf	Cdkn1a
Aatf	Tpt1
Aebp2	Jarid2
Aebp2	Snai2
Aes	Ihh
Alx4	Fgf10
Ankrd1	Myl2
Ankrd1	Nppa
Apbb1	Lrp1
Apbb1	Notch1
Apc	Ctnnb1
Apc	Tcf4
Ar	Ccr2
Ar	Cga
Ar	Foxa1
Ar	Klkb1
Ar	Nkx3-1
Ar	Nr0b1
Ar	Psat1
Ar	Runx2
Ar	Sox2
Ar	rsl
Arid5b	Sox9
Arnt	Atxn3
Arnt	Cyp1b1
Arnt	Sim1
Arntl	Bhlhe41
Arntl	Ctnnb1
Arntl	Cxcl5
Arntl	Dbp
Arntl	Maoa
Arntl	Per2
Arntl	Tcf3
Arntl	Vwf
Arntl	Wnt10a
Arntl2	Thbd
Arx	Kdm5c
Arx	Shh
Ascl1	Bub1
Ascl1	Cdkn2d
Ascl1	Dll3
Ascl1	Dll4
Ascl1	Hes5
Ascl1	Pdgfra
Ascl1	Rnd3
Ascl1	Tph2
Atf4	Bglap3
Atf4	Cdkn1a
Atf4	Cdkn1b
Atf4	Ddr2
Atf4	Fgf15
Atf4	Fgf2
Atf4	Ihh
Atf4	Mir106b
Atf4	Sphk2
Atf4	Trib3
Atoh1	Barhl1
Atoh1	Hes6
Barx2	Acta2
Barx2	L1cam
Barx2	Pax1
Bcl11a	Frzb
Bcl6b	Rbpj
Bmi1	Cdk1
Bmi1	Cdkn1a
Bmi1	Cdkn2d
Bmi1	Dkk1
Bmi1	E4f1
Bmi1	Hmga2
Bmi1	Nanog
Bmi1	Pmaip1
Bmi1	Pten
Bmp4	Chst11
Bmp6	Mycn
Brca1	Akt1
Brca1	Cdkn1a
Brca1	Hmga2
Brca1	Mad2l1
Brca1	Rad51
Brca1	Tpt1
Brca2	Cdkn1a
Cbfa2t3	Epb42
Cbx6	Ccne1
Cdx1	Ccl25
Cdx1	Cdx2
Cdx2	Ccl25
Cdx2	Cdh17
Cdx2	Cdx1
Cdx2	Cdx4
Cdx2	Heph
Cdx2	Kitl
Cdx2	Mgam
Cdx2	Nanog
Cdx2	Pou5f1
Cdx2	Shh
Cdx2	Sis
Cdx2	Xist
Cdx4	Hoxa9
Chd7	Gli3
Chd7	Jag1
Chd7	Mycn
Chd7	Sox4
Chd8	Brca1
Chd8	Stat3
Chd8	Tcf4
Clock	Bhlhe41
Clock	Cry1
Clock	Cry2
Clock	Dbp
Clock	Nr0b2
Clock	Nampt
Clock	Per2
Clock	Thbd
Clock	Tpo
Clock	Vwf
Cnot3	Zfx
Cnot7	Tob1
Cops5	Hand2
Creb3l3	Hamp
Creb3l3	Smurf1
Crebzf	Adipoq
Cry1	Per2
Ctnnb1	Atoh1
Ctnnb1	Axin2
Ctnnb1	Bglap
Ctnnb1	Bglap2
Ctnnb1	Birc5
Ctnnb1	Bmp4
Ctnnb1	Ccl7
Ctnnb1	Ccnd1
Ctnnb1	Ccne1
Ctnnb1	Cdh1
Ctnnb1	Cdx1
Ctnnb1	Cdx2
Ctnnb1	Cdx4
Ctnnb1	Cyp19a1
Ctnnb1	Ephb2
Ctnnb1	Fgf8
Ctnnb1	Fgfbp1
