7	0
26	0
50	0
54	0
57	0
83	0
96	0
115	0
141	0
428	0
0	1
2	1
44	1
63	1
200	1
351	1
358	1
0	2
5	2
7	2
34	2
40	2
57	2
66	2
82	2
141	2
191	2
196	2
311	2
417	2
443	2
493	2
0	3
2	3
25	3
340	3
2	4
5	4
30	5
0	6
7	6
20	6
79	6
157	6
302	6
438	6
475	6
22	7
36	7
40	7
42	7
49	7
108	7
126	7
131	7
138	7
463	7
478	7
494	7
0	8
7	8
11	8
20	8
27	8
28	8
29	8
34	8
36	8
37	8
40	8
42	8
44	8
49	8
50	8
56	8
66	8
75	8
91	8
95	8
96	8
98	8
108	8
121	8
124	8
125	8
126	8
138	8
141	8
254	8
273	8
275	8
319	8
364	8
416	8
421	8
435	8
437	8
464	8
467	8
477	8
478	8
490	8
7	9
8	9
59	9
131	9
222	9
249	9
402	9
474	9
490	9
8	10
11	10
37	10
244	10
7	11
56	11
2	12
5	12
456	12
2	13
5	13
15	13
25	13
30	13
55	13
401	13
440	13
7	14
8	14
20	14
26	14
48	14
86	14
126	14
190	14
209	14
307	14
337	14
437	14
8	15
14	15
20	15
31	15
39	15
53	15
70	15
109	15
203	15
285	15
290	15
293	15
295	15
306	15
325	15
423	15
469	15
0	16
2	16
365	16
7	17
8	17
20	17
29	17
75	17
145	17
243	17
253	17
285	17
321	17
431	17
443	17
479	17
7	18
8	18
17	18
39	18
277	18
8	19
12	19
17	19
20	19
155	19
174	19
219	19
250	19
263	19
291	19
420	19
7	20
16	20
36	20
56	20
121	20
131	20
15	21
70	21
382	21
15	22
21	22
133	22
438	22
7	23
8	23
146	23
15	24
20	24
347	24
8	25
11	25
126	25
188	25
198	25
285	25
286	25
296	25
306	25
311	25
328	25
390	25
7	26
489	26
8	27
20	27
36	27
8	28
11	28
29	28
20	31
7	32
8	32
64	32
7	33
8	33
268	33
441	33
11	34
363	34
2	35
5	35
42	35
317	35
328	35
91	36
15	38
21	38
17	39
76	39
194	39
195	39
0	40
97	40
124	40
0	41
2	41
16	41
130	41
179	41
303	41
480	41
7	43
8	43
346	43
367	43
0	44
2	44
7	44
96	44
115	44
14	45
15	45
15	46
21	46
15	47
20	47
59	47
14	48
15	48
0	51
2	51
8	52
14	52
20	52
25	52
95	52
108	52
128	52
267	52
269	52
399	52
473	52
8	53
104	53
116	53
213	53
