1	0
4	0
44	0
236	0
418	0
4	1
5	1
8	1
12	1
19	1
29	1
50	1
64	1
68	1
94	1
95	1
104	1
113	1
137	1
140	1
289	1
383	1
425	1
482	1
493	1
0	2
1	2
20	2
44	2
110	2
148	2
149	2
186	2
204	2
240	2
303	2
394	2
422	2
447	2
1	3
4	3
106	3
217	3
245	3
423	3
5	4
8	4
68	4
94	4
95	4
113	4
119	4
124	4
125	4
140	4
1	6
5	6
59	6
488	6
1	7
4	7
71	7
195	7
276	7
322	7
26	8
28	8
29	8
46	8
51	8
101	8
102	8
125	8
385	8
394	8
1	9
8	9
337	9
342	9
409	9
496	9
1	10
4	10
8	10
11	10
26	10
27	10
28	10
35	10
37	10
83	10
102	10
114	10
142	10
144	10
237	10
240	10
279	10
312	10
351	10
385	10
8	11
10	11
26	11
27	11
35	11
48	11
469	11
8	12
10	12
360	12
408	12
1	13
8	13
10	13
12	13
21	13
272	13
1	14
5	14
8	14
10	14
62	14
141	14
177	14
1	15
4	15
8	15
80	15
139	15
412	15
1	16
8	16
402	16
1	17
4	17
61	17
181	17
192	17
207	17
337	17
339	17
340	17
433	17
436	17
467	17
1	18
8	18
19	18
71	18
88	18
163	18
164	18
191	18
8	19
449	19
1	20
21	20
259	20
336	20
374	20
1	21
12	21
457	21
474	21
1	22
4	22
10	22
12	22
41	22
82	22
155	22
207	22
356	22
385	22
416	22
1	23
4	23
10	23
33	23
267	23
289	23
12	24
13	24
493	24
1	25
8	25
10	25
19	25
113	25
193	25
258	25
441	25
456	25
29	26
8	27
46	27
101	27
349	27
383	27
26	28
8	30
10	30
8	31
10	31
28	31
37	31
46	31
79	31
219	31
283	31
493	31
8	32
10	32
80	32
1	33
8	33
10	33
12	33
26	33
256	33
258	33
302	33
8	34
10	34
13	34
8	36
10	36
28	36
37	36
166	36
201	36
475	36
8	37
12	37
21	37
26	37
137	37
387	37
8	38
10	38
311	38
10	39
26	39
8	40
28	40
29	40
148	40
445	40
4	41
10	41
37	41
149	41
210	41
374	41
384	41
457	41
8	42
10	42
472	42
1	43
3	43
10	43
71	43
127	43
293	43
487	43
1	45
10	45
11	45
27	45
88	45
104	45
179	45
180	45
183	45
266	45
288	45
297	45
412	45
430	45
8	47
10	47
99	47
164	47
288	47
301	47
344	47
392	47
8	48
94	48
489	48
8	49
10	49
469	49
1	50
19	50
246	50
444	50
28	51
185	51
208	51
358	51
8	52
10	52
232	52
252	52
270	52
8	53
37	53
123	53
149	53
1	54
8	54
239	54
322	54
342	54
347	54
378	54
482	54
0	55
8	55
10	55
88	55
284	55
343	55
387	55
453	55
1	56
4	56
230	56
430	56
1	57
4	57
64	57
239	57
261	57
415	57
443	57
1	58
4	58
305	58
440	58
1	59
4	59
21	59
242	59
1	60
4	60
8	61
10	61
213	61
281	61
1	62
4	62
339	62
1	63
4	63
8	65
10	65
12	65
30	65
167	65
185	65
438	65
460	65
8	66
10	66
1	67
4	67
71	67
137	67
375	67
1	69
8	69
415	69
8	70
37	70
444	70
1	71
4	71
8	71
53	71
55	71
62	71
119	71
136	71
231	71
286	71
294	71
298	71
320	71
339	71
374	71
449	71
1	72
4	72
1	73
8	73
185	73
350	73
434	73
1	74
8	74
1	75
8	75
11	75
36	75
49	75
70	75
363	75
1	76
4	76
1	77
8	77
220	77
411	77
10	78
12	78
180	78
272	78
1	79
19	79
48	79
94	79
197	79
288	79
378	79
434	79
469	79
8	80
10	80
176	80
225	80
353	80
489	80
1	81
4	81
10	81
37	81
262	81
352	81
379	81
8	82
10	82
78	82
157	82
460	82
10	83
37	83
8	84
35	84
37	84
52	84
156	84
161	84
224	84
8	85
10	85
354	85
459	85
1	86
4	86
359	86
4	87
8	87
10	87
159	87
174	87
229	87
1	88
4	88
25	88
170	88
1	89
4	89
335	89
1	90
8	90
8	91
19	91
1	92
4	92
142	92
207	92
293	92
308	92
8	93
10	93
8	96
37	96
270	96
1	97
4	97
