4	0
39	0
61	0
0	1
4	1
6	1
9	1
39	1
41	1
61	1
78	1
81	1
0	2
1	2
161	2
205	2
217	2
293	2
343	2
471	2
0	3
1	3
4	3
9	3
23	3
81	3
103	3
210	3
212	3
229	3
252	3
270	3
284	3
303	3
472	3
486	3
495	3
1	5
6	5
38	5
0	6
9	6
18	6
47	6
183	6
0	7
1	7
6	7
33	7
183	7
232	7
337	7
365	7
379	7
1	8
6	8
383	8
4	9
18	9
1	10
9	10
313	10
345	10
0	11
1	11
237	11
378	11
423	11
0	12
1	12
6	12
18	12
41	12
97	12
166	12
182	12
250	12
6	13
12	13
133	13
157	13
188	13
200	13
314	13
355	13
362	13
378	13
447	13
452	13
466	13
0	14
1	14
12	14
18	14
170	14
179	14
1	15
6	15
136	15
177	15
185	15
196	15
215	15
287	15
1	16
6	16
160	16
223	16
300	16
386	16
12	17
18	17
0	18
1	18
39	18
41	18
280	18
426	18
0	19
1	19
47	19
105	19
371	19
430	19
1	20
3	20
6	20
0	21
1	21
12	21
14	21
22	21
144	21
181	21
417	21
1	22
6	22
12	22
17	22
34	22
41	22
61	22
151	22
162	22
172	22
275	22
306	22
497	22
1	23
6	23
56	23
126	23
220	23
326	23
368	23
1	24
6	24
18	24
196	24
234	24
0	25
6	25
150	25
294	25
309	25
375	25
491	25
12	26
18	26
158	26
306	26
329	26
458	26
0	27
6	27
75	27
482	27
12	28
18	28
381	28
462	28
6	29
12	29
12	30
18	30
70	30
428	30
6	31
12	31
422	31
12	32
18	32
116	32
277	32
2	33
6	33
7	33
12	33
209	33
479	33
489	33
12	34
18	34
102	34
115	34
245	34
273	34
401	34
430	34
0	35
1	35
12	35
18	35
96	35
170	35
226	35
425	35
6	36
8	36
12	36
97	36
235	36
300	36
0	37
6	37
36	37
165	37
0	38
1	38
2	38
139	38
393	38
444	38
479	38
1	40
6	40
118	40
6	41
93	41
0	42
1	42
12	42
48	42
257	42
1	43
6	43
265	43
12	44
18	44
144	44
370	44
1	45
6	45
440	45
12	46
18	46
65	46
105	46
146	46
148	46
271	46
297	46
430	46
457	46
18	47
359	47
1	48
6	48
16	48
131	48
147	48
260	48
477	48
1	49
6	49
12	50
18	50
300	50
0	51
6	51
12	51
18	51
77	51
175	51
178	51
216	51
240	51
260	51
387	51
400	51
433	51
435	51
12	52
18	52
366	52
431	52
1	53
6	53
14	53
89	53
218	53
257	53
271	53
344	53
394	53
12	54
18	54
56	54
192	54
296	54
335	54
391	54
440	54
1	55
12	55
25	55
33	55
106	55
122	55
177	55
280	55
464	55
487	55
490	55
6	56
18	56
337	56
377	56
18	57
41	57
0	58
1	58
1	59
6	59
27	59
6	60
18	60
79	60
218	60
267	60
458	60
0	62
6	62
362	62
6	63
12	63
345	63
417	63
1	64
39	64
66	64
204	64
257	64
289	64
12	65
18	65
108	65
271	65
398	65
401	65
402	65
0	66
1	66
23	66
40	66
122	66
171	66
0	67
6	67
188	67
1	68
9	68
221	68
298	68
12	69
18	69
148	69
395	69
1	70
6	70
0	71
1	71
140	71
343	71
6	72
12	72
101	72
122	72
174	72
192	72
345	72
0	73
1	73
10	73
123	73
246	73
466	73
12	74
18	74
452	74
0	75
1	75
6	75
81	75
118	75
140	75
164	75
238	75
397	75
0	76
12	76
21	76
90	76
228	76
251	76
286	76
287	76
298	76
301	76
316	76
417	76
434	76
0	77
1	77
6	77
86	77
102	77
133	77
223	77
235	77
374	77
430	77
0	78
1	78
154	78
435	78
0	79
1	79
37	79
41	79
193	79
233	79
12	80
18	80
367	80
460	80
6	81
252	81
306	81
426	81
0	82
1	82
12	82
13	83
271	83
380	83
404	83
422	83
465	83
23	84
475	84
10	85
104	85
176	85
255	85
267	85
389	85
5	86
299	86
380	86
413	86
425	86
485	86
21	87
66	87
67	87
140	87
170	87
172	87
217	87
269	87
315	87
334	87
431	87
14	88
8	89
28	89
241	89
310	89
10	90
14	90
56	90
12	91
78	91
12	92
59	92
8	93
56	93
8	94
7	95
17	95
49	95
158	95
293	95
310	95
313	95
440	95
464	95
0	96
12	96
13	96
12	97
412	97
486	97
7	98
320	98
12	99
31	99
116	99
7	100
246	100
7	101
443	101
12	102
267	102
439	102
10	103
20	104
6	105
17	105
114	105
175	105
7	106
19	106
77	106
313	106
499	106
7	107
161	107
12	108
22	109
376	109
10	110
490	110
12	111
37	111
62	111
113	111
133	111
142	111
355	111
359	111
469	111
7	112
91	112
7	113
7	114
58	114
111	114
19	115
12	116
20	116
25	116
435	116
6	117
8	117
12	117
23	117
38	117
69	117
125	117
155	117
201	117
215	117
359	117
19	118
12	119
12	120
23	121
92	121
298	121
360	121
24	122
240	122
7	123
17	123
50	123
131	123
151	123
163	123
218	123
224	123
387	123
448	123
493	123
15	124
5	125
21	125
160	125
244	125
250	125
281	125
346	125
7	126
79	126
490	126
17	127
21	127
197	127
213	127
12	128
447	128
21	129
13	130
225	130
263	130
383	130
476	130
16	131
12	132
218	132
12	133
30	133
42	133
99	133
327	133
458	133
7	134
303	134
398	134
3	135
193	135
3	136
63	136
161	136
15	137
49	137
110	137
459	137
3	138
213	138
299	138
10	139
7	140
40	140
117	140
208	140
321	140
497	140
2	141
323	141
12	142
12	143
298	143
3	144
448	144
7	145
435	145
7	146
150	146
245	146
275	146
21	147
297	147
328	147
468	147
473	147
19	148
119	148
191	148
3	149
12	150
7	151
80	151
91	151
144	151
234	151
259	151
309	151
318	151
427	151
10	152
2	153
69	153
386	153
3	154
3	155
12	156
19	157
13	158
15	158
123	158
372	158
12	159
186	159
363	159
472	159
16	160
12	161
12	162
263	162
382	162
3	163
23	164
42	164
25	165
2	166
7	166
410	166
461	166
2	167
7	167
205	167
414	167
7	168
7	169
7	170
28	171
282	171
15	172
196	172
7	173
3	174
259	174
271	174
275	174
445	174
5	175
382	175
11	176
203	176
352	176
467	176
484	176
28	177
88	177
400	177
406	177
29	178
140	178
3	179
12	180
30	181
460	181
24	182
235	182
3	183
7	184
12	185
151	185
19	186
2	187
3	188
7	189
3	190
3	191
386	191
7	192
3	193
3	194
128	194
7	195
12	196
9	197
12	197
335	197
430	197
12	198
17	199
2	200
3	200
73	200
391	200
450	200
12	201
12	202
23	202
38	202
3	203
315	203
384	203
431	203
470	203
12	204
78	204
125	204
227	204
286	204
311	204
385	204
386	204
387	204
407	204
450	204
459	204
17	205
21	206
343	206
399	206
7	207
15	207
387	207
8	208
15	209
12	210
29	211
210	211
397	211
12	212
12	213
7	214
240	214
351	214
30	215
12	216
124	216
158	216
331	216
435	216
1	217
12	217
210	217
252	217
365	217
20	218
277	218
15	219
350	219
7	220
23	221
12	222
199	222
301	222
319	222
371	222
30	223
443	223
7	224
107	224
145	224
194	224
229	224
311	224
358	224
7	225
7	226
83	226
12	227
31	228
47	228
52	228
115	228
152	228
236	228
243	228
252	228
292	228
351	228
358	228
455	228
492	228
21	229
3	230
183	230
12	231
22	232
16	233
75	233
263	233
352	233
378	233
13	234
71	234
305	234
17	235
391	235
7	236
8	237
96	237
396	237
31	238
212	238
453	238
7	239
29	239
81	239
161	239
319	239
379	239
386	239
1	240
222	240
235	240
1	241
303	241
1	242
36	242
44	242
102	242
411	242
1	243
1	244
7	245
12	246
47	246
12	247
24	248
8	249
32	249
117	249
191	249
429	249
12	250
12	251
12	252
157	252
12	253
48	253
210	253
12	254
12	255
223	255
1	256
1	257
1	258
303	258
311	258
1	259
1	260
316	260
323	260
367	260
387	260
1	261
1	262
1	263
132	263
1	264
165	264
217	264
458	264
1	265
1	266
5	267
16	267
53	267
134	267
173	267
228	267
405	267
24	268
429	268
12	269
12	270
107	270
14	271
12	272
71	272
93	272
193	272
276	272
293	272
403	272
12	273
12	274
93	274
12	275
19	275
12	276
12	277
12	278
12	279
22	280
12	281
478	281
24	282
38	283
12	284
12	285
491	285
24	286
12	287
136	287
12	288
12	289
18	289
489	289
12	290
24	291
12	292
12	293
94	293
301	293
459	293
466	293
12	294
68	294
12	295
74	295
226	295
319	295
395	295
12	296
63	296
87	296
90	296
8	297
12	297
194	297
259	297
315	297
346	297
373	297
14	298
12	299
62	299
12	300
205	300
12	301
215	301
36	302
114	302
12	303
331	303
14	304
