18	0
80	0
83	0
129	0
0	1
2	1
86	1
289	1
453	1
489	1
0	2
4	2
8	2
24	2
41	2
50	2
57	2
63	2
80	2
83	2
129	2
134	2
375	2
2	3
4	3
6	3
18	3
20	3
47	3
57	3
413	3
482	3
0	4
18	4
24	4
35	4
40	4
41	4
68	4
132	4
208	4
487	4
2	5
4	5
6	5
26	5
59	5
153	5
188	5
329	5
489	5
0	6
2	6
4	6
7	6
24	6
27	6
35	6
46	6
63	6
85	6
115	6
125	6
132	6
134	6
273	6
333	6
375	6
388	6
447	6
484	6
0	7
2	7
401	7
2	8
4	8
493	8
0	9
2	9
4	9
6	9
18	9
31	9
40	9
198	9
199	9
306	9
319	9
456	9
0	10
4	10
6	10
9	10
31	10
181	10
344	10
432	10
447	10
480	10
2	11
4	11
6	11
129	11
342	11
367	11
376	11
398	11
2	12
4	12
232	12
438	12
0	13
2	13
106	13
121	13
434	13
2	14
5	14
15	14
198	14
2	15
78	15
317	15
0	16
2	16
4	16
6	16
148	16
156	16
341	16
416	16
431	16
439	16
2	17
6	17
46	17
127	17
184	17
2	18
6	18
15	18
26	18
45	18
48	18
221	18
251	18
271	18
2	19
15	19
18	19
77	19
93	19
425	19
0	20
2	20
132	20
2	21
6	21
22	21
287	21
317	21
349	21
2	22
24	22
4	23
6	23
9	23
18	23
41	23
96	23
308	23
365	23
0	24
2	24
50	24
60	24
6	25
24	25
27	25
177	25
225	25
6	26
180	26
2	27
18	27
294	27
6	28
24	28
60	28
295	28
4	29
6	29
31	29
217	29
247	29
325	29
435	29
4	30
18	30
57	30
335	30
2	31
4	31
6	31
22	31
153	31
240	31
270	31
356	31
453	31
458	31
0	32
2	32
4	32
7	32
18	32
139	32
156	32
179	32
277	32
298	32
461	32
6	33
18	33
245	33
335	33
2	34
4	34
6	34
18	34
181	34
280	34
373	34
418	34
4	36
17	36
18	36
70	36
122	36
168	36
343	36
388	36
6	37
18	37
133	37
4	38
9	38
13	38
113	38
4	39
9	39
0	42
4	42
9	42
31	42
80	42
161	42
434	42
437	42
452	42
0	43
4	43
6	43
9	43
159	43
160	43
264	43
332	43
4	44
6	44
21	44
333	44
417	44
6	45
9	46
18	46
475	46
4	47
9	47
127	47
450	47
6	48
2	49
6	49
36	49
478	49
0	50
4	51
6	51
140	51
0	52
2	52
207	52
465	52
4	53
6	53
59	53
376	53
386	53
9	54
18	54
24	54
407	54
2	55
6	55
333	55
0	56
2	56
80	56
221	56
0	57
18	57
0	58
2	58
30	58
307	58
437	58
2	59
6	59
450	59
22	60
24	60
56	60
116	60
188	60
283	60
359	60
377	60
468	60
2	61
22	61
2	62
4	62
66	62
121	62
208	62
489	62
0	64
2	64
2	65
4	65
78	65
139	65
184	65
433	65
6	66
18	66
69	66
321	66
341	66
345	66
348	66
403	66
4	67
9	67
131	67
140	67
432	67
455	67
4	68
6	68
9	69
18	69
25	69
89	69
164	69
284	69
353	69
394	69
406	69
457	69
485	69
4	70
9	70
74	70
104	70
146	70
159	70
233	70
241	70
445	70
468	70
2	71
4	71
6	71
242	71
2	72
6	72
422	72
2	73
18	73
234	73
346	73
400	73
2	74
4	74
4	75
6	75
97	75
98	75
0	76
6	76
202	76
423	76
2	77
4	77
83	77
204	77
366	77
2	78
6	78
32	78
2	79
4	79
70	79
2	81
10	81
22	81
50	81
117	81
175	81
207	81
266	81
279	81
282	81
331	81
358	81
360	81
370	81
414	81
487	81
2	82
6	82
4	83
2	84
4	84
166	84
335	84
2	85
67	85
178	85
206	85
460	85
4	86
6	86
22	86
25	86
65	86
82	86
83	86
156	86
159	86
201	86
302	86
426	86
474	86
4	87
6	87
4	88
9	88
158	88
209	88
276	88
442	88
445	88
4	89
9	89
4	90
31	90
0	91
6	91
2	92
6	92
174	92
235	92
411	92
467	92
4	93
6	93
48	93
79	93
2	94
6	94
42	94
186	94
245	94
252	94
307	94
350	94
424	94
490	94
4	95
31	95
2	96
6	96
308	96
6	97
18	97
154	97
162	97
171	97
193	97
0	98
57	98
101	98
151	98
221	98
226	98
466	98
491	98
0	99
4	99
37	99
333	99
2	100
15	100
39	100
154	100
217	100
340	100
2	101
6	101
46	101
126	101
243	101
417	101
422	101
4	102
9	102
4	103
9	103
24	103
31	103
121	103
189	103
305	103
441	103
492	103
6	104
9	104
21	104
60	104
111	104
2	105
4	105
0	106
2	107
4	107
148	107
4	108
31	108
79	108
4	109
9	109
0	110
1	110
2	110
44	110
357	110
2	111
83	111
205	111
325	111
2	112
4	112
68	112
129	112
150	112
0	113
2	113
223	113
4	114
9	114
2	115
18	116
35	116
57	116
400	116
0	117
24	117
413	117
454	117
2	118
45	118
83	118
153	118
287	118
464	118
15	119
18	119
2	120
6	120
140	120
207	120
208	120
221	120
473	120
2	121
4	121
18	121
9	122
16	122
18	122
70	122
86	122
134	122
234	122
330	122
396	122
472	122
485	122
498	122
4	123
6	123
52	123
446	123
4	124
6	124
2	125
199	125
254	125
258	125
487	125
0	126
9	126
144	126
146	126
