9	0
14	0
27	0
54	0
58	0
73	0
75	0
77	0
114	0
130	0
274	0
0	1
2	1
32	1
44	1
67	1
133	1
162	1
172	1
238	1
275	1
382	1
385	1
397	1
406	1
468	1
0	2
14	2
22	2
54	2
100	2
0	3
4	3
17	3
27	3
108	3
121	3
173	3
268	3
417	3
436	3
0	4
2	4
13	4
32	4
34	4
39	4
51	4
58	4
87	4
93	4
104	4
110	4
135	4
157	4
378	4
409	4
432	4
0	5
2	5
4	5
13	5
14	5
27	5
34	5
39	5
41	5
51	5
57	5
64	5
89	5
95	5
104	5
110	5
131	5
140	5
219	5
260	5
338	5
348	5
390	5
476	5
479	5
4	6
5	6
34	6
97	6
206	6
470	6
4	7
5	7
27	7
87	7
129	7
0	8
9	8
58	8
102	8
137	8
143	8
392	8
452	8
459	8
73	9
0	10
14	10
36	10
50	10
377	10
387	10
0	11
10	11
417	11
4	12
5	12
13	12
84	12
90	12
108	12
200	12
232	12
300	12
317	12
345	12
463	12
484	12
4	14
27	14
33	14
469	14
0	15
14	15
115	15
0	16
14	16
33	16
40	16
75	16
121	16
126	16
191	16
347	16
0	17
14	17
77	17
482	17
0	18
2	18
91	18
106	18
154	18
278	18
0	19
20	19
42	19
96	19
114	19
204	19
247	19
253	19
307	19
337	19
352	19
393	19
451	19
0	20
14	20
53	20
58	20
138	20
142	20
261	20
271	20
334	20
401	20
451	20
481	20
496	20
0	21
14	21
122	21
2	23
22	23
295	23
412	23
0	24
14	24
199	24
287	24
403	24
454	24
4	25
5	25
431	25
4	26
5	26
148	26
303	26
339	26
4	27
32	27
51	27
77	27
4	28
5	28
322	28
4	29
5	29
62	29
101	29
4	30
5	30
38	30
190	30
424	30
448	30
4	31
5	31
4	35
5	35
34	35
61	35
87	35
167	35
169	35
274	35
292	35
421	35
0	36
4	37
5	37
38	37
133	37
307	37
0	38
2	38
186	38
4	40
5	40
42	40
146	40
363	40
4	41
4	42
5	42
256	42
262	42
0	43
4	43
152	43
292	43
0	44
2	44
23	44
76	44
89	44
193	44
339	44
434	44
4	45
5	45
135	45
164	45
239	45
251	45
267	45
272	45
388	45
463	45
1	46
4	46
5	46
105	46
340	46
400	46
409	46
4	47
27	47
34	47
256	47
401	47
4	48
41	48
162	48
420	48
4	49
5	49
13	49
479	49
0	50
4	50
165	50
4	52
5	52
231	52
399	52
4	53
5	53
4	55
5	55
65	55
142	55
225	55
258	55
469	55
4	56
5	56
28	56
63	56
305	56
480	56
4	57
5	57
4	59
5	59
308	59
313	59
428	59
5	60
27	60
101	60
4	61
5	61
246	61
369	61
405	61
0	62
2	62
333	62
0	63
14	63
4	64
16	64
39	64
83	64
208	64
413	64
4	65
0	66
2	66
18	66
138	66
4	67
5	67
457	67
489	67
0	68
5	68
10	68
20	68
34	68
64	68
200	68
366	68
470	68
2	69
14	69
5	70
13	70
439	70
4	71
5	71
208	71
215	71
246	71
463	71
0	72
14	72
112	72
246	72
4	74
40	74
45	74
64	74
332	74
14	75
0	76
14	76
75	76
196	76
4	78
5	78
66	78
105	78
109	78
4	79
27	79
0	80
14	80
79	80
205	80
448	80
0	81
2	81
316	81
0	82
10	82
171	82
314	82
392	82
425	82
5	83
64	83
249	83
388	83
5	84
13	84
32	84
134	84
239	84
454	84
5	85
64	85
157	85
181	85
266	85
328	85
416	85
423	85
467	85
4	86
5	86
26	86
36	86
0	88
2	88
59	88
132	88
436	88
0	89
4	89
10	89
14	89
419	89
13	90
319	90
337	90
385	90
0	91
4	91
25	91
143	91
185	91
195	91
209	91
259	91
260	91
301	91
309	91
390	91
445	91
486	91
4	92
5	92
75	92
430	92
4	93
51	93
4	94
5	94
4	95
4	96
5	96
432	96
497	96
4	97
5	97
99	97
101	97
224	97
270	97
275	97
469	97
4	98
5	98
13	98
101	98
257	98
259	98
4	99
5	99
8	99
43	99
44	99
0	100
42	100
285	100
5	101
239	101
268	101
355	101
4	102
5	102
230	102
0	103
9	103
111	103
149	103
243	103
4	105
5	105
5	106
6	106
8	106
74	106
101	106
325	106
370	106
4	107
14	107
46	107
162	107
369	107
443	107
4	108
5	108
96	108
113	108
422	108
0	109
2	109
167	109
4	111
5	111
70	111
109	111
153	111
236	111
240	111
4	112
51	112
119	112
380	112
2	113
5	113
142	113
242	113
390	113
416	113
4	115
5	115
108	115
227	115
343	115
4	116
5	116
4	117
5	117
293	117
0	118
2	118
213	118
4	119
5	119
239	119
449	119
455	119
491	119
0	120
20	120
462	120
4	121
5	121
484	121
0	122
14	122
89	122
4	123
5	123
87	123
95	123
101	123
425	123
0	124
20	124
113	124
256	124
353	124
3	125
4	125
5	125
2	126
14	126
40	126
135	126
373	126
4	127
5	127
178	127
0	128
2	128
3	128
153	128
310	128
4	129
14	129
230	129
325	129
75	130
95	131
4	132
5	132
73	132
4	133
5	133
48	133
127	133
371	133
394	133
10	134
14	134
117	134
157	134
228	134
267	134
420	134
8	136
285	136
300	136
1	137
17	137
251	137
16	138
183	138
3	139
114	139
295	139
494	139
11	140
4	141
18	142
4	143
37	143
319	143
23	144
270	144
499	144
25	145
8	146
17	146
294	146
7	147
16	148
84	148
23	149
345	149
3	150
25	151
18	152
385	152
12	153
28	153
201	153
23	154
2	155
25	156
141	156
408	156
17	157
279	157
17	158
46	158
133	158
164	158
406	158
417	158
426	158
464	158
489	158
21	159
149	159
343	159
7	160
6	161
11	161
182	161
313	161
420	161
17	162
395	162
29	163
17	164
45	164
215	164
17	165
5	166
321	166
16	167
16	168
321	168
5	169
162	169
186	169
464	169
5	170
5	171
48	171
438	171
472	171
5	172
5	173
24	173
232	173
5	174
318	174
5	175
327	175
342	175
5	176
378	176
5	177
96	177
143	177
328	177
466	177
473	177
5	178
5	179
86	179
147	179
200	179
372	179
406	179
5	180
310	180
388	180
5	181
117	181
280	181
5	182
430	182
5	183
34	183
5	184
5	185
5	186
365	186
5	187
339	187
5	188
5	189
5	190
144	190
248	190
421	190
5	191
5	192
353	192
5	193
289	193
5	194
5	195
252	195
259	195
5	196
