3	0
18	0
25	0
35	0
36	0
45	0
46	0
81	0
85	0
374	0
0	1
2	1
44	1
71	1
163	1
183	1
0	2
3	2
9	2
24	2
105	2
345	2
387	2
434	2
446	2
82	3
0	4
3	4
44	4
113	4
143	4
226	4
246	4
365	4
445	4
0	5
3	5
75	5
310	5
408	5
0	6
3	6
13	6
19	6
32	6
35	6
36	6
153	6
198	6
402	6
0	7
8	7
26	7
98	7
99	7
193	7
246	7
366	7
385	7
427	7
493	7
0	8
3	8
25	8
26	8
45	8
50	8
62	8
97	8
115	8
384	8
460	8
0	9
3	9
5	9
31	9
219	9
276	9
344	9
408	9
0	10
3	10
8	10
16	10
100	10
163	10
219	10
220	10
379	10
438	10
489	10
0	11
8	11
29	11
36	11
0	12
3	12
91	12
200	12
272	12
300	12
438	12
0	13
3	13
8	13
83	13
117	13
122	13
303	13
382	13
424	13
3	14
8	14
13	14
311	14
8	15
9	15
16	15
21	15
25	15
95	15
146	15
177	15
342	15
349	15
366	15
388	15
415	15
498	15
0	16
8	16
21	16
70	16
175	16
358	16
422	16
0	17
3	17
160	17
0	19
18	19
0	20
8	20
11	20
246	20
0	21
3	21
8	21
25	21
26	21
30	21
62	21
83	21
97	21
206	21
247	21
329	21
455	21
497	21
8	22
21	22
82	22
111	22
2	23
24	23
194	23
97	25
8	27
21	27
233	27
410	27
8	28
21	28
0	29
3	29
5	29
11	29
34	29
72	29
106	29
114	29
207	29
243	29
359	29
361	29
434	29
439	29
473	29
483	29
484	29
486	29
8	30
21	30
152	30
0	31
3	32
13	32
233	32
348	32
0	33
3	33
108	33
3	34
8	34
13	34
0	37
3	37
212	37
0	38
3	38
326	38
0	39
3	39
227	39
310	39
458	39
475	39
8	40
14	40
21	40
414	40
470	40
0	41
3	41
27	41
242	41
291	41
344	41
471	41
494	41
3	42
13	42
67	42
84	42
95	42
214	42
341	42
417	42
481	42
0	43
3	43
26	43
46	43
123	43
242	43
471	43
3	44
13	44
3	46
8	46
0	47
3	47
16	47
37	47
0	48
3	48
412	48
8	49
21	49
374	49
0	50
143	50
0	51
8	51
28	51
48	51
178	51
220	51
225	51
272	51
455	51
465	51
467	51
3	52
13	52
139	52
164	52
293	52
314	52
320	52
392	52
413	52
414	52
0	53
3	53
13	53
67	53
86	53
122	53
143	53
161	53
233	53
369	53
440	53
460	53
466	53
476	53
8	54
16	54
57	54
125	54
171	54
358	54
0	55
3	55
39	55
191	55
252	55
331	55
434	55
435	55
3	56
8	56
13	56
16	56
137	56
162	56
1	57
8	57
50	57
81	57
87	57
0	58
