1	0
2	1
419	1
946	1
0	2
5	2
100	2
178	2
562	2
671	2
726	2
2	3
713	3
0	4
2	4
11	4
12	4
14	4
15	4
30	4
44	4
858	4
0	6
69	6
432	6
460	6
501	6
502	6
787	6
916	6
2	7
0	8
0	9
0	10
1	10
52	10
203	10
288	10
580	10
781	10
933	10
958	10
1	13
0	14
2	15
12	15
269	15
370	15
449	15
0	16
15	17
27	17
441	17
536	17
1	18
705	18
1	19
510	19
818	19
0	20
42	20
572	20
663	20
0	21
678	21
706	21
881	21
899	21
0	22
12	23
61	23
1	24
12	24
40	24
146	24
255	24
268	24
446	24
741	24
863	24
908	24
932	24
12	25
5	26
69	26
120	26
158	26
170	26
241	26
323	26
459	26
470	26
489	26
2	27
127	27
350	27
539	27
597	27
802	27
2	28
0	29
1	29
418	29
822	29
0	31
872	31
2	32
8	32
36	32
166	32
274	32
278	32
331	32
411	32
424	32
801	32
808	32
891	32
906	32
958	32
2	33
830	33
20	34
14	35
24	35
130	35
153	35
367	35
610	35
987	35
24	36
159	36
288	36
304	36
1	37
12	38
395	38
473	38
553	38
669	38
802	38
948	38
979	38
2	39
1	41
1	42
24	42
793	42
12	43
488	43
12	44
440	44
470	44
0	45
2	45
280	45
621	45
699	45
889	45
0	46
131	46
0	47
1	48
229	48
0	49
713	49
2	50
427	50
0	51
2	51
183	51
12	52
0	53
2	54
2	55
817	55
0	56
154	56
2	57
4	58
137	58
231	58
701	58
12	59
12	60
103	60
180	60
847	60
999	60
4	61
481	61
522	61
641	61
14	62
574	62
11	63
2	64
83	64
710	64
765	64
11	65
783	65
917	65
1	66
89	66
581	66
2	67
168	67
404	67
650	67
0	68
4	68
147	68
173	68
460	68
971	68
2	70
332	70
1	71
0	72
512	72
647	72
12	73
12	74
12	75
56	75
365	75
4	76
47	77
0	78
222	78
295	78
568	78
12	79
49	79
0	80
235	80
288	80
40	81
110	81
156	81
301	81
337	81
343	81
573	81
705	81
713	81
949	81
0	82
59	82
185	82
0	83
2	84
92	84
135	84
314	84
443	84
677	84
1	85
4	85
75	85
211	85
227	85
270	85
538	85
638	85
739	85
51	86
108	86
1	87
2	87
4	87
6	87
65	88
442	88
814	88
77	89
12	90
451	90
477	90
483	90
976	90
4	91
195	91
0	93
12	93
97	93
475	93
628	93
705	93
885	93
5	94
416	94
40	95
53	95
585	95
57	96
11	97
229	97
367	97
2	98
12	98
330	98
889	98
57	99
155	99
952	99
57	100
69	100
739	100
803	100
79	101
0	102
177	102
14	103
773	103
961	103
12	104
122	104
740	104
2	105
23	105
184	105
210	105
560	105
612	105
829	105
0	106
224	106
0	107
140	107
973	107
1	108
60	108
609	108
0	109
901	109
4	110
531	110
1	111
65	112
153	112
305	112
379	112
429	112
515	112
859	112
2	113
52	114
213	114
287	114
392	114
487	114
640	114
730	114
758	114
884	114
926	114
929	114
11	115
52	116
92	117
174	117
184	117
477	117
628	117
657	117
680	117
744	117
765	117
879	117
973	117
14	118
527	118
105	119
0	120
293	120
1	121
2	121
12	121
69	121
99	121
245	121
248	121
306	121
415	121
466	121
519	121
570	121
585	121
696	121
808	121
930	121
985	121
21	122
216	122
289	122
614	122
940	122
12	123
1	124
304	124
654	124
14	125
819	125
1	126
0	128
268	128
370	128
412	128
4	129
38	129
105	129
454	129
481	129
742	129
975	129
0	130
303	130
587	130
628	130
