1	0
19	0
114	0
290	0
363	0
395	0
413	0
643	0
765	0
887	0
2	1
54	1
0	2
27	2
42	2
165	2
355	2
723	2
0	3
5	3
14	3
50	3
83	3
332	3
516	3
565	3
624	3
720	3
955	3
978	3
2	4
13	4
49	4
121	4
381	4
455	4
2	5
2	6
2	7
623	7
848	7
856	7
2	8
85	8
643	8
3	9
569	9
2	10
19	10
206	10
501	10
656	10
944	10
2	11
134	11
171	11
208	11
466	11
588	11
637	11
2	12
2	13
27	13
232	13
256	13
270	13
489	13
506	13
652	13
705	13
850	13
913	13
929	13
978	13
2	14
2	15
5	15
222	15
2	16
232	16
680	16
742	16
2	17
568	17
2	18
156	18
2	19
23	19
102	19
133	19
140	19
158	19
273	19
310	19
337	19
527	19
595	19
739	19
918	19
19	20
185	20
2	21
190	21
192	21
412	21
458	21
648	21
838	21
2	22
2	23
2	24
23	24
69	24
317	24
872	24
980	24
2	25
410	25
648	25
660	25
13	26
2	27
2	28
83	28
174	28
408	28
483	28
532	28
2	29
2	30
88	30
183	30
474	30
488	30
667	30
801	30
2	31
13	31
2	32
782	32
23	33
725	33
790	33
936	33
13	34
76	34
171	34
241	34
284	34
326	34
346	34
494	34
602	34
2	35
2	36
164	36
402	36
2	37
32	37
284	37
517	37
873	37
945	37
2	38
39	38
2	39
5	39
579	39
2	40
103	40
314	40
322	40
366	40
457	40
649	40
745	40
974	40
19	41
175	41
361	41
718	41
3	42
315	42
2	43
23	43
69	43
654	43
898	43
23	44
2	45
562	45
2	46
2	47
2	48
32	48
60	48
561	48
610	48
954	48
2	49
2	50
2	51
66	51
2	52
0	53
13	53
23	53
27	54
2	55
256	55
342	55
27	56
62	56
299	56
0	57
159	57
423	57
725	57
5	58
936	58
1	59
83	59
393	59
604	59
733	59
15	60
203	60
231	60
829	60
970	60
11	61
5	62
143	62
554	62
13	63
467	63
539	63
6	64
11	65
2	67
856	67
21	68
27	70
117	70
122	70
270	70
578	70
709	70
889	70
970	70
2	71
314	71
767	71
2	72
13	73
245	73
331	73
2	74
21	74
505	74
572	74
654	74
24	75
23	76
918	76
5	77
67	78
241	78
288	78
291	78
586	78
648	78
935	78
2	79
54	79
331	79
462	79
759	79
2	80
305	80
2	81
2	82
331	82
2	83
19	83
556	83
813	83
5	84
13	84
103	84
378	84
2	85
87	85
774	85
821	85
944	85
2	86
796	86
32	87
657	87
2	88
531	88
716	88
63	89
523	89
13	90
23	90
121	90
2	91
48	92
53	92
98	92
106	92
326	92
390	92
594	92
2	93
78	93
193	93
243	93
670	93
915	93
54	94
2	95
19	95
59	95
134	95
2	96
299	96
48	97
168	97
301	97
648	97
46	99
2	100
155	100
972	100
27	101
139	101
151	101
522	101
554	101
573	101
631	101
666	101
2	102
616	102
628	102
2	103
5	103
79	103
153	103
200	103
268	103
318	103
322	103
331	103
333	103
503	103
768	103
775	103
777	103
931	103
985	103
19	104
54	104
820	104
11	105
63	105
8	106
404	106
413	106
834	106
2	107
13	107
316	107
497	107
624	107
664	107
739	107
762	107
23	108
280	108
19	109
131	109
389	109
2	110
15	111
602	111
2	112
23	112
260	112
27	113
13	114
50	114
247	114
260	114
519	114
5	115
212	115
4	116
1	117
27	117
260	117
480	117
938	117
54	118
76	118
141	118
629	118
972	118
2	119
288	119
760	119
988	119
989	119
2	120
171	120
780	120
27	121
597	121
2	122
6	122
2	123
2	124
46	124
19	125
2	126
184	126
846	126
2	127
181	127
13	128
13	129
197	129
2	130
127	130
66	131
83	131
213	131
260	131
283	131
681	131
690	131
737	131
950	131
127	132
173	132
216	132
256	132
415	132
811	132
13	133
27	134
264	134
294	134
336	134
383	134
614	134
2	135
954	135
2	136
19	137
96	137
294	137
488	137
610	137
646	137
669	137
671	137
678	137
685	137
921	137
973	137
2	138
433	138
471	138
910	138
975	138
2	139
13	140
2	141
418	141
113	142
246	142
787	142
2	143
2	144
11	145
351	145
541	145
587	145
114	146
388	146
2	147
45	147
92	147
156	147
256	147
316	147
325	147
447	147
579	147
5	148
664	148
5	149
50	149
17	150
25	150
161	150
490	150
629	150
672	150
728	150
843	150
908	150
50	151
2	152
41	152
602	152
83	153
426	153
83	154
12	155
494	155
831	155
913	155
2	157
777	157
877	157
13	158
19	159
27	160
52	161
676	161
978	161
2	162
24	162
552	162
768	162
943	162
2	163
714	163
916	163
2	164
12	164
107	164
13	165
2	166
13	166
70	166
189	166
434	166
492	166
83	167
2	168
330	168
610	168
154	169
260	169
83	170
239	170
730	170
2	171
85	171
103	171
227	171
238	171
258	171
335	171
413	171
504	171
757	171
828	171
2	172
2	173
130	173
19	174
698	174
825	174
2	175
2	176
54	176
84	176
124	176
138	176
143	176
246	176
568	176
681	176
857	176
871	176
5	177
164	178
2	179
29	179
71	179
112	179
527	179
663	179
1	180
287	180
817	180
3	182
172	182
246	182
632	182
973	182
13	183
2	184
357	184
533	184
23	186
957	186
4	187
2	188
577	188
702	188
707	188
12	189
13	189
122	189
805	189
19	190
850	190
3	191
768	191
