1	0
471	0
2	1
32	1
229	1
249	1
368	1
428	1
693	1
0	2
1	3
20	3
63	3
539	3
573	3
684	3
696	3
757	3
857	3
0	4
20	4
28	4
47	4
102	4
390	4
604	4
685	4
708	4
777	4
798	4
1	5
97	5
350	5
474	5
844	5
926	5
954	5
0	6
29	6
54	6
703	6
719	6
755	6
796	6
0	7
770	7
2	8
244	8
889	8
5	9
13	9
415	9
464	9
499	9
621	9
670	9
695	9
784	9
880	9
890	9
955	9
994	9
1	10
2	10
58	10
146	10
302	10
356	10
434	10
504	10
690	10
957	10
1	11
202	11
239	11
794	11
0	12
7	12
22	12
443	12
693	12
1	14
2	14
39	14
192	14
293	14
367	14
543	14
1	15
108	15
187	15
298	15
632	15
742	15
756	15
948	15
3	16
990	16
3	17
438	17
500	17
759	17
917	17
2	18
427	18
16	19
2	21
117	21
737	21
3	22
7	23
20	23
62	23
190	23
215	23
512	23
645	23
877	23
2	24
3	24
402	24
5	25
208	25
612	25
2	26
0	27
399	27
609	27
2	28
137	28
632	28
2	30
548	30
12	31
215	31
610	31
1	33
5	33
27	33
48	33
381	33
557	33
577	33
2	34
20	35
215	35
221	35
228	35
847	35
942	35
3	36
13	36
71	36
0	37
38	37
2	39
18	39
109	39
138	39
718	39
2	40
2	41
38	42
20	43
482	43
546	43
0	44
2	44
59	44
597	44
1	45
5	46
191	46
289	46
488	46
678	46
720	46
832	46
2	47
170	47
345	47
357	47
47	49
325	49
401	49
430	49
819	49
7	50
1	51
1	52
2	52
7	52
601	52
729	52
807	52
20	53
243	53
406	53
1	55
5	55
640	55
746	55
1	56
20	57
30	57
1	58
20	58
76	58
838	58
995	58
2	60
20	60
122	60
392	60
456	60
549	60
2	61
32	62
40	62
154	62
351	62
402	62
591	62
603	62
612	62
823	62
832	62
862	62
990	62
1	64
643	64
3	65
413	65
52	66
5	67
35	67
156	67
324	67
354	67
844	67
18	68
27	68
204	68
553	68
2	69
11	69
392	69
16	70
102	70
103	70
326	70
651	70
1	71
47	72
37	73
128	73
523	73
602	73
2	74
542	74
677	74
820	74
2	75
182	75
384	75
753	75
1	76
2	77
186	77
211	77
232	77
812	77
59	78
769	78
59	79
287	79
841	79
38	80
0	81
90	81
272	81
276	81
329	81
332	81
432	81
794	81
919	81
47	82
259	82
52	83
647	83
20	84
20	85
30	85
300	85
372	85
469	85
18	86
243	86
648	86
707	86
984	86
47	87
138	87
473	87
1	88
38	88
193	88
3	89
704	89
18	90
106	90
137	90
365	90
392	90
467	90
760	90
950	90
1	91
241	91
8	92
251	92
16	93
32	93
1	94
123	94
301	94
856	94
16	95
361	95
969	95
5	96
0	97
749	97
0	98
175	98
996	98
47	99
393	99
940	99
2	100
5	100
6	100
8	100
69	100
91	100
122	100
180	100
259	100
260	100
386	100
504	100
648	100
672	100
730	100
817	100
963	100
29	101
1	103
29	103
84	103
320	103
576	103
1	104
180	104
220	104
241	104
378	104
410	104
575	104
585	104
701	104
744	104
867	104
949	104
47	105
244	105
268	105
395	105
433	105
974	105
977	105
38	106
384	106
677	106
0	107
744	107
47	108
107	108
0	109
1	110
911	110
2	111
105	111
329	111
694	111
990	111
32	112
308	112
437	112
552	112
590	112
20	113
37	113
125	113
159	113
370	113
404	113
423	113
622	113
827	113
862	113
3	114
182	114
270	114
393	114
44	115
452	115
867	115
21	116
292	116
576	116
1	117
37	117
78	117
579	117
903	117
923	117
47	118
1	119
5	119
224	119
279	119
619	119
47	120
564	120
605	120
789	120
846	120
918	120
922	120
1	121
41	121
102	121
334	121
627	121
698	121
765	121
770	121
840	121
859	121
14	122
547	122
2	123
453	123
704	123
23	124
54	124
2	125
3	125
16	125
74	125
139	125
164	125
197	125
204	125
479	125
680	125
725	125
818	125
896	125
122	126
122	127
881	127
982	127
3	128
130	128
333	128
453	128
795	128
879	128
1	129
2	129
53	129
282	129
575	129
729	129
47	130
106	130
458	130
600	130
781	130
892	130
902	130
8	131
16	131
329	131
2	132
114	132
607	132
663	132
816	132
950	132
40	133
638	133
821	133
7	134
400	134
627	134
2	135
565	135
23	136
32	136
38	136
45	136
137	136
171	136
272	136
926	136
18	138
23	139
273	139
355	139
989	139
0	140
255	140
5	141
32	142
38	142
55	142
527	142
103	143
532	143
1	144
451	144
535	144
720	144
740	144
16	145
847	145
89	146
40	147
343	147
451	147
3	148
813	148
53	149
1	150
105	150
454	150
54	151
3	152
842	152
20	153
1	154
20	154
26	154
315	154
772	154
915	154
2	155
59	156
3	157
1	158
129	158
177	158
350	158
531	158
53	159
572	159
1	160
76	160
608	160
876	160
2	161
7	161
152	161
439	161
0	162
7	163
786	163
2	164
5	164
438	164
440	164
5	165
23	166
65	166
8	167
225	167
235	167
345	167
396	167
768	167
2	168
784	168
2	169
7	169
688	169
5	171
533	171
839	171
989	171
2	172
2	173
400	173
32	174
643	174
849	174
2	175
546	175
651	175
38	176
129	176
378	176
408	176
1	178
734	178
55	179
71	179
326	179
47	180
29	181
143	181
2	182
1	183
29	183
141	183
657	183
839	183
177	184
0	185
2	186
11	186
18	186
212	186
255	186
787	186
53	187
660	187
900	187
0	188
242	188
89	189
1	190
749	190
20	191
248	191
306	191
809	191
47	192
542	192
970	192
30	193
2	194
367	194
1	195
20	196
2	197
20	197
908	197
949	197
1	198
90	198
782	198
0	199
314	199
11	200
32	200
152	200
324	200
456	200
484	200
506	200
589	200
763	200
2	201
2	202
47	203
82	203
101	203
460	203
677	203
684	203
38	204
71	205
692	205
57	206
268	206
609	206
633	206
782	206
925	206
52	207
176	207
310	207
348	207
387	207
925	207
52	208
154	208
323	208
655	208
839	208
1	209
126	209
394	209
445	209
469	209
477	209
575	209
659	209
831	209
840	209
1	210
597	210
1	212
1	213
158	214
826	214
158	216
1	217
859	217
203	218
122	219
153	219
428	219
692	219
879	219
990	219
994	219
2	220
5	221
214	221
375	221
404	221
542	221
584	221
721	221
1	222
40	222
354	222
703	222
780	222
1	223
7	223
104	223
262	223
775	223
888	223
2	224
40	225
283	225
396	225
7	226
129	226
380	226
178	227
481	227
715	227
1	228
20	229
29	230
110	230
38	231
465	231
468	231
618	231
959	231
999	231
73	232
170	232
301	232
711	232
726	232
20	233
762	233
8	234
320	234
2	235
324	235
398	235
535	235
860	235
38	236
13	237
15	237
1	238
2	238
15	238
566	238
967	238
32	239
2	240
2	242
170	243
419	243
1	245
915	245
1	246
2	247
122	248
1	249
9	249
227	249
479	249
829	249
25	250
29	250
60	250
544	250
554	250
988	250
2	251
5	251
31	251
59	251
238	251
357	251
3	252
544	252
75	253
347	253
1	254
32	254
1	255
651	255
1	256
888	256
32	257
338	257
188	258
845	258
2	261
167	261
217	262
0	263
14	264
0	265
71	266
822	266
52	267
835	267
2	269
20	270
2	271
55	271
158	272
38	273
470	273
682	273
7	274
2	275
1	276
7	276
207	277
101	278
0	279
53	279
53	280
20	281
533	281
545	281
792	281
893	281
962	281
54	282
54	283
957	283
37	284
2	285
229	285
2	286
1	287
23	288
712	288
38	289
770	289
5	290
243	290
29	291
432	291
442	291
2	292
1	293
72	293
144	293
348	293
469	293
529	293
674	293
712	293
898	293
965	293
18	294
281	294
23	295
7	296
32	297
703	297
1	298
5	298
47	298
110	298
5	299
53	300
81	300
354	300
107	301
122	301
127	301
244	301
265	301
268	301
423	301
451	301
839	301
877	301
1	302
2	302
37	302
660	302
862	302
23	303
981	303
1	304
16	305
47	306
318	306
897	306
1	307
40	308
526	308
770	308
38	309
2	310
85	310
240	310
986	310
306	311
1	312
319	312
591	312
91	313
217	313
332	313
994	313
1	314
32	314
559	314
2	315
3	315
147	315
217	315
319	315
326	315
407	315
677	315
2	316
128	316
366	316
1	317
380	317
586	317
605	317
2	318
93	318
122	318
163	318
195	318
322	318
406	318
425	318
525	318
883	318
957	318
983	318
20	320
548	320
810	320
32	321
326	321
38	322
1	324
697	324
20	325
249	325
367	325
47	327
1	328
529	328
52	329
54	329
108	329
132	329
263	329
304	329
389	329
419	329
493	329
524	329
646	329
740	329
821	329
865	329
3	330
23	331
40	331
315	331
392	331
402	331
411	331
476	331
587	331
972	331
16	332
71	332
231	332
257	332
513	332
693	332
710	332
735	332
758	332
89	333
322	333
671	333
856	333
8	334
88	334
3	335
140	335
197	335
38	336
1	337
447	337
618	337
808	337
294	338
7	339
1	340
36	341
63	341
283	341
521	341
856	341
60	342
5	343
136	343
154	343
264	343
359	343
562	343
23	344
2	345
337	346
2	347
129	347
207	347
352	347
355	347
401	347
487	347
1	348
514	348
919	348
3	349
94	350
105	350
137	350
284	350
2	351
2	352
993	352
1	353
27	353
476	353
577	353
602	353
649	353
654	353
868	353
2	354
220	354
63	355
357	355
539	355
894	355
47	356
13	357
385	357
522	357
532	357
886	357
260	358
329	358
18	359
217	360
2	361
23	361
105	361
333	361
381	361
903	361
3	362
40	363
1	364
50	364
798	364
213	365
405	365
5	366
890	366
2	367
3	368
715	368
2	369
35	370
88	370
163	370
333	370
483	370
536	370
719	370
741	370
879	370
897	370
950	370
20	371
524	371
685	371
873	371
940	371
0	372
83	372
2	373
85	373
165	373
173	373
369	373
446	373
700	373
721	373
847	373
5	374
20	374
111	374
788	374
14	376
389	376
737	376
1	377
794	377
0	378
52	379
2	380
25	380
125	380
200	380
228	380
552	380
622	380
140	381
184	381
289	381
328	381
471	381
494	381
666	381
674	381
689	381
2	382
2	383
2	384
47	384
38	385
16	386
177	387
358	387
3	388
295	388
375	388
930	388
18	389
324	389
1	390
783	390
23	391
709	391
2	392
285	392
250	393
3	394
27	394
140	394
588	394
0	395
59	396
217	396
792	396
1	397
667	397
220	398
291	398
375	398
504	398
849	398
1	399
2	400
211	400
715	400
23	401
71	402
47	403
251	403
959	403
7	404
47	404
145	404
221	404
297	404
303	404
360	404
495	404
648	404
693	404
788	404
806	404
886	404
938	404
2	405
7	406
628	406
8	407
455	407
5	408
277	408
420	408
694	408
782	408
889	408
135	409
182	409
375	409
417	409
457	409
964	409
2	410
1	411
226	411
340	411
821	411
38	412
1	413
47	414
187	414
437	414
11	415
57	415
239	415
538	415
616	415
716	415
929	415
101	416
261	416
289	416
301	416
670	416
783	416
807	416
919	416
2	417
37	417
2	418
778	418
2	420
23	420
2	421
32	421
781	421
2	422
319	422
584	422
781	422
796	422
3	423
20	424
678	424
1	425
200	425
1	426
1	427
0	429
32	430
486	430
494	430
777	430
782	430
260	431
1	432
69	432
263	432
558	432
179	433
250	433
1	434
858	434
53	435
207	435
239	435
275	435
303	435
524	435
539	435
