1	0
337	0
810	0
853	0
2	1
28	1
0	2
28	2
353	2
441	2
937	2
1	3
1	4
8	4
9	4
22	4
37	4
855	4
949	4
0	5
1	5
2	5
14	5
65	5
551	5
564	5
647	5
0	6
0	7
458	7
582	7
590	7
2	9
19	9
23	9
45	9
117	9
134	9
263	9
359	9
699	9
981	9
2	10
3	10
28	10
454	10
626	10
970	10
2	11
979	11
2	12
2	13
65	13
392	13
2	15
75	15
283	15
750	15
3	16
15	16
19	16
64	16
117	16
171	16
204	16
217	16
403	16
405	16
457	16
486	16
546	16
699	16
740	16
759	16
820	16
7	17
11	17
346	17
942	17
11	18
925	18
0	19
2	20
3	20
7	20
213	20
253	20
402	20
568	20
636	20
0	21
240	21
358	21
1	22
851	22
945	22
2	24
531	24
565	24
1	25
2	25
123	25
183	25
353	25
677	25
867	25
1	26
183	26
197	26
566	26
838	26
0	27
11	27
67	27
301	27
329	27
519	27
761	27
795	27
0	29
28	29
32	29
281	29
308	29
389	29
638	29
677	29
854	29
10	30
28	30
131	30
162	30
224	30
1	31
70	31
661	31
888	31
3	33
28	34
951	34
2	35
228	35
2	36
1	37
2	38
20	38
28	38
70	38
507	38
539	38
667	38
748	38
818	38
34	39
415	39
22	40
762	40
38	41
2	42
147	42
381	42
446	42
707	42
876	42
0	43
2	44
14	44
28	44
269	44
316	44
396	44
800	44
2	46
331	46
936	46
37	47
2	48
46	48
67	48
84	48
420	48
476	48
549	48
581	48
600	48
814	48
28	49
1	50
2	50
220	50
223	50
643	50
668	50
736	50
908	50
909	50
0	51
1	52
66	52
78	52
89	52
176	52
259	52
358	52
366	52
612	52
767	52
786	52
793	52
974	52
3	53
152	53
2	54
464	54
878	54
2	55
129	55
359	55
691	55
962	55
3	56
943	56
2	57
4	58
688	58
1	59
28	59
303	59
553	59
561	59
889	59
8	60
28	60
37	61
79	61
377	61
448	61
697	61
28	62
107	62
653	62
0	63
183	63
216	63
995	63
2	65
11	65
64	65
70	65
631	65
640	65
648	65
761	65
797	65
1	66
64	68
106	68
2	69
390	69
420	69
447	69
678	69
796	69
2	71
34	71
206	71
2	72
2	73
0	74
68	74
1	76
8	77
72	78
268	78
997	78
65	79
803	79
863	79
2	80
28	81
2	82
64	83
3	84
2	85
754	85
1	86
134	86
2	87
15	87
31	87
100	87
171	87
232	87
457	87
787	87
1	88
201	88
45	89
2	90
1	91
269	91
756	91
37	92
0	93
1	93
7	93
28	93
522	93
681	93
778	93
889	93
45	94
466	94
1	95
311	95
346	95
1	96
38	97
121	97
474	97
754	97
22	98
646	98
2	99
45	99
522	99
602	99
1	100
2	100
28	100
411	100
640	100
896	100
7	101
150	101
179	101
259	101
561	101
825	101
2	102
33	102
201	102
442	102
37	103
846	103
2	104
248	104
2	105
409	105
454	105
28	106
380	106
418	106
485	106
546	106
773	106
842	106
858	106
0	107
81	107
353	107
596	107
1	108
183	108
267	108
390	108
715	108
858	108
28	109
901	109
37	110
80	110
0	111
41	111
99	111
580	111
0	112
2	112
32	112
309	112
343	112
708	112
70	113
142	113
967	113
997	113
25	114
70	114
1	115
734	115
25	116
362	116
674	116
2	118
14	118
84	118
215	118
290	118
293	118
556	118
845	118
922	118
932	118
2	119
126	119
211	119
232	119
291	119
504	119
694	119
67	120
105	120
614	120
624	120
1	121
28	122
160	122
362	122
366	122
458	122
526	122
836	122
880	122
953	122
998	122
2	123
396	123
903	123
2	124
247	124
28	125
968	125
0	126
72	126
190	126
237	126
404	126
759	126
919	126
2	127
19	127
78	127
146	127
219	127
627	127
803	127
965	127
1	128
612	128
2	129
732	129
2	130
2	131
11	132
653	132
8	133
409	133
628	133
713	133
725	133
765	133
968	133
1	134
2	135
129	135
341	135
526	135
707	135
852	135
2	136
873	136
935	136
1	137
237	137
12	138
28	138
41	139
65	139
78	139
129	139
216	139
240	139
598	139
93	140
395	140
488	140
7	141
138	142
720	142
100	143
1	144
48	144
148	144
961	144
1	145
683	145
134	146
28	147
291	147
325	147
613	147
2	148
2	149
64	149
3	150
21	151
323	151
560	151
630	151
973	151
2	152
205	152
491	152
869	152
14	153
153	154
848	154
861	154
873	154
932	154
70	155
369	155
897	155
28	156
2	157
1	158
14	159
1	160
132	160
505	160
650	160
1	161
91	161
234	161
898	161
923	161
38	163
40	163
281	163
984	163
2	164
599	164
918	164
926	164
931	164
27	165
28	165
59	165
105	165
253	165
347	165
568	165
616	165
706	165
851	165
908	165
982	165
4	166
28	166
73	166
161	166
221	166
340	166
350	166
353	166
446	166
611	166
766	166
792	166
855	166
904	166
45	167
25	168
505	168
527	168
866	168
965	168
0	169
575	169
990	169
70	170
532	170
1	172
28	172
66	172
1	173
21	174
323	174
138	175
147	175
403	175
28	176
30	176
712	176
2	177
899	177
1	178
188	178
189	178
498	178
28	179
44	180
45	180
78	181
163	181
0	182
113	182
2	184
202	184
709	184
2	185
447	185
8	186
967	186
2	187
861	187
129	189
3	190
29	190
138	190
158	190
310	190
344	190
998	190
28	191
326	191
502	191
38	192
22	193
28	194
262	194
292	194
436	194
456	194
2	195
15	195
287	195
28	196
2	197
203	197
344	197
1	198
67	198
287	198
494	198
834	198
22	199
900	199
2	200
348	200
592	200
940	200
2	202
141	202
2	203
1	204
51	204
66	204
198	204
313	204
423	204
514	204
806	204
852	204
933	204
952	204
1	205
363	205
1	206
22	207
85	207
201	207
274	207
275	207
277	207
307	207
386	207
635	207
700	207
748	207
804	207
900	207
980	207
28	208
108	208
783	208
28	209
257	209
82	210
731	210
2	211
278	211
523	211
964	211
1	212
6	212
28	212
311	212
393	212
25	213
1	214
14	214
255	214
509	214
713	214
884	214
67	218
308	218
2	219
402	219
566	219
34	220
28	221
466	221
754	221
8	222
2	223
827	223
28	224
0	225
355	225
11	226
67	227
162	227
209	227
219	227
874	227
1	228
232	228
106	229
120	229
303	229
2	230
115	230
369	230
836	230
2	231
2	233
876	233
2	234
445	234
894	234
999	234
25	235
469	235
2	236
12	236
527	236
1	237
2	238
884	238
64	239
223	239
11	240
12	240
225	240
2	241
81	241
455	241
509	241
814	241
870	241
0	242
505	242
656	242
712	242
2	243
141	244
825	244
25	245
45	245
834	245
886	245
28	246
677	246
2	247
810	247
25	248
41	248
34	249
51	249
215	249
343	249
106	250
1	251
330	251
453	251
129	252
2	253
300	253
559	253
34	254
28	255
155	255
555	255
768	255
2	256
2	257
448	257
2	258
28	259
2	260
856	260
986	260
1	261
61	261
790	261
794	261
1	263
298	263
2	264
1	265
52	265
438	265
868	265
938	265
1	266
31	266
378	266
514	266
75	267
149	267
527	267
2	268
10	268
28	268
95	268
110	268
171	268
537	268
628	268
669	268
773	268
878	268
72	269
95	269
410	269
706	269
952	269
972	269
37	270
2	271
117	271
155	271
156	271
348	271
411	271
429	271
444	271
476	271
618	271
810	271
891	271
153	272
0	273
2	273
145	273
255	273
529	273
0	274
594	274
863	274
868	274
904	274
2	275
460	275
810	275
3	276
705	276
901	276
49	277
696	277
72	278
236	278
556	278
622	278
175	279
337	279
1	280
165	280
560	280
584	280
28	281
91	281
372	281
925	281
28	282
289	282
366	282
493	282
896	282
2	283
221	283
444	283
492	283
45	284
463	284
2	285
61	285
321	285
383	285
391	285
515	285
780	285
852	285
973	285
137	286
141	288
448	288
731	288
949	288
8	290
78	290
141	290
766	290
983	290
1	292
168	292
181	292
246	292
493	292
21	293
228	293
338	293
377	293
16	294
333	294
433	294
620	294
2	295
80	296
471	296
28	297
88	297
218	297
384	297
467	297
814	297
930	297
25	298
2	299
42	299
794	299
16	300
2	301
2	302
0	304
574	304
0	305
67	306
93	306
49	307
366	307
521	307
1	308
391	308
0	309
220	310
457	310
908	310
34	311
480	311
875	311
28	312
28	313
902	313
207	314
5	315
226	315
45	316
269	316
435	316
480	316
615	316
938	316
176	317
226	317
282	317
5	318
117	319
42	320
215	320
319	320
664	320
742	320
1	321
599	321
981	321
139	322
262	322
514	322
1	323
162	323
2	324
161	324
243	324
249	324
381	324
28	326
65	327
680	327
117	328
2	329
0	331
61	332
755	332
5	333
1	334
2	335
44	335
74	335
148	335
237	335
590	335
1	336
2	337
907	337
953	337
85	338
573	338
2	339
1	340
360	340
451	340
767	340
903	340
40	341
183	341
510	341
587	341
664	341
1	342
2	342
8	342
106	342
309	342
960	342
0	343
772	343
0	344
35	344
312	344
2	345
143	345
2	346
28	346
208	346
32	347
310	347
262	348
996	348
2	349
256	349
567	349
2	350
22	350
824	350
863	350
1	351
3	351
220	351
401	351
428	351
622	351
814	351
0	352
269	353
1	354
1	355
244	355
430	355
497	355
607	355
795	355
812	355
1	356
37	357
734	357
117	358
145	358
238	358
270	358
303	358
2	360
28	360
506	360
1	361
34	362
70	362
243	362
558	362
883	362
0	363
0	364
1	365
3	365
593	365
2	366
1	367
3	368
46	368
220	368
260	368
320	368
1	369
921	369
28	370
143	370
338	370
1	371
444	371
1	372
1	373
359	373
548	373
589	373
0	374
21	375
286	375
511	375
765	375
34	376
25	377
129	377
135	377
399	377
786	377
916	377
44	378
951	378
38	379
28	381
1	382
1	383
66	383
138	383
872	383
0	384
128	384
560	384
1	385
768	385
93	386
799	386
1	387
28	387
384	387
580	387
990	387
2	388
274	388
772	388
855	388
14	389
28	389
829	389
37	390
143	390
216	390
28	391
63	391
261	392
943	392
995	392
996	392
0	393
191	393
358	393
677	393
904	393
0	394
749	394
1	395
1	397
153	398
463	398
600	398
28	399
244	399
540	399
28	400
276	400
1	401
316	402
0	403
195	403
562	403
726	403
912	403
28	404
201	405
447	405
28	406
56	406
801	406
868	406
964	406
2	407
638	407
28	408
758	408
1	409
37	410
169	410
176	411
521	411
2	412
155	412
1	413
2	414
0	415
323	415
349	415
502	415
521	415
687	415
690	415
783	415
0	416
1	416
3	417
36	417
234	417
264	417
728	417
1	418
514	418
992	418
75	419
139	419
158	419
2	421
1	422
439	422
1	423
2	423
480	423
674	423
2	424
28	425
155	425
164	425
378	425
714	425
778	425
817	425
875	425
898	425
989	425
397	426
494	426
4	427
41	427
69	427
173	427
216	427
223	427
317	427
341	427
560	427
1	428
345	428
371	428
106	429
8	430
28	431
219	431
587	431
14	432
188	432
462	432
477	432
2	433
469	433
964	433
2	434
2	435
341	435
28	436
498	436
694	436
2	437
17	437
750	437
857	437
28	438
494	438
271	439
5	440
220	441
263	442
309	442
699	442
28	443
849	443
8	444
296	444
568	444
8	445
155	446
7	447
92	447
497	447
61	448
2	449
51	449
180	450
28	451
249	451
330	451
823	451
4	452
219	452
8	454
552	454
628	454
1	455
314	455
539	455
1	456
803	456
3	457
689	457
50	459
64	459
436	459
44	460
2	461
37	462
129	463
397	463
599	463
182	464
215	464
510	464
815	464
2	465
692	465
849	465
903	465
28	466
34	467
453	467
478	467
757	467
816	467
88	468
121	468
392	468
708	468
893	468
45	469
455	469
28	470
65	470
471	470
953	470
238	471
381	471
2	472
214	472
255	472
971	472
28	473
915	473
2	474
32	475
544	475
747	475
1	476
936	476
56	477
0	478
453	478
217	479
1	480
79	480
1	481
14	482
137	482
259	482
845	482
2	483
240	483
168	484
1	485
228	485
234	485
367	485
453	485
561	485
606	485
61	486
82	486
144	486
352	486
381	486
797	486
914	486
964	486
975	486
291	487
32	488
1	489
76	489
95	489
365	489
504	489
2	490
179	490
1	491
85	491
127	491
246	491
600	491
793	491
2	492
1	493
193	493
67	494
2	495
40	495
63	495
141	495
196	495
222	495
245	495
342	495
506	495
530	495
544	495
706	495
817	495
958	495
69	496
823	496
323	499
2	500
28	501
210	502
213	502
803	502
496	503
216	504
1	505
381	506
1	507
264	507
543	507
672	507
28	508
93	509
22	510
24	510
67	510
376	510
827	510
0	511
236	511
944	511
26	512
28	512
228	512
304	512
364	512
431	512
669	512
670	512
811	512
947	512
420	513
279	514
64	515
3	516
199	516
765	516
951	516
60	517
75	517
213	517
924	517
0	518
8	518
25	518
117	518
154	518
174	518
819	518
892	518
28	519
50	519
242	519
28	520
903	520
28	521
909	521
163	522
44	523
2	524
28	525
44	527
49	528
26	529
28	529
61	529
72	529
235	529
260	529
966	529
292	530
720	530
1	531
3	532
32	532
54	532
200	532
479	532
504	532
625	532
643	532
821	532
262	533
28	534
194	534
47	535
166	535
216	535
359	535
534	536
73	537
80	537
443	537
0	538
217	539
868	539
129	540
287	540
407	540
583	540
29	541
117	541
2	542
304	542
393	542
776	542
303	543
709	543
739	543
176	544
213	545
455	545
21	546
327	546
355	546
479	546
492	546
532	546
556	546
851	546
877	546
902	546
905	546
6	547
14	548
146	548
356	548
153	549
199	549
523	549
625	549
842	549
979	549
28	550
83	551
565	551
1	553
271	553
555	553
829	553
64	554
131	554
228	554
293	554
319	554
567	554
656	554
724	554
83	555
67	556
150	556
413	557
2	558
1	559
7	559
47	559
211	559
216	559
242	559
355	559
380	559
471	559
920	559
11	560
985	560
268	561
422	561
933	561
2	562
268	562
533	562
945	562
358	563
853	563
162	564
2	565
538	565
3	566
325	566
1	567
217	567
7	568
102	568
227	568
356	568
572	568
691	568
972	568
28	569
47	569
829	569
1	570
160	570
390	570
530	570
1	571
441	572
1	573
234	574
479	574
2	575
52	575
759	575
2	576
228	576
