1	0
55	0
790	0
2	1
132	1
728	1
0	2
90	2
229	2
0	3
1	3
309	3
895	3
1	4
13	4
143	4
459	4
545	4
860	4
1	5
58	5
343	5
555	5
610	5
640	5
0	6
0	7
1	7
2	7
20	7
162	7
187	7
305	7
504	7
654	7
0	8
489	8
0	9
6	9
667	9
889	9
2	10
6	10
430	10
628	10
784	10
1	11
2	11
42	11
45	11
632	11
0	12
45	12
309	12
323	12
561	12
629	12
877	12
912	12
960	12
1	13
295	13
327	13
696	13
0	14
11	14
78	14
159	14
360	14
364	14
507	14
624	14
671	14
704	14
834	14
871	14
895	14
9	15
11	15
127	15
866	15
1	16
100	16
251	16
264	16
449	16
566	16
579	16
709	16
759	16
807	16
953	16
960	16
978	16
4	17
37	17
311	17
384	17
396	17
1	18
15	18
708	18
1	19
129	19
386	19
15	20
12	21
0	22
465	22
499	22
1	23
48	23
1	24
0	25
4	25
61	25
202	25
345	25
4	26
11	26
107	26
226	26
335	26
387	26
420	26
505	26
644	26
685	26
966	26
1	27
411	27
0	28
12	28
167	28
271	28
314	28
689	28
771	28
1	29
4	29
1	30
22	30
796	30
0	31
12	31
265	31
4	32
516	32
795	32
12	33
837	33
911	33
1	34
112	34
970	34
11	35
36	35
197	35
506	35
659	35
671	35
1	36
1	38
20	38
35	38
39	38
45	38
48	38
258	38
366	38
476	38
575	38
807	38
34	39
0	40
1	41
11	41
217	41
594	41
717	41
779	41
4	42
129	42
330	42
376	42
2	43
179	43
388	43
820	43
1	44
1	46
7	46
103	46
204	46
371	46
426	46
434	46
441	46
459	46
632	46
645	46
658	46
886	46
1	47
325	47
945	47
7	49
632	49
1	50
45	50
621	50
0	51
912	51
1	52
82	52
1	53
64	53
2	54
0	56
2	56
782	56
0	57
161	57
372	57
1	59
96	59
702	59
867	59
934	59
995	59
0	60
392	60
575	60
686	60
806	60
881	60
36	61
316	61
0	62
1	62
55	62
142	62
280	62
653	62
43	63
1	64
2	64
1	65
21	65
1	66
0	67
122	67
51	68
847	68
1	69
4	70
1	71
83	71
405	71
14	72
246	72
56	73
739	73
0	74
721	74
55	75
1	76
1	77
11	77
297	77
408	77
510	77
0	79
208	79
468	79
