1	0
5	0
260	0
289	0
416	0
561	0
2	1
409	1
454	1
694	1
0	2
2	3
5	3
8	3
37	3
45	3
176	3
242	3
351	3
424	3
728	3
1	4
2	4
78	4
356	4
453	4
516	4
729	4
770	4
2	6
59	6
515	6
669	6
677	6
1	7
239	7
621	7
3	8
89	8
584	8
1	9
3	9
356	9
508	9
595	9
841	9
0	10
34	10
715	10
2	11
376	11
0	12
749	12
1	13
316	13
1	14
457	14
493	14
638	14
946	14
2	15
168	15
738	15
918	15
3	16
51	16
87	16
300	16
325	16
435	16
512	16
552	16
747	16
965	16
1	17
15	17
359	17
468	17
777	17
937	17
944	17
1	18
903	18
0	19
1	19
20	19
31	19
37	19
51	19
83	19
87	19
323	19
338	19
618	19
804	19
865	19
877	19
906	19
955	19
0	20
617	20
897	20
3	21
2	22
150	22
238	22
333	22
451	22
744	22
821	22
981	22
1	23
135	23
1	24
12	24
77	24
104	24
140	24
350	24
544	24
589	24
597	24
0	25
0	26
369	26
555	26
837	26
956	26
0	27
262	27
1	28
2	29
15	29
1	30
2	30
313	30
565	30
708	30
28	32
0	33
2	34
28	34
952	34
1	35
889	35
1	36
2	36
305	36
515	36
690	36
799	36
899	36
2	37
71	37
2	38
1	39
565	39
660	39
706	39
1	40
293	40
675	40
0	41
1	41
16	41
34	41
800	41
827	41
1	42
76	42
500	42
728	42
1	43
2	43
557	43
1	44
5	44
29	44
33	44
130	44
313	44
364	44
26	45
130	45
187	45
391	45
463	45
613	45
685	45
855	45
41	46
2	47
1	48
330	48
0	49
1	49
65	49
83	49
128	49
413	49
685	49
909	49
2	50
46	50
51	50
77	50
163	50
307	50
417	50
542	50
639	50
792	50
999	50
1	52
951	52
2	53
777	53
915	53
3	54
2	55
18	55
237	55
604	55
633	55
1	56
152	56
642	56
977	56
0	57
232	57
21	58
37	58
821	58
0	60
37	61
113	61
2	62
37	62
28	63
836	63
1	64
0	65
121	65
317	65
723	65
0	66
332	66
0	67
36	67
97	67
189	67
632	67
707	67
2	68
208	68
251	68
731	68
755	68
0	69
118	69
912	69
0	70
6	71
343	71
59	72
683	72
1	73
869	73
0	74
2	75
76	75
278	75
321	75
630	75
31	76
319	76
457	76
530	76
819	76
2	77
36	79
123	79
2	80
3	80
18	80
216	80
570	80
779	80
1	81
105	81
3	82
31	82
91	82
365	82
28	84
369	84
54	85
198	85
545	85
933	85
2	86
153	86
766	86
0	88
45	88
113	88
256	88
259	88
505	88
790	88
941	88
942	88
1	89
116	89
244	89
362	89
815	89
836	89
2	90
461	90
875	90
26	91
54	91
1	92
3	93
749	93
3	94
34	94
165	94
454	94
488	94
80	95
2	96
495	96
536	96
952	96
0	97
765	97
5	98
55	98
104	98
179	98
307	98
513	98
633	98
692	98
778	98
51	99
339	99
2	100
36	101
1	102
158	102
161	102
176	102
390	102
426	102
440	102
453	102
491	102
519	102
593	102
665	102
699	102
714	102
816	102
31	103
328	103
12	104
21	104
280	104
373	104
942	104
0	106
2	106
144	106
455	106
846	106
948	106
949	106
1	107
686	107
866	107
12	108
28	109
122	109
747	109
1	110
484	110
3	111
0	112
2	112
32	112
37	113
194	113
289	113
447	113
539	113
5	114
0	115
49	115
250	115
401	115
434	115
630	115
927	115
0	116
1	116
863	116
5	117
199	117
28	119
48	119
221	119
225	119
288	119
410	119
440	119
610	119
675	119
682	119
686	119
754	119
758	119
870	119
909	119
2	120
3	120
27	120
235	120
0	121
1	121
78	121
154	121
28	122
419	122
584	122
1	123
385	123
7	124
36	124
205	124
216	124
229	124
315	124
465	124
788	124
977	124
37	125
2	126
28	127
263	127
10	128
37	128
277	128
565	128
3	129
2	130
529	130
1	131
183	131
208	131
426	131
3	132
12	133
136	133
237	133
311	133
343	133
1	134
56	134
83	134
357	134
360	134
581	134
36	135
433	135
848	135
1	136
338	136
0	137
5	138
72	139
2	140
285	140
1	141
1	142
62	142
489	142
592	142
721	142
827	142
2	143
375	143
3	145
28	145
235	145
357	145
381	145
388	145
415	145
437	145
447	145
452	145
464	145
787	145
978	145
993	145
2	146
1	147
106	147
917	147
28	148
117	149
1	150
67	150
149	150
228	150
2	151
552	151
555	151
914	151
1	152
123	152
443	152
651	152
3	153
791	153
94	154
2	155
5	155
49	155
448	155
687	155
766	155
875	155
0	156
80	157
3	158
474	158
53	159
849	159
5	160
136	160
361	160
561	160
781	160
28	161
0	162
3	162
168	162
435	162
588	162
845	162
957	162
962	162
1	163
1	164
405	164
956	164
2	165
130	165
202	165
319	165
0	166
1	166
185	166
49	167
166	167
793	167
2	169
418	169
816	169
75	170
389	170
476	170
634	170
1	171
257	171
565	171
566	171
0	172
62	172
354	172
808	172
884	172
909	172
28	173
923	173
1	174
51	174
1	175
80	176
266	176
405	176
639	176
828	176
2	177
276	177
286	177
360	177
374	177
743	177
782	177
812	177
985	177
2	178
241	178
434	178
792	178
910	178
1	179
233	179
0	180
210	180
36	181
0	182
356	182
418	182
488	182
648	182
0	183
31	183
97	183
246	183
449	183
1	184
716	184
919	184
994	184
3	185
37	186
187	186
443	186
823	186
947	186
1	188
278	188
475	188
510	188
889	188
5	189
495	189
585	189
731	189
2	190
5	190
572	190
593	190
28	191
253	191
0	192
1	192
2	192
3	192
47	192
78	192
94	192
243	192
488	192
649	192
691	192
913	192
0	193
314	193
547	193
80	194
0	195
2	195
752	195
762	195
1	196
204	196
796	196
836	196
3	197
44	198
54	198
34	199
37	200
5	201
9	201
21	201
96	201
125	201
431	201
652	201
693	201
717	201
747	201
815	201
0	202
28	203
2	204
2	205
148	205
642	205
986	205
42	206
718	206
970	206
1	207
1	209
34	210
459	210
605	210
2	211
1	212
5	212
326	212
366	212
577	212
748	212
754	212
53	213
156	213
0	214
724	214
929	214
168	215
3	216
0	217
751	217
937	217
976	217
1	218
4	218
159	218
630	218
121	219
249	219
948	219
2	220
2	221
351	221
2	222
131	223
1	224
53	225
1	226
230	226
2	227
121	228
760	228
221	229
91	230
804	230
921	230
1	231
187	231
226	231
698	231
1	233
173	233
489	233
896	233
0	234
4	235
444	235
640	235
971	235
2	236
54	236
189	236
695	236
877	236
1	238
1	240
43	240
747	240
2	241
2	242
503	242
544	242
72	243
85	243
426	243
91	244
851	244
1	245
37	246
21	247
53	247
385	247
889	247
4	248
487	248
811	248
982	248
182	249
211	249
968	249
1	250
28	250
30	250
304	250
333	250
390	250
492	250
635	250
780	250
781	250
187	251
580	251
677	251
3	252
363	252
5	253
1	254
85	254
28	255
106	255
232	255
275	255
37	256
201	256
2	257
484	257
51	258
94	261
118	261
627	261
982	261
2	262
5	263
8	263
28	263
114	263
360	263
414	263
503	263
666	263
984	263
237	264
1	265
274	265
285	265
909	265
0	266
64	266
94	266
173	266
292	266
346	266
571	266
664	266
802	266
829	266
3	267
123	268
1	269
125	269
181	269
378	269
484	269
811	269
26	270
1	271
361	271
0	272
1	272
210	272
491	272
518	272
581	272
1	273
23	273
1	275
232	275
294	275
8	276
103	276
143	276
394	276
488	276
496	276
700	276
778	276
2	277
529	277
3	278
36	278
197	278
233	278
620	278
644	278
909	278
932	278
935	278
36	279
1	280
364	280
241	281
551	281
42	282
104	283
4	284
148	284
208	284
909	284
994	284
0	285
2	285
361	285
420	285
598	285
804	285
853	285
2	286
0	287
140	287
250	287
747	287
776	287
954	287
955	287
51	288
0	290
0	291
658	291
915	291
3	293
127	293
0	294
921	294
1	295
3	296
867	296
1	297
1	298
26	298
236	298
722	298
1	299
390	299
164	300
169	300
268	300
584	300
846	300
0	301
14	301
108	301
279	301
293	301
363	301
379	301
427	301
566	301
726	301
815	301
998	301
5	302
210	302
28	303
36	304
541	304
639	304
2	305
785	305
896	305
1	306
68	306
1	307
2	307
23	307
189	307
728	307
889	307
2	308
448	308
3	309
31	310
386	310
735	310
42	311
239	311
2	312
28	313
206	313
658	313
884	313
1	314
149	314
541	314
844	314
0	315
1	317
0	318
110	318
404	318
833	318
905	318
300	319
857	319
118	320
201	320
726	320
981	320
4	321
762	321
1	322
1	323
1	324
26	326
1	327
192	328
49	329
511	329
1	330
425	330
531	330
663	330
746	330
225	331
3	332
3	333
1	334
25	334
133	334
158	334
187	334
358	334
498	334
532	334
696	334
814	334
0	335
33	336
211	336
418	336
872	336
1	337
188	337
415	337
740	337
3	338
1	339
137	340
303	340
316	340
208	341
278	342
42	343
1	344
32	344
5	345
158	345
162	345
516	345
813	345
883	345
32	346
134	346
204	346
3	347
21	348
2	349
640	349
2	350
190	350
2	351
184	351
239	351
363	351
406	351
510	351
587	351
605	351
779	351
886	351
0	352
418	352
723	352
962	352
1	353
197	353
226	353
758	353
766	353
780	353
187	354
399	354
187	355
932	355
0	356
240	356
604	356
690	356
734	356
1	357
1	358
911	358
49	359
543	359
72	360
975	360
104	361
147	361
179	361
279	361
371	361
452	361
464	361
796	361
2	362
26	362
530	362
659	362
993	362
230	363
353	363
133	364
270	364
354	364
509	364
731	364
927	364
87	365
1	366
920	366
935	366
3	367
5	368
203	370
645	370
36	371
788	371
952	371
0	372
37	373
67	373
263	373
368	373
793	373
906	373
29	374
55	374
106	374
300	374
441	374
447	374
451	374
722	374
908	374
1	375
796	375
26	376
2	377
269	377
203	378
226	378
404	378
726	378
2	379
2	380
484	380
798	380
291	381
455	381
839	381
1	382
28	382
177	383
0	384
3	385
54	386
38	387
172	387
194	387
490	387
857	387
1	388
131	389
204	389
311	389
3	390
307	390
461	390
702	390
815	390
5	391
821	391
1	392
174	392
235	392
466	392
3	393
26	394
1	395
166	396
247	396
538	396
665	396
902	396
1	397
293	397
348	397
557	397
564	397
630	397
0	398
543	398
0	399
4	400
93	401
159	401
236	401
635	401
895	401
903	401
1	402
336	402
340	402
441	402
514	402
3	403
2	404
1	405
105	405
374	405
516	405
689	405
743	405
906	405
963	405
2	406
1	407
5	407
37	407
180	407
195	407
229	407
371	407
533	407
647	407
847	407
926	407
1	408
21	408
471	408
715	408
1	409
28	411
0	412
85	412
227	412
3	413
2	414
2	415
124	415
449	415
604	415
5	416
36	416
97	416
262	416
1	418
467	418
661	418
278	419
104	420
790	420
92	421
280	421
334	421
372	421
816	421
114	422
239	422
745	422
791	422
91	423
821	423
142	424
512	424
37	425
438	425
588	425
617	425
771	425
4	426
5	427
153	427
238	427
3	428
54	428
1	429
893	429
117	430
211	430
707	430
849	430
914	430
1	431
28	432
2	433
457	433
239	435
317	435
395	435
983	435
0	436
1	437
330	438
75	439
54	440
549	440
975	440
2	442
3	443
607	443
702	443
734	443
3	445
1	446
2	447
969	447
1	448
0	449
237	449
307	449
419	449
3	450
655	450
852	450
879	450
886	450
332	451
359	451
554	451
561	451
694	451
939	451
4	452
1	453
31	453
1	454
3	455
555	455
1	456
5	458
667	458
740	458
746	458
203	459
338	460
51	461
642	461
714	461
0	462
722	462
121	463
864	463
136	464
841	464
2	465
101	466
208	466
766	466
940	466
2	467
105	467
267	467
34	468
5	469
189	469
51	470
237	471
53	472
615	472
6	473
5	475
174	476
975	476
1	477
598	477
632	477
83	478
865	478
80	479
686	479
0	480
364	480
837	480
1	481
1	482
787	482
2	483
158	483
485	483
610	483
688	483
890	483
5	484
1	485
34	485
224	485
725	485
756	485
970	485
269	486
281	486
359	486
509	486
697	486
198	487
657	487
5	488
37	488
213	488
522	488
553	488
791	488
2	489
51	490
1	491
186	491
5	493
226	493
478	493
578	493
627	493
2	494
3	494
37	494
449	494
565	494
1	495
188	495
444	495
538	495
1	496
89	496
257	496
599	496
617	496
654	496
746	496
748	496
771	496
880	496
904	496
948	496
952	496
59	497
28	498
230	498
330	498
0	499
485	499
0	500
1	501
73	501
0	502
1	503
800	503
1	504
2	505
1	506
2	507
72	507
105	507
296	507
347	507
801	507
0	508
3	509
63	510
231	510
916	510
1	511
5	511
485	511
704	511
28	512
288	513
494	514
1	515
62	515
1	516
2	516
1	517
37	518
147	518
434	518
460	518
546	518
3	519
291	519
136	520
440	520
851	520
1	521
14	521
236	521
663	521
5	522
291	523
121	524
207	524
320	524
343	524
374	524
449	524
5	525
673	525
12	526
73	526
302	526
681	526
5	527
32	527
374	527
615	527
794	527
1	528
2	528
99	528
334	528
354	528
398	528
495	528
498	528
536	528
678	528
948	528
357	530
827	530
5	531
2	533
37	533
1	534
89	534
239	535
1	536
192	536
395	536
408	536
532	536
549	536
649	536
676	536
775	536
2	537
36	538
852	538
1	540
1	541
105	542
91	543
465	543
142	544
324	544
470	545
96	546
434	546
443	546
1	547
1	548
170	548
1	549
433	549
785	549
494	550
2	551
184	551
207	551
240	551
554	551
0	552
439	552
638	552
0	553
253	553
370	553
820	553
256	554
1	555
91	556
221	556
364	556
387	556
553	556
567	556
749	556
2	557
354	558
600	558
147	559
1	560
