1	0
2	0
4	0
9	0
608	0
2	1
6	1
11	1
39	1
60	1
78	1
90	1
100	1
102	1
108	1
116	1
167	1
169	1
223	1
229	1
239	1
240	1
241	1
261	1
534	1
100	2
108	2
167	2
229	2
240	2
2	3
4	3
291	3
1	4
2	4
6	4
11	4
13	4
34	4
45	4
78	4
83	4
101	4
105	4
109	4
115	4
121	4
139	4
160	4
194	4
197	4
239	4
242	4
292	4
394	4
453	4
581	4
666	4
679	4
746	4
1	5
2	5
6	5
20	5
80	5
222	5
309	5
380	5
447	5
493	5
510	5
622	5
714	5
2	6
80	6
2	7
4	7
22	7
136	7
153	7
390	7
471	7
515	7
1	8
2	8
277	8
406	8
1	9
2	9
2	10
11	10
68	10
714	10
2	11
6	11
20	11
83	11
122	11
139	11
153	11
206	11
242	11
360	11
688	11
690	11
734	11
2	12
11	12
1	13
2	13
580	13
4	14
11	14
336	14
396	14
1	15
2	15
4	15
148	15
233	15
327	15
349	15
477	15
514	15
1	16
2	16
13	16
20	16
103	16
128	16
204	16
288	16
349	16
394	16
467	16
489	16
2	17
4	17
11	17
105	17
192	17
609	17
725	17
727	17
1	18
2	18
133	18
1	19
2	19
11	19
20	19
67	19
97	19
115	19
343	19
356	19
389	19
505	19
581	19
616	19
685	19
725	19
1	20
2	20
4	20
6	20
38	20
39	20
60	20
71	20
90	20
148	20
332	20
383	20
487	20
541	20
1	21
2	21
4	21
47	21
110	21
233	21
402	21
717	21
2	22
11	22
436	22
520	22
2	23
11	23
623	23
1	24
2	24
4	24
204	24
248	24
716	24
4	25
11	25
411	25
483	25
553	25
4	26
11	26
180	26
406	26
681	26
1	27
4	27
11	27
241	27
264	27
727	27
4	28
11	28
442	28
478	28
500	28
4	29
11	29
84	29
85	29
4	30
11	30
122	30
341	30
722	30
1	31
4	31
11	31
20	31
173	31
302	31
487	31
4	32
11	32
479	32
4	33
11	33
149	33
349	33
615	33
11	34
4	35
6	35
11	35
42	35
52	35
178	35
219	35
296	35
418	35
557	35
621	35
1	36
6	36
39	36
428	36
645	36
648	36
4	37
11	37
579	37
1	38
6	38
54	38
153	38
313	38
380	38
526	38
555	38
632	38
692	38
697	38
712	38
1	40
6	40
478	40
519	40
707	40
1	41
