3	0
7	0
10	0
31	0
37	0
39	0
46	0
47	0
64	0
79	0
91	0
94	0
123	0
146	0
153	0
162	0
263	0
331	0
437	0
593	0
610	0
636	0
674	0
695	0
0	1
3	1
7	1
10	1
37	1
38	1
39	1
44	1
46	1
47	1
64	1
79	1
89	1
107	1
111	1
135	1
147	1
153	1
204	1
273	1
296	1
328	1
397	1
442	1
524	1
563	1
640	1
0	2
1	2
81	2
332	2
456	2
526	2
562	2
614	2
7	3
10	3
13	3
22	3
31	3
40	3
62	3
63	3
64	3
81	3
85	3
320	3
0	4
3	4
40	4
88	4
114	4
145	4
365	4
526	4
578	4
0	5
3	5
8	5
9	5
62	5
120	5
131	5
167	5
245	5
279	5
357	5
444	5
510	5
545	5
546	5
581	5
608	5
629	5
694	5
3	6
7	6
61	6
107	6
280	6
368	6
455	6
558	6
648	6
671	6
718	6
31	7
85	7
606	7
9	8
13	10
19	10
242	10
0	11
3	11
10	11
91	11
103	11
702	11
0	12
1	12
13	12
38	12
49	12
64	12
238	12
554	12
697	12
0	13
1	13
22	13
37	13
38	13
221	13
443	13
622	13
729	13
0	14
13	14
119	14
299	14
688	14
736	14
3	15
7	15
42	15
74	15
240	15
303	15
396	15
457	15
3	16
17	16
458	16
588	16
1	17
3	17
412	17
724	17
3	18
7	18
31	18
135	18
335	18
535	18
537	18
10	20
19	20
366	20
0	21
1	21
554	21
0	22
1	22
7	22
10	22
36	22
37	22
63	22
91	22
393	22
461	22
575	22
589	22
3	23
7	23
22	23
265	23
301	23
540	23
0	24
22	24
0	25
10	25
22	25
89	25
416	25
471	25
0	26
22	26
171	26
231	26
337	26
378	26
572	26
0	27
1	27
13	27
22	27
129	27
210	27
296	27
299	27
561	27
678	27
0	28
1	28
298	28
1	29
2	29
7	29
22	29
267	29
339	29
691	29
0	30
3	30
7	30
235	30
450	30
155	31
1	32
3	32
7	32
296	32
566	32
628	32
0	33
1	33
35	33
39	33
109	33
199	33
237	33
366	33
381	33
431	33
531	33
708	33
0	34
3	34
7	34
13	34
273	34
299	34
311	34
344	34
431	34
525	34
1	35
13	35
142	35
252	35
339	35
3	36
7	36
31	36
155	36
499	36
643	36
687	36
44	37
107	37
125	37
256	37
539	37
0	38
339	38
7	40
732	40
0	41
3	41
133	41
494	41
503	41
625	41
0	42
1	42
0	43
1	43
260	43
592	43
3	45
7	45
99	45
298	45
3	48
7	48
0	49
37	49
89	49
240	49
311	49
406	49
0	50
1	50
0	51
3	51
23	51
159	51
362	51
374	51
594	51
0	52
1	52
358	52
507	52
509	52
725	52
0	53
13	53
642	53
0	54
13	54
259	54
702	54
0	55
1	55
0	56
1	56
60	56
477	56
562	56
1	57
38	57
0	58
1	58
78	58
0	59
1	59
278	59
3	60
7	60
194	60
238	60
3	61
162	61
401	61
412	61
438	61
501	61
729	61
0	65
13	65
326	65
603	65
685	65
0	66
1	66
22	66
180	66
474	66
703	66
0	67
1	67
0	68
13	68
156	68
252	68
661	68
0	69
1	69
17	69
342	69
371	69
3	70
7	70
114	70
228	70
365	70
0	71
1	71
428	71
463	71
540	71
585	71
587	71
1	72
13	72
3	73
7	73
259	73
303	73
384	73
470	73
600	73
616	73
0	74
1	74
260	74
299	74
614	74
622	74
0	75
1	75
444	75
3	76
22	76
696	76
0	77
1	77
336	77
410	77
493	77
677	77
7	78
22	78
46	78
68	78
169	78
204	78
256	78
275	78
331	78
539	78
542	78
621	78
676	78
3	80
13	80
7	81
698	81
0	82
22	82
0	83
1	83
13	83
109	83
234	83
381	83
507	83
599	83
0	84
1	84
3	84
37	84
143	84
178	84
225	84
323	84
346	84
594	84
644	84
0	86
22	86
41	86
141	86
522	86
530	86
626	86
661	86
0	87
1	87
3	87
22	87
162	87
284	87
359	87
3	88
7	88
0	89
1	89
10	89
372	89
0	90
22	90
60	90
104	90
120	90
216	90
235	90
254	90
339	90
494	90
570	90
609	90
0	92
1	92
29	92
113	92
284	92
296	92
387	92
426	92
511	92
686	92
0	93
1	93
343	93
507	93
3	94
17	94
0	95
7	95
645	95
3	96
10	96
22	96
160	96
285	96
314	96
470	96
633	96
744	96
0	97
3	97
13	97
47	97
333	97
408	97
497	97
517	97
585	97
3	98
7	98
3	99
7	99
73	99
3	100
7	100
0	101
1	101
123	101
192	101
340	101
404	101
643	101
1	102
3	102
7	102
13	102
40	102
155	102
242	102
289	102
553	102
593	102
0	103
13	103
111	103
153	103
224	103
434	103
10	104
22	104
481	104
0	105
3	105
307	105
396	105
1	106
3	106
214	106
347	106
451	106
515	106
581	106
7	107
0	108
1	108
0	109
1	109
1	110
7	110
0	111
1	111
7	112
22	112
3	113
7	113
98	113
338	113
0	114
1	114
25	114
61	114
498	114
0	115
1	115
138	115
250	115
373	115
3	116
31	116
133	116
621	116
0	117
10	117
58	117
164	117
253	117
290	117
402	117
597	117
704	117
31	118
36	118
107	118
165	118
363	118
426	118
443	118
482	118
669	118
713	118
0	119
1	119
137	119
267	119
3	120
4	120
7	120
226	120
453	120
627	120
0	121
1	121
37	121
51	121
333	121
422	121
461	121
1	122
3	122
204	122
508	122
534	122
722	122
37	123
0	124
13	124
274	124
356	124
358	124
3	125
7	125
0	126
1	126
147	126
400	126
0	127
1	127
82	127
229	127
319	127
349	127
551	127
3	128
10	128
311	128
605	128
613	128
0	129
3	129
3	130
7	130
0	131
1	131
84	131
523	131
623	131
3	132
13	132
114	132
583	132
672	132
7	133
31	133
159	133
359	133
457	133
693	133
0	134
1	134
356	134
454	134
547	134
633	134
690	134
748	134
7	135
158	135
164	135
599	135
639	135
0	136
22	136
30	136
271	136
1	137
13	137
286	137
733	137
0	138
10	138
152	138
190	138
300	138
303	138
325	138
440	138
521	138
579	138
702	138
3	139
10	139
13	139
94	139
101	139
153	139
403	139
572	139
582	139
638	139
669	139
0	140
1	140
58	140
444	140
0	141
1	141
94	141
146	141
219	141
283	141
313	141
377	141
490	141
563	141
613	141
3	142
10	142
311	142
0	143
1	143
419	143
626	143
633	143
1	144
13	144
181	144
418	144
1	145
3	145
148	145
160	145
223	145
332	145
357	145
437	145
467	145
494	145
549	145
663	145
7	146
330	146
0	147
155	147
3	148
31	148
424	148
449	148
476	148
586	148
3	149
7	149
158	149
214	149
219	149
0	150
1	150
6	150
21	150
57	150
83	150
185	150
239	150
256	150
410	150
500	150
600	150
675	150
723	150
0	151
1	151
3	152
7	152
314	152
0	154
22	154
173	154
3	156
7	156
313	156
323	156
392	156
444	156
601	156
705	156
0	157
2	157
13	157
24	157
263	157
370	157
442	157
688	157
7	158
31	158
280	158
371	158
421	158
448	158
453	158
595	158
0	159
1	159
12	159
324	159
428	159
452	159
476	159
732	159
0	160
22	160
42	160
135	160
252	160
634	160
656	160
1	161
153	161
368	161
519	161
7	162
3	163
22	163
561	163
0	164
3	164
1	165
153	165
248	165
579	165
0	166
37	166
1	167
13	167
0	168
1	168
271	168
402	168
574	168
0	169
1	169
51	169
63	169
133	169
188	169
468	169
499	169
550	169
620	169
5	170
634	170
5	171
744	171
5	172
680	172
694	172
5	173
440	173
5	174
5	175
22	176
34	177
5	178
3	179
0	180
22	181
537	181
1	182
1	183
449	183
22	184
5	185
335	185
630	185
0	186
0	187
600	187
666	187
727	187
0	188
1	189
152	189
0	190
273	190
374	190
677	190
1	191
413	191
581	191
1	192
1	193
457	193
1	194
1	195
100	195
1	196
442	196
1	197
324	197
1	198
1	199
83	199
135	199
171	199
1	200
141	200
329	200
1	201
311	201
1	202
1	203
111	203
115	203
172	203
226	203
261	203
508	203
604	203
1	204
1	205
310	205
320	205
1	206
93	206
270	206
326	206
352	206
556	206
663	206
726	206
1	207
707	207
1	208
303	208
1	209
1	210
324	210
1	211
315	211
1	212
126	212
1	213
119	213
260	213
1	214
1	215
1	216
99	216
254	216
572	216
1	217
520	217
1	218
25	218
211	218
263	218
3	219
144	219
738	219
3	220
190	220
259	220
1	221
697	221
1	222
188	222
480	222
1	223
157	223
279	223
1	224
337	224
369	224
3	225
462	225
469	225
1	226
714	226
1	227
247	227
640	227
1	228
202	228
1	229
652	229
3	230
365	230
580	230
700	230
1	231
230	231
236	231
298	231
330	231
331	231
465	231
747	231
1	232
348	232
1	233
45	233
590	233
633	233
665	233
1	234
3	235
517	235
521	235
1	236
22	237
3	238
3	239
3	240
130	240
259	240
296	240
519	240
562	240
1	241
239	241
249	241
4	242
272	242
443	242
456	242
668	242
712	242
1	243
1	244
228	244
1	245
1	246
1	247
158	247
167	247
380	247
601	247
669	247
1	248
167	248
439	248
3	249
1	250
1	251
1	252
212	252
1	253
575	253
582	253
656	253
1	254
99	254
3	255
33	255
144	255
3	256
229	256
447	256
3	257
1	258
1	259
345	259
455	259
1	260
81	260
1	261
688	261
0	262
182	262
422	262
677	262
3	263
321	263
3	264
3	265
3	266
1	267
1	268
157	268
188	268
372	268
412	268
430	268
618	268
1	269
0	270
1	271
222	271
1	272
87	272
258	272
0	273
0	274
194	274
267	274
315	274
532	274
674	274
0	275
101	275
0	276
1	277
533	277
735	277
1	278
495	278
524	278
1	279
