1	0
2	0
7	0
35	0
44	0
46	0
106	0
138	0
173	0
258	0
269	0
494	0
561	0
640	0
696	0
713	0
2	1
9	1
15	1
16	1
31	1
43	1
65	1
75	1
101	1
105	1
109	1
115	1
128	1
147	1
269	1
413	1
53	2
65	2
532	2
1	3
2	3
88	3
145	3
366	3
415	3
549	3
0	4
5	4
28	4
227	4
241	4
426	4
528	4
0	5
1	5
7	5
16	5
138	5
311	5
319	5
687	5
706	5
0	6
7	6
334	6
1	7
46	7
65	7
1	8
2	8
9	8
10	8
16	8
17	8
60	8
112	8
123	8
203	8
212	8
214	8
248	8
299	8
358	8
363	8
369	8
407	8
460	8
508	8
10	9
16	9
17	9
21	9
42	9
84	9
308	9
312	9
685	9
0	10
5	10
16	10
17	10
118	10
457	10
657	10
1	11
2	11
75	11
295	11
440	11
470	11
0	12
1	12
2	12
118	12
142	12
157	12
170	12
196	12
300	12
303	12
386	12
391	12
468	12
493	12
593	12
596	12
701	12
708	12
1	13
2	13
336	13
1	14
2	14
7	14
27	14
50	14
53	14
61	14
347	14
740	14
2	15
17	15
32	15
63	15
97	15
309	15
0	16
2	16
15	16
17	16
21	16
30	16
59	16
178	16
1	17
2	17
84	17
125	17
421	17
492	17
515	17
593	17
632	17
649	17
9	18
10	18
17	18
147	18
212	18
237	18
310	18
403	18
527	18
591	18
9	19
16	19
20	19
42	19
102	19
191	19
373	19
558	19
695	19
0	20
1	20
2	20
17	20
84	20
484	20
676	20
1	21
16	21
139	21
492	21
1	22
21	22
32	22
64	22
170	22
281	22
304	22
314	22
457	22
1	23
2	23
588	23
735	23
1	24
2	24
162	24
247	24
380	24
450	24
647	24
676	24
9	25
10	25
626	25
1	26
2	26
218	26
291	26
301	26
705	26
1	27
38	27
614	27
9	28
10	28
196	28
293	28
438	28
526	28
1	29
2	29
2	30
59	30
74	30
78	30
103	30
322	30
474	30
531	30
719	30
723	30
0	31
1	31
1	32
15	32
16	32
21	32
80	32
120	32
130	32
144	32
185	32
235	32
246	32
255	32
268	32
390	32
403	32
516	32
523	32
570	32
579	32
588	32
666	32
697	32
1	33
2	33
150	33
301	33
578	33
719	33
9	34
10	34
1	35
9	36
10	36
265	36
15	37
17	37
304	37
1	38
