1	0
2	0
2	1
4	1
6	1
13	1
14	1
28	1
34	1
42	1
59	1
77	1
82	1
83	1
86	1
90	1
115	1
128	1
175	1
228	1
286	1
307	1
400	1
408	1
424	1
446	1
491	1
584	1
592	1
634	1
674	1
713	1
720	1
4	2
6	2
9	2
28	2
36	2
41	2
42	2
46	2
56	2
68	2
83	2
93	2
99	2
149	2
161	2
167	2
243	2
286	2
497	2
518	2
613	2
626	2
642	2
656	2
748	2
2	3
4	3
66	3
70	3
133	3
438	3
576	3
612	3
708	3
6	4
13	4
24	4
28	4
35	4
41	4
42	4
56	4
66	4
68	4
70	4
71	4
75	4
86	4
89	4
107	4
112	4
118	4
124	4
128	4
154	4
167	4
168	4
175	4
191	4
222	4
281	4
290	4
308	4
327	4
452	4
624	4
653	4
669	4
715	4
1	5
2	5
4	5
10	5
54	5
161	5
192	5
205	5
229	5
282	5
327	5
446	5
531	5
532	5
534	5
740	5
59	6
115	6
148	6
1	7
6	7
168	7
328	7
543	7
1	8
2	8
4	8
6	8
23	8
32	8
85	8
103	8
405	8
406	8
469	8
667	8
669	8
2	9
6	9
413	9
2	10
4	10
28	10
42	10
68	10
87	10
206	10
270	10
336	10
344	10
398	10
447	10
456	10
567	10
694	10
744	10
2	11
4	11
33	11
42	11
96	11
237	11
249	11
267	11
307	11
647	11
2	12
11	12
243	12
255	12
435	12
528	12
42	13
112	13
124	13
4	14
13	14
85	14
126	14
606	14
1	15
2	15
4	15
42	15
89	15
93	15
174	15
249	15
669	15
2	16
15	16
124	16
250	16
423	16
2	17
6	17
15	17
46	17
583	17
2	18
17	18
2	19
4	19
11	19
20	19
47	19
68	19
100	19
198	19
299	19
337	19
341	19
488	19
501	19
581	19
586	19
605	19
633	19
637	19
733	19
2	20
22	20
27	20
303	20
20	21
22	21
45	21
167	21
183	21
27	22
1	23
5	23
32	23
34	23
66	23
369	23
439	23
712	23
2	24
4	25
24	25
28	25
35	25
40	25
195	25
205	25
282	25
295	25
297	25
330	25
385	25
501	25
537	25
543	25
550	25
640	25
664	25
683	25
1	26
6	26
13	28
87	28
4	29
13	29
20	30
22	30
2	31
6	31
429	31
709	31
1	32
2	32
4	32
6	32
7	32
121	32
369	32
488	32
708	32
