5	0
9	0
18	0
52	0
86	0
88	0
93	0
102	0
108	0
126	0
150	0
158	0
228	0
395	0
0	1
3	1
9	1
11	1
18	1
20	1
43	1
45	1
63	1
65	1
69	1
70	1
97	1
105	1
113	1
120	1
123	1
126	1
129	1
135	1
138	1
145	1
157	1
158	1
184	1
223	1
226	1
294	1
365	1
383	1
391	1
572	1
628	1
0	2
1	2
3	2
186	2
209	2
472	2
0	3
5	3
42	3
47	3
52	3
86	3
92	3
93	3
97	3
102	3
108	3
129	3
145	3
150	3
155	3
157	3
512	3
657	3
670	3
694	3
715	3
720	3
0	4
1	4
3	4
11	4
29	4
89	4
99	4
414	4
437	4
542	4
558	4
609	4
719	4
1	5
11	5
42	5
182	5
0	6
1	6
3	6
5	6
59	6
70	6
92	6
173	6
181	6
192	6
196	6
206	6
321	6
344	6
512	6
533	6
607	6
1	7
3	7
108	7
123	7
336	7
1	8
7	8
15	8
16	8
22	8
83	8
368	8
380	8
445	8
459	8
517	8
679	8
693	8
709	8
123	9
1	10
9	10
61	10
88	10
111	10
166	10
342	10
426	10
492	10
0	11
3	11
470	11
601	11
1	12
11	12
644	12
5	13
94	13
5	14
13	14
170	14
256	14
545	14
16	15
197	15
324	15
681	15
1	17
18	17
50	17
234	17
631	17
1	19
20	19
470	19
0	21
3	21
364	21
5	22
13	22
74	22
85	22
225	22
240	22
303	22
398	22
440	22
559	22
657	22
1	23
18	23
79	23
279	23
319	23
321	23
683	23
1	24
11	24
12	24
369	24
0	25
1	25
18	25
484	25
646	25
687	25
1	26
7	26
69	26
269	26
299	26
1	27
18	27
627	27
1	28
3	28
389	28
532	28
599	28
642	28
1	29
3	29
53	29
0	30
1	30
3	30
166	30
183	30
460	30
0	31
3	31
441	31
0	32
1	32
561	32
708	32
1	33
20	33
495	33
0	34
3	34
318	34
391	34
444	34
593	34
604	34
746	34
5	35
13	35
85	35
97	35
199	35
241	35
450	35
530	35
0	36
1	36
0	37
1	37
3	37
383	37
472	37
486	37
494	37
1	38
11	38
0	39
3	39
5	39
76	39
400	39
450	39
564	39
0	40
3	40
212	40
476	40
536	40
15	41
16	41
355	41
495	41
0	43
3	43
7	43
134	43
138	43
1	44
3	44
112	44
158	44
279	44
3	45
93	45
0	46
11	46
17	46
251	46
483	46
606	46
0	47
238	47
289	47
402	47
412	47
3	48
31	48
43	48
108	48
200	48
381	48
485	48
