4	0
9	0
14	0
22	0
30	0
49	0
55	0
58	0
78	0
92	0
116	0
121	0
150	0
485	0
0	1
4	1
8	1
17	1
26	1
28	1
30	1
33	1
38	1
42	1
44	1
49	1
50	1
56	1
58	1
84	1
89	1
92	1
110	1
121	1
127	1
147	1
159	1
247	1
286	1
293	1
298	1
362	1
367	1
544	1
575	1
584	1
723	1
735	1
749	1
0	2
1	2
17	2
59	2
86	2
168	2
292	2
301	2
374	2
462	2
596	2
688	2
734	2
0	3
4	3
17	3
78	3
172	3
195	3
232	3
550	3
554	3
678	3
718	3
8	4
14	4
21	4
150	4
170	4
0	5
1	5
4	5
9	5
17	5
108	5
133	5
232	5
287	5
289	5
313	5
321	5
345	5
390	5
507	5
566	5
570	5
590	5
0	6
1	6
5	6
51	6
291	6
300	6
486	6
503	6
713	6
0	7
8	7
10	7
12	7
28	7
87	7
117	7
179	7
189	7
196	7
214	7
246	7
381	7
426	7
456	7
485	7
511	7
517	7
522	7
565	7
658	7
720	7
0	8
122	8
0	10
8	10
9	10
188	10
0	11
12	11
86	11
176	11
235	11
269	11
276	11
313	11
395	11
491	11
0	12
8	12
86	12
97	12
275	12
395	12
509	12
528	12
584	12
703	12
0	13
14	13
74	13
226	13
585	13
594	13
646	13
709	13
38	14
49	14
0	15
4	15
20	15
31	15
40	15
481	15
683	15
711	15
0	16
1	16
5	16
17	16
43	16
47	16
126	16
307	16
348	16
561	16
563	16
609	16
647	16
0	17
4	17
8	17
14	17
26	17
28	17
30	17
37	17
38	17
49	17
50	17
56	17
60	17
89	17
92	17
110	17
122	17
156	17
551	17
598	17
0	18
19	18
28	18
0	19
14	19
52	19
90	19
266	19
734	19
4	20
21	20
0	23
8	23
22	23
400	23
525	23
0	24
5	24
1	25
17	25
32	25
39	25
107	25
153	25
478	25
1	27
17	27
109	27
556	27
0	28
26	28
49	28
1	29
17	29
37	29
464	29
473	29
22	30
26	30
49	30
1	31
17	31
26	31
80	31
311	31
1	32
17	32
50	32
62	32
159	32
170	32
176	32
208	32
17	33
176	33
195	33
1	34
17	34
272	34
0	35
9	35
0	36
19	36
286	36
26	38
14	39
17	39
133	39
285	39
301	39
376	39
492	39
585	39
1	40
17	40
152	40
288	40
537	40
676	40
688	40
1	41
4	41
8	41
17	41
177	41
352	41
678	41
38	42
287	42
339	42
659	42
0	43
9	43
17	44
17	45
26	45
91	45
520	45
685	45
1	46
17	46
1	47
17	47
239	47
0	48
19	48
277	48
1	51
17	51
0	52
57	52
134	52
494	52
518	52
644	52
0	53
4	53
230	53
259	53
301	53
701	53
724	53
1	54
7	54
17	54
478	54
531	54
4	55
135	55
418	55
570	55
591	55
1	57
4	57
17	57
68	57
209	57
30	58
374	58
1	59
17	59
49	59
271	59
30	60
728	60
0	61
14	61
248	61
573	61
1	62
13	62
38	62
121	62
258	62
285	62
289	62
326	62
389	62
420	62
459	62
675	62
1	63
17	63
34	63
89	63
468	63
664	63
715	63
744	63
17	64
38	64
215	64
0	65
1	65
387	65
1	66
17	66
361	66
443	66
17	67
56	67
399	67
423	67
473	67
486	67
606	67
719	67
1	68
17	68
673	68
0	69
5	69
250	69
659	69
1	70
56	70
1	71
17	71
30	71
86	71
267	71
418	71
602	71
1	72
17	72
17	73
26	73
92	73
125	73
136	73
461	73
488	73
588	73
607	73
14	74
1	75
17	75
1	76
11	76
17	76
137	76
258	76
336	76
423	76
602	76
644	76
1	77
17	77
114	77
160	77
413	77
563	77
696	77
4	78
634	78
28	79
49	79
139	79
674	79
1	80
262	80
1	81
26	81
400	81
408	81
518	81
599	81
0	82
12	82
44	82
133	82
373	82
598	82
1	83
17	83
37	83
424	83
745	83
17	84
337	84
376	84
526	84
651	84
1	85
4	85
471	85
652	85
1	87
17	87
219	87
333	87
1	88
17	88
192	88
513	88
596	88
1	90
17	90
80	90
384	90
1	91
49	91
426	91
461	91
643	91
14	92
1	93
17	93
97	93
420	93
426	93
674	93
1	94
17	94
458	94
1	95
17	95
17	96
49	96
156	96
266	96
650	96
1	97
17	97
1	98
4	98
514	98
1	99
17	99
26	99
193	99
246	99
347	99
492	99
1	100
17	100
1	101
17	101
315	101
1	102
30	102
31	102
38	102
116	102
162	102
1	103
17	103
490	103
1	104
17	104
113	104
131	104
165	104
457	104
509	104
648	104
675	104
733	104
1	105
14	105
17	105
45	105
81	105
308	105
1	106
14	106
17	106
331	106
627	106
0	107
1	107
4	107
17	107
27	107
33	107
138	107
211	107
232	107
343	107
413	107
615	107
660	107
1	108
15	108
17	108
64	108
99	108
179	108
276	108
456	108
463	108
498	108
627	108
673	108
703	108
1	109
17	109
200	109
1	111
4	111
30	111
44	111
58	111
119	111
605	111
607	111
1	112
30	112
132	112
395	112
1	113
89	113
123	113
229	113
329	113
1	114
89	114
413	114
1	115
17	115
14	116
224	116
262	116
313	116
439	116
578	116
618	116
17	117
92	117
1	118
17	118
28	118
164	118
296	118
612	118
720	118
0	119
8	119
137	119
406	119
497	119
650	119
1	120
26	120
151	120
1	123
17	123
1	124
17	124
30	124
84	124
86	124
130	124
199	124
317	124
365	124
1	125
17	125
162	125
0	126
17	126
490	126
506	126
637	126
17	127
1	128
17	128
187	128
545	128
613	128
17	129
92	129
248	129
557	129
696	129
1	130
17	130
27	130
646	130
1	131
17	131
33	131
109	131
199	131
360	131
528	131
532	131
0	132
9	132
82	132
0	133
0	134
92	134
127	134
1	135
17	135
304	135
563	135
704	135
741	135
1	136
17	136
78	136
163	136
379	136
422	136
705	136
1	137
17	137
74	137
112	137
123	137
184	137
217	137
275	137
335	137
388	137
642	137
739	137
0	138
472	138
1	139
26	139
0	140
9	140
170	140
497	140
616	140
677	140
684	140
1	141
17	141
23	141
33	141
122	141
446	141
507	141
578	141
17	142
28	142
41	142
1	143
89	143
168	143
17	144
28	144
128	144
161	144
211	144
233	144
239	144
574	144
1	145
17	145
0	146
17	146
96	146
105	146
363	146
488	146
590	146
595	146
17	147
1	148
4	148
121	148
302	148
358	148
0	149
5	149
426	149
0	151
5	151
1	152
4	152
17	152
456	152
1	153
17	153
236	153
26	154
30	154
257	154
334	154
414	154
501	154
578	154
618	154
0	155
1	155
267	155
14	156
335	156
1	157
17	157
221	157
1	158
17	158
579	158
633	158
17	159
1	160
26	160
120	160
274	160
1	161
17	161
297	161
545	161
646	161
0	162
5	162
15	162
17	163
1	164
7	165
7	166
297	166
348	166
424	166
6	167
713	167
10	168
256	168
386	168
3	169
590	169
6	170
22	170
536	170
18	171
23	172
330	172
460	172
641	172
725	172
1	173
65	173
179	173
16	174
18	175
6	176
11	177
59	177
23	178
15	179
10	180
119	180
289	180
359	180
405	180
512	180
522	180
713	180
715	180
10	181
708	181
18	182
319	182
461	182
673	182
1	183
203	183
13	184
707	184
2	185
18	186
464	186
15	187
23	188
2	189
13	189
229	189
505	189
2	190
24	190
491	190
656	190
6	191
283	191
11	192
401	192
672	192
674	192
717	192
25	193
10	194
23	195
10	196
481	196
11	197
111	197
118	197
194	197
530	197
15	198
20	199
33	199
453	199
16	200
557	200
636	200
7	201
1	202
513	202
1	203
369	203
23	204
360	204
376	204
394	204
662	204
717	204
1	205
637	205
11	206
7	207
1	208
16	209
1	210
19	211
447	211
727	211
1	212
1	213
512	213
27	214
1	215
154	215
1	216
180	216
0	217
24	217
27	217
146	217
156	217
347	217
442	217
449	217
520	217
1	218
692	218
1	219
298	219
1	220
17	221
148	221
368	221
609	221
17	222
1	223
1	224
233	224
1	225
1	226
1	227
206	227
275	227
1	228
0	229
46	229
204	229
338	229
382	229
1	230
1	231
1	232
272	232
452	232
540	232
1	233
550	233
1	234
1	235
124	235
1	236
1	237
30	237
1	238
247	238
303	238
521	238
600	238
729	238
1	239
14	239
45	239
525	239
606	239
732	239
1	240
1	241
15	241
87	241
589	241
1	242
1	243
17	243
26	243
36	243
249	243
298	243
602	243
1	244
1	245
227	245
305	245
548	245
585	245
17	246
1	247
1	248
1	249
1	250
113	250
474	250
1	251
92	251
17	252
166	252
213	252
350	252
440	252
515	252
655	252
1	253
10	253
1	254
1	255
1	256
117	256
374	256
1	257
76	257
1	258
595	258
1	259
207	259
17	260
286	260
17	261
17	262
408	262
449	262
632	262
17	263
17	264
17	265
17	266
1	267
1	268
69	268
87	268
412	268
17	269
466	269
1	270
17	271
61	271
17	272
17	273
1	274
1	275
55	275
214	275
232	275
326	275
374	275
423	275
731	275
1	276
65	276
464	276
591	276
648	276
733	276
1	277
75	277
500	277
742	277
17	278
17	279
17	280
62	280
507	280
17	281
252	281
17	282
682	282
0	283
104	283
160	283
348	283
512	283
17	284
1	285
1	286
17	287
242	287
1	288
8	288
198	288
538	288
551	288
1	289
271	289
508	289
605	289
1	290
1	291
603	291
1	292
17	293
12	294
17	294
117	294
210	294
317	294
17	295
17	296
77	296
17	297
17	298
1	299
1	300
38	300
363	300
13	301
17	301
75	301
318	301
17	302
368	302
17	303
17	304
527	304
17	305
279	305
17	306
447	306
17	307
369	307
699	307
1	308
112	308
207	308
278	308
387	308
467	308
633	308
690	308
747	308
17	309
17	310
24	310
1	311
152	311
549	311
1	312
1	313
507	313
635	313
17	314
196	314
378	314
507	314
581	314
17	315
66	315
1	316
693	316
712	316
1	317
739	317
1	318
543	318
685	318
1	319
1	320
149	320
1	321
1	322
629	322
1	323
1	324
1	325
1	326
1	327
94	327
449	327
724	327
14	328
17	328
185	328
17	329
17	330
121	330
148	330
684	330
17	331
17	332
17	333
129	333
16	334
17	334
1	335
17	336
148	336
618	336
668	336
17	337
268	337
352	337
731	337
17	338
555	338
17	339
17	340
186	340
324	340
17	341
445	341
17	342
633	342
1	343
1	344
1	345
290	345
1	346
58	346
403	346
612	346
1	347
295	347
1	348
314	348
17	349
748	349
17	350
60	350
229	350
285	350
466	350
469	350
481	350
665	350
17	351
677	351
17	352
257	352
580	352
17	353
51	353
165	353
182	353
194	353
567	353
17	354
386	354
0	355
20	355
94	355
323	355
430	355
573	355
631	355
17	356
17	357
300	357
391	357
439	357
535	357
715	357
17	358
127	358
170	358
247	358
17	359
17	360
29	360
17	361
85	361
518	361
706	361
17	362
473	362
17	363
265	363
723	363
17	364
17	365
17	366
35	366
388	366
572	366
17	367
17	368
55	368
17	369
521	369
17	370
154	370
17	371
90	371
17	372
294	372
503	372
555	372
17	373
17	374
443	374
661	374
731	374
17	375
273	375
583	375
17	376
26	376
182	376
483	376
551	376
570	376
693	376
17	377
17	378
17	379
17	380
17	381
142	381
359	381
17	382
175	382
412	382
416	382
519	382
741	382
17	383
227	383
608	383
17	384
45	384
125	384
263	384
457	384
17	385
420	385
17	386
17	387
406	387
440	387
524	387
553	387
645	387
17	388
1	389
450	389
1	390
639	390
1	391
181	391
306	391
443	391
559	391
713	391
1	392
1	393
313	393
323	393
394	393
718	393
1	394
1	395
1	396
1	397
659	397
1	398
1	399
123	399
132	399
1	400
271	400
349	400
487	400
508	400
645	400
664	400
1	401
14	401
1	402
1	403
1	404
55	404
225	404
1	405
1	406
212	406
1	407
1	408
122	408
1	409
1	410
1	411
1	412
184	412
1	413
1	414
1	415
17	416
17	417
1	418
650	418
1	419
1	420
101	420
407	420
741	420
1	421
1	422
540	422
1	423
1	424
294	424
1	425
1	426
285	426
1	427
3	427
238	427
376	427
631	427
1	428
1	429
158	429
1	430
612	430
1	431
154	431
1	432
1	433
1	434
100	434
381	434
461	434
485	434
581	434
582	434
615	434
1	435
180	435
425	435
428	435
642	435
1	436
1	437
1	438
536	438
1	439
241	439
1	440
257	440
463	440
1	441
434	441
1	442
64	442
440	442
1	443
1	444
1	445
344	445
361	445
443	445
492	445
1	446
121	446
1	447
509	447
1	448
494	448
1	449
1	450
1	451
279	451
464	451
486	451
666	451
17	452
28	452
306	452
398	452
543	452
1	453
308	453
17	454
385	454
1	455
507	455
536	455
649	455
713	455
1	456
683	456
17	457
23	457
199	457
472	457
1	458
118	458
283	458
340	458
1	459
1	460
234	460
255	460
1	461
396	461
411	461
429	461
695	461
1	462
290	462
1	463
1	464
98	464
1	465
598	465
743	465
1	466
1	467
0	468
147	468
231	468
0	469
164	469
0	470
399	470
0	471
0	472
178	472
221	472
709	472
0	473
745	473
0	474
0	475
381	475
0	476
0	477
0	478
375	478
3	479
5	479
40	479
511	479
0	480
0	481
0	482
330	482
385	482
413	482
459	482
0	483
0	484
44	484
524	484
0	485
0	486
658	486
1	487
531	487
1	488
426	488
1	489
1	490
589	490
0	491
695	491
0	492
567	492
0	493
142	493
0	494
0	495
0	496
0	497
0	498
0	499
15	499
102	499
294	499
355	499
582	499
599	499
665	499
736	499
0	500
20	500
192	500
290	500
514	500
0	501
352	501
470	501
612	501
0	502
729	502
1	503
20	503
78	503
287	503
364	503
557	503
641	503
644	503
692	503
0	504
93	504
710	504
0	505
12	505
107	505
210	505
227	505
353	505
0	506
0	507
17	508
0	509
247	509
473	509
549	509
0	510
0	511
11	511
24	511
387	511
588	511
611	511
17	512
87	512
296	512
17	513
516	513
1	514
391	514
489	514
0	515
445	515
644	515
0	516
356	516
546	516
559	516
0	517
378	517
437	517
1	518
0	519
584	519
17	520
287	520
297	520
12	521
17	521
198	521
17	522
17	523
17	524
45	524
160	524
677	524
17	525
569	525
17	526
17	527
146	527
223	527
460	527
741	527
17	528
719	528
17	529
248	529
622	529
1	530
25	530
0	531
17	532
17	533
17	534
445	534
17	535
719	535
0	536
226	536
1	537
557	537
17	538
17	539
17	540
0	541
0	542
0	543
17	544
17	545
29	545
17	546
0	547
698	547
17	548
214	548
1	549
17	550
0	551
317	551
422	551
1	552
42	552
179	552
238	552
256	552
1	553
0	554
555	554
4	555
17	555
257	555
335	555
558	555
17	556
403	556
682	556
17	557
671	557
17	558
93	558
17	559
17	560
79	560
377	560
487	560
17	561
38	561
203	561
17	562
17	563
88	563
576	563
17	564
0	565
8	565
389	565
390	565
644	565
17	566
17	567
578	567
1	568
111	568
255	568
17	569
4	570
17	570
36	570
17	571
405	571
0	572
17	573
298	573
369	573
414	573
17	574
384	574
17	575
631	575
641	575
742	575
17	576
17	577
17	578
54	578
192	578
416	578
605	578
1	579
136	579
239	579
242	579
514	579
602	579
676	579
697	579
17	580
436	580
0	581
17	582
1	583
307	583
336	583
352	583
406	583
1	584
17	585
17	586
1	587
0	588
1	589
1	590
133	590
1	591
410	591
1	592
596	592
1	593
168	593
267	593
1	594
502	594
527	594
1	595
519	595
1	596
83	596
467	596
552	596
569	596
1	597
17	598
335	598
17	599
17	600
0	601
198	601
17	602
746	602
17	603
105	603
148	603
380	603
398	603
483	603
519	603
533	603
579	603
627	603
635	603
693	603
17	604
17	605
40	605
134	605
144	605
258	605
382	605
689	605
17	606
203	606
678	606
17	607
17	608
17	609
240	609
270	609
1	610
439	610
569	610
616	610
662	610
17	611
17	612
13	613
17	613
65	613
176	613
291	613
319	613
333	613
509	613
629	613
691	613
744	613
17	614
17	615
17	616
17	617
58	617
17	618
17	619
591	619
1	620
1	621
287	621
583	621
1	622
1	623
110	623
568	623
1	624
17	625
46	625
674	625
17	626
17	627
196	627
294	627
315	627
365	627
441	627
17	628
379	628
572	628
17	629
252	629
17	630
17	631
17	632
0	633
195	633
487	633
585	633
17	634
669	634
687	634
17	635
17	636
17	637
17	638
17	639
17	640
17	641
100	641
17	642
17	643
17	644
203	644
510	644
737	644
17	645
158	645
187	645
344	645
17	646
128	646
17	647
298	647
450	647
17	648
115	648
142	648
17	649
17	650
408	650
570	650
710	650
17	651
17	652
451	652
17	653
37	653
426	653
17	654
303	654
350	654
542	654
682	654
17	655
394	655
17	656
17	657
215	657
17	658
17	659
17	660
380	660
17	661
17	662
301	662
418	662
461	662
17	663
17	664
17	665
57	665
17	666
373	666
17	667
226	667
285	667
453	667
17	668
31	668
516	668
645	668
17	669
204	669
284	669
17	670
17	671
115	671
17	672
17	673
17	674
17	675
149	675
522	675
548	675
17	676
8	677
17	677
271	677
513	677
529	677
597	677
641	677
683	677
1	678
1	679
126	679
235	679
246	679
1	680
375	680
1	681
347	681
1	682
164	682
332	682
621	682
1	683
279	683
528	683
613	683
1	684
111	684
130	684
155	684
236	684
670	684
1	685
1	686
1	687
1	688
389	688
1	689
305	689
1	690
1	691
196	691
1	692
180	692
660	692
1	693
1	694
571	694
1	695
226	695
1	696
118	696
17	697
17	698
197	698
302	698
655	698
1	699
25	699
204	699
1	700
1	701
