0	1
0	2
0	200
1	2
1	7
1	9
1	12
3	1
3	4
3	172
3	196
4	1
4	7
4	13
4	23
4	24
4	53
4	85
4	102
5	1
5	2
5	26
5	74
5	190
5	191
6	1
6	2
6	3
6	7
6	37
6	137
7	24
8	1
8	9
8	135
10	1
10	2
10	31
10	68
11	1
11	2
11	124
12	1
12	2
12	45
12	61
12	122
13	1
13	2
13	80
13	137
13	178
14	1
14	2
14	30
14	190
15	1
15	2
15	75
15	97
15	140
16	1
16	2
16	30
16	140
16	189
16	194
17	1
17	2
17	26
17	41
17	57
17	84
17	86
17	105
17	114
17	121
17	197
18	1
18	2
18	121
19	1
19	10
19	86
20	1
20	2
20	95
20	120
20	129
20	191
21	1
21	2
21	6
22	4
22	7
23	7
23	65
25	13
25	59
26	20
26	54
26	104
27	20
28	10
29	5
30	6
31	6
31	9
31	79
31	90
32	6
33	6
33	34
33	199
34	6
34	43
35	10
35	77
36	20
36	85
36	106
36	143
37	6
38	6
39	6
39	131
40	6
41	6
42	6
43	12
44	13
45	14
46	5
46	50
47	6
48	0
49	14
49	84
49	153
49	162
50	6
51	6
52	0
53	6
54	12
55	20
56	6
57	13
58	10
58	25
58	153
59	6
60	20
61	10
61	19
62	5
62	189
63	5
64	6
65	3
65	120
65	154
65	185
66	22
67	6
68	6
69	10
70	21
70	114
71	16
72	17
73	6
73	131
73	146
73	160
73	175
74	6
74	114
75	6
75	69
75	158
76	20
77	18
78	22
79	22
80	20
81	6
81	19
82	18
82	167
83	6
84	3
84	161
84	172
85	6
86	6
86	173
87	6
87	74
87	106
87	132
88	18
88	73
88	86
88	185
89	3
89	5
89	104
90	6
90	49
90	107
91	6
92	7
92	21
92	196
93	8
94	21
94	82
95	12
95	31
96	12
97	6
97	9
97	171
97	192
97	199
98	17
99	11
99	133
100	3
101	6
101	47
101	103
102	6
102	15
103	20
103	184
104	6
105	6
106	6
106	100
106	148
106	197
107	4
107	61
108	4
108	26
109	20
110	7
110	19
111	15
112	4
113	10
113	24
113	73
113	176
114	22
114	107
114	188
115	4
115	29
115	126
115	151
115	169
116	4
117	6
117	17
118	6
118	29
119	6
119	8
119	104
120	6
121	18
122	4
122	31
122	162
123	4
123	47
124	6
125	12
126	22
126	152
127	13
128	20
129	6
130	6
131	6
131	130
131	137
132	4
133	6
133	8
133	135
133	163
133	165
134	6
135	5
135	18
135	46
135	63
135	77
135	140
135	145
135	197
136	16
137	6
138	4
139	22
139	134
140	6
140	68
140	171
140	193
141	6
142	6
143	4
144	19
144	197
145	6
145	122
146	4
147	0
148	14
148	52
149	6
150	6
150	102
151	11
151	88
152	3
152	118
152	155
152	180
153	6
154	6
154	109
155	3
156	6
157	4
157	152
158	13
158	66
158	154
158	160
159	4
159	118
160	6
161	4
162	4
162	16
163	6
163	45
163	52
163	120
163	153
163	155
164	4
165	4
166	4
167	4
167	47
167	160
168	4
168	188
169	4
170	4
170	113
171	4
171	190
172	4
173	4
174	6
175	4
176	4
177	11
177	16
177	32
177	36
178	6
178	22
179	4
180	4
180	73
181	16
182	4
182	10
183	4
183	87
183	89
184	4
184	13
185	4
186	4
187	4
188	4
189	4
189	33
189	78
189	104
189	139
189	187
190	3
190	6
190	21
190	94
190	96
190	168
191	4
192	4
193	10
194	6
194	197
195	4
195	72
195	169
196	12
196	43
197	14
197	130
197	195
198	20
199	6
199	63
199	80
200	6
200	36
200	120
200	176
201	6
201	200
202	4
203	6
203	54
203	113
