2	0
19	0
41	0
0	1
2	1
206	1
207	1
0	3
7	3
183	3
0	4
3	4
7	4
31	4
88	4
172	4
0	5
6	5
0	6
11	6
32	6
41	6
94	6
184	6
225	6
231	6
0	7
6	8
7	8
52	8
0	9
3	9
6	9
141	9
179	9
242	9
0	10
6	10
11	10
40	10
72	10
137	10
0	11
7	11
24	11
27	11
38	11
42	11
57	11
68	11
79	11
198	11
236	11
244	11
0	12
13	12
30	12
156	12
0	13
0	14
3	14
6	14
7	14
11	14
37	14
38	14
72	14
137	14
178	14
239	14
3	15
14	15
50	15
53	15
138	15
190	15
197	15
210	15
223	15
228	15
0	16
2	16
0	17
11	17
15	17
0	18
11	18
14	18
27	18
217	18
222	18
0	20
19	20
131	20
198	20
206	20
0	21
11	21
24	21
54	21
11	22
21	22
44	22
199	22
3	23
14	23
56	23
126	23
11	25
14	25
36	25
151	25
177	25
212	25
6	26
7	26
129	26
156	26
6	28
11	28
169	28
208	28
0	29
11	29
11	30
14	30
62	30
165	30
3	31
30	31
0	32
0	33
11	33
49	33
104	33
114	33
119	33
221	33
224	33
226	33
244	33
245	33
6	34
11	34
43	34
79	34
90	34
103	34
132	34
137	34
178	34
183	34
0	35
11	35
42	35
119	35
220	35
6	36
7	36
185	36
210	36
6	37
11	37
36	37
57	37
241	37
6	39
11	39
42	39
117	39
160	39
11	40
0	43
6	43
4	44
20	45
20	46
119	46
17	47
0	48
13	48
17	48
92	48
103	48
147	48
20	49
9	50
203	50
15	51
199	51
4	52
10	53
5	54
20	55
68	55
23	56
4	57
4	58
10	59
5	60
155	60
203	60
23	61
23	62
8	63
5	64
68	64
81	64
125	64
9	65
9	66
16	67
96	67
197	67
4	68
22	69
23	70
1	71
154	71
185	71
191	71
9	72
8	73
12	74
115	74
183	74
216	74
10	75
159	75
235	75
20	76
13	77
20	77
22	77
103	77
189	77
17	78
5	79
78	79
164	79
8	80
27	80
38	80
185	80
5	81
23	82
186	82
5	83
114	83
5	84
5	85
127	85
9	86
17	87
10	88
23	89
10	90
9	91
125	91
189	91
221	91
229	91
18	92
46	92
60	92
9	93
86	93
161	93
22	94
8	95
96	95
10	96
10	97
18	98
10	99
23	100
4	101
16	102
35	102
132	102
17	103
86	103
117	103
185	103
191	103
224	103
7	104
18	104
73	104
154	104
11	105
98	105
204	105
23	106
18	107
20	108
1	109
146	109
18	110
50	110
18	111
20	112
17	113
18	114
17	115
29	115
88	115
199	115
18	116
199	116
215	116
18	117
26	118
10	119
136	119
225	119
250	119
18	120
18	121
6	122
53	122
120	122
8	123
11	124
18	125
18	126
189	126
18	127
21	127
163	127
224	127
18	128
18	129
77	129
183	129
5	130
44	130
10	131
18	132
236	132
4	133
3	134
26	134
54	134
69	134
120	134
154	134
247	134
18	135
118	135
4	136
24	136
6	137
18	138
126	138
209	138
18	139
10	140
4	141
18	142
4	143
7	143
18	144
151	144
218	144
235	144
6	145
10	146
218	146
1	147
4	147
17	147
114	147
171	147
4	148
29	148
104	148
4	149
4	150
10	151
18	152
96	152
112	152
173	152
230	152
6	153
22	154
18	155
4	156
127	156
4	157
213	157
4	158
102	158
11	159
0	160
6	160
58	160
94	160
156	160
165	160
176	160
227	160
250	160
8	161
18	161
137	161
9	162
163	162
10	163
180	163
4	164
25	164
130	164
201	164
4	165
42	165
10	166
237	166
17	167
213	167
18	168
18	169
18	170
41	170
77	170
145	170
36	171
245	171
18	172
18	173
11	174
41	174
48	174
68	174
172	174
193	174
9	175
11	176
48	176
80	176
171	176
11	177
49	177
70	177
124	177
11	178
11	179
26	180
63	180
11	181
11	182
11	183
72	183
122	183
11	184
11	185
10	186
26	186
52	186
158	186
182	186
183	186
187	186
233	186
10	187
14	188
131	188
14	189
118	189
26	190
11	191
120	191
227	191
18	192
37	192
53	192
11	193
44	193
231	193
18	194
31	194
79	194
223	194
10	195
11	195
4	196
153	196
11	197
11	198
6	199
234	199
6	200
120	200
138	200
157	200
211	200
11	201
226	201
0	202
0	203
122	203
0	204
0	205
44	205
0	206
0	207
235	207
248	207
0	208
97	208
11	209
84	209
116	209
136	209
184	209
0	210
11	211
135	211
0	212
248	212
0	213
122	213
11	214
11	215
58	215
96	215
132	215
6	216
66	216
0	217
0	218
169	218
246	218
0	219
73	219
0	220
0	221
0	222
0	223
45	223
0	224
0	225
108	225
11	226
105	226
161	226
6	227
11	228
12	228
164	228
203	228
6	229
11	230
11	231
11	232
11	233
14	233
62	233
158	233
187	233
219	233
11	234
0	235
78	235
0	236
65	236
0	237
102	237
0	238
74	238
0	239
101	239
103	239
0	240
11	240
42	240
43	240
95	240
111	240
140	240
197	240
206	240
231	240
0	241
15	241
136	241
0	242
34	242
115	242
0	243
16	243
11	244
11	245
11	246
36	246
120	246
11	247
6	248
0	249
22	249
43	249
64	249
88	249
100	249
152	249
200	249
221	249
229	249
0	250
