0	5
0	11
0	27
0	29
0	36
0	38
0	40
0	46
1	0
1	2
1	4
1	7
1	17
1	86
2	0
2	5
2	7
2	9
2	11
2	17
2	20
2	24
2	30
2	46
2	69
3	0
3	2
3	4
3	59
4	0
4	5
4	9
4	11
4	25
4	40
5	20
5	36
5	38
6	2
6	5
6	9
6	11
6	17
6	22
6	64
6	70
6	85
7	0
7	11
7	17
7	78
8	0
8	2
8	5
8	7
8	9
8	11
8	17
8	50
9	0
9	5
9	11
9	29
9	45
9	46
10	0
10	9
11	5
12	0
12	2
12	11
12	17
12	24
12	35
12	45
12	92
13	0
13	2
13	17
13	30
13	37
14	2
14	11
14	13
14	30
14	87
15	0
15	2
15	9
15	11
15	12
15	17
15	20
15	27
15	35
15	54
16	2
16	17
17	0
17	4
17	5
17	9
17	20
17	23
17	35
17	45
17	92
18	0
18	2
18	4
18	7
18	11
18	17
18	19
18	24
18	49
19	0
19	5
19	27
21	2
21	11
22	0
22	2
22	11
22	24
23	2
23	4
23	5
23	17
23	19
24	0
24	2
24	11
24	17
25	11
26	0
26	2
26	4
26	5
26	7
26	11
26	17
27	0
27	11
28	2
28	11
30	2
30	17
30	77
31	0
31	11
32	7
32	11
33	0
33	11
33	39
34	4
34	17
35	17
36	5
36	77
36	79
37	0
37	2
37	4
37	9
37	46
37	74
39	4
39	11
41	4
41	5
41	71
42	0
42	17
43	0
43	2
44	0
44	24
47	0
47	17
48	5
48	9
49	13
50	8
50	98
51	20
52	1
52	15
52	24
52	39
52	69
53	4
54	6
55	10
56	28
56	99
57	6
57	62
58	0
59	23
59	74
60	19
61	14
62	24
63	25
64	19
65	27
66	30
66	49
67	7
67	59
68	1
69	10
70	8
71	8
72	0
73	37
74	17
75	13
76	20
77	20
78	17
79	17
80	0
81	0
82	5
83	11
84	29
85	29
86	0
86	50
87	19
88	5
89	20
90	25
91	17
92	19
93	7
94	30
95	20
96	5
97	7
98	17
99	38
100	0
101	17
101	42
102	0
103	38
