1	0
2	0
9	1
12	1
18	1
33	1
35	1
59	1
133	1
172	1
1	2
7	2
1	3
4	3
226	3
269	3
1224	3
6	4
7	4
9	4
18	4
33	4
40	4
78	4
82	4
85	4
483	4
497	4
569	4
1388	4
2	5
6	5
2	6
7	6
9	6
85	6
171	6
1201	6
1	7
9	7
12	7
15	7
29	7
40	7
45	7
47	7
50	7
77	7
87	7
115	7
142	7
178	7
1245	7
1519	7
1	8
7	8
854	8
15	9
40	9
59	9
1310	9
7	10
9	10
308	10
1	11
7	11
203	11
389	11
574	11
824	11
15	12
33	12
78	12
124	12
133	12
178	12
1	13
12	13
1236	13
4	14
6	14
631	14
1289	14
1539	14
1540	14
1552	14
1	16
15	16
151	16
273	16
1195	16
7	17
12	17
442	17
9	18
40	18
182	18
749	18
12	19
18	19
589	19
951	19
1226	19
9	20
21	20
130	20
203	20
500	20
688	20
731	20
814	20
1283	20
9	21
292	21
1	22
4	22
9	22
12	22
588	22
718	22
781	22
910	22
1243	22
1467	22
7	23
9	23
133	23
277	23
762	23
1304	23
1419	23
1451	23
1	24
12	24
192	24
1220	24
1327	24
1382	24
1413	24
9	25
18	25
1	26
2	26
12	26
215	26
276	26
529	26
1	27
4	27
1554	27
1	28
15	28
109	28
187	28
389	28
770	28
7	29
12	29
969	29
1	30
9	30
12	30
15	30
340	30
539	30
1269	30
1	31
7	31
16	31
427	31
623	31
820	31
4	32
9	32
1116	32
1	34
9	34
12	34
18	34
124	34
165	34
950	34
1335	34
1	35
12	35
4	36
9	36
406	36
537	36
9	37
21	37
223	37
1	38
12	38
140	38
424	38
644	38
817	38
1248	38
1	39
7	39
43	39
820	39
953	39
998	39
1013	39
1503	39
1	41
7	41
672	41
1432	41
7	42
12	42
1	43
2	43
428	43
4	44
6	44
7	45
9	45
1	46
2	46
7	47
12	47
1227	47
1	48
7	48
12	48
15	48
1	49
7	49
599	49
972	49
7	50
12	50
116	50
1	51
4	51
4	52
6	52
7	52
12	52
517	52
547	52
701	52
1228	52
1	53
4	53
55	53
9	54
18	54
1	55
4	55
12	55
4	56
9	56
1	57
12	57
150	57
659	57
829	57
1	58
9	58
12	58
18	58
996	58
1285	58
1	60
7	60
68	60
9	61
18	61
186	61
