40	0
74	0
0	1
2	1
357	1
588	1
0	2
4	2
29	2
0	3
4	3
55	3
212	3
348	3
0	4
15	4
24	4
25	4
27	4
28	4
34	4
36	4
40	4
42	4
47	4
50	4
55	4
77	4
87	4
398	4
487	4
500	4
889	4
972	4
0	5
12	5
59	5
112	5
159	5
293	5
295	5
349	5
359	5
472	5
681	5
694	5
813	5
0	6
5	6
42	6
858	6
5	7
12	7
5	8
7	8
330	8
381	8
496	8
657	8
804	8
815	8
880	8
946	8
993	8
0	9
2	9
42	9
0	10
4	10
7	10
38	10
869	10
0	11
4	11
95	11
350	11
434	11
447	11
472	11
637	11
824	11
825	11
5	13
12	13
217	13
496	13
0	14
4	14
0	15
47	15
2	16
4	16
11	16
15	16
21	16
40	16
187	16
265	16
319	16
429	16
568	16
699	16
805	16
821	16
846	16
0	17
15	17
18	17
351	17
416	17
754	17
811	17
829	17
897	17
0	18
4	18
325	18
501	18
12	19
20	19
553	19
727	19
934	19
12	20
199	20
223	20
846	20
867	20
929	20
0	21
9	21
37	21
0	22
4	22
7	22
14	22
24	22
169	22
349	22
556	22
882	22
0	23
24	23
795	23
0	24
7	24
15	24
4	25
15	25
2	26
4	26
42	26
321	26
0	27
5	27
7	27
15	27
28	27
55	27
71	27
686	27
772	27
778	27
810	27
4	29
744	29
12	30
20	30
4	31
15	31
518	31
935	31
4	32
15	32
72	32
474	32
4	33
24	33
4	34
27	34
0	35
15	35
589	35
15	36
0	37
5	37
354	37
696	37
15	38
27	38
569	38
0	39
4	39
430	39
984	39
4	41
27	41
924	41
0	42
74	42
12	43
20	43
0	44
4	44
555	44
706	44
0	45
4	45
2	46
4	46
313	46
4	48
27	48
179	48
757	48
4	49
15	49
104	49
4	50
15	50
772	50
0	51
4	51
0	52
9	52
88	52
0	53
2	53
33	53
435	53
4	54
40	54
43	54
220	54
441	54
471	54
0	56
4	56
0	57
2	57
4	57
51	57
552	57
974	57
4	58
40	58
475	58
485	58
580	58
5	59
7	59
498	59
0	60
15	60
720	60
0	61
4	61
117	61
367	61
381	61
526	61
4	62
15	62
0	63
4	63
770	63
942	63
5	64
7	64
336	64
349	64
4	65
15	65
0	66
4	66
4	67
15	67
397	67
399	67
602	67
0	68
15	68
248	68
314	68
5	69
7	69
722	69
935	69
955	69
980	69
0	70
4	70
15	70
27	70
29	70
42	70
108	70
221	70
419	70
464	70
469	70
785	70
789	70
930	70
7	71
27	71
687	71
789	71
15	72
24	72
109	72
292	72
769	72
887	72
9	73
42	73
0	75
4	75
94	75
354	75
428	75
909	75
0	76
4	76
782	76
0	77
904	77
0	78
4	78
281	78
481	78
2	79
4	79
7	79
308	79
671	79
859	79
972	79
0	80
5	80
0	81
15	81
15	82
27	82
55	82
214	82
471	82
492	82
581	82
619	82
774	82
937	82
4	83
15	83
0	84
15	84
265	84
446	84
591	84
761	84
0	85
27	85
5	86
12	86
15	87
4	88
15	88
0	89
2	89
88	89
916	89
7	90
24	90
251	90
481	90
0	91
4	91
0	92
4	92
0	93
4	93
254	93
4	94
24	94
119	94
155	94
628	94
687	94
757	94
886	94
982	94
13	95
345	95
684	95
861	95
4	96
711	96
882	96
17	97
302	97
17	98
9	99
618	99
11	100
26	100
406	100
644	100
3	101
19	102
250	102
10	103
784	103
809	103
5	104
16	105
13	106
16	107
310	107
472	107
515	107
6	108
581	108
734	108
2	109
648	109
19	110
287	110
14	111
5	112
240	112
22	113
16	114
806	114
22	115
54	115
228	115
501	115
665	115
902	115
16	116
175	116
208	116
507	116
893	116
16	117
8	118
4	119
27	119
19	120
603	120
22	121
47	121
172	121
193	121
4	122
22	123
923	123
4	124
113	124
4	125
728	125
7	126
7	127
243	127
689	127
877	127
900	127
987	127
4	128
591	128
25	129
4	130
4	131
4	132
4	133
445	133
548	133
797	133
4	134
4	135
48	135
254	135
793	135
794	135
4	136
5	137
4	138
354	138
4	139
37	139
271	139
742	139
4	140
350	140
4	141
4	142
455	142
4	143
4	144
373	144
590	144
738	144
771	144
829	144
22	145
4	146
4	147
608	147
732	147
4	148
4	149
4	150
115	150
4	151
4	152
4	153
16	154
17	155
4	156
275	156
4	157
4	158
4	159
417	159
4	160
4	161
935	161
964	161
22	162
347	162
997	162
11	163
168	163
4	164
16	165
113	165
35	166
2	167
2	168
4	169
979	169
4	170
525	170
555	170
605	170
635	170
941	170
4	171
4	172
4	173
218	173
395	173
4	174
63	174
813	174
819	174
4	175
39	175
124	175
866	175
4	176
4	177
4	178
4	179
105	179
4	180
4	181
373	181
453	181
4	182
4	183
155	183
4	184
43	184
4	185
756	185
860	185
4	186
507	186
4	187
4	188
399	188
4	189
169	189
4	190
4	191
239	191
419	191
502	191
597	191
785	191
808	191
879	191
4	192
6	192
26	192
434	192
4	193
4	194
4	195
4	196
351	196
893	196
4	197
4	198
4	199
4	200
4	201
208	201
557	201
949	201
9	202
818	202
4	203
4	204
4	205
4	206
4	207
4	208
69	208
4	209
29	209
634	209
915	209
4	210
383	210
4	211
485	211
1001	211
4	212
4	213
4	214
4	215
917	215
4	216
4	217
4	218
647	218
4	219
396	219
4	220
26	221
988	221
4	222
0	223
4	223
66	223
425	223
516	223
838	223
874	223
910	223
4	224
4	225
537	225
667	225
4	226
75	226
305	226
4	227
361	227
4	228
4	229
198	229
299	229
392	229
432	229
4	230
44	230
899	230
