1	0
4	0
46	0
4	1
9	1
58	1
337	1
0	2
1	2
31	2
58	2
450	2
600	2
619	2
1	3
4	3
11	3
19	3
150	3
179	3
217	3
687	3
9	4
33	4
41	4
63	4
65	4
66	4
84	4
96	4
109	4
117	4
276	4
294	4
304	4
315	4
596	4
616	4
664	4
702	4
4	5
7	5
9	5
334	5
541	5
671	5
4	6
5	6
102	6
174	6
347	6
668	6
4	7
9	7
14	7
56	7
175	7
608	7
693	7
4	8
9	8
61	8
69	8
220	8
335	8
394	8
455	8
1	9
21	9
26	9
27	9
32	9
56	9
57	9
63	9
73	9
97	9
99	9
104	9
108	9
238	9
462	9
4	10
9	10
59	10
108	10
545	10
4	11
6	11
9	11
10	11
35	11
67	11
463	11
506	11
2	12
9	12
13	12
23	12
27	12
32	12
86	12
382	12
467	12
590	12
4	13
9	13
29	13
32	13
65	13
66	13
79	13
325	13
376	13
509	13
716	13
7	15
14	15
4	16
5	16
9	16
72	16
112	16
335	16
4	17
9	17
560	17
4	18
19	18
681	18
690	18
4	19
27	19
9	20
21	20
77	20
26	21
63	21
0	22
1	22
4	22
13	22
181	22
373	22
406	22
494	22
526	22
13	23
423	23
9	24
13	24
114	24
280	24
323	24
4	25
9	25
32	25
4	28
9	28
32	28
384	28
9	29
4	30
19	30
308	30
611	30
0	31
279	31
19	32
57	32
616	32
9	33
4	34
5	34
388	34
10	35
4	36
5	36
103	36
153	36
655	36
4	37
19	37
175	37
416	37
508	37
0	38
1	38
43	38
558	38
577	38
664	38
0	39
1	39
214	39
367	39
9	40
13	40
24	40
32	40
463	40
9	41
294	41
297	41
1	42
4	42
264	42
379	42
395	42
485	42
588	42
656	42
750	42
1	43
9	44
13	44
483	44
4	45
5	45
81	45
393	45
460	45
481	45
603	45
1	46
4	47
7	47
272	47
514	47
5	48
7	48
90	48
107	48
540	48
543	48
4	49
5	49
213	49
719	49
736	49
4	50
9	50
9	51
21	51
595	51
4	52
9	52
56	52
99	52
157	52
632	52
1	53
4	53
63	53
164	53
618	53
9	54
21	54
4	55
5	55
14	56
9	59
396	59
4	60
19	60
688	60
4	61
5	61
9	62
32	62
145	62
536	62
104	63
4	64
9	64
211	64
705	64
9	65
63	66
249	66
4	67
9	67
212	67
585	67
9	68
56	68
96	68
581	68
623	68
633	68
734	68
9	69
63	69
563	69
4	70
7	70
4	71
63	71
4	72
454	72
21	73
4	74
9	74
12	74
80	74
81	74
97	74
315	74
323	74
450	74
4	75
9	75
441	75
647	75
9	76
21	76
43	76
101	76
547	76
21	77
4	78
9	78
9	79
248	79
4	80
7	80
595	80
4	81
625	81
0	82
1	82
614	82
668	82
9	83
13	83
9	84
9	85
13	85
4	86
9	86
384	86
404	86
530	86
9	87
65	87
280	87
303	87
9	88
13	88
129	88
563	88
738	88
4	89
10	89
13	90
32	90
180	90
9	91
32	91
380	91
653	91
690	91
9	92
13	92
481	92
0	93
1	93
7	93
46	93
135	93
424	93
485	93
579	93
4	94
63	94
627	94
4	95
9	95
9	96
294	96
63	97
4	98
9	98
107	98
4	100
9	100
59	100
345	100
686	100
21	101
63	101
5	102
212	102
9	103
14	103
32	103
159	103
378	103
629	103
634	103
721	103
1	105
9	105
123	105
194	105
465	105
470	105
4	106
9	106
9	107
13	107
304	107
509	107
649	107
724	107
9	109
635	109
9	110
109	110
463	110
647	110
703	110
729	110
5	111
7	111
547	111
9	112
9	113
97	113
461	113
4	114
5	114
292	114
707	114
4	115
6	115
9	115
153	115
340	115
502	115
0	116
4	116
283	116
288	116
343	116
694	116
726	116
9	117
21	117
394	117
493	117
525	117
604	117
635	117
4	118
5	118
9	119
63	119
67	119
128	119
144	119
264	119
316	119
2	120
101	120
20	121
695	121
20	122
2	123
17	124
17	125
20	126
22	127
12	128
68	128
3	129
12	130
650	130
12	131
12	132
5	133
129	133
311	133
6	134
24	134
26	134
46	134
523	134
637	134
683	134
20	135
73	135
12	136
61	136
