1	0
2	0
8	0
36	0
452	0
1320	0
8	1
77	1
137	1
1185	1
4	2
13	2
24	2
36	2
53	2
199	2
215	2
1476	2
2	3
4	3
5	3
29	3
61	3
68	3
220	3
267	3
623	3
1	4
21	4
44	4
45	4
47	4
48	4
61	4
62	4
68	4
92	4
119	4
131	4
140	4
145	4
148	4
152	4
171	4
185	4
216	4
235	4
1	5
2	5
4	5
6	5
13	5
14	5
29	5
32	5
34	5
41	5
45	5
47	5
48	5
49	5
56	5
62	5
76	5
77	5
84	5
89	5
92	5
96	5
97	5
98	5
101	5
119	5
121	5
126	5
131	5
136	5
137	5
145	5
147	5
152	5
164	5
171	5
172	5
181	5
184	5
185	5
191	5
200	5
203	5
206	5
215	5
216	5
233	5
243	5
332	5
397	5
810	5
830	5
902	5
1004	5
1016	5
1104	5
1236	5
1243	5
1250	5
1255	5
1347	5
1447	5
1454	5
1479	5
1498	5
2	6
4	6
13	6
24	6
25	6
156	6
2	7
4	7
5	7
6	7
13	7
143	7
601	7
1123	7
1284	7
1353	7
2	9
4	9
5	9
6	9
13	9
19	9
26	9
31	9
32	9
37	9
41	9
45	9
47	9
53	9
64	9
76	9
84	9
89	9
92	9
93	9
95	9
136	9
214	9
310	9
381	9
392	9
474	9
481	9
491	9
495	9
669	9
718	9
781	9
826	9
1241	9
1422	9
4	10
5	10
9	10
23	10
26	10
31	10
41	10
49	10
882	10
1107	10
1120	10
1393	10
2	11
6	11
12	11
13	11
88	11
108	11
1073	11
1305	11
2	12
6	12
108	12
1	13
4	13
14	13
27	13
4	14
21	14
27	14
32	14
52	14
140	14
515	14
655	14
4	15
5	15
14	15
5	16
9	16
149	16
818	16
949	16
1223	16
4	17
13	17
6	18
19	18
85	18
718	18
1422	18
6	19
6	20
19	20
293	20
555	20
614	20
2	22
6	22
416	22
1323	22
5	23
111	23
4	24
2	25
1	28
4	28
5	28
9	28
32	28
44	28
98	28
606	28
664	28
1228	28
181	29
682	29
1271	29
4	30
5	30
6	30
9	30
337	30
393	30
1086	30
1260	30
4	31
5	31
116	31
429	31
438	31
803	31
959	31
1144	31
4	32
239	32
1	33
4	33
5	33
29	33
240	33
849	33
1204	33
1369	33
4	34
4	35
5	35
5	37
