6	0
9	0
11	0
18	0
22	0
26	0
42	0
61	0
102	0
128	0
145	0
148	0
152	0
155	0
211	0
215	0
270	0
277	0
278	0
313	0
321	0
575	0
1118	0
1350	0
1376	0
0	1
9	1
26	1
36	1
61	1
98	1
273	1
329	1
361	1
434	1
503	1
535	1
930	1
1079	1
1165	1
1283	1
1350	1
1367	1
0	2
1	2
7	2
1	3
1	4
3	4
251	4
325	4
329	4
779	4
836	4
1016	4
1	5
6	5
7	5
26	5
7	6
26	6
73	6
485	6
1367	6
1	7
26	7
104	7
128	7
350	7
1255	7
1341	7
1351	7
1	8
7	8
74	8
290	8
1108	8
6	9
18	9
42	9
73	9
242	9
247	9
277	9
351	9
0	10
9	10
1060	10
9	11
0	12
11	12
22	12
194	12
0	13
7	13
9	13
11	13
15	13
26	13
39	13
42	13
81	13
102	13
114	13
141	13
147	13
161	13
182	13
202	13
226	13
258	13
298	13
337	13
368	13
499	13
522	13
628	13
706	13
727	13
748	13
874	13
890	13
896	13
1241	13
1244	13
1356	13
1403	13
1443	13
0	14
9	14
13	14
306	14
440	14
0	15
9	15
11	15
562	15
11	16
15	16
43	16
0	17
11	17
39	17
119	17
1487	17
0	19
18	19
0	20
9	20
15	20
152	20
270	20
1142	20
1	21
3	21
640	21
1261	21
1398	21
0	23
9	23
13	23
225	23
369	23
488	23
1140	23
0	24
9	24
196	24
648	24
677	24
738	24
0	25
1	25
9	25
11	25
148	25
159	25
302	25
730	25
1259	25
110	26
273	26
7	27
26	27
539	27
773	27
1011	27
1219	27
0	28
22	28
0	29
9	29
0	30
9	30
1486	30
0	31
11	31
18	31
0	32
11	32
307	32
0	33
9	33
317	33
764	33
1275	33
9	34
35	34
0	35
9	35
199	35
632	35
1	37
36	37
1202	37
0	38
6	38
9	38
42	38
319	38
361	38
926	38
1114	38
1165	38
7	39
26	39
104	39
154	39
208	39
315	39
1014	39
0	40
13	40
26	40
39	40
544	40
617	40
1213	40
1229	40
0	41
35	41
6	42
39	42
102	42
202	42
288	42
0	43
15	43
49	43
127	43
375	43
388	43
403	43
630	43
658	43
1000	43
1020	43
1253	43
1448	43
39	44
42	44
89	44
0	45
13	45
440	45
543	45
627	45
1175	45
0	46
11	46
323	46
942	46
0	47
48	47
934	47
0	48
9	48
13	48
26	48
39	48
42	48
87	48
182	48
238	48
937	48
972	48
1111	48
1290	48
0	49
9	49
13	49
257	49
301	49
6	50
7	50
26	50
66	50
791	50
859	50
867	50
0	51
13	51
26	51
39	51
75	51
317	51
339	51
427	51
504	51
575	51
729	51
772	51
851	51
990	51
1036	51
1173	51
1298	51
1	52
6	52
0	53
11	53
13	53
22	53
25	53
0	54
9	54
1258	54
1376	54
9	55
13	55
26	55
42	55
48	55
136	55
291	55
374	55
996	55
1379	55
13	56
42	56
0	57
13	57
277	57
786	57
0	58
9	58
13	58
227	58
648	58
1250	58
0	59
2	59
6	59
11	59
29	59
42	59
97	59
104	59
177	59
891	59
1038	59
1292	59
0	60
18	60
56	60
61	60
122	60
721	60
1013	60
11	61
26	61
1	62
3	62
0	63
9	63
6	64
42	64
596	64
718	64
735	64
1210	64
1282	64
1355	64
13	65
48	65
1012	65
0	66
1	66
123	66
0	67
9	67
1450	67
0	68
49	68
220	68
0	69
11	69
13	70
39	70
100	70
120	70
0	71
9	71
13	71
70	71
242	71
336	71
355	71
377	71
635	71
733	71
895	71
1009	71
0	72
9	72
11	72
13	72
42	72
73	72
255	72
452	72
673	72
0	74
9	74
13	75
39	75
49	75
102	75
333	75
1173	75
1237	75
1300	75
13	76
75	76
0	77
18	77
1188	77
1318	77
0	78
9	78
799	78
0	79
15	79
278	79
314	79
7	80
81	80
690	80
746	80
1138	80
7	81
26	81
39	81
110	81
0	82
9	82
851	82
1183	82
1437	82
0	83
13	83
116	83
217	83
442	83
572	83
614	83
904	83
1057	83
1145	83
1433	83
0	84
9	84
0	85
9	85
152	85
0	86
9	86
235	86
1077	86
0	87
11	87
517	87
814	87
1	88
7	88
26	88
48	88
81	88
868	88
1169	88
1191	88
1380	88
1491	88
0	89
9	89
0	90
9	90
1144	90
0	91
25	91
148	91
412	91
548	91
13	92
39	92
48	92
208	92
724	92
967	92
1324	92
13	93
42	93
13	94
39	94
102	94
459	94
1143	94
0	95
9	95
13	96
39	96
42	96
165	96
9	97
13	97
98	97
1030	97
1161	97
9	98
13	98
841	98
1300	98
0	99
9	99
1001	99
13	100
39	100
48	100
1	101
6	101
182	102
288	102
5	103
13	103
39	103
1	105
7	105
13	105
39	105
70	105
1	106
7	106
1098	106
13	107
48	107
7	108
26	108
931	108
13	109
48	109
403	109
412	109
13	111
39	111
120	111
681	111
786	111
892	111
1007	111
7	112
13	112
26	112
39	112
7	113
81	113
1126	113
13	114
39	114
0	115
11	115
952	115
13	116
48	116
306	116
0	117
13	117
19	117
102	117
322	117
1335	117
1	118
9	118
13	118
42	118
230	118
538	118
910	118
1165	118
1263	118
0	119
9	119
69	119
13	120
39	120
100	120
280	120
828	120
890	120
1110	120
1369	120
0	121
9	121
6	122
7	122
408	122
0	123
13	124
102	124
293	124
390	124
394	124
990	124
13	125
75	125
311	125
1089	125
0	126
9	126
1112	126
1291	126
1356	126
1495	126
0	127
9	127
935	127
26	128
9	129
73	129
0	130
13	130
22	130
75	130
13	131
42	131
13	132
39	132
13	133
26	133
1419	133
0	134
13	134
98	134
169	134
247	134
663	134
897	134
0	135
13	135
617	135
656	135
795	135
1368	135
0	136
13	136
1	137
7	137
590	137
1424	137
1	138
9	138
221	138
0	139
9	139
0	140
11	140
950	140
1043	140
1099	140
13	141
42	141
0	142
9	142
11	142
129	142
151	142
373	142
447	142
537	142
615	142
1044	142
1331	142
0	143
13	143
756	143
1	144
6	144
629	144
11	145
0	146
9	146
1134	146
13	147
48	147
586	147
0	149
13	149
444	149
1291	149
13	150
42	150
0	151
9	151
956	151
1169	151
1193	151
1286	151
0	153
9	153
1253	153
11	154
15	154
58	154
393	154
603	154
1394	154
9	155
0	156
13	156
214	156
612	156
1025	156
9	157
35	157
7	158
13	158
197	158
372	158
397	158
0	159
13	159
234	159
1277	159
0	160
11	160
264	160
446	160
1302	160
0	161
9	161
412	161
1395	161
7	162
26	162
698	162
1050	162
1060	162
0	163
9	163
9	164
73	164
0	165
9	165
13	166
39	166
1493	166
9	167
49	167
1440	167
1	168
7	168
0	169
48	169
7	170
13	170
1367	170
0	171
11	171
1	172
6	172
422	172
542	172
560	172
1168	172
1	173
7	173
1496	173
0	174
13	174
39	174
244	174
642	174
1297	174
1	175
13	175
36	175
48	175
776	175
0	176
7	176
13	176
250	176
624	176
1178	176
6	177
1240	177
9	178
49	178
0	179
11	179
676	179
0	180
18	180
0	181
1	181
314	181
1100	181
13	183
39	183
0	184
9	184
0	185
9	185
352	185
13	186
70	186
519	186
0	187
49	187
1124	187
13	188
39	188
0	189
9	189
84	189
158	189
346	189
457	189
814	189
833	189
867	189
1269	189
1430	189
6	190
42	190
13	191
48	191
494	191
814	191
7	192
13	192
157	192
730	192
1228	192
0	193
27	193
35	193
642	193
13	194
70	194
108	194
442	194
0	195
9	195
586	195
39	196
120	196
608	196
1340	196
0	197
9	197
125	197
1383	197
0	198
9	198
0	199
13	200
48	200
1060	200
0	201
9	201
13	201
418	201
420	201
555	201
867	201
961	201
1372	201
1463	201
0	203
9	203
1	204
7	204
0	205
13	205
515	205
42	206
48	206
0	207
13	207
202	207
215	207
1433	207
0	209
11	209
9	210
35	210
1156	210
1180	210
9	211
793	211
1087	211
0	212
1	212
1017	212
0	213
9	213
1	214
3	214
850	214
943	214
9	215
247	215
0	216
9	216
26	216
0	217
13	217
340	217
9	218
35	218
929	218
0	219
9	219
330	219
340	219
13	220
75	220
1108	220
1274	220
1447	220
0	221
13	221
13	222
39	222
0	223
13	223
104	223
758	223
964	223
7	224
26	224
683	224
1114	224
9	225
713	225
13	226
70	226
698	226
1036	226
1231	226
0	227
11	227
0	228
9	228
352	228
455	228
920	228
0	229
35	229
886	229
13	230
48	230
938	230
102	231
182	231
1059	231
13	232
48	232
13	233
39	233
0	234
9	234
43	234
666	234
927	234
998	234
1302	234
1436	234
0	235
9	235
416	235
576	235
1352	235
13	236
102	236
0	237
9	237
599	237
9	238
13	238
13	239
70	239
413	239
459	239
0	240
49	240
0	241
9	241
1276	241
1320	241
1	243
6	243
13	243
39	243
157	243
654	243
1404	243
1459	243
0	244
18	244
230	244
802	244
0	245
9	245
28	245
231	245
1034	245
0	246
