52	0
63	0
72	0
95	0
0	1
2	1
3	1
57	1
0	2
3	2
5	2
29	2
34	2
35	2
36	2
49	2
50	2
52	2
63	2
73	2
74	2
162	2
307	2
315	2
332	2
369	2
489	2
492	2
0	3
5	3
29	3
34	3
75	3
2	4
5	4
36	5
137	5
0	6
43	6
64	6
0	7
6	7
2	8
49	8
50	8
54	8
55	8
74	8
93	8
120	8
288	8
2	9
8	9
119	9
0	10
2	10
3	10
0	11
6	11
165	11
405	11
0	12
11	12
63	12
92	12
287	12
345	12
393	12
0	13
14	13
0	14
40	14
111	14
0	15
2	15
2	16
3	16
31	16
279	16
399	16
2	17
18	17
22	17
44	17
2	18
22	18
35	18
48	18
49	18
149	18
210	18
485	18
0	19
2	19
3	19
29	19
72	19
85	19
6	20
6	21
20	21
305	21
0	23
14	23
61	23
155	23
491	23
495	23
0	24
2	24
2	25
3	25
128	25
166	25
0	26
2	26
212	26
0	27
6	27
488	27
13	28
18	28
22	28
39	28
132	28
210	28
320	28
363	28
367	28
436	28
0	30
2	30
205	30
206	30
210	30
3	31
2	32
3	32
36	32
64	32
0	33
2	33
2	37
3	37
335	37
410	37
2	38
3	38
0	39
2	39
0	40
2	41
3	41
124	41
152	41
2	42
3	42
120	42
0	43
2	43
18	44
2	45
3	45
0	46
6	46
408	46
2	47
3	47
106	47
285	47
363	47
450	47
0	48
11	48
473	48
0	51
2	51
2	53
3	53
449	53
2	54
18	54
134	54
174	54
198	54
6	55
11	55
67	55
223	55
297	55
445	55
2	56
18	56
423	56
2	57
0	58
14	58
35	58
76	58
0	59
2	59
0	60
14	60
33	60
97	60
460	60
0	61
119	61
434	61
0	62
2	62
434	62
0	64
157	64
249	64
441	64
0	65
14	65
196	65
388	65
0	66
2	66
0	67
2	67
6	68
11	68
0	69
14	69
27	69
260	69
359	69
2	70
3	70
2	71
5	71
285	71
0	73
0	75
6	75
98	75
180	75
209	75
0	76
6	76
132	76
2	77
3	77
0	78
14	78
342	78
346	78
2	79
29	79
388	79
0	80
2	80
121	80
286	80
376	80
395	80
2	81
3	81
6	82
11	82
40	82
75	82
2	83
3	83
393	83
2	84
3	84
493	84
2	85
3	85
281	85
0	86
6	86
67	86
74	86
103	86
181	86
3	87
29	87
315	87
420	87
17	88
13	89
82	89
2	90
285	90
2	91
2	92
2	93
237	93
358	93
2	94
252	94
17	95
2	96
69	96
71	96
487	96
2	97
95	97
98	97
2	98
2	99
2	100
269	100
16	101
26	101
105	101
228	101
10	102
50	102
245	102
2	103
371	103
2	104
2	105
78	105
80	105
23	106
489	106
19	107
2	108
13	108
28	108
353	108
25	109
490	109
2	110
2	111
2	112
2	113
2	114
2	115
80	115
103	115
399	115
2	116
2	117
32	118
9	119
17	120
60	120
26	121
3	122
143	122
2	123
2	124
50	124
437	124
2	125
298	125
2	126
2	127
2	128
79	128
102	128
225	128
229	128
263	128
395	128
498	128
2	129
2	130
46	130
2	131
70	131
2	132
2	133
1	134
53	134
2	135
118	135
141	135
365	135
2	136
57	136
115	136
293	136
444	136
464	136
486	136
16	137
440	137
17	138
113	138
1	139
17	140
28	140
356	140
371	140
17	141
53	141
17	142
17	143
18	144
220	144
470	144
14	145
3	146
2	147
20	147
445	147
2	148
51	148
2	149
494	149
2	150
2	151
354	151
2	152
198	152
2	153
2	154
2	155
2	156
2	157
2	158
408	158
2	159
196	159
2	160
2	161
2	162
60	162
479	162
2	163
2	164
2	165
174	165
2	166
2	167
150	167
2	168
206	168
362	168
461	168
2	169
146	169
2	170
2	171
2	172
365	172
2	173
2	174
73	174
2	175
15	175
2	176
2	177
152	177
2	178
2	179
2	180
188	180
2	181
365	181
379	181
2	182
2	183
2	184
2	185
2	186
2	187
172	187
369	187
2	188
218	188
262	188
313	188
471	188
2	189
318	189
2	190
2	191
1	192
57	192
282	192
361	192
469	192
17	193
221	193
2	194
2	195
9	195
383	195
418	195
429	195
2	196
21	196
142	196
316	196
2	197
2	198
2	199
215	199
296	199
341	199
485	199
2	200
2	201
156	201
2	202
137	202
308	202
443	202
2	203
2	204
92	204
169	204
396	204
2	205
2	206
2	207
278	207
295	207
425	207
2	208
53	208
108	208
148	208
242	208
290	208
367	208
439	208
2	209
112	209
2	210
2	211
5	211
54	211
102	211
204	211
251	211
305	211
379	211
385	211
387	211
479	211
2	212
2	213
287	213
409	213
471	213
2	214
131	214
168	214
2	215
53	215
63	215
144	215
156	215
296	215
2	216
2	217
2	218
21	218
2	219
2	220
165	220
2	221
2	222
2	223
2	224
2	225
2	226
2	227
2	228
288	228
2	229
2	230
2	231
272	231
330	231
462	231
2	232
181	232
183	232
311	232
327	232
410	232
2	233
374	233
398	233
479	233
484	233
2	234
2	235
2	236
2	237
2	238
139	238
2	239
2	240
63	240
430	240
2	241
2	242
2	243
117	243
427	243
2	244
2	245
2	246
2	247
2	248
145	248
378	248
2	249
195	249
274	249
2	250
2	251
2	252
338	252
2	253
2	254
6	254
65	254
157	254
287	254
369	254
458	254
2	255
42	255
2	256
280	256
288	256
2	257
2	258
2	259
140	259
390	259
2	260
2	261
2	262
141	262
2	263
3	263
351	263
0	264
2	265
2	266
160	266
0	267
68	267
302	267
408	267
2	268
334	268
421	268
2	269
2	270
306	270
0	271
41	271
88	271
187	271
324	271
414	271
452	271
0	272
0	273
349	273
0	274
2	275
2	276
2	277
0	278
1	279
2	279
2	280
154	280
189	280
235	280
282	280
2	281
0	282
0	283
0	284
51	284
270	284
0	285
0	286
0	287
0	288
0	289
290	289
0	290
138	290
0	291
440	291
0	292
211	292
0	293
5	293
99	293
0	294
361	294
0	295
363	295
0	296
0	297
120	297
286	297
382	297
3	298
212	298
0	299
153	299
431	299
489	299
0	300
0	301
0	302
197	302
425	302
465	302
0	303
0	304
76	304
0	305
3	306
3	307
0	308
200	308
309	308
0	309
50	309
184	309
234	309
0	310
229	310
358	310
484	310
3	311
0	312
3	313
209	313
396	313
0	314
53	314
334	314
0	315
0	316
0	317
2	318
2	319
2	320
2	321
74	321
2	322
2	323
2	324
0	325
2	326
2	327
2	328
163	328
313	328
2	329
75	329
126	329
307	329
0	330
0	331
0	332
0	333
0	334
3	335
0	336
13	336
3	337
95	337
0	338
178	338
0	339
0	340
0	341
0	342
0	343
0	344
11	344
435	344
0	345
386	345
0	346
0	347
0	348
0	349
0	350
153	350
3	351
366	351
0	352
211	352
486	352
0	353
423	353
0	354
472	354
0	355
317	355
344	355
0	356
75	356
0	357
100	357
0	358
0	359
167	359
291	359
0	360
0	361
0	362
115	362
366	362
430	362
0	363
0	364
36	364
307	364
0	365
340	365
3	366
205	366
0	367
368	367
0	368
0	369
3	370
205	370
229	370
303	370
0	371
0	372
2	373
2	374
0	375
2	376
279	376
338	376
2	377
2	378
207	378
2	379
2	380
28	380
6	381
210	381
2	382
427	382
2	383
257	383
320	383
324	383
421	383
2	384
2	385
210	385
306	385
314	385
0	386
2	387
2	388
2	389
2	390
20	390
190	390
275	390
467	390
484	390
2	391
144	391
2	392
3	393
2	394
202	394
462	394
2	395
368	395
2	396
2	397
162	397
2	398
2	399
2	400
378	400
2	401
469	401
2	402
2	403
3	404
0	405
346	405
0	406
2	407
184	407
2	408
2	409
2	410
2	411
498	411
0	412
149	412
203	412
334	412
350	412
371	412
387	412
0	413
0	414
108	414
3	415
0	416
0	417
176	417
224	417
0	418
301	418
353	418
0	419
0	420
292	420
0	421
297	421
383	421
0	422
41	422
3	423
0	424
0	425
0	426
0	427
216	427
235	427
0	428
278	428
474	428
0	429
0	430
190	430
0	431
13	431
0	432
162	432
294	432
406	432
0	433
0	434
0	435
0	436
0	437
0	438
0	439
62	439
339	439
0	440
411	440
0	441
0	442
0	443
155	443
0	444
211	444
248	444
0	445
0	446
24	446
238	446
0	447
0	448
89	448
163	448
0	449
151	449
405	449
0	450
371	450
0	451
175	451
0	452
2	453
2	454
212	454
2	455
2	456
2	457
0	458
215	458
282	458
2	459
153	459
289	459
413	459
424	459
2	460
285	460
418	460
2	461
2	462
21	462
42	462
402	462
2	463
0	464
326	464
438	464
2	465
0	466
408	466
0	467
2	468
318	468
397	468
477	468
2	469
2	470
146	470
0	471
34	471
122	471
437	471
2	472
100	472
2	473
2	474
0	475
2	476
227	476
388	476
2	477
202	477
0	478
404	478
492	478
0	479
0	480
2	481
0	482
0	483
2	483
0	484
62	484
0	485
297	485
0	486
2	487
2	488
2	489
0	490
114	490
2	491
2	492
2	493
0	494
0	495
195	495
213	495
0	496
2	497
0	498
2	499
2	500
