19	0
111	0
147	0
311	0
0	1
2	1
4	1
60	1
74	1
194	1
294	1
427	1
764	1
967	1
0	2
4	2
5	2
7	2
114	2
147	2
156	2
178	2
206	2
217	2
226	2
235	2
272	2
279	2
280	2
284	2
290	2
294	2
483	2
982	2
997	2
2	3
4	3
10	3
64	3
5	4
7	4
16	4
19	4
27	4
50	4
72	4
119	4
194	4
225	4
235	4
272	4
318	4
396	4
0	5
19	5
31	5
149	5
177	5
217	5
294	5
311	5
0	6
2	6
5	6
0	7
64	7
194	7
225	7
386	7
4	8
7	8
695	8
0	9
2	9
7	9
111	9
312	9
0	10
2	10
5	10
178	10
239	10
2	11
10	11
2	12
5	12
7	12
144	12
2	13
12	13
730	13
0	14
2	14
5	14
41	14
71	14
165	14
769	14
4	15
7	15
16	15
107	15
559	15
567	15
954	15
7	16
4	17
5	17
7	17
354	17
2	18
4	18
5	18
19	18
210	18
500	18
740	18
7	20
21	20
4	21
7	21
50	21
0	22
5	22
157	22
2	23
24	23
792	23
889	23
2	24
316	24
7	25
26	25
946	25
0	26
7	26
294	26
515	26
5	27
19	27
5	28
27	28
4	29
7	29
148	29
209	29
343	29
743	29
2	30
4	30
5	30
41	30
140	30
705	30
5	32
31	32
5	33
19	33
234	33
587	33
896	33
2	34
4	34
7	34
10	34
16	34
682	34
853	34
994	34
2	35
4	35
286	35
4	36
7	36
52	36
211	36
283	36
972	36
0	37
2	37
19	37
144	37
470	37
2	38
4	38
41	38
119	38
335	38
789	38
19	39
27	39
353	39
439	39
595	39
2	40
4	40
7	40
0	41
2	41
4	41
71	41
104	41
129	41
516	41
0	42
2	42
5	42
12	42
19	42
25	42
575	42
860	42
4	43
44	43
2	44
4	44
238	44
435	44
0	45
2	45
4	45
41	45
609	45
749	45
779	45
10	46
10	47
46	47
383	47
625	47
2	48
49	48
2	49
0	51
2	51
324	51
0	52
2	52
4	52
5	52
19	52
26	52
352	52
371	52
377	52
505	52
520	52
535	52
0	53
41	53
930	53
4	54
44	54
130	54
413	54
876	54
2	55
4	55
4	56
7	56
304	56
305	56
