1	0
2	0
17	1
31	1
45	1
217	1
218	1
262	1
1	2
4	2
6	2
14	2
17	2
44	2
52	2
71	2
154	2
162	2
164	2
221	2
2	3
4	3
6	4
18	4
1	5
2	5
23	5
31	5
68	5
149	5
215	5
224	5
276	5
44	6
2	7
6	7
13	7
75	7
84	7
151	7
1	8
1	9
8	9
119	9
1	10
2	10
109	10
132	10
138	10
155	10
163	10
180	10
1	11
6	11
6	12
11	12
2	13
14	13
144	13
257	13
1	15
11	15
122	15
124	15
227	15
2	16
15	16
17	16
124	16
171	16
4	19
18	19
1	20
2	20
4	20
125	20
179	20
227	20
230	20
18	21
22	21
18	22
181	22
217	22
228	22
252	22
22	23
24	23
89	23
2	24
22	24
278	24
281	24
17	25
44	25
0	26
17	26
25	26
1	27
2	27
133	27
1	28
29	28
111	28
1	29
87	29
1	30
2	30
31	30
258	30
1	32
2	32
11	32
65	32
1	33
2	33
47	33
208	33
211	33
254	33
1	34
2	34
1	35
2	35
170	35
1	36
2	36
45	36
1	37
2	37
239	37
2	38
4	38
55	38
186	38
189	38
1	39
29	39
96	39
188	39
2	40
14	40
194	40
1	41
2	41
4	42
6	42
48	42
1	43
2	43
177	43
1	46
2	46
167	46
278	46
1	47
2	47
3	47
35	47
75	47
92	47
115	47
178	47
214	47
248	47
251	47
2	48
6	48
147	48
239	48
247	48
1	49
2	49
106	49
167	49
208	49
2	50
6	50
1	51
29	51
125	51
148	51
155	51
210	51
227	51
262	51
267	51
4	52
2	53
101	53
2	54
247	54
256	54
258	54
2	55
6	55
67	55
2	56
146	56
2	57
3	57
2	58
137	58
240	58
252	58
2	59
2	60
153	60
2	61
174	61
213	61
252	61
2	62
196	62
230	62
2	63
136	63
2	64
2	65
2	66
102	66
137	66
2	67
2	68
226	68
2	69
184	69
2	70
129	70
2	71
10	72
124	72
139	72
193	72
200	72
238	72
251	72
256	72
23	73
70	73
193	73
5	74
2	75
40	75
268	75
2	76
2	77
86	77
109	77
145	77
2	78
217	78
273	78
276	78
2	79
204	79
7	80
59	80
217	80
225	80
7	81
51	81
2	82
281	82
2	83
2	84
79	84
153	84
2	85
2	86
2	87
21	87
2	88
36	88
178	88
2	89
2	90
2	91
37	91
87	91
116	91
173	91
223	91
2	92
106	92
2	93
10	94
74	94
2	95
2	96
11	97
67	97
79	97
257	97
5	98
2	99
122	99
151	99
2	100
200	100
2	101
2	102
2	103
14	103
2	104
2	105
2	106
35	107
204	107
2	108
2	109
124	109
21	110
2	111
2	112
2	113
2	114
20	114
156	114
2	115
2	116
2	117
107	117
159	117
2	118
251	118
262	118
280	118
2	119
60	119
248	119
271	119
2	120
112	120
2	121
267	121
2	122
71	122
99	122
164	122
188	122
269	122
2	123
2	124
2	125
107	125
2	126
2	127
43	127
78	127
110	127
187	127
281	127
2	128
250	128
2	129
5	130
2	131
2	132
61	132
152	132
2	133
13	134
2	135
265	135
267	135
2	136
196	136
2	137
26	137
9	138
116	138
2	139
2	140
214	140
267	140
2	141
223	141
2	142
246	142
36	143
276	143
2	144
2	145
2	146
131	146
2	147
9	147
227	147
271	147
2	148
2	149
2	150
40	150
118	150
2	151
256	151
2	152
69	152
78	152
2	153
40	153
66	153
2	154
74	154
143	154
2	155
88	155
2	156
242	156
2	157
204	157
2	158
2	159
2	160
62	160
69	160
214	160
215	160
252	160
2	161
2	162
2	163
26	164
2	165
2	166
2	167
151	167
2	168
240	168
32	169
2	170
41	170
94	170
129	170
166	170
219	170
2	171
159	171
178	171
250	171
2	172
2	173
127	173
141	173
146	173
2	174
36	174
165	174
2	175
2	176
27	177
36	177
253	177
26	178
66	178
154	178
202	178
2	179
2	180
191	180
2	181
45	181
2	182
20	183
113	183
2	184
2	185
2	186
127	186
2	187
33	187
102	187
2	188
2	189
128	189
226	189
2	190
2	191
2	192
156	192
188	192
238	192
2	193
2	194
281	194
2	195
2	196
2	197
93	197
2	198
41	198
2	199
6	199
80	199
96	199
2	200
2	201
166	201
2	202
125	202
2	203
12	203
194	203
2	204
2	205
2	206
110	206
2	207
2	208
54	208
0	209
1	209
44	209
46	209
75	209
99	209
100	209
134	209
137	209
231	209
256	209
258	209
2	210
2	211
2	212
144	212
1	213
264	213
1	214
266	214
1	215
129	215
1	216
1	217
22	217
1	218
258	218
1	219
180	219
1	220
1	221
1	222
1	223
2	224
2	225
2	226
2	227
49	227
154	227
215	227
234	227
254	227
2	228
2	229
267	229
2	230
2	231
2	232
40	232
229	232
2	233
2	234
2	235
2	236
2	237
69	237
211	237
2	238
45	238
63	238
131	238
265	238
2	239
22	239
51	239
120	239
168	239
238	239
271	239
2	240
2	241
5	241
131	241
139	241
147	241
150	241
173	241
223	241
2	242
197	242
2	243
29	243
2	244
78	244
106	244
2	245
203	245
256	245
2	246
35	246
2	247
2	248
6	248
207	248
209	248
232	248
264	248
2	249
2	250
2	251
2	252
201	252
2	253
212	253
2	254
2	255
239	255
1	256
58	256
2	257
2	258
49	258
2	259
106	259
2	260
30	260
65	260
1	261
1	262
16	262
106	262
2	263
2	264
2	265
232	265
0	266
2	266
46	266
2	267
20	267
60	267
193	267
2	268
2	269
2	270
38	270
2	271
39	271
67	271
182	271
187	271
188	271
219	271
231	271
261	271
280	271
2	272
34	272
277	272
2	273
257	273
2	274
146	274
2	275
8	275
45	275
71	275
261	275
271	275
276	275
279	275
2	276
87	276
93	276
2	277
28	277
2	278
2	279
41	279
99	279
2	280
111	280
235	280
2	281
