1	0
1	2
1	88
1	101
2	0
2	4
2	8
2	32
3	0
3	2
3	4
3	5
3	43
5	0
5	4
5	19
5	74
6	3
6	4
6	5
6	33
6	74
7	5
7	20
7	24
7	43
7	56
7	98
7	101
8	5
8	7
8	45
8	60
8	101
9	0
9	5
9	13
9	25
10	0
10	2
11	0
11	5
11	44
11	59
12	4
12	5
12	95
13	5
13	7
13	39
14	5
14	7
14	69
15	4
15	5
15	7
15	16
15	17
15	37
15	46
15	59
15	90
15	96
16	7
16	14
16	17
16	35
17	7
18	5
18	19
18	22
18	48
18	90
20	2
20	4
20	29
20	60
20	95
21	13
22	2
22	31
22	97
23	20
23	58
23	78
23	81
24	10
24	20
25	2
25	6
26	14
27	20
28	9
29	3
30	15
30	84
31	10
32	14
32	97
33	20
33	66
34	13
35	3
35	80
36	2
36	9
36	89
37	6
38	2
38	13
38	31
38	39
38	54
38	82
39	12
40	13
40	16
40	66
40	80
40	92
41	14
41	19
41	32
41	36
41	58
42	5
43	7
44	2
45	16
45	69
46	2
46	14
46	34
46	69
47	13
47	27
47	56
47	70
47	95
48	3
49	8
49	67
50	12
51	13
52	2
52	10
52	76
52	91
53	11
53	14
53	81
54	3
54	56
55	1
56	9
57	4
57	12
58	20
59	7
60	13
60	18
60	71
60	72
61	7
62	2
62	5
62	55
62	65
63	2
64	4
65	0
65	4
65	62
65	79
65	100
66	0
66	10
67	2
67	30
67	37
68	5
68	17
68	31
68	36
68	60
68	96
69	17
69	23
69	67
69	97
70	4
71	4
71	32
72	0
72	87
73	19
74	4
75	4
75	21
75	42
75	50
75	88
76	2
77	0
78	5
79	2
80	2
81	5
82	4
83	5
84	0
84	85
85	7
86	2
87	7
88	4
88	5
88	32
89	0
90	0
91	4
91	17
91	68
92	4
92	11
92	13
92	18
92	28
93	5
93	12
94	4
95	16
95	19
96	5
96	77
97	7
97	58
97	65
98	19
99	7
100	7
100	9
100	95
101	19
101	68
101	75
102	2
102	52
