73	0
88	0
0	1
2	1
4	1
0	2
6	2
13	2
17	2
29	2
33	2
71	2
84	2
88	2
0	3
2	3
14	3
22	3
29	3
78	3
130	3
132	3
2	4
3	4
72	4
2	5
3	5
11	5
28	5
45	5
71	5
91	5
147	5
0	6
73	6
78	6
141	6
0	7
6	7
2	8
3	8
6	8
57	8
141	8
0	9
2	9
11	9
36	9
0	10
2	10
4	10
72	10
0	11
6	11
78	11
2	12
3	12
6	13
6	14
13	14
0	15
6	15
34	15
104	15
0	16
2	16
57	16
129	16
6	17
70	17
6	18
17	18
0	19
6	19
85	19
124	19
0	20
2	20
23	20
130	20
2	21
22	21
39	21
48	21
99	21
0	22
2	22
75	22
116	22
0	23
6	23
65	23
2	24
21	24
22	24
86	24
0	25
6	25
6	26
13	26
2	27
3	27
129	27
6	28
13	28
0	30
6	30
8	30
0	31
2	31
17	31
28	31
56	31
71	31
86	31
118	31
2	32
3	32
11	32
70	32
0	33
73	33
84	33
2	34
3	34
20	35
4	36
20	37
20	38
22	39
34	39
5	40
14	40
20	41
5	42
9	42
38	42
90	42
11	43
137	43
15	44
110	44
15	45
5	46
27	47
11	48
19	48
26	48
5	49
11	50
14	51
23	52
14	53
24	54
48	54
82	54
119	54
147	54
20	55
2	56
79	56
2	57
107	57
111	57
2	58
2	59
57	59
94	59
120	59
2	60
6	61
90	61
6	62
59	62
70	62
108	62
6	63
81	63
6	64
34	64
36	64
86	64
95	64
2	65
145	65
2	66
6	67
2	68
3	68
69	68
77	68
0	69
2	69
40	69
80	69
120	69
129	69
6	70
3	72
4	72
26	72
0	74
20	74
23	74
76	74
98	74
122	74
126	74
0	75
2	75
6	76
23	76
58	76
2	77
3	77
24	77
37	77
116	77
0	79
20	79
2	80
3	80
2	81
29	81
2	82
4	82
20	83
22	83
23	83
24	83
38	83
39	83
46	83
75	83
85	83
126	83
138	83
0	85
11	85
13	85
29	85
39	85
2	86
3	86
2	87
20	87
26	87
27	87
138	87
0	89
2	89
18	89
31	89
0	90
6	90
22	90
148	90
0	91
6	91
2	92
6	92
17	92
22	92
38	92
147	92
0	93
2	93
43	93
2	94
89	94
2	95
2	96
2	97
2	98
2	99
2	100
2	101
2	102
30	102
69	102
2	103
2	104
2	105
3	105
2	106
35	106
74	106
131	106
142	106
2	107
2	108
2	109
60	109
2	110
101	110
2	111
2	112
2	113
2	114
75	114
2	115
2	116
2	117
5	117
2	118
73	118
2	119
39	119
2	120
2	121
2	122
2	123
2	124
6	125
6	126
47	126
58	126
6	127
2	128
2	129
2	130
9	130
90	130
2	131
2	132
2	133
8	133
51	133
66	133
75	133
143	133
0	134
6	135
118	135
0	136
6	137
2	138
0	139
0	140
0	141
101	141
2	142
108	142
2	143
2	144
2	145
100	145
2	146
2	147
18	147
2	148
2	149
