6	0
30	0
38	0
44	0
58	0
64	0
90	0
0	1
2	1
18	1
53	1
73	1
161	1
244	1
249	1
269	1
528	1
0	2
23	2
27	2
31	2
33	2
44	2
52	2
53	2
59	2
73	2
87	2
253	2
867	2
981	2
986	2
0	3
4	3
14	3
198	3
0	4
2	4
22	4
23	4
26	4
27	4
28	4
30	4
31	4
33	4
37	4
47	4
58	4
62	4
63	4
67	4
70	4
71	4
72	4
74	4
80	4
84	4
115	4
146	4
232	4
266	4
275	4
424	4
519	4
527	4
533	4
570	4
578	4
593	4
631	4
647	4
653	4
687	4
704	4
812	4
926	4
967	4
0	5
2	5
104	5
176	5
488	5
0	7
6	7
90	7
823	7
848	7
0	8
9	8
126	8
310	8
584	8
707	8
0	9
13	9
38	9
0	10
9	10
611	10
0	11
2	11
261	11
287	11
619	11
0	12
9	12
13	12
64	12
313	12
405	12
410	12
420	12
525	12
731	12
0	13
136	13
382	13
541	13
657	13
820	13
934	13
963	13
975	13
0	14
0	15
14	15
260	15
360	15
0	16
6	16
53	16
414	16
922	16
0	17
18	17
367	17
0	18
2	18
0	19
2	19
4	19
30	19
68	19
135	19
411	19
517	19
768	19
808	19
968	19
9	20
13	20
598	20
2	21
4	21
114	21
592	21
2	22
27	22
63	22
2	24
4	24
26	24
48	24
59	24
447	24
504	24
895	24
974	24
976	24
2	25
4	25
28	25
47	25
54	25
170	25
217	25
821	25
2	26
37	26
368	26
74	27
87	27
476	27
2	29
4	29
62	29
223	29
331	29
932	29
22	30
179	30
213	30
349	30
404	30
4	32
22	32
246	32
249	32
298	32
475	32
0	33
2	34
4	34
6	34
308	34
391	34
609	34
798	34
2	35
4	35
64	35
259	35
636	35
827	35
4	36
27	36
97	36
859	36
2	37
440	37
2	39
4	39
2	40
4	40
76	40
151	40
188	40
263	40
522	40
4	41
22	41
729	41
836	41
0	42
2	42
91	42
2	43
4	43
453	43
2	45
4	45
52	45
454	45
563	45
616	45
837	45
2	46
4	46
54	46
326	46
600	46
671	46
734	46
965	46
4	48
2	49
27	49
174	49
0	50
4	50
639	50
0	51
4	51
2	54
32	54
2	55
27	55
467	55
0	56
2	56
268	56
285	56
443	56
701	56
780	56
855	56
902	56
960	56
4	57
30	57
0	60
6	60
14	60
136	60
367	60
381	60
383	60
385	60
494	60
618	60
644	60
727	60
833	60
866	60
999	60
2	61
4	61
5	61
267	61
2	65
4	65
333	65
0	66
4	66
219	66
656	66
0	67
2	67
260	67
280	67
304	67
4	68
29	68
2	69
4	69
283	69
2	70
75	70
148	70
2	71
894	71
2	72
2	75
470	75
494	75
767	75
4	76
22	76
145	76
498	76
4	77
70	77
108	77
144	77
266	77
267	77
465	77
943	77
958	77
2	78
4	78
89	78
443	78
719	78
733	78
948	78
2	79
4	79
439	79
2	80
22	80
75	80
238	80
2	81
22	81
247	81
272	81
367	81
589	81
659	81
714	81
2	82
4	82
288	82
888	82
2	83
4	83
109	83
394	83
615	83
636	83
852	83
915	83
937	83
953	83
2	84
443	84
4	85
67	85
590	85
944	85
2	86
18	86
677	86
710	86
2	88
71	88
478	88
925	88
4	89
444	89
656	89
2	91
4	91
58	91
160	91
309	91
437	91
2	92
4	92
301	92
446	92
529	92
658	92
726	92
809	92
839	92
865	92
878	92
2	93
4	93
0	94
2	94
2	95
67	95
505	95
17	96
17	97
17	98
3	99
286	99
423	99
19	100
10	101
942	101
11	102
19	103
183	103
186	103
199	103
481	103
745	103
853	103
12	104
193	104
444	104
595	104
17	105
10	106
905	106
5	107
489	107
5	108
7	109
597	109
630	109
7	110
16	111
19	112
3	113
794	113
8	114
12	115
19	116
19	117
302	117
307	117
477	117
821	117
16	118
86	118
408	118
892	118
10	119
3	120
748	120
7	121
497	121
498	121
1	122
11	123
512	123
750	123
10	124
696	124
8	125
788	125
12	126
10	127
96	127
437	127
722	127
863	127
15	128
7	129
7	130
381	130
499	130
692	130
19	131
8	132
360	132
11	133
5	134
750	134
8	135
707	135
745	135
5	136
5	137
5	138
793	138
5	139
5	140
696	140
10	141
17	142
545	142
913	142
3	143
10	144
5	145
8	145
109	145
689	145
5	146
7	147
16	147
99	147
538	147
588	147
10	148
241	148
3	149
255	149
381	149
839	149
917	149
920	149
969	149
974	149
979	149
12	150
28	150
16	151
11	152
8	153
3	154
5	155
849	155
10	156
10	157
7	158
28	158
222	158
316	158
334	158
656	158
10	159
92	159
19	160
16	161
787	161
16	162
572	162
7	163
17	164
16	165
437	165
10	166
5	167
496	167
1	168
15	169
409	169
621	169
938	169
15	170
16	171
59	171
417	171
697	171
732	171
5	172
643	172
680	172
735	172
12	173
54	173
944	173
7	174
11	175
11	176
843	176
11	177
146	177
206	177
12	178
11	179
983	179
5	180
7	181
109	181
16	182
950	182
7	183
1	184
5	185
664	185
15	186
509	186
591	186
7	187
614	187
17	188
68	188
381	188
713	188
729	188
3	189
187	189
359	189
472	189
682	189
866	189
3	190
19	191
917	191
5	192
3	193
437	193
698	193
730	193
5	194
92	194
849	194
19	195
206	195
275	195
469	195
597	195
761	195
796	195
981	195
11	196
16	197
1	198
378	198
8	199
224	199
416	199
5	200
8	200
473	200
17	201
563	201
3	202
3	203
312	203
676	203
17	204
10	205
678	205
838	205
7	206
432	206
554	206
16	207
680	207
