0	2
0	7
0	16
0	19
0	35
0	41
0	64
0	90
1	0
1	2
1	7
1	8
1	39
1	56
1	67
1	103
3	0
4	0
4	3
4	9
5	3
5	6
6	3
6	52
6	62
7	9
7	101
8	7
8	85
9	12
10	6
10	7
10	9
10	31
10	35
10	46
10	109
11	9
11	12
13	7
13	8
13	11
13	56
14	7
14	8
14	46
14	98
15	0
15	11
15	16
15	17
15	26
17	0
17	7
17	107
18	0
18	7
18	19
18	52
18	104
19	7
19	23
19	36
20	0
20	7
20	18
20	21
20	83
21	7
21	107
22	7
22	17
22	20
22	44
22	58
22	95
24	19
24	23
24	48
25	0
26	0
26	42
26	91
26	108
27	1
28	15
29	15
29	33
29	67
29	108
30	10
31	0
31	54
32	1
32	97
33	1
34	1
35	0
36	14
36	101
37	18
38	18
39	1
40	14
41	0
42	1
42	32
42	79
42	95
43	1
43	22
43	76
44	1
44	29
44	96
44	99
45	0
46	1
46	54
46	88
47	1
48	1
48	107
49	1
49	83
50	1
51	1
52	1
53	1
54	1
55	15
56	1
56	103
57	0
57	68
58	1
58	31
59	0
59	1
59	12
59	43
59	63
60	1
61	1
61	29
62	7
62	12
63	7
64	7
64	100
65	7
66	7
67	7
67	13
67	37
68	7
69	6
69	7
69	70
70	7
71	5
71	7
72	7
72	43
72	53
72	58
72	61
73	3
73	7
73	101
74	7
75	7
75	21
75	39
75	48
76	7
77	7
78	7
78	65
79	7
80	7
80	51
80	78
80	101
81	7
81	49
82	7
83	0
84	7
84	14
85	7
85	30
85	33
85	52
86	7
87	7
88	7
89	0
89	7
89	30
89	38
89	85
90	7
91	7
91	74
92	7
93	7
93	32
93	72
94	7
94	19
94	89
95	7
95	61
96	7
97	7
98	7
99	7
99	53
100	7
101	6
101	7
102	7
103	7
103	10
103	23
103	41
103	79
103	94
103	96
103	111
104	7
105	0
105	5
105	7
105	35
105	89
105	104
106	7
107	7
107	36
108	7
109	7
109	23
109	100
110	7
110	33
111	7
111	37
111	54
